mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464139402375,2668
READ,1464139402383,822
READ,1464139402399,830
READ,1464139402403,777
READ,1464139402406,874
READ,1464139402416,3922
READ,1464139402419,868
READ,1464139402426,710
READ,1464139402433,708
READ,1464139402436,764
READ,1464139402453,735
READ,1464139402456,849
READ,1464139402459,899
READ,1464139402469,857
READ,1464139402495,3090
READ,1464139402498,3045
READ,1464139402503,893
READ,1464139402506,981
READ,1464139402513,872
READ,1464139402516,852
READ,1464139402523,739
READ,1464139402533,802
READ,1464139402539,883
READ,1464139402543,800
READ,1464139402549,744
READ,1464139402553,805
READ,1464139402556,825
READ,1464139402560,1022
READ,1464139402573,923
READ,1464139402579,765
READ,1464139402583,951
READ,1464139402589,3347
READ,1464139402589,884
READ,1464139402606,789
READ,1464139402609,871
READ,1464139402613,889
READ,1464139402626,879
READ,1464139402629,746
READ,1464139402633,715
READ,1464139402656,721
READ,1464139402666,810
READ,1464139402669,826
READ,1464139402686,696
READ,1464139402689,785
READ,1464139402698,3202
READ,1464139402703,756
READ,1464139402710,992
READ,1464139402713,806
READ,1464139402719,3383
READ,1464139402719,653
READ,1464139402723,731
READ,1464139402736,2997
READ,1464139402739,791
READ,1464139402746,708
READ,1464139402758,2987
READ,1464139402759,752
READ,1464139402773,749
READ,1464139402776,833
READ,1464139402787,1008
READ,1464139402796,968
READ,1464139402800,902
READ,1464139402806,859
READ,1464139402820,941
READ,1464139402829,809
READ,1464139402833,883
READ,1464139402836,738
READ,1464139402839,791
READ,1464139402849,3067
READ,1464139402859,784
READ,1464139402866,828
READ,1464139402869,818
READ,1464139402873,824
READ,1464139402876,818
READ,1464139402883,839
READ,1464139402893,789
READ,1464139402899,917
READ,1464139402903,828
READ,1464139402906,859
READ,1464139402916,760
READ,1464139402926,881
READ,1464139402946,741
READ,1464139402950,929
READ,1464139402959,785
READ,1464139402963,884
READ,1464139402966,857
READ,1464139402969,695
READ,1464139402983,711
READ,1464139402988,2819
READ,1464139402989,685
READ,1464139402993,706
READ,1464139402999,695
READ,1464139403006,674
READ,1464139403009,660
READ,1464139403013,957
READ,1464139403019,764
READ,1464139403022,577
READ,1464139403029,692
READ,1464139403039,718
READ,1464139403055,3206
READ,1464139403056,664
READ,1464139403076,655
READ,1464139403079,811
READ,1464139403089,831
READ,1464139403114,2540
READ,1464139403116,860
READ,1464139403119,858
READ,1464139403123,847
READ,1464139403126,815
READ,1464139403129,758
READ,1464139403133,842
READ,1464139403136,782
READ,1464139403153,715
READ,1464139403156,767
READ,1464139403159,879
READ,1464139403163,780
READ,1464139403166,826
READ,1464139403173,846
READ,1464139403179,784
READ,1464139403199,3381
READ,1464139403203,729
READ,1464139403210,911
READ,1464139403216,755
READ,1464139403226,743
READ,1464139403233,854
READ,1464139403236,769
READ,1464139403249,803
READ,1464139403253,799
READ,1464139403269,3765
READ,1464139403273,727
READ,1464139403279,898
READ,1464139403289,827
READ,1464139403293,847
READ,1464139403296,955
READ,1464139403303,813
READ,1464139403313,1006
READ,1464139403319,792
READ,1464139403326,4015
READ,1464139403332,3043
READ,1464139403333,880
READ,1464139403339,3842
READ,1464139403340,909
READ,1464139403348,2675
READ,1464139403349,649
READ,1464139403363,763
READ,1464139403369,644
READ,1464139403373,729
READ,1464139403380,1070
READ,1464139403383,1067
READ,1464139403386,760
READ,1464139403389,709
READ,1464139403396,858
READ,1464139403403,725
READ,1464139403406,831
READ,1464139403419,847
READ,1464139403426,1017
READ,1464139403429,875
READ,1464139403433,749
READ,1464139403436,1080
READ,1464139403443,1074
READ,1464139403449,766
READ,1464139403453,865
READ,1464139403460,795
READ,1464139403469,780
READ,1464139403479,836
READ,1464139403486,987
READ,1464139403493,822
READ,1464139403503,845
READ,1464139403506,910
READ,1464139403510,1140
READ,1464139403513,769
READ,1464139403516,851
READ,1464139403520,1059
READ,1464139403523,831
READ,1464139403536,867
READ,1464139403539,747
READ,1464139403543,895
READ,1464139403546,730
READ,1464139403550,911
READ,1464139403557,1461
READ,1464139403576,771
READ,1464139403579,853
READ,1464139403583,857
READ,1464139403593,989
READ,1464139403599,766
READ,1464139403609,832
READ,1464139403616,889
READ,1464139403619,837
READ,1464139403623,830
READ,1464139403626,916
READ,1464139403632,3024
READ,1464139403633,856
READ,1464139403636,852
READ,1464139403646,826
READ,1464139403649,867
READ,1464139403653,863
READ,1464139403668,2854
READ,1464139403669,762
READ,1464139403676,840
READ,1464139403679,850
READ,1464139403693,845
READ,1464139403706,824
READ,1464139403713,1013
READ,1464139403729,750
READ,1464139403733,736
READ,1464139403753,846
READ,1464139403756,743
READ,1464139403770,939
READ,1464139403779,628
READ,1464139403783,763
READ,1464139403789,4116
READ,1464139403790,694
READ,1464139403796,669
READ,1464139403800,1025
READ,1464139403803,791
READ,1464139403813,758
READ,1464139403819,883
READ,1464139403825,3411
READ,1464139403826,742
READ,1464139403849,787
READ,1464139403853,767
READ,1464139403856,673
READ,1464139403859,733
READ,1464139403866,815
READ,1464139403873,929
READ,1464139403900,913
READ,1464139403906,798
READ,1464139403911,2691
READ,1464139403916,810
READ,1464139403919,750
READ,1464139403923,836
READ,1464139403929,847
READ,1464139403933,837
READ,1464139403936,774
READ,1464139403939,707
READ,1464139403943,839
READ,1464139403952,3322
READ,1464139403956,719
READ,1464139403966,713
READ,1464139403973,930
READ,1464139403983,859
READ,1464139403989,704
READ,1464139404001,683
READ,1464139404019,3449
READ,1464139404025,3408
READ,1464139404026,813
READ,1464139404029,711
READ,1464139404036,705
READ,1464139404042,3073
READ,1464139404043,780
READ,1464139404046,827
READ,1464139404056,777
READ,1464139404059,853
READ,1464139404063,870
READ,1464139404066,769
READ,1464139404073,796
READ,1464139404076,912
READ,1464139404079,851
READ,1464139404085,2811
READ,1464139404086,878
READ,1464139404093,816
READ,1464139404103,855
READ,1464139404116,831
READ,1464139404133,809
READ,1464139404139,841
READ,1464139404149,904
READ,1464139404159,3068
READ,1464139404163,750
READ,1464139404166,841
READ,1464139404169,799
READ,1464139404176,871
READ,1464139404186,867
READ,1464139404189,800
READ,1464139404203,1061
READ,1464139404206,1094
READ,1464139404213,960
READ,1464139404226,956
READ,1464139404232,3646
READ,1464139404236,1025
READ,1464139404246,1030
READ,1464139404250,987
READ,1464139404253,1030
READ,1464139404260,959
READ,1464139404263,1104
READ,1464139404269,900
READ,1464139404273,1064
READ,1464139404276,1006
READ,1464139404280,1036
READ,1464139404296,4202
READ,1464139404302,3932
READ,1464139404309,943
READ,1464139404313,951
READ,1464139404316,973
READ,1464139404326,988
READ,1464139404332,3163
READ,1464139404332,733
READ,1464139404349,875
READ,1464139404353,720
READ,1464139404359,3324
READ,1464139404359,802
READ,1464139404363,800
READ,1464139404373,782
READ,1464139404379,3403
READ,1464139404379,736
READ,1464139404383,791
READ,1464139404386,774
READ,1464139404399,880
READ,1464139404403,790
READ,1464139404419,882
READ,1464139404432,3328
READ,1464139404436,824
READ,1464139404440,1012
READ,1464139404443,862
READ,1464139404448,3221
READ,1464139404449,829
READ,1464139404459,779
READ,1464139404470,741
READ,1464139404479,802
READ,1464139404483,817
READ,1464139404486,756
READ,1464139404489,806
READ,1464139404493,655
READ,1464139404506,759
READ,1464139404515,3224
READ,1464139404519,790
READ,1464139404523,833
READ,1464139404543,879
READ,1464139404549,861
READ,1464139404553,737
READ,1464139404556,832
READ,1464139404559,856
READ,1464139404566,827
READ,1464139404569,810
READ,1464139404573,777
READ,1464139404581,2919
READ,1464139404583,797
READ,1464139404590,717
READ,1464139404596,884
READ,1464139404616,772
READ,1464139404623,833
READ,1464139404629,763
READ,1464139404636,926
READ,1464139404640,921
READ,1464139404653,827
READ,1464139404656,842
READ,1464139404660,923
READ,1464139404663,775
READ,1464139404666,803
READ,1464139404669,817
READ,1464139404683,831
READ,1464139404693,918
READ,1464139404699,996
READ,1464139404703,825
READ,1464139404706,768
READ,1464139404713,971
READ,1464139404723,744
READ,1464139404726,696
READ,1464139404729,773
READ,1464139404733,798
READ,1464139404743,947
READ,1464139404746,963
READ,1464139404753,849
READ,1464139404756,860
READ,1464139404759,785
READ,1464139404776,722
READ,1464139404786,826
READ,1464139404793,918
READ,1464139404819,818
READ,1464139404823,777
READ,1464139404829,751
READ,1464139404833,755
READ,1464139404836,795
READ,1464139404842,3097
READ,1464139404846,1001
READ,1464139404853,859
READ,1464139404859,821
READ,1464139404863,784
READ,1464139404873,856
READ,1464139404879,895
READ,1464139404883,850
READ,1464139404886,857
READ,1464139404889,827
READ,1464139404893,820
READ,1464139404900,992
READ,1464139404903,977
READ,1464139404906,858
READ,1464139404913,868
READ,1464139404925,2596
READ,1464139404929,881
READ,1464139404933,931
READ,1464139404956,835
READ,1464139404960,992
READ,1464139404966,836
READ,1464139404973,1001
READ,1464139404983,904
READ,1464139404986,823
READ,1464139404996,932
READ,1464139405000,1591
READ,1464139405010,950
READ,1464139405013,939
READ,1464139405016,1071
READ,1464139405032,3414
READ,1464139405033,822
READ,1464139405043,3677
READ,1464139405044,868
READ,1464139405053,878
READ,1464139405060,1075
READ,1464139405073,1174
READ,1464139405086,847
READ,1464139405096,859
READ,1464139405103,875
READ,1464139405106,1093
READ,1464139405123,1085
READ,1464139405126,809
READ,1464139405130,903
READ,1464139405136,1058
READ,1464139405139,879
READ,1464139405149,865
READ,1464139405153,856
READ,1464139405165,3018
READ,1464139405169,847
READ,1464139405176,849
READ,1464139405179,853
READ,1464139405199,821
READ,1464139405206,790
READ,1464139405213,777
READ,1464139405216,875
READ,1464139405219,895
READ,1464139405223,740
READ,1464139405233,717
READ,1464139405236,650
READ,1464139405243,738
READ,1464139405246,781
READ,1464139405253,775
READ,1464139405256,943
READ,1464139405265,3050
READ,1464139405273,815
READ,1464139405279,822
READ,1464139405293,767
READ,1464139405299,722
READ,1464139405306,749
READ,1464139405329,843
READ,1464139405336,832
READ,1464139405346,1007
READ,1464139405353,703
READ,1464139405356,689
READ,1464139405376,3634
READ,1464139405379,856
READ,1464139405386,3755
READ,1464139405387,886
READ,1464139405396,731
READ,1464139405399,726
READ,1464139405403,787
READ,1464139405406,758
READ,1464139405409,845
READ,1464139405416,800
READ,1464139405419,850
READ,1464139405426,891
READ,1464139405436,776
READ,1464139405439,815
READ,1464139405449,796
READ,1464139405459,835
READ,1464139405476,783
READ,1464139405483,778
READ,1464139405486,818
READ,1464139405506,694
READ,1464139405512,3346
READ,1464139405519,719
READ,1464139405523,659
READ,1464139405532,3276
READ,1464139405536,819
READ,1464139405543,849
READ,1464139405546,731
READ,1464139405549,784
READ,1464139405553,642
READ,1464139405566,727
READ,1464139405583,1241
READ,1464139405589,789
READ,1464139405593,775
READ,1464139405599,888
READ,1464139405606,917
READ,1464139405633,1199
READ,1464139405643,912
READ,1464139405653,811
READ,1464139405662,3665
READ,1464139405666,1042
READ,1464139405682,3170
READ,1464139405683,922
READ,1464139405695,3198
READ,1464139405698,2959
READ,1464139405699,701
READ,1464139405703,903
READ,1464139405706,1019
READ,1464139405717,980
READ,1464139405719,849
READ,1464139405729,855
READ,1464139405736,781
READ,1464139405739,820
READ,1464139405748,3032
READ,1464139405753,833
READ,1464139405759,3345
READ,1464139405760,950
READ,1464139405763,828
READ,1464139405769,3456
READ,1464139405770,871
READ,1464139405783,775
READ,1464139405786,801
READ,1464139405796,750
READ,1464139405816,725
READ,1464139405819,849
READ,1464139405826,806
READ,1464139405830,907
READ,1464139405843,857
READ,1464139405846,876
READ,1464139405853,890
READ,1464139405856,798
READ,1464139405859,904
READ,1464139405863,868
READ,1464139405879,768
READ,1464139405885,3425
READ,1464139405886,758
READ,1464139405892,3010
READ,1464139405899,858
READ,1464139405915,3354
READ,1464139405916,825
READ,1464139405919,804
READ,1464139405927,4860
READ,1464139405930,946
READ,1464139405937,854
READ,1464139405946,779
READ,1464139405956,817
READ,1464139405963,999
READ,1464139405966,687
READ,1464139405969,708
READ,1464139405973,781
READ,1464139405979,847
READ,1464139405987,733
READ,1464139405989,671
READ,1464139405993,882
READ,1464139405997,1488
READ,1464139406013,645
READ,1464139406016,555
READ,1464139406019,681
READ,1464139406023,659
READ,1464139406036,714
READ,1464139406043,907
READ,1464139406053,810
READ,1464139406056,836
READ,1464139406059,790
READ,1464139406080,1184
READ,1464139406093,814
READ,1464139406103,777
READ,1464139406113,660
READ,1464139406118,3016
READ,1464139406123,764
READ,1464139406129,753
READ,1464139406133,811
READ,1464139406136,846
READ,1464139406143,837
READ,1464139406146,717
READ,1464139406153,830
READ,1464139406156,983
READ,1464139406163,738
READ,1464139406169,812
READ,1464139406193,833
READ,1464139406200,801
READ,1464139406213,847
READ,1464139406216,906
READ,1464139406229,767
READ,1464139406233,819
READ,1464139406241,2438
READ,1464139406249,692
READ,1464139406259,740
READ,1464139406263,651
READ,1464139406269,687
READ,1464139406273,768
READ,1464139406276,721
READ,1464139406279,829
READ,1464139406289,743
READ,1464139406299,738
READ,1464139406303,826
READ,1464139406313,781
READ,1464139406323,704
READ,1464139406336,893
READ,1464139406343,884
READ,1464139406346,860
READ,1464139406363,818
READ,1464139406369,826
READ,1464139406376,797
READ,1464139406381,1143
READ,1464139406386,696
READ,1464139406389,746
READ,1464139406406,833
READ,1464139406413,887
READ,1464139406423,826
READ,1464139406433,869
READ,1464139406436,666
READ,1464139406439,934
READ,1464139406449,826
READ,1464139406453,806
READ,1464139406463,836
READ,1464139406468,3099
READ,1464139406473,824
READ,1464139406476,914
READ,1464139406479,788
READ,1464139406483,824
READ,1464139406493,720
READ,1464139406496,754
READ,1464139406513,1041
READ,1464139406517,2275
READ,1464139406519,769
READ,1464139406529,882
READ,1464139406533,899
READ,1464139406536,1107
READ,1464139406546,770
READ,1464139406555,3086
READ,1464139406556,1001
READ,1464139406563,746
READ,1464139406580,980
READ,1464139406593,905
READ,1464139406596,753
READ,1464139406605,3237
READ,1464139406606,747
READ,1464139406609,782
READ,1464139406620,1007
READ,1464139406623,954
READ,1464139406629,763
READ,1464139406634,2552
READ,1464139406636,925
READ,1464139406639,920
READ,1464139406643,920
READ,1464139406652,3840
READ,1464139406666,1106
READ,1464139406669,834
READ,1464139406673,760
READ,1464139406676,691
READ,1464139406680,999
READ,1464139406683,1035
READ,1464139406689,859
READ,1464139406693,819
READ,1464139406696,789
READ,1464139406699,715
READ,1464139406703,918
READ,1464139406709,826
READ,1464139406713,976
READ,1464139406716,769
READ,1464139406730,991
READ,1464139406736,1158
READ,1464139406746,3836
READ,1464139406756,745
READ,1464139406765,3267
READ,1464139406769,811
READ,1464139406776,883
READ,1464139406779,756
READ,1464139406783,803
READ,1464139406786,991
READ,1464139406793,984
READ,1464139406796,739
READ,1464139406799,876
READ,1464139406805,3173
READ,1464139406806,745
READ,1464139406809,845
READ,1464139406813,823
READ,1464139406816,1063
READ,1464139406819,912
READ,1464139406829,849
READ,1464139406833,717
READ,1464139406850,1130
READ,1464139406856,807
READ,1464139406859,869
READ,1464139406873,853
READ,1464139406876,860
READ,1464139406881,2754
READ,1464139406889,782
READ,1464139406893,774
READ,1464139406903,939
READ,1464139406919,807
READ,1464139406929,845
READ,1464139406939,802
READ,1464139406945,3330
READ,1464139406946,902
READ,1464139406962,3615
READ,1464139406966,944
READ,1464139406979,3381
READ,1464139406983,975
READ,1464139406989,850
READ,1464139406996,960
READ,1464139407006,588
READ,1464139407016,655
READ,1464139407019,819
READ,1464139407029,662
READ,1464139407037,832
READ,1464139407040,1594
READ,1464139407043,813
READ,1464139407049,797
READ,1464139407058,3167
READ,1464139407059,826
READ,1464139407073,820
READ,1464139407076,838
READ,1464139407079,852
READ,1464139407086,864
READ,1464139407089,871
READ,1464139407096,740
READ,1464139407106,754
READ,1464139407109,709
READ,1464139407113,866
READ,1464139407130,972
READ,1464139407133,918
READ,1464139407136,1015
READ,1464139407139,798
READ,1464139407146,820
READ,1464139407149,801
READ,1464139407169,738
READ,1464139407173,766
READ,1464139407179,756
READ,1464139407183,835
READ,1464139407186,841
READ,1464139407196,985
READ,1464139407203,788
READ,1464139407209,741
READ,1464139407213,833
READ,1464139407216,756
READ,1464139407225,2904
READ,1464139407246,772
READ,1464139407249,800
READ,1464139407263,744
READ,1464139407269,774
READ,1464139407279,801
READ,1464139407289,814
READ,1464139407293,1032
READ,1464139407296,755
READ,1464139407299,824
READ,1464139407305,3239
READ,1464139407309,743
READ,1464139407315,2651
READ,1464139407316,779
READ,1464139407322,3423
READ,1464139407323,827
READ,1464139407335,3251
READ,1464139407336,643
READ,1464139407352,3691
READ,1464139407363,804
READ,1464139407368,2894
READ,1464139407369,859
READ,1464139407376,760
READ,1464139407383,721
READ,1464139407391,2693
READ,1464139407409,795
READ,1464139407413,900
READ,1464139407419,864
READ,1464139407423,943
READ,1464139407426,874
READ,1464139407435,3452
READ,1464139407440,983
READ,1464139407449,739
READ,1464139407456,836
READ,1464139407459,661
READ,1464139407466,805
READ,1464139407479,835
READ,1464139407495,3111
READ,1464139407499,636
READ,1464139407503,809
READ,1464139407506,797
READ,1464139407512,3129
READ,1464139407519,797
READ,1464139407523,914
READ,1464139407533,838
READ,1464139407536,893
READ,1464139407543,881
READ,1464139407548,2894
READ,1464139407549,818
READ,1464139407553,757
READ,1464139407556,820
READ,1464139407563,773
READ,1464139407568,3153
READ,1464139407573,807
READ,1464139407579,923
READ,1464139407583,871
READ,1464139407593,769
READ,1464139407603,803
READ,1464139407606,728
READ,1464139407615,3074
READ,1464139407616,969
READ,1464139407623,767
READ,1464139407628,2874
READ,1464139407636,970
READ,1464139407640,1055
READ,1464139407646,760
READ,1464139407649,873
READ,1464139407653,893
READ,1464139407661,2732
READ,1464139407669,715
READ,1464139407673,699
READ,1464139407676,772
READ,1464139407680,921
READ,1464139407686,1081
READ,1464139407689,839
READ,1464139407696,725
READ,1464139407699,715
READ,1464139407709,757
READ,1464139407713,724
READ,1464139407726,774
READ,1464139407733,762
READ,1464139407736,949
READ,1464139407740,903
READ,1464139407766,889
READ,1464139407772,3589
READ,1464139407780,994
READ,1464139407788,3011
READ,1464139407800,966
READ,1464139407803,799
READ,1464139407806,904
READ,1464139407809,877
READ,1464139407823,902
READ,1464139407826,1001
READ,1464139407846,3712
READ,1464139407850,1094
READ,1464139407853,788
READ,1464139407863,754
READ,1464139407879,3622
READ,1464139407890,938
READ,1464139407893,925
READ,1464139407900,957
READ,1464139407905,3434
READ,1464139407906,1003
READ,1464139407910,918
READ,1464139407913,794
READ,1464139407920,930
READ,1464139407925,3290
READ,1464139407946,900
READ,1464139407950,1077
READ,1464139407953,963
READ,1464139407956,898
READ,1464139407960,961
READ,1464139407966,3990
READ,1464139407974,889
READ,1464139407980,954
READ,1464139407990,1028
READ,1464139407999,717
READ,1464139408003,666
READ,1464139408006,728
READ,1464139408012,3060
READ,1464139408013,722
READ,1464139408016,675
READ,1464139408029,811
READ,1464139408036,822
READ,1464139408039,721
READ,1464139408043,657
READ,1464139408046,720
READ,1464139408049,775
READ,1464139408056,757
READ,1464139408059,802
READ,1464139408063,734
READ,1464139408069,710
READ,1464139408083,720
READ,1464139408086,719
READ,1464139408093,851
READ,1464139408106,878
READ,1464139408110,924
READ,1464139408119,635
READ,1464139408123,777
READ,1464139408129,880
READ,1464139408139,873
READ,1464139408146,818
READ,1464139408153,855
READ,1464139408156,743
READ,1464139408159,824
READ,1464139408169,782
READ,1464139408176,835
READ,1464139408186,893
READ,1464139408193,919
READ,1464139408206,735
READ,1464139408209,765
READ,1464139408216,787
READ,1464139408223,675
READ,1464139408226,814
READ,1464139408236,751
READ,1464139408243,4146
READ,1464139408243,696
READ,1464139408249,806
READ,1464139408255,3510
READ,1464139408256,811
READ,1464139408263,968
READ,1464139408266,693
READ,1464139408269,836
READ,1464139408273,854
READ,1464139408276,755
READ,1464139408279,731
READ,1464139408283,724
READ,1464139408289,770
READ,1464139408293,877
READ,1464139408298,2944
READ,1464139408303,1002
READ,1464139408319,716
READ,1464139408323,917
READ,1464139408329,855
READ,1464139408339,839
READ,1464139408343,856
READ,1464139408346,840
READ,1464139408355,3395
READ,1464139408362,3705
READ,1464139408363,804
READ,1464139408366,781
READ,1464139408369,775
READ,1464139408400,1022
READ,1464139408406,815
READ,1464139408412,3711
READ,1464139408413,730
READ,1464139408423,682
READ,1464139408429,850
READ,1464139408436,812
READ,1464139408446,820
READ,1464139408455,3072
READ,1464139408476,968
READ,1464139408479,832
READ,1464139408486,1093
READ,1464139408493,1225
READ,1464139408503,972
READ,1464139408506,733
READ,1464139408509,860
READ,1464139408513,687
READ,1464139408524,904
READ,1464139408536,884
READ,1464139408553,793
READ,1464139408563,972
READ,1464139408569,722
READ,1464139408580,1076
READ,1464139408583,726
READ,1464139408589,4071
READ,1464139408609,807
READ,1464139408616,793
READ,1464139408619,820
READ,1464139408623,826
READ,1464139408633,4235
READ,1464139408634,887
READ,1464139408639,833
READ,1464139408643,852
READ,1464139408649,3671
READ,1464139408650,672
READ,1464139408656,731
READ,1464139408660,916
READ,1464139408669,863
READ,1464139408673,838
READ,1464139408676,906
READ,1464139408683,815
READ,1464139408700,892
READ,1464139408706,1083
READ,1464139408710,944
READ,1464139408713,844
READ,1464139408723,823
READ,1464139408733,792
READ,1464139408739,4013
READ,1464139408748,3176
READ,1464139408755,2948
READ,1464139408759,832
READ,1464139408763,783
READ,1464139408766,766
READ,1464139408776,821
READ,1464139408783,882
READ,1464139408790,968
READ,1464139408799,851
READ,1464139408803,854
READ,1464139408812,3795
READ,1464139408818,3068
READ,1464139408823,854
READ,1464139408830,904
READ,1464139408836,909
READ,1464139408846,863
READ,1464139408853,896
READ,1464139408856,947
READ,1464139408863,906
READ,1464139408870,997
READ,1464139408880,953
READ,1464139408883,1050
READ,1464139408886,920
READ,1464139408896,1017
READ,1464139408899,878
READ,1464139408903,803
READ,1464139408917,1043
READ,1464139408919,889
READ,1464139408926,1112
READ,1464139408956,829
READ,1464139408960,1098
READ,1464139408966,834
READ,1464139408972,3449
READ,1464139408973,842
READ,1464139408980,948
READ,1464139408988,2713
READ,1464139408992,3035
READ,1464139408999,624
READ,1464139409011,2668
READ,1464139409015,2882
READ,1464139409049,763
READ,1464139409053,861
READ,1464139409059,731
READ,1464139409063,871
READ,1464139409066,901
READ,1464139409078,3167
READ,1464139409086,887
READ,1464139409089,756
READ,1464139409099,869
READ,1464139409113,849
READ,1464139409116,875
READ,1464139409133,1094
READ,1464139409146,810
READ,1464139409156,848
READ,1464139409163,778
READ,1464139409169,818
READ,1464139409173,779
READ,1464139409176,762
READ,1464139409186,829
READ,1464139409203,771
READ,1464139409213,849
READ,1464139409226,683
READ,1464139409229,671
READ,1464139409239,817
READ,1464139409246,742
READ,1464139409256,706
READ,1464139409259,747
READ,1464139409263,734
READ,1464139409266,802
READ,1464139409280,1005
READ,1464139409289,780
READ,1464139409293,804
READ,1464139409306,718
READ,1464139409310,965
READ,1464139409313,926
READ,1464139409319,3631
READ,1464139409320,898
READ,1464139409326,852
READ,1464139409343,799
READ,1464139409346,934
READ,1464139409363,703
READ,1464139409366,781
READ,1464139409372,3285
READ,1464139409375,2818
READ,1464139409379,921
READ,1464139409383,856
READ,1464139409389,813
READ,1464139409393,955
READ,1464139409403,913
READ,1464139409409,906
READ,1464139409426,877
READ,1464139409429,829
READ,1464139409436,801
READ,1464139409443,870
READ,1464139409449,865
READ,1464139409463,788
READ,1464139409466,1032
READ,1464139409473,842
READ,1464139409476,879
READ,1464139409485,3171
READ,1464139409490,1890
READ,1464139409493,775
READ,1464139409509,752
READ,1464139409513,859
READ,1464139409516,892
READ,1464139409536,1206
READ,1464139409543,701
READ,1464139409546,813
READ,1464139409556,847
READ,1464139409559,804
READ,1464139409563,813
READ,1464139409570,1015
READ,1464139409575,3169
READ,1464139409579,761
READ,1464139409583,869
READ,1464139409586,1020
READ,1464139409589,834
READ,1464139409596,650
READ,1464139409603,709
READ,1464139409606,846
READ,1464139409609,737
READ,1464139409613,751
READ,1464139409619,797
READ,1464139409626,834
READ,1464139409633,808
READ,1464139409642,3429
READ,1464139409643,714
READ,1464139409646,721
READ,1464139409663,713
READ,1464139409668,3207
READ,1464139409669,826
READ,1464139409673,644
READ,1464139409676,687
READ,1464139409686,3765
READ,1464139409686,835
READ,1464139409691,2837
READ,1464139409693,744
READ,1464139409696,559
READ,1464139409699,681
READ,1464139409706,614
READ,1464139409716,1018
READ,1464139409719,632
READ,1464139409733,784
READ,1464139409746,676
READ,1464139409753,630
READ,1464139409760,751
READ,1464139409763,884
READ,1464139409783,873
READ,1464139409786,744
READ,1464139409789,787
READ,1464139409793,811
READ,1464139409796,679
READ,1464139409803,850
READ,1464139409809,728
READ,1464139409826,797
READ,1464139409833,848
READ,1464139409836,701
READ,1464139409839,809
READ,1464139409848,2920
READ,1464139409855,3032
READ,1464139409856,638
READ,1464139409865,3399
READ,1464139409866,762
READ,1464139409876,704
READ,1464139409879,900
READ,1464139409886,896
READ,1464139409896,762
READ,1464139409899,863
READ,1464139409903,760
READ,1464139409906,733
READ,1464139409913,621
READ,1464139409916,877
READ,1464139409923,796
READ,1464139409929,695
READ,1464139409936,817
READ,1464139409946,816
READ,1464139409953,850
READ,1464139409959,724
READ,1464139409966,937
READ,1464139409969,811
READ,1464139409976,829
READ,1464139409979,912
READ,1464139409993,868
READ,1464139409996,852
READ,1464139410003,773
READ,1464139410006,700
READ,1464139410013,4164
READ,1464139410014,825
READ,1464139410016,679
READ,1464139410022,3256
READ,1464139410023,773
READ,1464139410033,833
READ,1464139410039,3403
READ,1464139410045,3156
READ,1464139410046,909
READ,1464139410049,878
READ,1464139410053,970
READ,1464139410071,2920
READ,1464139410073,845
READ,1464139410076,787
READ,1464139410079,766
READ,1464139410083,740
READ,1464139410088,3150
READ,1464139410089,745
READ,1464139410093,778
READ,1464139410113,829
READ,1464139410137,5189
READ,1464139410138,742
READ,1464139410146,944
READ,1464139410149,859
READ,1464139410153,835
READ,1464139410163,726
READ,1464139410166,807
READ,1464139410169,704
READ,1464139410173,790
READ,1464139410178,3016
READ,1464139410183,920
READ,1464139410208,3195
READ,1464139410209,989
READ,1464139410213,880
READ,1464139410216,963
READ,1464139410226,1031
READ,1464139410229,812
READ,1464139410233,833
READ,1464139410236,810
READ,1464139410246,997
READ,1464139410250,1017
READ,1464139410256,825
READ,1464139410262,3340
READ,1464139410273,945
READ,1464139410286,818
READ,1464139410289,811
READ,1464139410293,856
READ,1464139410296,1148
READ,1464139410300,922
READ,1464139410306,826
READ,1464139410323,781
READ,1464139410326,810
READ,1464139410332,3497
READ,1464139410333,675
READ,1464139410339,816
READ,1464139410346,787
READ,1464139410353,892
READ,1464139410356,798
READ,1464139410359,781
READ,1464139410373,878
READ,1464139410379,3783
READ,1464139410380,754
READ,1464139410383,782
READ,1464139410389,728
READ,1464139410399,794
READ,1464139410403,714
READ,1464139410410,849
READ,1464139410413,720
READ,1464139410416,843
READ,1464139410426,809
READ,1464139410429,702
READ,1464139410441,937
READ,1464139410448,3040
READ,1464139410463,805
READ,1464139410466,798
READ,1464139410469,890
READ,1464139410476,891
READ,1464139410483,908
READ,1464139410486,846
READ,1464139410489,884
READ,1464139410496,3943
READ,1464139410513,825
READ,1464139410516,889
READ,1464139410519,792
READ,1464139410526,836
READ,1464139410533,1002
READ,1464139410543,943
READ,1464139410553,767
READ,1464139410558,2992
READ,1464139410573,1018
READ,1464139410581,2883
READ,1464139410596,853
READ,1464139410619,891
READ,1464139410623,826
READ,1464139410626,939
READ,1464139410636,836
READ,1464139410649,917
READ,1464139410656,726
READ,1464139410659,860
READ,1464139410669,754
READ,1464139410676,823
READ,1464139410685,3328
READ,1464139410686,735
READ,1464139410695,2805
