mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464147270822,1028
READ,1464147270826,1088
READ,1464147270829,929
READ,1464147270832,984
READ,1464147270836,1442
READ,1464147270839,990
READ,1464147270842,1179
READ,1464147270846,997
READ,1464147270850,2083
READ,1464147270855,846
READ,1464147270859,910
READ,1464147270862,833
READ,1464147270866,1905
READ,1464147270869,960
READ,1464147270872,1021
READ,1464147270876,1011
READ,1464147270879,1058
READ,1464147270882,989
READ,1464147270886,1015
READ,1464147270892,963
READ,1464147270895,936
READ,1464147270899,1017
READ,1464147270902,961
READ,1464147270906,1040
READ,1464147270909,1004
READ,1464147270913,1704
READ,1464147270916,1068
READ,1464147270919,1011
READ,1464147270922,970
READ,1464147270926,1057
READ,1464147270929,1004
READ,1464147270932,1035
READ,1464147270935,987
READ,1464147270939,936
READ,1464147270942,1112
READ,1464147270946,1062
READ,1464147270949,1094
READ,1464147270952,924
READ,1464147270956,1042
READ,1464147270959,926
READ,1464147270962,940
READ,1464147270965,948
READ,1464147270969,947
READ,1464147270972,998
READ,1464147270978,3568
READ,1464147270979,937
READ,1464147270982,990
READ,1464147270985,943
READ,1464147270989,952
READ,1464147270993,1532
READ,1464147270995,904
READ,1464147270999,947
READ,1464147271002,987
READ,1464147271006,994
READ,1464147271009,1065
READ,1464147271012,999
READ,1464147271015,940
READ,1464147271019,1044
READ,1464147271022,926
READ,1464147271026,1009
READ,1464147271029,991
READ,1464147271032,884
READ,1464147271035,978
READ,1464147271039,936
READ,1464147271042,1000
READ,1464147271046,1467
READ,1464147271049,951
READ,1464147271052,1042
READ,1464147271056,1027
READ,1464147271059,997
READ,1464147271062,1103
READ,1464147271066,1011
READ,1464147271069,1105
READ,1464147271072,990
READ,1464147271076,1012
READ,1464147271079,1031
READ,1464147271082,1058
READ,1464147271086,1052
READ,1464147271089,1063
READ,1464147271092,1079
READ,1464147271095,936
READ,1464147271099,1027
READ,1464147271102,1083
READ,1464147271105,897
READ,1464147271109,1071
READ,1464147271112,1001
READ,1464147271116,1010
READ,1464147271119,991
READ,1464147271122,992
READ,1464147271126,1029
READ,1464147271129,1018
READ,1464147271132,1048
READ,1464147271135,986
READ,1464147271139,995
READ,1464147271143,1651
READ,1464147271146,1061
READ,1464147271149,1174
READ,1464147271152,1040
READ,1464147271156,875
READ,1464147271159,879
READ,1464147271162,1060
READ,1464147271165,994
READ,1464147271169,1029
READ,1464147271172,850
READ,1464147271176,1042
READ,1464147271179,913
READ,1464147271186,1039
READ,1464147271189,876
READ,1464147271192,1013
READ,1464147271195,958
READ,1464147271199,985
READ,1464147271205,894
READ,1464147271210,1096
READ,1464147271212,739
READ,1464147271215,923
READ,1464147271219,1093
READ,1464147271222,914
READ,1464147271225,782
READ,1464147271229,814
READ,1464147271232,917
READ,1464147271235,833
READ,1464147271239,820
READ,1464147271242,953
READ,1464147271246,986
READ,1464147271252,969
READ,1464147271258,3520
READ,1464147271259,1008
READ,1464147271262,1000
READ,1464147271265,941
READ,1464147271269,888
READ,1464147271272,1080
READ,1464147271276,1096
READ,1464147271279,966
READ,1464147271282,1046
READ,1464147271286,997
READ,1464147271289,1002
READ,1464147271292,971
READ,1464147271296,985
READ,1464147271299,1030
READ,1464147271302,884
READ,1464147271306,1076
READ,1464147271309,1070
READ,1464147271312,1009
READ,1464147271315,956
READ,1464147271319,992
READ,1464147271322,1029
READ,1464147271326,975
READ,1464147271329,894
READ,1464147271332,920
READ,1464147271339,1087
READ,1464147271342,1186
READ,1464147271345,844
READ,1464147271349,960
READ,1464147271352,973
READ,1464147271355,968
READ,1464147271359,938
READ,1464147271362,1030
READ,1464147271365,890
READ,1464147271369,1039
READ,1464147271372,910
READ,1464147271375,874
READ,1464147271379,920
READ,1464147271382,974
READ,1464147271385,949
READ,1464147271389,1045
READ,1464147271392,951
READ,1464147271395,968
READ,1464147271404,1067
READ,1464147271406,1017
READ,1464147271412,3773
READ,1464147271413,947
READ,1464147271415,973
READ,1464147271419,936
READ,1464147271422,1003
READ,1464147271425,829
READ,1464147271429,929
READ,1464147271435,982
READ,1464147271439,942
READ,1464147271442,904
READ,1464147271446,1025
READ,1464147271449,1270
READ,1464147271452,1076
READ,1464147271455,945
READ,1464147271459,984
READ,1464147271462,1062
READ,1464147271465,916
READ,1464147271469,1149
READ,1464147271479,1134
READ,1464147271482,1061
READ,1464147271486,1016
READ,1464147271489,1211
READ,1464147271493,1253
READ,1464147271496,1084
READ,1464147271499,1021
READ,1464147271502,1033
READ,1464147271506,1042
READ,1464147271509,1103
READ,1464147271512,1073
READ,1464147271516,1176
READ,1464147271519,1015
READ,1464147271522,1060
READ,1464147271526,1023
READ,1464147271529,1168
READ,1464147271532,1114
READ,1464147271539,1036
READ,1464147271542,1050
READ,1464147271546,1023
READ,1464147271549,1086
READ,1464147271552,943
READ,1464147271556,1088
READ,1464147271561,3544
READ,1464147271563,1054
READ,1464147271566,1253
READ,1464147271569,954
READ,1464147271572,1022
READ,1464147271576,1018
READ,1464147271579,1118
READ,1464147271582,1173
READ,1464147271586,1021
READ,1464147271589,1035
READ,1464147271592,1086
READ,1464147271596,1162
READ,1464147271599,1211
READ,1464147271602,1277
READ,1464147271608,3488
READ,1464147271609,880
READ,1464147271612,1043
READ,1464147271616,981
READ,1464147271619,1007
READ,1464147271629,1024
READ,1464147271632,976
READ,1464147271635,933
READ,1464147271639,895
READ,1464147271642,977
READ,1464147271645,946
READ,1464147271649,1035
READ,1464147271652,1012
READ,1464147271656,1134
READ,1464147271659,1166
READ,1464147271662,1137
READ,1464147271666,1150
READ,1464147271669,1134
READ,1464147271672,1077
READ,1464147271676,1390
READ,1464147271680,2446
READ,1464147271682,1069
READ,1464147271686,1035
READ,1464147271689,1136
READ,1464147271692,1209
READ,1464147271696,1269
READ,1464147271699,1172
READ,1464147271702,1040
READ,1464147271706,1028
READ,1464147271709,1160
READ,1464147271712,1036
READ,1464147271716,1107
READ,1464147271719,1253
READ,1464147271722,1177
READ,1464147271726,1030
READ,1464147271729,1131
READ,1464147271732,1284
READ,1464147271736,1058
READ,1464147271739,1584
READ,1464147271742,886
READ,1464147271745,838
READ,1464147271749,835
READ,1464147271752,1091
READ,1464147271756,1101
READ,1464147271759,1033
READ,1464147271762,1132
READ,1464147271766,962
READ,1464147271769,1070
READ,1464147271772,1089
READ,1464147271776,1022
READ,1464147271779,1067
READ,1464147271783,1305
READ,1464147271786,1045
READ,1464147271789,1035
READ,1464147271792,1255
READ,1464147271796,1049
READ,1464147271799,1100
READ,1464147271802,914
READ,1464147271805,907
READ,1464147271809,1055
READ,1464147271812,870
READ,1464147271818,3474
READ,1464147271819,959
READ,1464147271822,964
READ,1464147271825,909
READ,1464147271829,1076
READ,1464147271832,926
READ,1464147271838,3825
READ,1464147271839,950
READ,1464147271842,955
READ,1464147271845,916
READ,1464147271849,926
READ,1464147271855,3694
READ,1464147271856,1265
READ,1464147271859,1036
READ,1464147271862,962
READ,1464147271865,867
READ,1464147271869,770
READ,1464147271872,772
READ,1464147271875,791
READ,1464147271879,855
READ,1464147271882,875
READ,1464147271885,893
READ,1464147271889,810
READ,1464147271892,939
READ,1464147271895,979
READ,1464147271899,909
READ,1464147271902,1013
READ,1464147271908,3622
READ,1464147271909,958
READ,1464147271913,2224
READ,1464147271919,792
READ,1464147271925,809
READ,1464147271929,970
READ,1464147271932,896
READ,1464147271936,1927
READ,1464147271939,930
READ,1464147271942,969
READ,1464147271946,1134
READ,1464147271949,932
READ,1464147271952,966
READ,1464147271956,943
READ,1464147271959,857
READ,1464147271962,948
READ,1464147271965,881
READ,1464147271972,3723
READ,1464147271973,925
READ,1464147271975,930
READ,1464147271979,843
READ,1464147271982,941
READ,1464147271985,809
READ,1464147271996,894
READ,1464147271999,964
READ,1464147272003,1402
READ,1464147272009,924
READ,1464147272012,876
READ,1464147272016,992
READ,1464147272019,968
READ,1464147272022,962
READ,1464147272025,825
READ,1464147272029,817
READ,1464147272032,839
READ,1464147272035,920
READ,1464147272039,968
READ,1464147272045,3594
READ,1464147272046,920
READ,1464147272049,893
READ,1464147272052,908
READ,1464147272056,1247
READ,1464147272059,1039
READ,1464147272065,960
READ,1464147272069,933
READ,1464147272072,989
READ,1464147272075,875
READ,1464147272079,841
READ,1464147272082,1094
READ,1464147272086,1011
READ,1464147272089,992
READ,1464147272093,2215
READ,1464147272096,1103
READ,1464147272099,1133
READ,1464147272102,1041
READ,1464147272106,1026
READ,1464147272109,1167
READ,1464147272112,931
READ,1464147272115,920
READ,1464147272119,919
READ,1464147272122,1021
READ,1464147272125,966
READ,1464147272129,1001
READ,1464147272132,1007
READ,1464147272139,924
READ,1464147272142,877
READ,1464147272145,892
READ,1464147272149,935
READ,1464147272152,1130
READ,1464147272156,1044
READ,1464147272159,1033
READ,1464147272162,978
READ,1464147272169,971
READ,1464147272172,1045
READ,1464147272176,1160
READ,1464147272179,944
READ,1464147272182,1021
READ,1464147272185,941
READ,1464147272189,934
READ,1464147272192,962
READ,1464147272195,972
READ,1464147272199,1078
READ,1464147272202,950
READ,1464147272206,1255
READ,1464147272209,1254
READ,1464147272212,1014
READ,1464147272216,1024
READ,1464147272219,916
READ,1464147272222,1011
READ,1464147272225,960
READ,1464147272229,1023
READ,1464147272232,829
READ,1464147272235,927
READ,1464147272239,918
READ,1464147272242,834
READ,1464147272246,1173
READ,1464147272249,907
READ,1464147272252,1080
READ,1464147272259,922
READ,1464147272262,893
READ,1464147272265,874
READ,1464147272271,3565
READ,1464147272272,900
READ,1464147272275,841
READ,1464147272279,812
READ,1464147272285,861
READ,1464147272292,819
READ,1464147272295,965
READ,1464147272299,936
READ,1464147272302,914
READ,1464147272306,1094
READ,1464147272309,929
READ,1464147272312,951
READ,1464147272315,955
READ,1464147272321,3208
READ,1464147272322,969
READ,1464147272326,1364
READ,1464147272329,1276
READ,1464147272332,994
READ,1464147272336,1020
READ,1464147272339,916
READ,1464147272345,838
READ,1464147272349,1045
READ,1464147272352,968
READ,1464147272355,909
READ,1464147272359,983
READ,1464147272362,963
READ,1464147272369,1006
READ,1464147272372,1218
READ,1464147272375,921
READ,1464147272379,958
READ,1464147272385,961
READ,1464147272389,927
READ,1464147272392,880
READ,1464147272395,917
READ,1464147272399,1383
READ,1464147272402,941
READ,1464147272405,950
READ,1464147272409,923
READ,1464147272412,945
READ,1464147272416,1025
READ,1464147272419,888
READ,1464147272422,980
READ,1464147272425,947
READ,1464147272429,971
READ,1464147272432,1007
READ,1464147272435,932
READ,1464147272439,1048
READ,1464147272442,931
READ,1464147272446,1036
READ,1464147272449,955
READ,1464147272452,935
READ,1464147272455,952
READ,1464147272459,826
READ,1464147272462,909
READ,1464147272468,3373
READ,1464147272469,948
READ,1464147272472,906
READ,1464147272475,885
READ,1464147272482,1067
READ,1464147272486,1042
READ,1464147272489,1241
READ,1464147272492,896
READ,1464147272499,962
READ,1464147272505,3601
READ,1464147272506,1053
READ,1464147272509,966
READ,1464147272512,945
READ,1464147272516,1047
READ,1464147272519,846
READ,1464147272526,1140
READ,1464147272532,973
READ,1464147272535,987
READ,1464147272539,796
READ,1464147272542,873
READ,1464147272545,995
READ,1464147272549,1146
READ,1464147272552,912
READ,1464147272559,960
READ,1464147272565,757
READ,1464147272569,1009
READ,1464147272572,856
READ,1464147272575,829
READ,1464147272579,799
READ,1464147272585,3407
READ,1464147272586,973
READ,1464147272589,871
READ,1464147272592,864
READ,1464147272595,961
READ,1464147272599,918
READ,1464147272603,1384
READ,1464147272605,781
READ,1464147272609,863
READ,1464147272612,893
READ,1464147272617,2060
READ,1464147272619,796
READ,1464147272622,868
READ,1464147272625,846
READ,1464147272629,1009
READ,1464147272632,802
READ,1464147272635,874
READ,1464147272639,802
READ,1464147272645,3477
READ,1464147272646,932
READ,1464147272649,974
READ,1464147272655,972
READ,1464147272659,1266
READ,1464147272662,1030
READ,1464147272666,1063
READ,1464147272669,863
READ,1464147272672,812
READ,1464147272675,847
READ,1464147272679,814
READ,1464147272685,3360
READ,1464147272685,783
READ,1464147272689,833
READ,1464147272692,844
READ,1464147272695,865
READ,1464147272699,872
READ,1464147272702,858
READ,1464147272705,810
READ,1464147272709,848
READ,1464147272712,819
READ,1464147272715,860
READ,1464147272719,892
READ,1464147272722,1052
READ,1464147272725,861
READ,1464147272732,875
READ,1464147272735,838
READ,1464147272739,850
READ,1464147272742,849
READ,1464147272745,841
READ,1464147272750,2192
READ,1464147272752,1044
READ,1464147272755,961
READ,1464147272759,989
READ,1464147272762,1082
READ,1464147272765,932
READ,1464147272769,862
READ,1464147272772,1012
READ,1464147272779,1136
READ,1464147272782,960
READ,1464147272785,967
READ,1464147272789,871
READ,1464147272793,1937
READ,1464147272795,894
READ,1464147272799,869
READ,1464147272802,849
READ,1464147272805,956
READ,1464147272809,951
READ,1464147272812,832
READ,1464147272815,859
READ,1464147272828,9866
READ,1464147272830,1378
READ,1464147272831,877
READ,1464147272832,1140
READ,1464147272833,905
READ,1464147272835,852
READ,1464147272839,890
READ,1464147272842,872
READ,1464147272845,852
READ,1464147272849,827
READ,1464147272852,816
READ,1464147272855,838
READ,1464147272859,931
READ,1464147272862,927
READ,1464147272865,864
READ,1464147272869,900
READ,1464147272872,936
READ,1464147272875,862
READ,1464147272879,1019
READ,1464147272882,929
READ,1464147272886,1014
READ,1464147272889,922
READ,1464147272892,847
READ,1464147272895,951
READ,1464147272899,1011
READ,1464147272902,1133
READ,1464147272906,952
READ,1464147272909,799
READ,1464147272912,900
READ,1464147272915,897
READ,1464147272919,876
READ,1464147272922,1007
READ,1464147272926,984
READ,1464147272929,888
READ,1464147272932,1010
READ,1464147272935,802
READ,1464147272939,895
READ,1464147272942,990
READ,1464147272945,846
READ,1464147272952,905
READ,1464147272955,906
READ,1464147272959,838
READ,1464147272962,1030
READ,1464147272966,992
READ,1464147272972,1015
READ,1464147272975,905
READ,1464147272979,875
READ,1464147272982,967
READ,1464147272985,897
READ,1464147272989,932
READ,1464147272993,1541
READ,1464147272995,894
READ,1464147273002,1153
READ,1464147273006,1215
READ,1464147273009,942
READ,1464147273012,929
READ,1464147273015,952
READ,1464147273019,810
READ,1464147273022,1027
READ,1464147273025,940
READ,1464147273029,931
READ,1464147273032,1000
READ,1464147273036,1093
READ,1464147273039,941
READ,1464147273042,937
READ,1464147273045,980
READ,1464147273049,1055
READ,1464147273052,922
READ,1464147273056,1042
READ,1464147273059,1003
READ,1464147273062,1097
READ,1464147273065,921
READ,1464147273069,1035
READ,1464147273072,855
READ,1464147273076,1013
READ,1464147273079,1039
READ,1464147273082,988
READ,1464147273085,895
READ,1464147273092,924
READ,1464147273095,928
READ,1464147273099,989
READ,1464147273102,940
READ,1464147273105,909
READ,1464147273109,932
READ,1464147273112,955
READ,1464147273115,879
READ,1464147273119,1125
READ,1464147273124,2560
READ,1464147273125,906
READ,1464147273133,1109
READ,1464147273138,3163
READ,1464147273143,1395
READ,1464147273145,843
READ,1464147273149,714
READ,1464147273152,1167
READ,1464147273157,2295
READ,1464147273159,797
READ,1464147273162,905
READ,1464147273165,819
READ,1464147273169,761
READ,1464147273172,698
READ,1464147273175,757
READ,1464147273179,1052
READ,1464147273185,834
READ,1464147273189,736
READ,1464147273192,791
READ,1464147273198,3185
READ,1464147273199,890
READ,1464147273205,818
READ,1464147273209,731
READ,1464147273212,723
READ,1464147273215,938
READ,1464147273219,780
READ,1464147273222,864
READ,1464147273227,2995
READ,1464147273229,757
READ,1464147273232,799
READ,1464147273235,794
READ,1464147273239,731
READ,1464147273242,964
READ,1464147273246,1046
READ,1464147273249,850
READ,1464147273252,960
READ,1464147273255,915
READ,1464147273259,1017
READ,1464147273262,885
READ,1464147273265,967
READ,1464147273269,832
READ,1464147273272,882
READ,1464147273275,849
READ,1464147273279,884
READ,1464147273282,962
READ,1464147273285,843
READ,1464147273289,961
READ,1464147273292,970
READ,1464147273295,963
READ,1464147273299,912
READ,1464147273302,1179
READ,1464147273308,3520
READ,1464147273309,799
READ,1464147273312,845
READ,1464147273315,997
READ,1464147273319,927
READ,1464147273322,851
READ,1464147273326,976
READ,1464147273329,824
READ,1464147273332,937
READ,1464147273339,1148
READ,1464147273342,1042
READ,1464147273345,900
READ,1464147273349,983
READ,1464147273352,1155
READ,1464147273356,1074
READ,1464147273359,1036
READ,1464147273362,959
READ,1464147273365,821
READ,1464147273369,879
READ,1464147273372,822
READ,1464147273375,825
READ,1464147273379,923
READ,1464147273382,958
READ,1464147273386,1084
READ,1464147273389,883
READ,1464147273392,980
READ,1464147273396,1106
READ,1464147273399,804
READ,1464147273402,837
READ,1464147273405,898
READ,1464147273409,873
READ,1464147273412,876
READ,1464147273420,1886
READ,1464147273422,926
READ,1464147273425,916
READ,1464147273429,816
READ,1464147273432,966
READ,1464147273435,854
READ,1464147273439,877
READ,1464147273442,794
READ,1464147273445,808
READ,1464147273449,808
READ,1464147273456,1019
READ,1464147273459,867
READ,1464147273462,951
READ,1464147273466,1044
READ,1464147273469,897
READ,1464147273472,888
READ,1464147273475,891
READ,1464147273482,900
READ,1464147273485,840
READ,1464147273489,758
READ,1464147273492,803
READ,1464147273499,1010
READ,1464147273502,1084
READ,1464147273505,738
READ,1464147273509,800
READ,1464147273512,773
READ,1464147273515,807
READ,1464147273519,723
READ,1464147273523,2128
READ,1464147273525,844
READ,1464147273529,868
READ,1464147273532,857
READ,1464147273535,916
READ,1464147273539,834
READ,1464147273542,910
READ,1464147273545,722
READ,1464147273549,847
READ,1464147273552,924
READ,1464147273555,733
READ,1464147273559,1333
READ,1464147273562,982
READ,1464147273565,826
READ,1464147273572,1133
READ,1464147273578,3359
READ,1464147273579,1017
READ,1464147273585,840
READ,1464147273589,808
READ,1464147273592,865
READ,1464147273596,1058
READ,1464147273599,813
READ,1464147273606,1014
READ,1464147273609,973
READ,1464147273612,908
READ,1464147273615,844
READ,1464147273619,856
READ,1464147273625,945
READ,1464147273629,926
READ,1464147273632,882
READ,1464147273636,1018
READ,1464147273639,797
READ,1464147273642,883
READ,1464147273645,851
READ,1464147273649,875
READ,1464147273652,930
READ,1464147273655,775
READ,1464147273659,775
READ,1464147273665,786
READ,1464147273669,832
READ,1464147273672,1002
READ,1464147273678,3551
READ,1464147273679,854
READ,1464147273685,857
READ,1464147273689,728
READ,1464147273692,974
READ,1464147273695,903
READ,1464147273699,818
READ,1464147273702,1146
READ,1464147273705,763
READ,1464147273709,1074
READ,1464147273712,1161
READ,1464147273715,684
READ,1464147273719,758
READ,1464147273722,745
READ,1464147273725,836
READ,1464147273729,892
READ,1464147273732,837
READ,1464147273735,803
READ,1464147273739,809
READ,1464147273742,897
READ,1464147273745,711
READ,1464147273749,992
READ,1464147273752,816
READ,1464147273755,850
READ,1464147273759,963
READ,1464147273762,801
READ,1464147273765,905
READ,1464147273769,854
READ,1464147273772,800
READ,1464147273776,1116
READ,1464147273779,884
READ,1464147273782,885
READ,1464147273785,845
READ,1464147273789,876
READ,1464147273792,762
READ,1464147273795,917
READ,1464147273799,849
READ,1464147273802,895
READ,1464147273806,977
READ,1464147273809,782
READ,1464147273812,984
READ,1464147273815,842
READ,1464147273819,812
READ,1464147273822,823
READ,1464147273825,887
READ,1464147273829,895
READ,1464147273832,1041
READ,1464147273835,870
READ,1464147273839,1015
READ,1464147273842,895
READ,1464147273845,777
READ,1464147273852,772
READ,1464147273855,887
READ,1464147273859,913
READ,1464147273862,840
READ,1464147273865,761
READ,1464147273869,784
READ,1464147273872,921
READ,1464147273875,854
READ,1464147273879,952
READ,1464147273882,889
READ,1464147273885,719
READ,1464147273889,734
READ,1464147273892,792
READ,1464147273895,720
READ,1464147273899,842
READ,1464147273902,802
READ,1464147273909,3994
READ,1464147273909,763
READ,1464147273912,725
READ,1464147273915,829
READ,1464147273920,1749
READ,1464147273922,747
READ,1464147273925,756
READ,1464147273929,803
READ,1464147273932,894
READ,1464147273935,816
READ,1464147273939,818
READ,1464147273945,889
READ,1464147273949,974
READ,1464147273952,991
READ,1464147273955,822
READ,1464147273959,817
READ,1464147273962,745
READ,1464147273965,755
READ,1464147273969,843
READ,1464147273972,914
READ,1464147273975,838
READ,1464147273982,791
READ,1464147273989,4165
READ,1464147273992,3143
READ,1464147273995,914
READ,1464147273999,882
READ,1464147274002,866
READ,1464147274006,1001
READ,1464147274009,1028
READ,1464147274012,855
READ,1464147274015,808
READ,1464147274019,895
READ,1464147274022,806
READ,1464147274025,783
READ,1464147274029,770
READ,1464147274032,861
READ,1464147274038,3681
READ,1464147274039,757
READ,1464147274043,1672
READ,1464147274045,748
READ,1464147274049,899
READ,1464147274052,1064
READ,1464147274055,796
READ,1464147274059,1167
READ,1464147274062,890
READ,1464147274065,855
READ,1464147274069,1063
READ,1464147274072,999
READ,1464147274075,896
READ,1464147274079,909
READ,1464147274082,906
READ,1464147274085,730
READ,1464147274089,954
READ,1464147274092,987
READ,1464147274096,1251
READ,1464147274099,1100
READ,1464147274102,965
READ,1464147274105,857
READ,1464147274110,1247
READ,1464147274113,2080
READ,1464147274116,1679
READ,1464147274119,918
READ,1464147274122,1283
READ,1464147274125,961
READ,1464147274129,724
READ,1464147274132,810
READ,1464147274142,901
READ,1464147274145,890
READ,1464147274149,740
READ,1464147274152,856
READ,1464147274155,814
READ,1464147274159,944
READ,1464147274162,808
READ,1464147274165,878
READ,1464147274169,832
READ,1464147274172,897
READ,1464147274175,980
READ,1464147274179,947
READ,1464147274182,846
READ,1464147274185,825
READ,1464147274190,1791
READ,1464147274192,818
READ,1464147274195,809
READ,1464147274199,847
READ,1464147274202,774
READ,1464147274205,752
READ,1464147274211,3425
READ,1464147274213,1556
READ,1464147274215,885
READ,1464147274219,787
READ,1464147274222,939
READ,1464147274225,861
READ,1464147274229,910
READ,1464147274232,886
READ,1464147274235,887
READ,1464147274239,1058
READ,1464147274242,942
READ,1464147274245,869
READ,1464147274251,3133
READ,1464147274252,860
READ,1464147274255,884
READ,1464147274259,911
READ,1464147274262,962
READ,1464147274265,893
READ,1464147274269,993
READ,1464147274272,855
READ,1464147274276,997
READ,1464147274279,1026
READ,1464147274284,2634
READ,1464147274285,818
READ,1464147274289,935
READ,1464147274292,760
READ,1464147274295,871
READ,1464147274299,886
READ,1464147274302,1011
READ,1464147274305,940
READ,1464147274309,883
READ,1464147274312,1008
READ,1464147274315,951
READ,1464147274319,907
READ,1464147274322,963
READ,1464147274325,925
READ,1464147274329,813
READ,1464147274332,957
READ,1464147274335,966
READ,1464147274339,882
READ,1464147274342,927
READ,1464147274345,979
READ,1464147274349,989
READ,1464147274355,3541
READ,1464147274356,977
READ,1464147274359,921
READ,1464147274362,927
READ,1464147274365,803
READ,1464147274369,892
READ,1464147274372,855
READ,1464147274375,922
READ,1464147274379,1023
READ,1464147274382,921
READ,1464147274385,896
READ,1464147274389,941
READ,1464147274392,923
READ,1464147274395,894
READ,1464147274399,934
READ,1464147274402,1087
READ,1464147274405,923
READ,1464147274412,880
READ,1464147274415,905
READ,1464147274419,822
READ,1464147274422,808
READ,1464147274425,826
READ,1464147274429,823
READ,1464147274435,847
READ,1464147274439,864
READ,1464147274442,927
READ,1464147274445,859
READ,1464147274449,899
READ,1464147274452,891
READ,1464147274459,870
READ,1464147274462,897
READ,1464147274465,693
READ,1464147274469,776
READ,1464147274472,733
READ,1464147274478,3404
READ,1464147274479,816
READ,1464147274482,898
READ,1464147274485,733
READ,1464147274489,904
READ,1464147274492,803
READ,1464147274495,790
READ,1464147274499,886
READ,1464147274505,776
READ,1464147274509,842
READ,1464147274512,883
READ,1464147274515,827
READ,1464147274519,910
READ,1464147274522,888
READ,1464147274525,809
READ,1464147274529,813
READ,1464147274532,821
READ,1464147274535,785
READ,1464147274539,784
READ,1464147274542,870
READ,1464147274545,855
READ,1464147274549,790
READ,1464147274552,773
READ,1464147274555,830
READ,1464147274559,964
READ,1464147274562,926
READ,1464147274565,835
READ,1464147274569,791
READ,1464147274572,837
READ,1464147274575,860
READ,1464147274579,887
READ,1464147274582,892
READ,1464147274585,946
READ,1464147274589,903
READ,1464147274592,909
READ,1464147274595,856
READ,1464147274599,753
READ,1464147274602,1031
READ,1464147274605,771
READ,1464147274609,931
READ,1464147274612,816
READ,1464147274615,823
READ,1464147274619,953
READ,1464147274622,896
READ,1464147274633,8066
READ,1464147274634,1075
READ,1464147274634,753
READ,1464147274635,732
READ,1464147274639,854
READ,1464147274648,818
READ,1464147274649,842
READ,1464147274652,797
READ,1464147274655,800
READ,1464147274659,995
READ,1464147274662,868
READ,1464147274665,786
READ,1464147274669,975
READ,1464147274672,727
READ,1464147274675,902
READ,1464147274679,814
READ,1464147274682,969
READ,1464147274685,875
READ,1464147274689,773
READ,1464147274692,807
READ,1464147274695,848
READ,1464147274699,854
READ,1464147274702,931
READ,1464147274705,803
READ,1464147274709,851
READ,1464147274712,930
READ,1464147274715,781
READ,1464147274719,815
READ,1464147274722,870
READ,1464147274725,829
READ,1464147274729,795
READ,1464147274732,837
READ,1464147274735,743
READ,1464147274739,905
READ,1464147274742,1005
READ,1464147274745,964
READ,1464147274749,884
READ,1464147274752,870
READ,1464147274755,913
READ,1464147274759,843
READ,1464147274764,2677
READ,1464147274765,1014
READ,1464147274769,848
READ,1464147274772,945
READ,1464147274775,876
READ,1464147274779,932
READ,1464147274782,892
READ,1464147274785,901
READ,1464147274789,840
READ,1464147274792,970
READ,1464147274795,823
READ,1464147274799,824
READ,1464147274809,881
READ,1464147274812,827
READ,1464147274815,863
READ,1464147274819,750
READ,1464147274822,972
READ,1464147274825,920
READ,1464147274829,837
READ,1464147274832,838
READ,1464147274835,787
READ,1464147274839,800
READ,1464147274842,902
READ,1464147274845,868
READ,1464147274852,868
READ,1464147274855,873
READ,1464147274859,917
READ,1464147274862,822
READ,1464147274865,850
READ,1464147274869,800
READ,1464147274872,727
READ,1464147274879,868
READ,1464147274882,961
READ,1464147274888,3586
READ,1464147274889,943
READ,1464147274894,3143
READ,1464147274895,862
READ,1464147274899,842
READ,1464147274902,946
READ,1464147274908,3056
READ,1464147274911,3037
READ,1464147274912,952
READ,1464147274915,811
READ,1464147274919,926
READ,1464147274922,849
READ,1464147274925,837
READ,1464147274932,791
READ,1464147274935,839
READ,1464147274939,1114
READ,1464147274942,933
READ,1464147274945,936
READ,1464147274952,778
READ,1464147274959,839
READ,1464147274962,743
READ,1464147274965,698
READ,1464147274969,799
READ,1464147274972,830
READ,1464147274975,801
READ,1464147274979,873
READ,1464147274982,906
READ,1464147274985,787
READ,1464147274989,910
READ,1464147274993,1738
READ,1464147274995,664
READ,1464147274999,810
READ,1464147275002,755
READ,1464147275005,677
READ,1464147275009,671
READ,1464147275012,972
READ,1464147275015,1009
READ,1464147275019,825
READ,1464147275022,903
READ,1464147275025,739
READ,1464147275029,828
READ,1464147275032,886
READ,1464147275035,809
READ,1464147275039,822
READ,1464147275042,1057
READ,1464147275045,855
READ,1464147275049,899
READ,1464147275052,958
READ,1464147275055,812
READ,1464147275059,854
READ,1464147275062,762
READ,1464147275065,717
READ,1464147275069,706
READ,1464147275072,886
READ,1464147275075,789
READ,1464147275079,819
READ,1464147275082,911
READ,1464147275086,1148
READ,1464147275089,980
READ,1464147275092,860
READ,1464147275095,774
READ,1464147275099,833
READ,1464147275102,751
READ,1464147275106,994
READ,1464147275112,838
READ,1464147275115,790
READ,1464147275119,800
READ,1464147275122,905
READ,1464147275126,1062
READ,1464147275129,855
READ,1464147275132,895
READ,1464147275135,774
READ,1464147275139,955
READ,1464147275142,743
READ,1464147275145,878
READ,1464147275149,741
READ,1464147275152,832
READ,1464147275155,829
READ,1464147275159,762
READ,1464147275162,913
