mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464176971018,2773
SCAN,1464176971020,1929
SCAN,1464176971026,4548
SCAN,1464176971029,3042
SCAN,1464176971033,3586
SCAN,1464176971035,2406
SCAN,1464176971039,3939
SCAN,1464176971040,925
SCAN,1464176971045,2972
SCAN,1464176971047,2187
SCAN,1464176971053,4785
SCAN,1464176971055,1683
SCAN,1464176971056,1318
SCAN,1464176971062,3777
SCAN,1464176971066,3897
SCAN,1464176971069,2727
SCAN,1464176971070,1471
SCAN,1464176971076,3926
SCAN,1464176971077,1118
SCAN,1464176971080,1668
SCAN,1464176971086,4518
SCAN,1464176971089,2419
SCAN,1464176971090,1765
SCAN,1464176971094,1738
SCAN,1464176971099,3583
SCAN,1464176971102,3755
SCAN,1464176971107,4070
SCAN,1464176971108,1469
SCAN,1464176971111,2609
SCAN,1464176971113,1350
SCAN,1464176971118,2894
SCAN,1464176971121,2898
SCAN,1464176971123,1308
SCAN,1464176971128,3272
SCAN,1464176971132,3943
SCAN,1464176971135,3133
SCAN,1464176971137,1669
SCAN,1464176971139,972
SCAN,1464176971144,2592
SCAN,1464176971149,4369
SCAN,1464176971153,3752
SCAN,1464176971155,1510
SCAN,1464176971157,2027
SCAN,1464176971161,2591
SCAN,1464176971163,1598
SCAN,1464176971168,2838
SCAN,1464176971171,2054
SCAN,1464176971176,4217
SCAN,1464176971177,1199
SCAN,1464176971182,3812
SCAN,1464176971188,2730
SCAN,1464176971191,2678
SCAN,1464176971195,3306
SCAN,1464176971199,3909
SCAN,1464176971201,2291
SCAN,1464176971205,2802
SCAN,1464176971207,1603
SCAN,1464176971213,4739
SCAN,1464176971216,2521
SCAN,1464176971217,1161
SCAN,1464176971222,3218
SCAN,1464176971223,1737
SCAN,1464176971233,1143
SCAN,1464176971237,2339
SCAN,1464176971245,3571
SCAN,1464176971247,1155
SCAN,1464176971251,2128
SCAN,1464176971254,2014
SCAN,1464176971258,3362
SCAN,1464176971260,1045
SCAN,1464176971264,2228
SCAN,1464176971268,2875
SCAN,1464176971270,1907
SCAN,1464176971276,4697
SCAN,1464176971278,1719
SCAN,1464176971282,3827
SCAN,1464176971285,3159
SCAN,1464176971290,4512
SCAN,1464176971294,4216
SCAN,1464176971298,4319
SCAN,1464176971302,3482
SCAN,1464176971305,2919
SCAN,1464176971310,5046
SCAN,1464176971312,2533
SCAN,1464176971314,1298
SCAN,1464176971318,4545
SCAN,1464176971322,3538
SCAN,1464176971325,3118
SCAN,1464176971326,1263
SCAN,1464176971329,2417
SCAN,1464176971330,1221
SCAN,1464176971334,1762
SCAN,1464176971338,2415
SCAN,1464176971342,3515
SCAN,1464176971346,3974
SCAN,1464176971347,1300
SCAN,1464176971352,3803
SCAN,1464176971355,2888
SCAN,1464176971357,1864
SCAN,1464176971362,3864
SCAN,1464176971364,1407
SCAN,1464176971369,4262
SCAN,1464176971373,3532
SCAN,1464176971377,3698
SCAN,1464176971382,3190
SCAN,1464176971386,4476
SCAN,1464176971388,2365
SCAN,1464176971394,1839
SCAN,1464176971400,1622
SCAN,1464176971405,2821
SCAN,1464176971409,4379
SCAN,1464176971414,4752
SCAN,1464176971418,2112
SCAN,1464176971423,4223
SCAN,1464176971427,4463
SCAN,1464176971430,2981
SCAN,1464176971433,2518
SCAN,1464176971434,1166
SCAN,1464176971439,4242
SCAN,1464176971440,905
SCAN,1464176971443,1473
SCAN,1464176971446,1324
SCAN,1464176971450,1067
SCAN,1464176971456,4243
SCAN,1464176971461,4610
SCAN,1464176971465,3889
SCAN,1464176971469,4393
SCAN,1464176971471,1654
SCAN,1464176971475,3947
SCAN,1464176971478,3328
SCAN,1464176971482,2798
SCAN,1464176971486,3428
SCAN,1464176971491,2953
SCAN,1464176971495,3050
SCAN,1464176971500,4466
SCAN,1464176971503,2951
SCAN,1464176971506,3483
SCAN,1464176971508,1602
SCAN,1464176971513,4099
SCAN,1464176971516,3648
SCAN,1464176971519,2616
SCAN,1464176971521,2534
SCAN,1464176971524,2191
SCAN,1464176971528,3149
SCAN,1464176971531,2432
SCAN,1464176971536,3956
SCAN,1464176971538,2320
SCAN,1464176971542,3437
SCAN,1464176971544,2549
SCAN,1464176971547,1565
SCAN,1464176971551,2476
SCAN,1464176971555,2998
SCAN,1464176971557,2049
SCAN,1464176971563,4287
SCAN,1464176971566,3602
SCAN,1464176971568,1453
SCAN,1464176971570,1136
SCAN,1464176971573,917
SCAN,1464176971579,4133
SCAN,1464176971582,2985
SCAN,1464176971584,2091
SCAN,1464176971588,2483
SCAN,1464176971591,2142
SCAN,1464176971594,2389
SCAN,1464176971597,2244
SCAN,1464176971603,4076
SCAN,1464176971605,2623
SCAN,1464176971607,1468
SCAN,1464176971612,3629
SCAN,1464176971614,1898
SCAN,1464176971617,1472
SCAN,1464176971620,1617
SCAN,1464176971624,2441
SCAN,1464176971629,3695
SCAN,1464176971633,4137
SCAN,1464176971637,4504
SCAN,1464176971641,3933
SCAN,1464176971645,3303
SCAN,1464176971649,3785
SCAN,1464176971653,4062
SCAN,1464176971656,3290
SCAN,1464176971660,3988
SCAN,1464176971664,3927
SCAN,1464176971668,4547
SCAN,1464176971675,6702
SCAN,1464176971677,1555
SCAN,1464176971682,4131
SCAN,1464176971685,2674
SCAN,1464176971686,1601
SCAN,1464176971689,2540
SCAN,1464176971691,1786
SCAN,1464176971692,1669
SCAN,1464176971696,3969
SCAN,1464176971702,3469
SCAN,1464176971708,2518
SCAN,1464176971711,2724
SCAN,1464176971714,2175
SCAN,1464176971718,2641
SCAN,1464176971723,4456
SCAN,1464176971727,3891
SCAN,1464176971729,2253
SCAN,1464176971731,2368
SCAN,1464176971734,2747
SCAN,1464176971739,3430
SCAN,1464176971740,1683
SCAN,1464176971745,2859
SCAN,1464176971749,3483
SCAN,1464176971751,2495
SCAN,1464176971753,1366
SCAN,1464176971756,857
SCAN,1464176971760,1926
SCAN,1464176971764,1851
SCAN,1464176971767,1533
SCAN,1464176971772,3337
SCAN,1464176971774,1849
SCAN,1464176971776,1148
SCAN,1464176971781,2885
SCAN,1464176971783,1645
SCAN,1464176971789,3492
SCAN,1464176971790,1752
SCAN,1464176971797,4845
SCAN,1464176971800,2950
SCAN,1464176971803,3513
SCAN,1464176971806,2781
SCAN,1464176971808,2007
SCAN,1464176971811,2452
SCAN,1464176971816,4418
SCAN,1464176971820,4282
SCAN,1464176971823,2879
SCAN,1464176971826,2758
SCAN,1464176971828,1662
SCAN,1464176971832,3703
SCAN,1464176971836,4111
SCAN,1464176971839,3240
SCAN,1464176971841,1652
SCAN,1464176971846,3882
SCAN,1464176971849,2892
SCAN,1464176971852,3711
SCAN,1464176971855,2841
SCAN,1464176971857,2073
SCAN,1464176971860,1629
SCAN,1464176971865,3160
SCAN,1464176971867,2066
SCAN,1464176971870,1683
SCAN,1464176971875,3384
SCAN,1464176971877,2148
SCAN,1464176971880,2022
SCAN,1464176971886,3733
SCAN,1464176971890,4123
SCAN,1464176971892,1949
SCAN,1464176971893,1204
SCAN,1464176971901,2962
SCAN,1464176971905,3502
SCAN,1464176971907,1228
SCAN,1464176971911,2998
SCAN,1464176971915,3134
SCAN,1464176971917,2011
SCAN,1464176971921,2569
SCAN,1464176971926,3830
SCAN,1464176971928,2794
SCAN,1464176971932,3830
SCAN,1464176971935,2617
SCAN,1464176971938,3079
SCAN,1464176971944,5697
SCAN,1464176971949,4670
SCAN,1464176971953,4379
SCAN,1464176971954,1216
SCAN,1464176971956,1124
SCAN,1464176971959,3436
SCAN,1464176971960,1164
SCAN,1464176971964,1910
SCAN,1464176971968,3169
SCAN,1464176971972,3741
SCAN,1464176971973,1070
SCAN,1464176971977,2309
SCAN,1464176971985,3720
SCAN,1464176971988,2002
SCAN,1464176971992,3825
SCAN,1464176971994,1266
SCAN,1464176971998,2404
SCAN,1464176972002,3973
SCAN,1464176972006,3921
SCAN,1464176972008,2038
SCAN,1464176972010,1390
SCAN,1464176972015,3125
SCAN,1464176972016,1188
SCAN,1464176972020,1813
SCAN,1464176972025,3618
SCAN,1464176972028,2050
SCAN,1464176972031,2669
SCAN,1464176972036,3950
SCAN,1464176972042,6658
SCAN,1464176972045,2831
SCAN,1464176972047,2038
SCAN,1464176972049,2150
SCAN,1464176972051,1474
SCAN,1464176972055,2950
SCAN,1464176972057,1904
SCAN,1464176972061,2749
SCAN,1464176972063,832
SCAN,1464176972069,3456
SCAN,1464176972073,1509
SCAN,1464176972080,4809
SCAN,1464176972083,3307
SCAN,1464176972085,1411
SCAN,1464176972089,4026
SCAN,1464176972091,1424
SCAN,1464176972096,4307
SCAN,1464176972101,4428
SCAN,1464176972105,4487
SCAN,1464176972109,4212
SCAN,1464176972110,1246
SCAN,1464176972116,4337
SCAN,1464176972119,2517
SCAN,1464176972122,3363
SCAN,1464176972126,3578
SCAN,1464176972130,4363
SCAN,1464176972131,1164
SCAN,1464176972139,3486
SCAN,1464176972141,2700
SCAN,1464176972150,8459
SCAN,1464176972153,2469
SCAN,1464176972158,5072
SCAN,1464176972160,2125
SCAN,1464176972164,4453
SCAN,1464176972169,4875
SCAN,1464176972172,2431
SCAN,1464176972173,1639
SCAN,1464176972177,3673
SCAN,1464176972179,2298
SCAN,1464176972183,3549
SCAN,1464176972187,3645
SCAN,1464176972190,3141
SCAN,1464176972191,1173
SCAN,1464176972193,1740
SCAN,1464176972195,1971
SCAN,1464176972197,1629
SCAN,1464176972201,2137
SCAN,1464176972203,1270
SCAN,1464176972210,4569
SCAN,1464176972215,5292
SCAN,1464176972218,3475
SCAN,1464176972221,2902
SCAN,1464176972224,2473
SCAN,1464176972227,3520
SCAN,1464176972232,4306
SCAN,1464176972233,1321
SCAN,1464176972235,1730
SCAN,1464176972239,3864
SCAN,1464176972244,4920
SCAN,1464176972249,4759
SCAN,1464176972252,3610
SCAN,1464176972258,4119
SCAN,1464176972259,1232
SCAN,1464176972261,1593
SCAN,1464176972265,3238
SCAN,1464176972267,1995
SCAN,1464176972270,1730
SCAN,1464176972275,2943
SCAN,1464176972279,4101
SCAN,1464176972281,1865
SCAN,1464176972284,2606
SCAN,1464176972287,2248
SCAN,1464176972293,4366
SCAN,1464176972296,3421
SCAN,1464176972300,4005
SCAN,1464176972303,2241
SCAN,1464176972307,4236
SCAN,1464176972309,2406
SCAN,1464176972313,4147
SCAN,1464176972315,2036
SCAN,1464176972319,3096
SCAN,1464176972321,2568
SCAN,1464176972323,1657
SCAN,1464176972327,2231
SCAN,1464176972331,2579
SCAN,1464176972333,1344
SCAN,1464176972341,5486
SCAN,1464176972344,3648
SCAN,1464176972348,3356
SCAN,1464176972351,3036
SCAN,1464176972355,4138
SCAN,1464176972357,1967
SCAN,1464176972361,4122
SCAN,1464176972362,896
SCAN,1464176972366,4053
SCAN,1464176972372,3232
SCAN,1464176972376,4298
SCAN,1464176972386,3272
SCAN,1464176972389,3451
SCAN,1464176972392,2754
SCAN,1464176972395,3210
SCAN,1464176972396,1129
SCAN,1464176972402,3499
SCAN,1464176972405,3250
SCAN,1464176972408,3259
SCAN,1464176972411,2432
SCAN,1464176972414,2371
SCAN,1464176972419,4176
SCAN,1464176972422,2350
SCAN,1464176972423,1344
SCAN,1464176972428,2506
SCAN,1464176972430,1572
SCAN,1464176972434,2036
SCAN,1464176972437,1405
SCAN,1464176972440,1372
SCAN,1464176972443,1555
SCAN,1464176972450,4533
SCAN,1464176972453,3100
SCAN,1464176972456,2782
SCAN,1464176972456,603
SCAN,1464176972461,3025
SCAN,1464176972464,2214
SCAN,1464176972466,828
SCAN,1464176972473,4823
SCAN,1464176972476,2811
SCAN,1464176972478,1778
SCAN,1464176972480,1677
SCAN,1464176972485,3365
SCAN,1464176972487,1602
SCAN,1464176972490,1566
SCAN,1464176972495,2829
SCAN,1464176972498,2951
SCAN,1464176972500,1755
SCAN,1464176972503,907
SCAN,1464176972508,3138
SCAN,1464176972511,2436
SCAN,1464176972514,2546
SCAN,1464176972517,2173
SCAN,1464176972520,1203
SCAN,1464176972525,2963
SCAN,1464176972528,2675
SCAN,1464176972533,4328
SCAN,1464176972535,2271
SCAN,1464176972536,1296
SCAN,1464176972544,4970
SCAN,1464176972546,2613
SCAN,1464176972547,1078
SCAN,1464176972556,3828
SCAN,1464176972557,1580
SCAN,1464176972559,981
SCAN,1464176972566,3853
SCAN,1464176972568,2303
SCAN,1464176972571,2189
SCAN,1464176972575,3107
SCAN,1464176972577,2381
SCAN,1464176972580,1093
SCAN,1464176972583,1377
SCAN,1464176972588,2700
SCAN,1464176972591,2429
SCAN,1464176972595,3655
SCAN,1464176972600,4596
SCAN,1464176972604,4389
SCAN,1464176972607,2293
SCAN,1464176972608,1618
SCAN,1464176972609,985
SCAN,1464176972614,1859
SCAN,1464176972618,2463
SCAN,1464176972621,2644
SCAN,1464176972623,1574
SCAN,1464176972627,2024
SCAN,1464176972631,2321
SCAN,1464176972634,2592
SCAN,1464176972638,3146
SCAN,1464176972640,1684
SCAN,1464176972643,837
SCAN,1464176972652,3536
SCAN,1464176972654,2222
SCAN,1464176972659,4256
SCAN,1464176972663,3161
SCAN,1464176972666,3732
SCAN,1464176972670,3542
SCAN,1464176972675,4970
SCAN,1464176972678,3398
SCAN,1464176972682,4083
SCAN,1464176972684,1361
SCAN,1464176972687,3598
SCAN,1464176972691,2841
SCAN,1464176972696,4337
SCAN,1464176972699,3334
SCAN,1464176972701,1805
SCAN,1464176972704,1856
SCAN,1464176972707,2023
SCAN,1464176972710,1944
SCAN,1464176972716,1269
SCAN,1464176972722,3442
SCAN,1464176972725,3339
SCAN,1464176972728,2810
SCAN,1464176972732,3224
SCAN,1464176972735,3073
SCAN,1464176972738,2855
SCAN,1464176972741,2843
SCAN,1464176972744,2274
SCAN,1464176972750,4802
SCAN,1464176972755,5240
SCAN,1464176972758,2854
SCAN,1464176972761,3257
SCAN,1464176972767,5900
SCAN,1464176972770,2822
SCAN,1464176972774,4267
SCAN,1464176972775,1153
SCAN,1464176972778,3006
SCAN,1464176972781,2995
SCAN,1464176972786,4397
SCAN,1464176972790,4464
SCAN,1464176972792,1965
SCAN,1464176972794,1364
SCAN,1464176972797,3374
SCAN,1464176972800,2932
SCAN,1464176972803,3541
SCAN,1464176972808,4185
SCAN,1464176972809,1434
SCAN,1464176972814,4592
SCAN,1464176972819,3919
SCAN,1464176972824,4594
SCAN,1464176972829,5353
SCAN,1464176972833,4403
SCAN,1464176972836,2257
SCAN,1464176972838,2855
SCAN,1464176972843,4086
SCAN,1464176972846,3065
SCAN,1464176972848,2319
SCAN,1464176972851,3378
SCAN,1464176972855,3879
SCAN,1464176972859,3661
SCAN,1464176972862,2958
SCAN,1464176972864,2464
SCAN,1464176972866,2083
SCAN,1464176972867,561
SCAN,1464176972872,3576
SCAN,1464176972876,3631
SCAN,1464176972879,3118
SCAN,1464176972882,3596
SCAN,1464176972886,3687
SCAN,1464176972887,1388
SCAN,1464176972891,2591
SCAN,1464176972894,1883
SCAN,1464176972896,1138
SCAN,1464176972900,1586
SCAN,1464176972903,1462
SCAN,1464176972906,917
SCAN,1464176972912,3282
SCAN,1464176972913,1541
SCAN,1464176972919,4010
SCAN,1464176972923,3488
SCAN,1464176972925,2462
SCAN,1464176972929,3810
SCAN,1464176972934,1821
SCAN,1464176972939,3577
SCAN,1464176972941,2073
SCAN,1464176972946,4182
SCAN,1464176972951,4753
SCAN,1464176972953,1952
SCAN,1464176972954,938
SCAN,1464176972958,2780
SCAN,1464176972961,2577
SCAN,1464176972965,3667
SCAN,1464176972969,3501
SCAN,1464176972971,1578
SCAN,1464176972973,1444
SCAN,1464176972978,3205
SCAN,1464176972982,3227
SCAN,1464176972983,1547
SCAN,1464176972988,2765
SCAN,1464176972994,2551
SCAN,1464176973003,4187
SCAN,1464176973006,3789
SCAN,1464176973010,3212
SCAN,1464176973012,2008
SCAN,1464176973019,4126
SCAN,1464176973021,2245
SCAN,1464176973026,4256
SCAN,1464176973027,1467
SCAN,1464176973031,2081
SCAN,1464176973034,2650
SCAN,1464176973038,3189
SCAN,1464176973041,3099
SCAN,1464176973045,2830
SCAN,1464176973047,1951
SCAN,1464176973051,2770
SCAN,1464176973054,2548
SCAN,1464176973058,2404
SCAN,1464176973063,4484
SCAN,1464176973068,4841
SCAN,1464176973070,2307
SCAN,1464176973072,2353
SCAN,1464176973074,1755
SCAN,1464176973079,3616
SCAN,1464176973080,1612
SCAN,1464176973086,3758
SCAN,1464176973086,790
SCAN,1464176973091,2870
SCAN,1464176973102,10201
SCAN,1464176973103,824
SCAN,1464176973106,2120
SCAN,1464176973109,2469
SCAN,1464176973113,4519
SCAN,1464176973115,1695
SCAN,1464176973119,3979
SCAN,1464176973122,3215
SCAN,1464176973124,1972
SCAN,1464176973128,2795
SCAN,1464176973130,1107
SCAN,1464176973140,1090
SCAN,1464176973146,4615
SCAN,1464176973149,2801
SCAN,1464176973152,2391
SCAN,1464176973155,3379
SCAN,1464176973159,3663
SCAN,1464176973161,1887
SCAN,1464176973165,3692
SCAN,1464176973169,3239
SCAN,1464176973173,4745
SCAN,1464176973177,3854
SCAN,1464176973181,3382
SCAN,1464176973184,3611
SCAN,1464176973186,2118
SCAN,1464176973188,1363
SCAN,1464176973190,1397
SCAN,1464176973194,2279
SCAN,1464176973199,3780
SCAN,1464176973203,3959
SCAN,1464176973206,2695
SCAN,1464176973207,1919
SCAN,1464176973213,4985
SCAN,1464176973216,2848
SCAN,1464176973219,2991
SCAN,1464176973222,2864
SCAN,1464176973227,4859
SCAN,1464176973231,4246
SCAN,1464176973234,3062
SCAN,1464176973239,4296
SCAN,1464176973240,1379
SCAN,1464176973244,3864
SCAN,1464176973246,2115
SCAN,1464176973248,2342
SCAN,1464176973249,846
SCAN,1464176973253,788
SCAN,1464176973256,836
SCAN,1464176973263,4558
SCAN,1464176973267,3858
SCAN,1464176973273,4320
SCAN,1464176973274,1477
SCAN,1464176973279,4181
SCAN,1464176973282,2243
SCAN,1464176973284,2287
SCAN,1464176973289,3985
SCAN,1464176973291,2084
SCAN,1464176973296,4173
SCAN,1464176973297,1531
SCAN,1464176973303,4308
SCAN,1464176973307,1668
SCAN,1464176973312,3808
SCAN,1464176973319,3423
SCAN,1464176973323,4008
SCAN,1464176973326,3436
SCAN,1464176973330,4009
SCAN,1464176973334,4439
SCAN,1464176973338,4013
SCAN,1464176973342,3960
SCAN,1464176973346,2060
SCAN,1464176973349,3064
SCAN,1464176973350,1505
SCAN,1464176973354,2243
SCAN,1464176973356,1309
SCAN,1464176973361,2731
SCAN,1464176973363,1217
SCAN,1464176973366,1079
SCAN,1464176973375,2992
SCAN,1464176973379,4053
SCAN,1464176973383,3480
SCAN,1464176973386,3765
SCAN,1464176973390,3799
SCAN,1464176973395,4370
SCAN,1464176973397,2854
SCAN,1464176973402,3048
SCAN,1464176973404,2457
SCAN,1464176973410,4533
SCAN,1464176973413,3648
SCAN,1464176973415,2177
SCAN,1464176973417,1944
SCAN,1464176973424,5550
SCAN,1464176973427,2768
SCAN,1464176973431,4129
SCAN,1464176973434,2902
SCAN,1464176973436,2619
SCAN,1464176973440,3383
SCAN,1464176973441,1456
SCAN,1464176973446,4086
SCAN,1464176973450,3935
SCAN,1464176973452,1730
SCAN,1464176973454,2202
SCAN,1464176973457,1905
SCAN,1464176973460,1420
SCAN,1464176973463,1637
SCAN,1464176973467,1824
SCAN,1464176973470,1745
SCAN,1464176973474,2520
SCAN,1464176973477,1591
SCAN,1464176973482,3669
SCAN,1464176973483,1030
SCAN,1464176973489,3913
SCAN,1464176973493,3522
SCAN,1464176973498,4987
SCAN,1464176973502,4375
SCAN,1464176973503,1192
SCAN,1464176973507,3926
SCAN,1464176973511,3711
SCAN,1464176973513,2099
SCAN,1464176973515,1654
SCAN,1464176973517,2101
SCAN,1464176973523,4081
SCAN,1464176973526,3325
SCAN,1464176973528,1747
SCAN,1464176973531,2732
SCAN,1464176973535,3670
SCAN,1464176973540,4634
SCAN,1464176973543,2561
SCAN,1464176973549,6387
SCAN,1464176973554,3785
SCAN,1464176973558,3265
SCAN,1464176973559,1692
SCAN,1464176973563,3716
SCAN,1464176973568,5009
SCAN,1464176973572,4055
SCAN,1464176973574,1645
SCAN,1464176973578,4229
SCAN,1464176973579,852
SCAN,1464176973583,3732
SCAN,1464176973584,1792
SCAN,1464176973590,1648
SCAN,1464176973598,6125
SCAN,1464176973602,3941
SCAN,1464176973604,1946
SCAN,1464176973605,1615
SCAN,1464176973607,1887
SCAN,1464176973611,2690
SCAN,1464176973616,4160
SCAN,1464176973620,4146
SCAN,1464176973625,3052
SCAN,1464176973628,2771
SCAN,1464176973633,4203
SCAN,1464176973634,1508
SCAN,1464176973637,1651
SCAN,1464176973643,4578
SCAN,1464176973646,2464
SCAN,1464176973646,941
SCAN,1464176973651,2926
SCAN,1464176973653,1098
SCAN,1464176973658,2573
SCAN,1464176973660,1978
SCAN,1464176973664,2225
SCAN,1464176973666,1021
SCAN,1464176973671,2104
SCAN,1464176973676,4165
SCAN,1464176973682,3494
SCAN,1464176973684,2294
SCAN,1464176973687,2081
SCAN,1464176973692,3898
SCAN,1464176973700,4831
SCAN,1464176973702,2089
SCAN,1464176973705,2913
SCAN,1464176973709,3597
SCAN,1464176973712,2989
SCAN,1464176973715,3414
SCAN,1464176973718,2541
SCAN,1464176973722,3627
SCAN,1464176973725,2668
SCAN,1464176973728,3098
SCAN,1464176973730,2059
SCAN,1464176973737,4710
SCAN,1464176973739,2724
SCAN,1464176973743,3710
SCAN,1464176973746,3413
SCAN,1464176973747,852
SCAN,1464176973751,2962
SCAN,1464176973755,3318
SCAN,1464176973757,1481
SCAN,1464176973765,6886
SCAN,1464176973766,967
SCAN,1464176973770,4042
SCAN,1464176973771,935
SCAN,1464176973774,2603
SCAN,1464176973781,6317
SCAN,1464176973787,3741
SCAN,1464176973791,4014
SCAN,1464176973795,4033
SCAN,1464176973800,4760
SCAN,1464176973803,3449
SCAN,1464176973807,3909
SCAN,1464176973811,4522
SCAN,1464176973814,2251
SCAN,1464176973817,3537
SCAN,1464176973818,1163
SCAN,1464176973820,1367
SCAN,1464176973822,1912
SCAN,1464176973827,5295
SCAN,1464176973831,4135
SCAN,1464176973833,1911
SCAN,1464176973837,4126
SCAN,1464176973840,3133
SCAN,1464176973846,5984
SCAN,1464176973853,5526
SCAN,1464176973855,2085
SCAN,1464176973856,1148
SCAN,1464176973860,3582
SCAN,1464176973862,1546
SCAN,1464176973864,2047
SCAN,1464176973868,3020
SCAN,1464176973873,4658
SCAN,1464176973876,3265
SCAN,1464176973879,2554
SCAN,1464176973880,1098
SCAN,1464176973887,4823
SCAN,1464176973889,2188
SCAN,1464176973892,3479
SCAN,1464176973895,3019
SCAN,1464176973897,1585
SCAN,1464176973904,5209
SCAN,1464176973908,4290
SCAN,1464176973912,3790
SCAN,1464176973918,6009
SCAN,1464176973922,4078
SCAN,1464176973926,3816
SCAN,1464176973931,5035
SCAN,1464176973933,2310
SCAN,1464176973940,5273
SCAN,1464176973946,5999
SCAN,1464176973952,5936
SCAN,1464176973955,2981
SCAN,1464176973956,1807
SCAN,1464176973961,5015
SCAN,1464176973968,6109
SCAN,1464176973973,5641
SCAN,1464176973978,5220
SCAN,1464176973980,1364
SCAN,1464176973982,1942
SCAN,1464176973984,2340
SCAN,1464176973987,2558
SCAN,1464176973989,2574
SCAN,1464176973995,5221
SCAN,1464176973997,2615
SCAN,1464176974002,4650
SCAN,1464176974007,5345
SCAN,1464176974009,2299
SCAN,1464176974014,4621
SCAN,1464176974017,3300
SCAN,1464176974022,4113
SCAN,1464176974024,2336
SCAN,1464176974026,2372
SCAN,1464176974028,2226
SCAN,1464176974032,3036
SCAN,1464176974035,3748
SCAN,1464176974041,4033
SCAN,1464176974043,2199
SCAN,1464176974044,946
SCAN,1464176974048,3535
SCAN,1464176974050,2085
SCAN,1464176974052,2560
SCAN,1464176974056,3486
SCAN,1464176974062,6121
SCAN,1464176974066,4068
SCAN,1464176974068,1643
SCAN,1464176974071,3288
SCAN,1464176974074,2695
SCAN,1464176974075,1648
SCAN,1464176974079,3269
SCAN,1464176974082,3753
SCAN,1464176974087,4764
SCAN,1464176974094,6929
SCAN,1464176974096,2078
SCAN,1464176974098,1592
SCAN,1464176974100,1868
SCAN,1464176974101,1734
SCAN,1464176974106,4402
SCAN,1464176974110,3840
SCAN,1464176974113,2813
SCAN,1464176974115,2304
SCAN,1464176974119,3664
SCAN,1464176974122,2347
SCAN,1464176974125,2980
SCAN,1464176974127,1953
SCAN,1464176974131,4207
SCAN,1464176974135,3802
SCAN,1464176974138,2761
SCAN,1464176974141,2918
SCAN,1464176974144,3165
SCAN,1464176974147,3327
SCAN,1464176974151,3654
SCAN,1464176974153,2077
SCAN,1464176974158,4462
SCAN,1464176974159,1754
SCAN,1464176974162,2736
SCAN,1464176974165,2732
SCAN,1464176974166,1572
SCAN,1464176974168,1571
SCAN,1464176974172,3233
SCAN,1464176974173,1564
SCAN,1464176974179,3671
SCAN,1464176974182,3341
SCAN,1464176974185,3312
SCAN,1464176974188,2219
SCAN,1464176974191,2547
SCAN,1464176974196,4106
SCAN,1464176974199,3289
SCAN,1464176974202,3221
SCAN,1464176974207,4200
SCAN,1464176974210,3882
SCAN,1464176974213,2931
SCAN,1464176974217,3588
SCAN,1464176974220,3025
SCAN,1464176974225,4679
SCAN,1464176974229,3771
SCAN,1464176974232,3197
SCAN,1464176974233,1405
SCAN,1464176974235,2123
SCAN,1464176974239,4042
SCAN,1464176974242,2994
SCAN,1464176974246,3707
SCAN,1464176974249,3488
SCAN,1464176974252,2388
SCAN,1464176974253,1365
SCAN,1464176974257,1520
SCAN,1464176974261,2682
SCAN,1464176974265,3203
SCAN,1464176974268,2650
SCAN,1464176974273,1726
SCAN,1464176974276,1306
SCAN,1464176974282,3495
SCAN,1464176974286,3708
SCAN,1464176974290,3924
SCAN,1464176974294,4951
SCAN,1464176974298,3641
SCAN,1464176974301,3327
SCAN,1464176974306,4151
SCAN,1464176974309,3617
SCAN,1464176974313,3935
SCAN,1464176974314,1008
SCAN,1464176974316,2232
SCAN,1464176974319,2936
SCAN,1464176974320,884
SCAN,1464176974325,3289
SCAN,1464176974327,2169
SCAN,1464176974333,4512
SCAN,1464176974339,3857
SCAN,1464176974343,4220
SCAN,1464176974346,3216
SCAN,1464176974347,734
SCAN,1464176974350,1338
SCAN,1464176974354,1932
SCAN,1464176974356,1319
SCAN,1464176974362,3804
SCAN,1464176974366,3778
SCAN,1464176974369,3161
SCAN,1464176974374,4572
SCAN,1464176974377,2313
SCAN,1464176974386,7534
SCAN,1464176974388,1464
SCAN,1464176974392,4276
SCAN,1464176974395,2930
SCAN,1464176974397,2209
SCAN,1464176974398,1275
SCAN,1464176974401,2386
SCAN,1464176974404,2339
SCAN,1464176974408,3116
SCAN,1464176974413,4514
SCAN,1464176974417,4403
SCAN,1464176974420,3102
SCAN,1464176974426,5326
SCAN,1464176974430,4017
SCAN,1464176974432,2281
SCAN,1464176974434,2395
SCAN,1464176974441,2813
SCAN,1464176974445,3097
SCAN,1464176974446,903
SCAN,1464176974451,2678
SCAN,1464176974455,3518
SCAN,1464176974459,3581
SCAN,1464176974464,4863
SCAN,1464176974469,5347
SCAN,1464176974472,2443
SCAN,1464176974475,3548
SCAN,1464176974481,2945
SCAN,1464176974486,4004
SCAN,1464176974489,3394
SCAN,1464176974493,4243
SCAN,1464176974498,4455
SCAN,1464176974502,4401
SCAN,1464176974507,4507
SCAN,1464176974508,1197
SCAN,1464176974512,3984
SCAN,1464176974514,2238
SCAN,1464176974518,3579
SCAN,1464176974522,4414
