mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464140012895,710
READ,1464140012895,707
READ,1464140012897,806
READ,1464140012900,794
READ,1464140012900,724
READ,1464140012902,732
READ,1464140012903,725
READ,1464140012906,894
READ,1464140012906,729
READ,1464140012908,613
READ,1464140012910,635
READ,1464140012910,613
READ,1464140012911,627
READ,1464140012912,606
READ,1464140012912,596
READ,1464140012913,599
READ,1464140012916,556
READ,1464140012936,20242
READ,1464140012937,856
READ,1464140012938,752
READ,1464140012939,765
READ,1464140012939,721
READ,1464140012940,820
READ,1464140012941,719
READ,1464140012942,625
READ,1464140015402,1113
READ,1464140015403,839
READ,1464140015403,619
READ,1464140015404,634
READ,1464140015405,651
READ,1464140015405,709
READ,1464140015406,706
READ,1464140015408,652
READ,1464140015410,714
READ,1464140015410,628
READ,1464140015411,700
READ,1464140015412,737
READ,1464140015413,735
READ,1464140015413,743
READ,1464140015415,794
READ,1464140015418,3468
READ,1464140015421,747
READ,1464140015422,706
READ,1464140015425,725
READ,1464140015431,611
READ,1464140015434,623
READ,1464140015434,604
READ,1464140015436,660
READ,1464140015438,741
READ,1464140015441,750
READ,1464140015446,721
READ,1464140015449,918
READ,1464140015450,749
READ,1464140015457,799
READ,1464140015457,849
READ,1464140015458,682
READ,1464140015459,637
READ,1464140015459,582
READ,1464140015462,793
READ,1464140015463,759
READ,1464140015465,686
READ,1464140015467,733
READ,1464140015468,715
READ,1464140015470,968
READ,1464140015472,597
READ,1464140015474,761
READ,1464140015475,593
READ,1464140015480,4330
READ,1464140015480,633
READ,1464140015488,699
READ,1464140015490,700
READ,1464140015491,661
READ,1464140015492,629
READ,1464140015494,735
READ,1464140015498,731
READ,1464140015500,669
READ,1464140015501,655
READ,1464140015501,693
READ,1464140015504,2829
READ,1464140015505,791
READ,1464140015506,682
READ,1464140015508,697
READ,1464140015511,723
READ,1464140015514,3030
READ,1464140015516,879
READ,1464140015516,714
READ,1464140015517,1006
READ,1464140015520,629
READ,1464140015520,725
READ,1464140015523,763
READ,1464140015523,797
READ,1464140015527,3750
READ,1464140015529,862
READ,1464140015530,773
READ,1464140015533,685
READ,1464140015535,687
READ,1464140015536,679
READ,1464140015536,747
READ,1464140015538,715
READ,1464140015545,3171
READ,1464140015551,642
READ,1464140015556,745
READ,1464140015559,688
READ,1464140015564,664
READ,1464140015564,621
READ,1464140015565,624
READ,1464140015566,770
READ,1464140015568,719
READ,1464140015569,727
READ,1464140015571,745
READ,1464140015572,728
READ,1464140015576,2706
READ,1464140015579,2925
READ,1464140015580,763
READ,1464140015580,678
READ,1464140015583,704
READ,1464140015584,634
READ,1464140015590,725
READ,1464140015590,766
READ,1464140015591,830
READ,1464140015594,771
READ,1464140015595,804
READ,1464140015604,754
READ,1464140015606,758
READ,1464140015606,717
READ,1464140015609,704
READ,1464140015609,661
READ,1464140015611,778
READ,1464140015612,715
READ,1464140015613,708
READ,1464140015614,682
READ,1464140015614,606
READ,1464140015616,738
READ,1464140015617,706
READ,1464140015620,666
READ,1464140015624,4016
READ,1464140015624,764
READ,1464140015627,3005
READ,1464140015628,759
READ,1464140015629,736
READ,1464140015632,680
READ,1464140015636,2865
READ,1464140015637,954
READ,1464140015644,6561
READ,1464140015648,877
READ,1464140015649,697
READ,1464140015651,733
READ,1464140015659,3675
READ,1464140015662,795
READ,1464140015664,976
READ,1464140015667,713
READ,1464140015667,729
READ,1464140015673,607
READ,1464140015681,2594
READ,1464140015683,682
READ,1464140015685,611
READ,1464140015687,2579
READ,1464140015689,669
READ,1464140015690,673
READ,1464140015690,676
READ,1464140015692,638
READ,1464140015693,664
READ,1464140015694,686
READ,1464140015694,622
READ,1464140015695,592
READ,1464140015699,3276
READ,1464140015700,772
READ,1464140015700,823
READ,1464140015704,2874
READ,1464140015707,806
READ,1464140015708,803
READ,1464140015723,793
READ,1464140015724,803
READ,1464140015729,3251
READ,1464140015730,858
READ,1464140015732,790
READ,1464140015732,684
READ,1464140015733,801
READ,1464140015736,878
READ,1464140015737,771
READ,1464140015741,803
READ,1464140015741,721
READ,1464140015745,746
READ,1464140015745,704
READ,1464140015750,3016
READ,1464140015753,3361
READ,1464140015754,874
READ,1464140015758,838
READ,1464140015759,799
READ,1464140015761,812
READ,1464140015761,814
READ,1464140015765,3165
READ,1464140015777,2742
READ,1464140015778,772
READ,1464140015780,861
READ,1464140015784,2816
READ,1464140015785,870
READ,1464140015786,839
READ,1464140015788,792
READ,1464140015789,833
READ,1464140015793,3617
READ,1464140015794,936
READ,1464140015795,595
READ,1464140015796,575
READ,1464140015796,580
READ,1464140015799,685
READ,1464140015800,591
READ,1464140015800,577
READ,1464140015802,623
READ,1464140015804,652
READ,1464140015808,712
READ,1464140015809,670
READ,1464140015809,710
READ,1464140015810,726
READ,1464140015812,894
READ,1464140015813,909
READ,1464140015836,887
READ,1464140015837,884
READ,1464140015865,689
READ,1464140015882,16186
READ,1464140015883,704
READ,1464140015885,600
READ,1464140015885,693
READ,1464140015887,773
READ,1464140015888,666
READ,1464140015889,753
READ,1464140015890,711
READ,1464140015892,761
READ,1464140015893,692
READ,1464140015900,3429
READ,1464140015901,850
READ,1464140015902,796
READ,1464140015908,2852
READ,1464140015912,711
READ,1464140015913,614
READ,1464140015918,2674
READ,1464140015922,978
READ,1464140015923,729
READ,1464140015924,737
READ,1464140015925,671
READ,1464140015929,3049
READ,1464140015929,765
READ,1464140015931,737
READ,1464140015933,701
READ,1464140015939,699
READ,1464140015940,870
READ,1464140015940,782
READ,1464140015944,888
READ,1464140015945,759
READ,1464140015948,3486
READ,1464140015951,989
READ,1464140015954,784
READ,1464140015961,853
READ,1464140015962,643
READ,1464140015966,763
READ,1464140015979,599
READ,1464140015985,937
READ,1464140015987,848
READ,1464140015989,679
READ,1464140015990,1043
READ,1464140015992,854
READ,1464140015998,4486
READ,1464140015998,769
READ,1464140016008,1303
READ,1464140016008,711
READ,1464140016009,759
READ,1464140016013,2870
READ,1464140016018,1206
READ,1464140016020,851
READ,1464140016020,803
READ,1464140016021,946
READ,1464140016022,838
READ,1464140016027,923
READ,1464140016031,804
READ,1464140016035,908
READ,1464140016038,3633
READ,1464140016040,899
READ,1464140016041,858
READ,1464140016044,832
READ,1464140016046,713
READ,1464140016047,714
READ,1464140016050,3152
READ,1464140016051,783
READ,1464140016056,740
READ,1464140016057,741
READ,1464140016058,673
READ,1464140016058,667
READ,1464140016059,749
READ,1464140016065,2955
READ,1464140016067,730
READ,1464140016072,2908
READ,1464140016074,825
READ,1464140016075,892
READ,1464140016080,975
READ,1464140016081,825
READ,1464140016081,685
READ,1464140016085,2387
READ,1464140016087,743
READ,1464140016090,777
READ,1464140016095,958
READ,1464140016095,687
READ,1464140016096,738
READ,1464140016097,719
READ,1464140016098,866
READ,1464140016103,871
READ,1464140016117,825
READ,1464140016118,795
READ,1464140016121,955
READ,1464140016122,728
READ,1464140016122,754
READ,1464140016125,684
READ,1464140016128,3074
READ,1464140016132,757
READ,1464140016134,724
READ,1464140016143,784
READ,1464140016143,871
READ,1464140016145,688
READ,1464140016148,3412
READ,1464140016149,769
READ,1464140016153,737
READ,1464140016154,791
READ,1464140016156,929
READ,1464140016157,857
READ,1464140016158,1073
READ,1464140016159,814
READ,1464140016161,770
READ,1464140016163,786
READ,1464140016166,3435
READ,1464140016167,851
READ,1464140016168,801
READ,1464140016169,850
READ,1464140016170,800
READ,1464140016171,746
READ,1464140016174,3381
READ,1464140016176,750
READ,1464140016177,947
READ,1464140016178,800
READ,1464140016179,650
READ,1464140016185,3631
READ,1464140016187,594
READ,1464140016188,712
READ,1464140016193,758
READ,1464140016194,739
READ,1464140016196,590
READ,1464140016196,590
READ,1464140016202,2937
READ,1464140016205,643
READ,1464140016207,875
READ,1464140016208,727
READ,1464140016213,669
READ,1464140016217,2880
READ,1464140016220,3200
READ,1464140016220,712
READ,1464140016221,670
READ,1464140016222,702
READ,1464140016232,3707
READ,1464140016233,689
READ,1464140016234,743
READ,1464140016236,666
READ,1464140016237,689
READ,1464140016238,710
READ,1464140016241,704
READ,1464140016244,707
READ,1464140016244,677
READ,1464140016245,692
READ,1464140016247,679
READ,1464140016250,755
READ,1464140016254,3156
READ,1464140016256,728
READ,1464140016257,733
READ,1464140016260,2941
READ,1464140016261,787
READ,1464140016263,745
READ,1464140016266,698
READ,1464140016269,3175
READ,1464140016271,701
READ,1464140016271,723
READ,1464140016273,723
READ,1464140016273,680
READ,1464140016274,657
READ,1464140016277,596
READ,1464140016278,742
READ,1464140016279,736
READ,1464140016280,600
READ,1464140016280,747
READ,1464140016281,827
READ,1464140016284,662
READ,1464140016285,743
READ,1464140016285,691
READ,1464140016291,693
READ,1464140016295,3868
READ,1464140016296,778
READ,1464140016300,3913
READ,1464140016303,2529
READ,1464140016304,784
READ,1464140016307,687
READ,1464140016308,754
READ,1464140016309,647
READ,1464140016310,611
READ,1464140016311,654
READ,1464140016311,704
READ,1464140016312,737
READ,1464140016319,635
READ,1464140016325,2912
READ,1464140016329,786
READ,1464140016329,717
READ,1464140016330,754
READ,1464140016331,740
READ,1464140016338,984
READ,1464140016342,3367
READ,1464140016344,623
READ,1464140016347,2540
READ,1464140016348,682
READ,1464140016359,3727
READ,1464140016361,773
READ,1464140016362,805
READ,1464140016364,726
READ,1464140016365,748
READ,1464140016367,860
READ,1464140016370,3106
READ,1464140016376,775
READ,1464140016382,5659
READ,1464140016383,761
READ,1464140016384,810
READ,1464140016387,848
READ,1464140016390,767
READ,1464140016390,677
READ,1464140016391,722
READ,1464140016394,829
READ,1464140016398,586
READ,1464140016399,617
READ,1464140016399,599
READ,1464140016400,677
READ,1464140016401,633
READ,1464140016402,578
READ,1464140016403,563
READ,1464140016404,657
READ,1464140016405,774
READ,1464140016406,793
READ,1464140016407,631
READ,1464140016413,634
READ,1464140016414,680
READ,1464140016417,3081
READ,1464140016418,728
READ,1464140016422,3388
READ,1464140016422,783
READ,1464140016423,712
READ,1464140016425,627
READ,1464140016426,753
READ,1464140016427,639
READ,1464140016430,660
READ,1464140016433,3208
READ,1464140016434,698
READ,1464140016438,728
READ,1464140016447,785
READ,1464140016449,755
READ,1464140016449,680
READ,1464140016450,639
READ,1464140016451,698
READ,1464140016453,705
READ,1464140016461,716
READ,1464140016461,719
READ,1464140016464,668
READ,1464140016464,677
READ,1464140016466,653
READ,1464140016467,618
READ,1464140016469,745
READ,1464140016469,747
READ,1464140016470,674
READ,1464140016473,712
READ,1464140016476,2962
READ,1464140016478,2899
READ,1464140016481,721
READ,1464140016482,773
READ,1464140016482,667
READ,1464140016484,672
READ,1464140016485,683
READ,1464140016486,635
READ,1464140016487,722
READ,1464140016491,3269
READ,1464140016493,2769
READ,1464140016494,722
READ,1464140016497,3047
READ,1464140016498,788
READ,1464140016499,904
READ,1464140016500,766
READ,1464140016500,694
READ,1464140016505,3257
READ,1464140016507,714
READ,1464140016508,631
READ,1464140016508,631
READ,1464140016509,636
READ,1464140016510,745
READ,1464140016513,740
READ,1464140016514,682
READ,1464140016515,649
READ,1464140016515,681
READ,1464140016517,585
READ,1464140016519,713
READ,1464140016520,631
READ,1464140016521,714
READ,1464140016525,701
READ,1464140016526,754
READ,1464140016529,640
READ,1464140016530,661
READ,1464140016536,691
READ,1464140016542,2817
READ,1464140016545,679
READ,1464140016546,802
READ,1464140016552,739
READ,1464140016553,749
READ,1464140016559,2773
READ,1464140016562,3024
READ,1464140016563,772
READ,1464140016566,3176
READ,1464140016570,3072
READ,1464140016572,709
READ,1464140016574,979
READ,1464140016575,922
READ,1464140016576,829
READ,1464140016577,668
READ,1464140016585,712
READ,1464140016588,667
READ,1464140016592,723
READ,1464140016593,769
READ,1464140016595,2926
READ,1464140016597,893
READ,1464140016600,3020
READ,1464140016601,758
READ,1464140016604,2927
READ,1464140016606,853
READ,1464140016606,730
READ,1464140016608,926
READ,1464140016609,792
READ,1464140016610,772
READ,1464140016617,689
READ,1464140016617,692
READ,1464140016622,658
READ,1464140016625,3087
READ,1464140016626,594
READ,1464140016627,691
READ,1464140016631,3202
READ,1464140016631,711
READ,1464140016634,2820
READ,1464140016641,3042
READ,1464140016643,849
READ,1464140016644,833
READ,1464140016645,1033
READ,1464140016646,783
READ,1464140016647,732
READ,1464140016650,2961
READ,1464140016656,668
READ,1464140016657,699
READ,1464140016663,713
READ,1464140016665,704
READ,1464140016665,750
READ,1464140016669,3087
READ,1464140016678,2776
READ,1464140016682,889
READ,1464140016684,953
READ,1464140016685,761
READ,1464140016687,933
READ,1464140016687,900
READ,1464140016689,969
READ,1464140016692,2499
READ,1464140016697,811
READ,1464140016700,3194
READ,1464140016702,968
READ,1464140016710,900
READ,1464140016711,826
READ,1464140016712,735
READ,1464140016715,810
READ,1464140016716,747
READ,1464140016718,767
READ,1464140016718,656
READ,1464140016721,2721
READ,1464140016723,952
READ,1464140016724,670
READ,1464140016726,766
READ,1464140016729,3019
READ,1464140016730,880
READ,1464140016731,820
READ,1464140016732,748
READ,1464140016732,707
READ,1464140016733,688
READ,1464140016734,742
READ,1464140016739,715
READ,1464140016739,719
READ,1464140016742,679
READ,1464140016743,657
READ,1464140016744,757
READ,1464140016746,717
READ,1464140016755,2558
READ,1464140016758,686
READ,1464140016758,688
READ,1464140016760,880
READ,1464140016761,783
READ,1464140016762,788
READ,1464140016762,656
READ,1464140016763,740
READ,1464140016768,699
READ,1464140016769,777
READ,1464140016769,756
READ,1464140016770,731
READ,1464140016775,760
READ,1464140016776,733
READ,1464140016776,750
READ,1464140016778,842
READ,1464140016781,3504
READ,1464140016782,737
READ,1464140016785,3217
READ,1464140016789,768
READ,1464140016790,661
READ,1464140016795,2875
READ,1464140016796,713
READ,1464140016797,695
READ,1464140016797,668
READ,1464140016802,746
READ,1464140016806,3124
READ,1464140016812,723
READ,1464140016816,857
READ,1464140016819,824
READ,1464140016820,665
READ,1464140016821,886
READ,1464140016822,751
READ,1464140016824,654
READ,1464140016828,700
READ,1464140016829,645
READ,1464140016831,683
READ,1464140016835,3009
READ,1464140016836,838
READ,1464140016839,768
READ,1464140016840,654
READ,1464140016842,618
READ,1464140016842,642
READ,1464140016854,798
READ,1464140016855,693
READ,1464140016855,681
READ,1464140016856,647
READ,1464140016857,696
READ,1464140016857,642
READ,1464140016858,738
READ,1464140016861,834
READ,1464140016870,702
READ,1464140016875,730
READ,1464140016876,718
READ,1464140016879,3056
READ,1464140016879,769
READ,1464140016881,742
READ,1464140016884,2980
READ,1464140016885,733
READ,1464140016885,667
READ,1464140016886,726
READ,1464140016888,806
READ,1464140016891,846
READ,1464140016896,3469
READ,1464140016899,765
READ,1464140016900,1003
READ,1464140016901,858
READ,1464140016902,743
READ,1464140016907,791
READ,1464140016909,833
READ,1464140016911,726
READ,1464140016912,804
READ,1464140016917,705
READ,1464140016918,692
READ,1464140016922,730
READ,1464140016923,732
READ,1464140016925,767
READ,1464140016926,844
READ,1464140016927,779
READ,1464140016929,835
READ,1464140016929,804
READ,1464140016931,824
READ,1464140016932,773
READ,1464140016937,683
READ,1464140016938,767
READ,1464140016939,763
READ,1464140016940,767
READ,1464140016941,726
READ,1464140016944,710
READ,1464140016944,646
READ,1464140016946,786
READ,1464140016955,785
READ,1464140016957,931
READ,1464140016964,3156
READ,1464140016965,660
READ,1464140016967,1994
READ,1464140016968,825
READ,1464140016970,642
READ,1464140016973,2803
READ,1464140016974,725
READ,1464140016976,704
READ,1464140016976,705
READ,1464140016979,2633
READ,1464140016985,2741
READ,1464140016988,828
READ,1464140016991,1116
READ,1464140016992,1097
READ,1464140016995,3140
READ,1464140016996,959
READ,1464140016997,818
READ,1464140016998,784
READ,1464140016999,730
READ,1464140017000,761
READ,1464140017001,844
READ,1464140017006,907
READ,1464140017006,720
READ,1464140017007,789
READ,1464140017012,2899
READ,1464140017013,778
READ,1464140017013,742
READ,1464140017016,2533
READ,1464140017019,3307
READ,1464140017020,749
READ,1464140017030,3119
READ,1464140017035,3359
READ,1464140017036,1042
READ,1464140017039,2991
READ,1464140017042,769
READ,1464140017045,2783
READ,1464140017049,727
READ,1464140017050,705
READ,1464140017053,738
READ,1464140017054,838
READ,1464140017054,703
READ,1464140017057,737
READ,1464140017062,838
READ,1464140017065,2892
READ,1464140017065,698
READ,1464140017069,3175
READ,1464140017070,982
READ,1464140017071,796
READ,1464140017072,786
READ,1464140017073,795
READ,1464140017075,983
READ,1464140017078,751
READ,1464140017080,855
READ,1464140017081,880
READ,1464140017083,747
READ,1464140017085,696
READ,1464140017086,826
READ,1464140017087,799
READ,1464140017090,918
READ,1464140017091,702
READ,1464140017097,704
READ,1464140017099,808
READ,1464140017104,756
READ,1464140017105,681
READ,1464140017106,710
READ,1464140017106,722
READ,1464140017107,711
READ,1464140017108,793
READ,1464140017109,666
READ,1464140017110,724
READ,1464140017112,819
READ,1464140017116,853
READ,1464140017118,769
READ,1464140017129,1011
READ,1464140017130,908
READ,1464140017135,3274
READ,1464140017136,878
READ,1464140017136,763
READ,1464140017138,768
READ,1464140017141,799
READ,1464140017141,802
READ,1464140017149,669
READ,1464140017153,3001
READ,1464140017154,728
READ,1464140017155,724
READ,1464140017156,970
READ,1464140017157,1010
READ,1464140017163,802
READ,1464140017170,740
READ,1464140017171,833
READ,1464140017173,653
READ,1464140017174,831
READ,1464140017175,1009
READ,1464140017176,756
READ,1464140017178,883
READ,1464140017179,829
READ,1464140017180,724
READ,1464140017186,6456
READ,1464140017189,922
READ,1464140017190,825
READ,1464140017191,799
READ,1464140017192,770
READ,1464140017192,791
READ,1464140017193,812
READ,1464140017203,4000
READ,1464140017207,833
READ,1464140017210,850
READ,1464140017213,871
READ,1464140017216,759
READ,1464140017226,4108
READ,1464140017229,779
READ,1464140017230,723
READ,1464140017231,919
READ,1464140017231,891
READ,1464140017232,837
READ,1464140017236,705
READ,1464140017236,688
READ,1464140017239,863
READ,1464140017240,847
READ,1464140017248,816
READ,1464140017251,856
READ,1464140017261,861
READ,1464140017274,3158
READ,1464140017274,836
READ,1464140017281,1115
READ,1464140017301,964
READ,1464140017305,822
READ,1464140017308,1186
READ,1464140017311,1055
READ,1464140017317,3595
READ,1464140017318,1061
READ,1464140017325,947
READ,1464140017331,873
READ,1464140017335,967
READ,1464140017355,962
READ,1464140017358,979
READ,1464140017365,860
READ,1464140017368,962
READ,1464140017371,1059
READ,1464140017379,862
READ,1464140017390,2915
READ,1464140017398,964
READ,1464140017421,1004
READ,1464140017430,3281
READ,1464140017431,816
READ,1464140017437,2908
READ,1464140017441,1004
READ,1464140017445,1110
READ,1464140017448,918
READ,1464140017458,946
READ,1464140017465,1020
READ,1464140017481,1039
READ,1464140017485,1006
READ,1464140017488,844
READ,1464140017491,965
READ,1464140017497,3108
READ,1464140017514,732
READ,1464140017518,957
READ,1464140017521,763
READ,1464140017524,772
READ,1464140017528,1084
READ,1464140017538,1020
READ,1464140017551,802
READ,1464140017558,817
READ,1464140017568,996
READ,1464140017571,959
READ,1464140017575,996
READ,1464140017578,1156
READ,1464140017585,865
READ,1464140017588,984
READ,1464140017591,867
READ,1464140017595,767
READ,1464140017601,800
READ,1464140017605,857
READ,1464140017611,831
READ,1464140017618,527
READ,1464140017621,695
READ,1464140017631,789
READ,1464140017637,3041
READ,1464140017651,1060
READ,1464140017655,889
READ,1464140017665,946
READ,1464140017668,694
READ,1464140017671,1014
READ,1464140017677,2949
READ,1464140017698,866
READ,1464140017701,745
READ,1464140017704,801
READ,1464140017714,711
READ,1464140017734,759
READ,1464140017741,707
READ,1464140017745,789
READ,1464140017748,797
READ,1464140017751,813
READ,1464140017754,805
READ,1464140017758,1063
READ,1464140017765,820
READ,1464140017771,756
READ,1464140017775,996
READ,1464140017778,1007
READ,1464140017784,751
READ,1464140017788,824
READ,1464140017791,762
READ,1464140017801,566
READ,1464140017804,666
READ,1464140017808,724
READ,1464140017811,724
READ,1464140017818,858
READ,1464140017821,786
READ,1464140017838,755
READ,1464140017841,780
READ,1464140017845,902
READ,1464140017855,852
READ,1464140017860,3140
READ,1464140017861,822
READ,1464140017868,700
READ,1464140017874,754
READ,1464140017898,3990
READ,1464140017899,744
READ,1464140017901,750
READ,1464140017905,920
READ,1464140017918,940
READ,1464140017921,882
READ,1464140017925,818
READ,1464140017928,768
READ,1464140017931,761
READ,1464140017935,937
READ,1464140017938,826
READ,1464140017941,765
READ,1464140017944,789
READ,1464140017948,807
READ,1464140017951,1061
READ,1464140017955,825
READ,1464140017958,914
READ,1464140017968,1083
READ,1464140017978,825
READ,1464140017984,3125
READ,1464140017990,3281
READ,1464140018001,823
READ,1464140018021,893
READ,1464140018031,1022
READ,1464140018038,773
READ,1464140018048,795
READ,1464140018051,928
READ,1464140018054,762
READ,1464140018058,823
READ,1464140018068,986
READ,1464140018078,970
READ,1464140018081,903
READ,1464140018088,603
READ,1464140018094,780
READ,1464140018115,818
READ,1464140018118,814
READ,1464140018121,1065
READ,1464140018125,971
READ,1464140018128,1052
READ,1464140018141,819
READ,1464140018144,756
READ,1464140018148,993
READ,1464140018151,864
READ,1464140018161,856
READ,1464140018171,831
READ,1464140018191,813
READ,1464140018198,825
READ,1464140018201,777
READ,1464140018205,986
READ,1464140018225,793
READ,1464140018238,946
READ,1464140018245,784
READ,1464140018248,875
READ,1464140018255,868
READ,1464140018258,756
READ,1464140018261,834
READ,1464140018268,822
READ,1464140018278,750
READ,1464140018281,733
READ,1464140018287,3065
READ,1464140018288,854
READ,1464140018294,777
READ,1464140018305,881
READ,1464140018317,2874
READ,1464140018318,837
READ,1464140018338,836
READ,1464140018341,835
READ,1464140018348,1025
READ,1464140018354,758
READ,1464140018361,822
READ,1464140018374,689
READ,1464140018381,782
READ,1464140018384,721
READ,1464140018388,786
READ,1464140018395,764
READ,1464140018404,608
READ,1464140018408,766
READ,1464140018414,717
READ,1464140018418,709
READ,1464140018421,712
READ,1464140018428,848
READ,1464140018437,3343
READ,1464140018441,791
READ,1464140018445,817
READ,1464140018455,785
READ,1464140018461,863
READ,1464140018468,811
READ,1464140018480,2992
READ,1464140018484,816
READ,1464140018491,808
READ,1464140018494,790
READ,1464140018504,3825
READ,1464140018511,814
READ,1464140018514,724
READ,1464140018518,861
READ,1464140018541,798
READ,1464140018548,831
READ,1464140018551,842
READ,1464140018558,824
READ,1464140018561,974
READ,1464140018568,833
READ,1464140018578,851
READ,1464140018585,849
READ,1464140018588,923
READ,1464140018591,866
READ,1464140018598,904
READ,1464140018608,3843
READ,1464140018609,928
READ,1464140018611,736
READ,1464140018615,777
READ,1464140018621,816
READ,1464140018624,670
READ,1464140018630,2735
READ,1464140018637,2906
READ,1464140018641,912
READ,1464140018661,775
READ,1464140018665,904
READ,1464140018668,934
READ,1464140018671,849
READ,1464140018674,745
READ,1464140018678,766
READ,1464140018687,2819
READ,1464140018700,2890
READ,1464140018705,838
READ,1464140018708,797
READ,1464140018711,802
READ,1464140018721,677
READ,1464140018725,843
READ,1464140018735,990
READ,1464140018738,1012
READ,1464140018741,859
READ,1464140018748,915
READ,1464140018757,3098
READ,1464140018758,997
READ,1464140018761,865
READ,1464140018781,828
READ,1464140018785,793
READ,1464140018788,789
READ,1464140018795,868
READ,1464140018808,738
READ,1464140018811,799
READ,1464140018814,783
READ,1464140018821,800
READ,1464140018835,752
READ,1464140018848,905
READ,1464140018851,880
READ,1464140018855,934
READ,1464140018865,983
READ,1464140018875,1041
READ,1464140018880,3083
READ,1464140018881,885
READ,1464140018891,847
READ,1464140018895,842
READ,1464140018898,915
READ,1464140018905,907
READ,1464140018908,894
READ,1464140018913,3090
READ,1464140018914,836
READ,1464140018918,881
READ,1464140018921,900
READ,1464140018925,884
READ,1464140018941,830
READ,1464140018944,712
READ,1464140018948,1009
READ,1464140018953,2653
READ,1464140018955,843
READ,1464140018958,942
READ,1464140018965,820
READ,1464140018971,902
READ,1464140018980,3032
READ,1464140018981,922
READ,1464140018985,879
READ,1464140018988,762
READ,1464140018991,885
READ,1464140019000,2870
READ,1464140019008,946
READ,1464140019011,682
READ,1464140019018,818
READ,1464140019024,3959
READ,1464140019025,897
READ,1464140019031,704
READ,1464140019035,848
READ,1464140019038,747
READ,1464140019041,705
READ,1464140019044,715
READ,1464140019058,1003
READ,1464140019061,771
READ,1464140019068,949
READ,1464140019071,786
READ,1464140019075,1118
READ,1464140019091,886
READ,1464140019114,661
READ,1464140019118,776
READ,1464140019121,771
READ,1464140019128,1067
READ,1464140019135,4549
READ,1464140019140,3289
READ,1464140019141,953
READ,1464140019145,834
READ,1464140019148,762
READ,1464140019151,792
READ,1464140019155,821
READ,1464140019158,815
READ,1464140019165,925
READ,1464140019168,894
READ,1464140019178,876
READ,1464140019184,3270
READ,1464140019185,874
READ,1464140019201,604
READ,1464140019211,662
READ,1464140019214,723
READ,1464140019228,768
READ,1464140019235,810
READ,1464140019238,1006
READ,1464140019241,1026
READ,1464140019251,816
READ,1464140019254,742
READ,1464140019261,718
READ,1464140019268,799
READ,1464140019278,836
READ,1464140019284,739
READ,1464140019294,3217
READ,1464140019298,747
READ,1464140019301,823
READ,1464140019304,758
READ,1464140019308,830
READ,1464140019315,782
READ,1464140019318,916
READ,1464140019321,718
READ,1464140019325,801
READ,1464140019335,4166
READ,1464140019338,843
READ,1464140019341,777
READ,1464140019345,790
READ,1464140019378,767
READ,1464140019381,774
READ,1464140019385,804
READ,1464140019395,923
READ,1464140019410,3120
READ,1464140019414,764
READ,1464140019421,864
READ,1464140019424,823
READ,1464140019431,3539
READ,1464140019431,760
READ,1464140019440,3338
READ,1464140019441,956
READ,1464140019448,768
READ,1464140019451,892
READ,1464140019459,865
READ,1464140019465,810
READ,1464140019474,3260
READ,1464140019477,2979
READ,1464140019478,842
READ,1464140019481,858
READ,1464140019495,788
READ,1464140019498,778
READ,1464140019508,858
READ,1464140019513,3106
READ,1464140019518,775
READ,1464140019521,855
READ,1464140019528,888
READ,1464140019531,802
READ,1464140019535,779
READ,1464140019538,811
READ,1464140019551,842
READ,1464140019555,831
READ,1464140019558,770
READ,1464140019561,799
READ,1464140019564,796
READ,1464140019570,3314
READ,1464140019574,3542
READ,1464140019580,3411
READ,1464140019588,853
READ,1464140019591,752
READ,1464140019598,873
READ,1464140019608,739
READ,1464140019611,684
READ,1464140019615,842
READ,1464140019621,840
READ,1464140019624,786
READ,1464140019630,2763
READ,1464140019637,3324
READ,1464140019651,3510
READ,1464140019651,763
READ,1464140019654,753
READ,1464140019665,795
READ,1464140019678,825
READ,1464140019691,870
READ,1464140019695,759
READ,1464140019698,756
READ,1464140019701,720
READ,1464140019704,755
READ,1464140019711,907
READ,1464140019714,708
READ,1464140019721,585
READ,1464140019731,679
READ,1464140019734,694
READ,1464140019738,607
READ,1464140019744,591
READ,1464140019751,641
READ,1464140019754,721
READ,1464140019758,648
READ,1464140019768,751
READ,1464140019778,650
READ,1464140019781,765
READ,1464140019797,2907
READ,1464140019804,685
READ,1464140019808,645
READ,1464140019818,802
READ,1464140019821,742
READ,1464140019824,738
READ,1464140019835,855
READ,1464140019840,3000
READ,1464140019858,821
READ,1464140019867,3179
READ,1464140019871,885
READ,1464140019877,2761
READ,1464140019881,828
READ,1464140019885,853
READ,1464140019891,743
READ,1464140019908,699
READ,1464140019915,822
READ,1464140019928,788
READ,1464140019941,807
READ,1464140019951,746
READ,1464140019964,3174
READ,1464140019968,893
READ,1464140019975,1084
READ,1464140019978,859
READ,1464140019981,806
READ,1464140019985,843
READ,1464140019988,912
READ,1464140019991,891
READ,1464140019997,1040
READ,1464140020001,994
READ,1464140020005,1100
READ,1464140020008,836
READ,1464140020020,3113
READ,1464140020025,834
READ,1464140020031,817
READ,1464140020035,832
