mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464138049728,2768
READ,1464138049729,760
READ,1464138049736,730
READ,1464138049742,722
READ,1464138049746,776
READ,1464138049752,790
READ,1464138049766,926
READ,1464138049773,4653
READ,1464138049779,771
READ,1464138049782,814
READ,1464138049796,1210
READ,1464138049799,735
READ,1464138049804,2933
READ,1464138049809,865
READ,1464138049816,895
READ,1464138049825,3496
READ,1464138049826,769
READ,1464138049836,828
READ,1464138049849,766
READ,1464138049859,941
READ,1464138049881,2877
READ,1464138049886,776
READ,1464138049889,770
READ,1464138049896,766
READ,1464138049899,1060
READ,1464138049906,954
READ,1464138049912,894
READ,1464138049916,980
READ,1464138049920,1198
READ,1464138049923,1118
READ,1464138049932,854
READ,1464138049943,1221
READ,1464138049946,1055
READ,1464138049949,1102
READ,1464138049953,974
READ,1464138049956,903
READ,1464138049959,959
READ,1464138049979,864
READ,1464138049983,881
READ,1464138049986,977
READ,1464138049989,1033
READ,1464138049996,968
READ,1464138050002,3602
READ,1464138050009,1044
READ,1464138050012,823
READ,1464138050020,1527
READ,1464138050028,2911
READ,1464138050036,887
READ,1464138050039,837
READ,1464138050046,929
READ,1464138050049,963
READ,1464138050058,3329
READ,1464138050059,738
READ,1464138050072,860
READ,1464138050078,2736
READ,1464138050079,702
READ,1464138050082,878
READ,1464138050086,847
READ,1464138050092,865
READ,1464138050096,1006
READ,1464138050102,937
READ,1464138050106,916
READ,1464138050112,908
READ,1464138050116,823
READ,1464138050122,711
READ,1464138050126,775
READ,1464138050132,803
READ,1464138050146,791
READ,1464138050149,730
READ,1464138050155,3237
READ,1464138050156,941
READ,1464138050161,3218
READ,1464138050162,869
READ,1464138050166,937
READ,1464138050175,3067
READ,1464138050179,865
READ,1464138050187,924
READ,1464138050189,870
READ,1464138050193,1134
READ,1464138050202,985
READ,1464138050215,2987
READ,1464138050219,870
READ,1464138050222,911
READ,1464138050226,844
READ,1464138050229,998
READ,1464138050232,827
READ,1464138050245,3311
READ,1464138050248,3013
READ,1464138050249,840
READ,1464138050256,775
READ,1464138050262,784
READ,1464138050266,834
READ,1464138050289,908
READ,1464138050292,763
READ,1464138050296,808
READ,1464138050305,3151
READ,1464138050305,768
READ,1464138050309,706
READ,1464138050312,726
READ,1464138050316,729
READ,1464138050328,889
READ,1464138050332,750
READ,1464138050342,701
READ,1464138050346,749
READ,1464138050359,784
READ,1464138050362,878
READ,1464138050366,777
READ,1464138050376,903
READ,1464138050382,800
READ,1464138050389,801
READ,1464138050392,762
READ,1464138050396,869
READ,1464138050399,786
READ,1464138050402,848
READ,1464138050406,777
READ,1464138050409,863
READ,1464138050416,962
READ,1464138050422,901
READ,1464138050429,670
READ,1464138050435,3923
READ,1464138050445,3244
READ,1464138050452,789
READ,1464138050463,4359
READ,1464138050463,804
READ,1464138050476,769
READ,1464138050482,749
READ,1464138050488,3284
READ,1464138050489,821
READ,1464138050499,3961
READ,1464138050503,760
READ,1464138050511,3095
READ,1464138050512,775
READ,1464138050516,942
READ,1464138050522,772
READ,1464138050526,857
READ,1464138050529,919
READ,1464138050552,3504
READ,1464138050559,883
READ,1464138050562,765
READ,1464138050566,704
READ,1464138050569,816
READ,1464138050572,730
READ,1464138050576,737
READ,1464138050579,967
READ,1464138050591,3031
READ,1464138050592,787
READ,1464138050599,693
READ,1464138050609,911
READ,1464138050612,882
READ,1464138050616,697
READ,1464138050632,770
READ,1464138050636,812
READ,1464138050639,830
READ,1464138050642,911
READ,1464138050646,697
READ,1464138050649,823
READ,1464138050656,791
READ,1464138050666,795
READ,1464138050672,757
READ,1464138050676,747
READ,1464138050679,867
READ,1464138050682,792
READ,1464138050689,706
READ,1464138050701,3186
READ,1464138050702,757
READ,1464138050706,988
READ,1464138050712,832
READ,1464138050716,813
READ,1464138050719,843
READ,1464138050722,863
READ,1464138050758,3597
READ,1464138050759,863
READ,1464138050766,997
READ,1464138050771,3018
READ,1464138050772,770
READ,1464138050779,936
READ,1464138050792,712
READ,1464138050814,1411
READ,1464138050829,882
READ,1464138050830,834
READ,1464138050836,825
READ,1464138050846,854
READ,1464138050860,3606
READ,1464138050872,3428
READ,1464138050872,658
READ,1464138050876,821
READ,1464138050879,914
READ,1464138050886,831
READ,1464138050891,3061
READ,1464138050896,899
READ,1464138050902,752
READ,1464138050909,4602
READ,1464138050919,819
READ,1464138050925,3271
READ,1464138050932,807
READ,1464138050938,3187
READ,1464138050942,870
READ,1464138050949,837
READ,1464138050955,3395
READ,1464138050962,830
READ,1464138050966,784
READ,1464138050969,718
READ,1464138050978,3404
READ,1464138050979,707
READ,1464138050982,784
READ,1464138050995,3120
READ,1464138050996,799
READ,1464138051002,725
READ,1464138051009,921
READ,1464138051048,2872
READ,1464138051049,839
READ,1464138051052,843
READ,1464138051059,875
READ,1464138051065,3395
READ,1464138051066,842
READ,1464138051069,902
READ,1464138051079,801
READ,1464138051089,1018
READ,1464138051095,3294
READ,1464138051105,3321
READ,1464138051106,1036
READ,1464138051122,716
READ,1464138051126,763
READ,1464138051129,757
READ,1464138051143,1030
READ,1464138051156,1043
READ,1464138051169,1121
READ,1464138051173,1192
READ,1464138051179,876
READ,1464138051196,1018
READ,1464138051199,939
READ,1464138051209,891
READ,1464138051216,834
READ,1464138051219,931
READ,1464138051222,866
READ,1464138051229,892
READ,1464138051232,817
READ,1464138051239,868
READ,1464138051242,843
READ,1464138051252,850
READ,1464138051258,2850
READ,1464138051259,685
READ,1464138051269,908
READ,1464138051272,835
READ,1464138051285,3058
READ,1464138051285,620
READ,1464138051289,904
READ,1464138051296,706
READ,1464138051302,773
READ,1464138051306,762
READ,1464138051309,807
READ,1464138051316,680
READ,1464138051322,773
READ,1464138051326,802
READ,1464138051332,833
READ,1464138051351,3169
READ,1464138051354,2842
READ,1464138051372,822
READ,1464138051383,4314
READ,1464138051386,717
READ,1464138051389,852
READ,1464138051396,855
READ,1464138051402,810
READ,1464138051422,805
READ,1464138051426,751
READ,1464138051432,3599
READ,1464138051436,788
READ,1464138051441,2742
READ,1464138051449,826
READ,1464138051452,776
READ,1464138051459,734
READ,1464138051464,2681
READ,1464138051482,766
READ,1464138051486,928
READ,1464138051489,844
READ,1464138051492,834
READ,1464138051499,696
READ,1464138051522,774
READ,1464138051526,869
READ,1464138051529,816
READ,1464138051556,878
READ,1464138051559,905
READ,1464138051569,935
READ,1464138051572,838
READ,1464138051576,878
READ,1464138051586,884
READ,1464138051596,947
READ,1464138051599,898
READ,1464138051602,682
READ,1464138051606,830
READ,1464138051609,955
READ,1464138051612,834
READ,1464138051616,806
READ,1464138051632,865
READ,1464138051636,997
READ,1464138051646,899
READ,1464138051659,963
READ,1464138051663,1073
READ,1464138051669,946
READ,1464138051682,893
READ,1464138051692,878
READ,1464138051696,762
READ,1464138051701,3007
READ,1464138051702,798
READ,1464138051712,843
READ,1464138051719,1062
READ,1464138051725,3244
READ,1464138051725,684
READ,1464138051729,846
READ,1464138051732,893
READ,1464138051736,692
READ,1464138051745,3072
READ,1464138051746,855
READ,1464138051772,803
READ,1464138051776,682
READ,1464138051782,842
READ,1464138051798,3100
READ,1464138051799,785
READ,1464138051812,797
READ,1464138051829,848
READ,1464138051832,791
READ,1464138051836,839
READ,1464138051859,697
READ,1464138051862,719
READ,1464138051866,739
READ,1464138051869,886
READ,1464138051879,3711
READ,1464138051879,811
READ,1464138051886,863
READ,1464138051889,761
READ,1464138051896,836
READ,1464138051899,858
READ,1464138051902,917
READ,1464138051906,890
READ,1464138051916,848
READ,1464138051925,3420
READ,1464138051926,828
READ,1464138051939,917
READ,1464138051945,3319
READ,1464138051946,765
READ,1464138051953,1017
READ,1464138051956,797
READ,1464138051959,982
READ,1464138051962,863
READ,1464138051972,725
READ,1464138051979,831
READ,1464138051982,804
READ,1464138051995,3159
READ,1464138052006,984
READ,1464138052009,933
READ,1464138052019,4125
READ,1464138052029,818
READ,1464138052042,898
READ,1464138052053,801
READ,1464138052062,850
READ,1464138052066,1191
READ,1464138052079,790
READ,1464138052082,737
READ,1464138052089,741
READ,1464138052092,811
READ,1464138052096,975
READ,1464138052102,867
READ,1464138052106,997
READ,1464138052109,971
READ,1464138052116,958
READ,1464138052130,7639
READ,1464138052134,3213
READ,1464138052136,983
READ,1464138052139,903
READ,1464138052142,870
READ,1464138052149,935
READ,1464138052158,3291
READ,1464138052159,816
READ,1464138052162,764
READ,1464138052166,910
READ,1464138052172,887
READ,1464138052176,781
READ,1464138052182,814
READ,1464138052186,693
READ,1464138052195,3102
READ,1464138052196,730
READ,1464138052212,698
READ,1464138052216,752
READ,1464138052219,737
READ,1464138052222,784
READ,1464138052231,3104
READ,1464138052232,835
READ,1464138052239,881
READ,1464138052242,852
READ,1464138052249,777
READ,1464138052255,3413
READ,1464138052262,865
READ,1464138052266,872
READ,1464138052276,839
READ,1464138052286,907
READ,1464138052292,3644
READ,1464138052298,3209
READ,1464138052306,814
READ,1464138052309,777
READ,1464138052315,3778
READ,1464138052322,717
READ,1464138052326,793
READ,1464138052332,776
READ,1464138052342,648
READ,1464138052359,660
READ,1464138052362,787
READ,1464138052372,831
READ,1464138052379,678
READ,1464138052386,854
READ,1464138052392,723
READ,1464138052398,3021
READ,1464138052402,879
READ,1464138052406,882
READ,1464138052409,850
READ,1464138052413,926
READ,1464138052416,820
READ,1464138052419,875
READ,1464138052436,820
READ,1464138052445,3022
READ,1464138052462,691
READ,1464138052469,821
READ,1464138052476,895
READ,1464138052496,698
READ,1464138052501,3007
READ,1464138052502,735
READ,1464138052509,733
READ,1464138052512,837
READ,1464138052516,779
READ,1464138052526,666
READ,1464138052539,794
READ,1464138052542,728
READ,1464138052548,3039
READ,1464138052555,3061
READ,1464138052559,672
READ,1464138052562,633
READ,1464138052566,744
READ,1464138052569,743
READ,1464138052582,733
READ,1464138052595,3454
READ,1464138052596,666
READ,1464138052599,795
READ,1464138052612,784
READ,1464138052616,850
READ,1464138052622,868
READ,1464138052628,2921
READ,1464138052639,772
READ,1464138052642,845
READ,1464138052646,774
READ,1464138052652,765
READ,1464138052662,954
READ,1464138052676,764
READ,1464138052679,805
READ,1464138052686,710
READ,1464138052696,683
READ,1464138052701,3011
READ,1464138052716,1163
READ,1464138052742,809
READ,1464138052746,832
READ,1464138052749,695
READ,1464138052755,3640
READ,1464138052762,746
READ,1464138052766,657
READ,1464138052769,693
READ,1464138052772,783
READ,1464138052776,655
READ,1464138052791,2898
READ,1464138052792,925
READ,1464138052801,2976
READ,1464138052805,3293
READ,1464138052806,961
READ,1464138052822,836
READ,1464138052828,3504
READ,1464138052832,3244
READ,1464138052836,3861
READ,1464138052842,818
READ,1464138052846,772
READ,1464138052858,2886
READ,1464138052866,813
READ,1464138052872,747
READ,1464138052880,871
READ,1464138052882,879
READ,1464138052886,862
READ,1464138052892,3442
READ,1464138052892,661
READ,1464138052898,2754
READ,1464138052899,926
READ,1464138052905,2977
READ,1464138052919,726
READ,1464138052984,3182
READ,1464138052989,3333
READ,1464138052993,698
READ,1464138052997,696
READ,1464138052998,689
READ,1464138053001,3011
READ,1464138053002,817
READ,1464138053003,858
READ,1464138053003,850
READ,1464138053004,799
READ,1464138053005,801
READ,1464138053658,987
READ,1464138053665,3747
READ,1464138053666,568
READ,1464138053670,3113
READ,1464138053671,576
READ,1464138053672,557
READ,1464138053676,662
READ,1464138053677,593
READ,1464138053678,773
READ,1464138053679,815
READ,1464138053679,648
READ,1464138053681,587
READ,1464138053681,575
READ,1464138053683,563
READ,1464138053687,633
READ,1464138053689,547
READ,1464138053689,586
READ,1464138053690,583
READ,1464138053694,2955
READ,1464138053695,663
READ,1464138053697,645
READ,1464138053698,638
READ,1464138053700,551
READ,1464138053704,597
READ,1464138053705,719
READ,1464138053705,530
READ,1464138053706,776
READ,1464138053708,802
READ,1464138053709,867
READ,1464138053714,633
READ,1464138053715,599
READ,1464138053718,597
READ,1464138053722,652
READ,1464138053725,2743
READ,1464138053725,574
READ,1464138053726,590
READ,1464138053727,530
READ,1464138053728,573
READ,1464138053732,561
READ,1464138053732,538
READ,1464138053733,527
READ,1464138053735,710
READ,1464138053738,2885
READ,1464138053741,2621
READ,1464138053742,607
READ,1464138053744,570
READ,1464138053747,668
READ,1464138053751,579
READ,1464138053754,638
READ,1464138053759,643
READ,1464138053761,621
READ,1464138053761,564
READ,1464138053762,598
READ,1464138053764,525
READ,1464138053765,518
READ,1464138053765,509
READ,1464138053769,2965
READ,1464138053770,672
READ,1464138053773,2538
READ,1464138053775,867
READ,1464138053780,696
READ,1464138053782,528
READ,1464138053784,706
READ,1464138053784,517
READ,1464138053785,590
READ,1464138053789,2936
READ,1464138053791,2916
READ,1464138053795,3053
READ,1464138053795,673
READ,1464138053796,532
READ,1464138053797,936
READ,1464138053798,585
READ,1464138053799,574
READ,1464138053800,634
READ,1464138053801,570
READ,1464138053802,656
READ,1464138053802,693
READ,1464138053803,827
READ,1464138053806,2358
READ,1464138053807,570
READ,1464138053810,3301
READ,1464138053811,606
READ,1464138053812,590
READ,1464138053812,558
READ,1464138053815,642
READ,1464138053815,573
READ,1464138053816,522
READ,1464138053816,598
READ,1464138053819,2917
READ,1464138053820,793
READ,1464138053821,548
READ,1464138053823,642
READ,1464138053823,536
READ,1464138053826,2524
READ,1464138053826,595
READ,1464138053827,557
READ,1464138053828,545
READ,1464138053829,512
READ,1464138053830,559
READ,1464138053830,588
READ,1464138053831,590
READ,1464138053833,2629
READ,1464138053834,564
READ,1464138053835,810
READ,1464138053836,582
READ,1464138053837,568
READ,1464138053837,576
READ,1464138053840,2573
READ,1464138053841,546
READ,1464138053842,515
READ,1464138053843,559
READ,1464138053843,532
READ,1464138053844,527
READ,1464138053847,2637
READ,1464138053851,686
READ,1464138053856,2549
READ,1464138053860,594
READ,1464138053862,568
READ,1464138053867,541
READ,1464138053867,560
READ,1464138053871,594
READ,1464138053875,712
READ,1464138053876,563
READ,1464138053877,631
READ,1464138053881,590
READ,1464138053885,596
READ,1464138053894,2510
READ,1464138053895,645
READ,1464138053898,2634
READ,1464138053900,621
READ,1464138053902,581
READ,1464138053902,657
READ,1464138053906,616
READ,1464138053908,536
READ,1464138053915,543
READ,1464138053916,529
READ,1464138053916,564
READ,1464138053917,577
READ,1464138053918,615
READ,1464138053918,618
READ,1464138053919,567
READ,1464138053922,2821
READ,1464138053927,3592
READ,1464138053927,678
READ,1464138053930,2938
READ,1464138053934,700
READ,1464138053934,685
READ,1464138053960,3393
READ,1464138053963,2987
READ,1464138053964,634
READ,1464138053967,640
READ,1464138053970,3040
READ,1464138053974,767
READ,1464138053975,646
READ,1464138053976,750
READ,1464138053977,754
READ,1464138053980,2707
READ,1464138053983,673
READ,1464138053987,2950
READ,1464138053990,632
READ,1464138053990,616
READ,1464138053991,544
READ,1464138053995,2839
READ,1464138054006,719
READ,1464138054012,686
READ,1464138054018,2886
READ,1464138054024,2767
READ,1464138054039,891
READ,1464138054042,835
READ,1464138054052,3428
READ,1464138054062,700
READ,1464138054069,822
READ,1464138054082,681
READ,1464138054092,795
READ,1464138054102,707
READ,1464138054114,941
READ,1464138054116,907
READ,1464138054124,2858
READ,1464138054126,785
READ,1464138054129,723
READ,1464138054132,756
READ,1464138054136,862
READ,1464138054141,2752
READ,1464138054146,800
READ,1464138054149,743
READ,1464138054152,694
READ,1464138054155,667
READ,1464138054159,918
READ,1464138054162,875
READ,1464138054168,3498
READ,1464138054176,988
READ,1464138054182,795
READ,1464138054186,782
READ,1464138054189,804
READ,1464138054192,760
READ,1464138054199,911
READ,1464138054209,719
READ,1464138054216,851
READ,1464138054229,754
READ,1464138054235,3019
READ,1464138054238,2857
READ,1464138054239,805
READ,1464138054244,2874
READ,1464138054252,821
READ,1464138054259,825
READ,1464138054268,3299
READ,1464138054276,970
READ,1464138054279,837
READ,1464138054286,756
READ,1464138054289,901
READ,1464138054294,2851
READ,1464138054296,961
READ,1464138054299,958
READ,1464138054302,927
READ,1464138054306,676
READ,1464138054321,3214
READ,1464138054329,842
READ,1464138054339,843
READ,1464138054342,748
READ,1464138054352,762
READ,1464138054358,2918
READ,1464138054366,764
READ,1464138054372,702
READ,1464138054379,738
READ,1464138054382,783
READ,1464138054408,2721
READ,1464138054409,863
READ,1464138054416,771
READ,1464138054419,964
READ,1464138054422,752
READ,1464138054439,799
READ,1464138054445,3046
READ,1464138054449,790
READ,1464138054456,743
READ,1464138054462,738
READ,1464138054469,705
READ,1464138054478,6494
READ,1464138054480,789
READ,1464138054482,869
READ,1464138054489,705
READ,1464138054492,811
READ,1464138054499,734
READ,1464138054511,2767
READ,1464138054522,842
READ,1464138054529,4170
READ,1464138054530,730
READ,1464138054532,878
READ,1464138054539,700
READ,1464138054542,749
READ,1464138054548,3055
READ,1464138054549,840
READ,1464138054552,649
READ,1464138054559,894
READ,1464138054562,723
READ,1464138054569,694
READ,1464138054598,3174
READ,1464138054599,766
READ,1464138054606,1081
READ,1464138054613,976
READ,1464138054629,3603
READ,1464138054629,770
READ,1464138054642,825
READ,1464138054652,3468
READ,1464138054656,701
READ,1464138054669,915
READ,1464138054672,836
READ,1464138054682,869
READ,1464138054686,933
READ,1464138054694,2817
READ,1464138054699,702
READ,1464138054702,690
READ,1464138054706,716
READ,1464138054711,2931
READ,1464138054712,710
READ,1464138054715,624
READ,1464138054728,3091
READ,1464138054729,888
READ,1464138054734,2853
READ,1464138054739,792
READ,1464138054742,800
READ,1464138054748,3451
READ,1464138054749,705
READ,1464138054752,825
READ,1464138054756,730
READ,1464138054766,756
READ,1464138054772,696
READ,1464138054776,734
READ,1464138054786,797
READ,1464138054789,1127
READ,1464138054796,919
READ,1464138054801,3107
READ,1464138054804,2916
READ,1464138054811,6593
READ,1464138054815,3333
READ,1464138054816,728
READ,1464138054819,794
READ,1464138054822,720
READ,1464138054826,668
READ,1464138054829,721
READ,1464138054836,759
READ,1464138054839,819
READ,1464138054846,636
READ,1464138054855,3154
READ,1464138054869,752
READ,1464138054872,672
READ,1464138054876,733
READ,1464138054879,692
READ,1464138054886,865
READ,1464138054898,2926
READ,1464138054899,789
READ,1464138054902,889
READ,1464138054922,740
READ,1464138054929,3676
READ,1464138054929,828
READ,1464138054942,896
READ,1464138054946,939
READ,1464138054952,745
READ,1464138054959,749
READ,1464138054969,774
READ,1464138054972,673
READ,1464138054978,3115
READ,1464138054986,781
READ,1464138055004,2960
READ,1464138055006,776
READ,1464138055009,828
READ,1464138055012,747
READ,1464138055019,943
READ,1464138055022,891
READ,1464138055026,1111
READ,1464138055033,994
READ,1464138055042,918
READ,1464138055046,959
READ,1464138055052,3953
READ,1464138055056,852
READ,1464138055059,1044
READ,1464138055062,875
READ,1464138055069,877
READ,1464138055072,855
READ,1464138055076,772
READ,1464138055079,998
READ,1464138055089,968
READ,1464138055095,3621
READ,1464138055099,881
READ,1464138055107,2593
READ,1464138055109,741
READ,1464138055112,756
READ,1464138055116,768
READ,1464138055119,858
READ,1464138055122,911
READ,1464138055126,889
READ,1464138055131,3003
READ,1464138055132,802
READ,1464138055148,3127
READ,1464138055152,885
READ,1464138055156,922
READ,1464138055162,833
READ,1464138055173,883
READ,1464138055182,766
READ,1464138055189,1060
READ,1464138055206,3704
READ,1464138055207,998
READ,1464138055209,1054
READ,1464138055232,20013
READ,1464138055236,836
READ,1464138055238,935
READ,1464138055239,714
READ,1464138055242,3158
READ,1464138055246,735
READ,1464138055252,770
READ,1464138055256,868
READ,1464138055261,3099
READ,1464138055266,919
READ,1464138055285,3343
READ,1464138055300,11625
READ,1464138055301,808
READ,1464138055316,958
READ,1464138055319,936
READ,1464138055323,1009
READ,1464138055328,2974
READ,1464138056845,1516503
READ,1464138056845,679
READ,1464138056850,665
READ,1464138056851,593
READ,1464138056852,700
READ,1464138056852,613
READ,1464138056854,735
READ,1464138056857,2906
READ,1464138056861,3127
READ,1464138056865,3425
READ,1464138056866,958
READ,1464138056872,806
READ,1464138056873,766
READ,1464138056875,706
READ,1464138056879,3289
READ,1464138056881,703
READ,1464138056884,3847
READ,1464138056886,694
READ,1464138056890,1112
READ,1464138056894,3217
READ,1464138056894,750
READ,1464138056895,684
READ,1464138056896,723
READ,1464138056897,694
READ,1464138056898,709
READ,1464138056903,731
READ,1464138056919,701
READ,1464138056920,766
READ,1464138056920,669
READ,1464138056922,746
READ,1464138056930,7533
READ,1464138056931,690
READ,1464138056932,699
READ,1464138056932,776
READ,1464138056933,765
READ,1464138056953,18397
READ,1464138056953,839
READ,1464138056954,765
READ,1464138056956,900
READ,1464138056957,783
READ,1464138056961,652
READ,1464138056962,739
READ,1464138056962,760
READ,1464138056966,650
READ,1464138056968,750
READ,1464138056969,748
READ,1464138056972,3290
READ,1464138056973,723
READ,1464138056974,780
READ,1464138056976,782
READ,1464138056980,776
READ,1464138056984,619
READ,1464138056984,615
READ,1464138056986,593
READ,1464138056986,649
READ,1464138056994,3451
READ,1464138057000,3335
READ,1464138057002,772
READ,1464138057007,832
READ,1464138057014,2910
READ,1464138057020,644
READ,1464138057021,924
READ,1464138057028,860
READ,1464138057029,726
READ,1464138057033,796
READ,1464138057033,679
READ,1464138057035,657
READ,1464138057039,682
READ,1464138057040,901
READ,1464138057048,744
READ,1464138057049,725
READ,1464138057053,678
READ,1464138057054,639
READ,1464138057056,857
READ,1464138057057,962
READ,1464138057064,3086
READ,1464138057066,710
READ,1464138057071,648
READ,1464138057074,2863
READ,1464138057075,654
READ,1464138057078,2772
READ,1464138057079,765
READ,1464138057084,834
READ,1464138057088,3281
READ,1464138057090,744
READ,1464138057092,718
READ,1464138057094,605
READ,1464138057095,587
READ,1464138057096,585
READ,1464138057097,636
READ,1464138057098,783
READ,1464138057101,3223
READ,1464138057102,1056
READ,1464138057105,2971
READ,1464138057109,756
READ,1464138057112,623
READ,1464138057113,649
READ,1464138057116,2755
READ,1464138057122,701
READ,1464138057125,3086
READ,1464138057126,764
READ,1464138057126,761
READ,1464138057129,766
READ,1464138057131,690
READ,1464138057134,2688
READ,1464138057135,645
READ,1464138057136,742
READ,1464138057141,732
READ,1464138057142,640
READ,1464138057143,697
READ,1464138057146,821
READ,1464138057149,3149
READ,1464138057154,770
READ,1464138057155,752
READ,1464138057156,876
READ,1464138057158,705
READ,1464138057159,743
READ,1464138057160,820
READ,1464138057162,739
READ,1464138057163,720
READ,1464138057164,731
READ,1464138057168,2932
READ,1464138057168,694
READ,1464138057169,811
READ,1464138057170,791
READ,1464138057171,815
READ,1464138057179,821
READ,1464138057180,715
READ,1464138057181,712
READ,1464138057182,717
READ,1464138057183,803
READ,1464138057184,815
READ,1464138057185,774
READ,1464138057187,1083
READ,1464138057190,3344
READ,1464138057194,736
READ,1464138057201,3084
READ,1464138057202,839
READ,1464138057203,992
READ,1464138057205,640
READ,1464138057206,905
READ,1464138057206,730
READ,1464138057207,637
READ,1464138057209,813
READ,1464138057213,701
READ,1464138057219,694
READ,1464138057227,727
READ,1464138057233,671
READ,1464138057234,624
READ,1464138057235,763
READ,1464138057238,2816
READ,1464138057239,877
READ,1464138057243,735
READ,1464138057249,669
READ,1464138057250,751
READ,1464138057250,758
READ,1464138057254,775
READ,1464138057258,995
READ,1464138057261,641
READ,1464138057261,639
READ,1464138057262,766
READ,1464138057264,797
READ,1464138057265,661
READ,1464138057268,3265
READ,1464138057269,655
READ,1464138057271,963
READ,1464138057272,921
READ,1464138057272,822
READ,1464138057274,718
READ,1464138057276,668
READ,1464138057281,760
READ,1464138057283,772
READ,1464138057287,647
READ,1464138057287,616
READ,1464138057289,682
READ,1464138057290,811
READ,1464138057292,865
READ,1464138057293,832
READ,1464138057295,913
READ,1464138057296,741
READ,1464138057298,882
READ,1464138057301,659
READ,1464138057312,1012
READ,1464138057312,705
READ,1464138057316,3516
READ,1464138057317,765
READ,1464138057318,908
READ,1464138057318,787
READ,1464138057319,935
READ,1464138057322,2944
READ,1464138057323,775
READ,1464138057327,622
READ,1464138057330,765
READ,1464138057331,714
READ,1464138057332,683
READ,1464138057333,723
READ,1464138057337,3093
READ,1464138057340,742
READ,1464138057345,2614
READ,1464138057345,808
READ,1464138057346,690
READ,1464138057347,737
READ,1464138057350,3029
READ,1464138057353,653
READ,1464138057356,3338
READ,1464138057358,774
READ,1464138057359,726
READ,1464138057359,736
READ,1464138057363,709
READ,1464138057364,695
READ,1464138057365,727
READ,1464138057365,711
READ,1464138057367,770
READ,1464138057370,702
READ,1464138057371,635
READ,1464138057377,2753
READ,1464138057377,732
READ,1464138057379,812
READ,1464138057380,678
READ,1464138057381,719
READ,1464138057383,747
READ,1464138057384,676
READ,1464138057386,728
READ,1464138057386,796
READ,1464138057388,786
READ,1464138057395,3105
READ,1464138057396,812
READ,1464138057397,684
READ,1464138057402,768
READ,1464138057406,785
READ,1464138057406,714
READ,1464138057421,1396
READ,1464138057422,802
READ,1464138057431,3285
READ,1464138057431,873
READ,1464138057435,3117
READ,1464138057437,724
READ,1464138057438,726
READ,1464138057442,2816
READ,1464138057443,777
READ,1464138057444,724
READ,1464138057446,775
READ,1464138057448,738
READ,1464138057448,707
READ,1464138057449,645
READ,1464138057450,663
READ,1464138057453,681
READ,1464138057453,661
READ,1464138057458,870
READ,1464138057469,789
READ,1464138057474,752
READ,1464138057475,702
READ,1464138057484,2950
READ,1464138057485,903
READ,1464138057487,764
READ,1464138057488,677
READ,1464138057492,678
READ,1464138057492,730
READ,1464138057493,764
READ,1464138057494,677
READ,1464138057495,627
READ,1464138057497,783
READ,1464138057498,759
READ,1464138057499,684
READ,1464138057500,682
READ,1464138057502,615
READ,1464138057503,727
READ,1464138057505,894
READ,1464138057506,751
READ,1464138057506,700
READ,1464138057508,733
READ,1464138057509,741
READ,1464138057510,730
READ,1464138057513,3875
READ,1464138057514,859
READ,1464138057515,739
READ,1464138057517,700
READ,1464138057517,831
READ,1464138057521,758
READ,1464138057521,660
READ,1464138057522,769
READ,1464138057523,857
READ,1464138057524,713
READ,1464138057526,772
READ,1464138057527,715
READ,1464138057528,797
READ,1464138057530,1214
READ,1464138057533,2887
READ,1464138057534,840
READ,1464138057535,739
READ,1464138057539,792
READ,1464138057540,667
READ,1464138057545,702
READ,1464138057546,688
READ,1464138057550,684
READ,1464138057550,725
READ,1464138057552,698
READ,1464138057559,702
READ,1464138057560,675
READ,1464138057566,2700
READ,1464138057567,603
READ,1464138057568,634
READ,1464138057571,3075
READ,1464138057579,3229
READ,1464138057592,666
READ,1464138057593,717
READ,1464138057595,787
READ,1464138057599,3106
READ,1464138057602,1197
READ,1464138057605,2921
READ,1464138057607,812
READ,1464138057608,893
READ,1464138057609,896
READ,1464138057615,816
READ,1464138057619,3361
READ,1464138057624,707
READ,1464138057629,1136
READ,1464138057630,976
READ,1464138057637,803
READ,1464138057638,714
READ,1464138057639,806
READ,1464138057643,748
READ,1464138057651,2790
READ,1464138057652,735
READ,1464138057656,976
READ,1464138057659,3108
READ,1464138057660,634
READ,1464138057660,672
READ,1464138057664,3034
READ,1464138057665,608
READ,1464138057665,646
READ,1464138057669,2874
READ,1464138057675,6039
READ,1464138057676,753
READ,1464138057677,705
READ,1464138057678,796
READ,1464138057680,732
READ,1464138057681,750
READ,1464138057683,664
READ,1464138057685,635
READ,1464138057689,3379
READ,1464138057694,758
READ,1464138057696,2750
READ,1464138057697,688
READ,1464138057701,2734
READ,1464138057702,886
READ,1464138057707,775
READ,1464138057708,726
READ,1464138057709,725
READ,1464138057711,903
READ,1464138057712,643
READ,1464138057712,654
READ,1464138057713,731
READ,1464138057716,3006
READ,1464138057719,703
READ,1464138057721,653
READ,1464138057725,682
READ,1464138057726,622
READ,1464138057729,2645
READ,1464138057733,648
