mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464140856283,624
READ,1464140856288,3021
READ,1464140856289,714
READ,1464140856290,990
READ,1464140856291,903
READ,1464140856293,879
READ,1464140856293,664
READ,1464140856294,685
READ,1464140856295,683
READ,1464140856303,691
READ,1464140856303,627
READ,1464140856305,634
READ,1464140856305,681
READ,1464140856310,3200
READ,1464140856310,700
READ,1464140856319,686
READ,1464140856321,979
READ,1464140856328,715
READ,1464140856329,648
READ,1464140856333,2926
READ,1464140856334,694
READ,1464140856335,703
READ,1464140856336,996
READ,1464140856336,640
READ,1464140856337,703
READ,1464140856338,1011
READ,1464140856341,3229
READ,1464140856342,739
READ,1464140856344,765
READ,1464140856348,655
READ,1464140856349,895
READ,1464140856350,869
READ,1464140856353,780
READ,1464140856354,673
READ,1464140856356,608
READ,1464140856357,610
READ,1464140856358,642
READ,1464140856358,607
READ,1464140856362,3175
READ,1464140856363,766
READ,1464140856364,706
READ,1464140856365,680
READ,1464140856367,1851
READ,1464140856368,801
READ,1464140856369,717
READ,1464140856371,680
READ,1464140856374,2718
READ,1464140856378,878
READ,1464140856379,794
READ,1464140856381,732
READ,1464140856384,2369
READ,1464140856388,716
READ,1464140856390,780
READ,1464140856392,638
READ,1464140856394,835
READ,1464140856395,723
READ,1464140856395,755
READ,1464140856398,759
READ,1464140856399,663
READ,1464140856401,729
READ,1464140856407,3098
READ,1464140856410,1147
READ,1464140856411,805
READ,1464140856412,718
READ,1464140856415,3437
READ,1464140856417,690
READ,1464140856420,761
READ,1464140856421,770
READ,1464140856424,2927
READ,1464140856425,1020
READ,1464140856426,733
READ,1464140856427,712
READ,1464140856428,775
READ,1464140856428,860
READ,1464140856429,707
READ,1464140856430,759
READ,1464140856433,3459
READ,1464140856441,647
READ,1464140856444,637
READ,1464140856446,822
READ,1464140856446,611
READ,1464140856447,755
READ,1464140856448,676
READ,1464140856449,709
READ,1464140856453,3194
READ,1464140856459,735
READ,1464140856461,941
READ,1464140856462,848
READ,1464140856463,840
READ,1464140856466,3003
READ,1464140856469,3087
READ,1464140856472,2859
READ,1464140856475,928
READ,1464140856477,781
READ,1464140856479,713
READ,1464140856480,864
READ,1464140856485,790
READ,1464140856488,3005
READ,1464140856489,706
READ,1464140856491,788
READ,1464140856494,3184
READ,1464140856496,680
READ,1464140856501,3501
READ,1464140856502,798
READ,1464140856506,629
READ,1464140856507,727
READ,1464140856510,2794
READ,1464140856512,730
READ,1464140856513,690
READ,1464140856514,848
READ,1464140856515,730
READ,1464140856516,782
READ,1464140856517,822
READ,1464140856525,624
READ,1464140856526,625
READ,1464140856530,794
READ,1464140856531,779
READ,1464140856532,697
READ,1464140856532,726
READ,1464140856533,790
READ,1464140856536,2989
READ,1464140856537,753
READ,1464140856543,715
READ,1464140856545,764
READ,1464140856546,695
READ,1464140856553,790
READ,1464140856554,709
READ,1464140856555,811
READ,1464140856555,716
READ,1464140856559,3204
READ,1464140856561,739
READ,1464140856562,695
READ,1464140856564,676
READ,1464140856567,684
READ,1464140856569,2034
READ,1464140856572,2743
READ,1464140856574,687
READ,1464140856577,2858
READ,1464140856577,730
READ,1464140856578,653
READ,1464140856579,684
READ,1464140856580,728
READ,1464140856581,643
READ,1464140856586,764
READ,1464140856589,795
READ,1464140856591,717
READ,1464140856594,2835
READ,1464140856595,684
READ,1464140856600,757
READ,1464140856601,791
READ,1464140856602,821
READ,1464140856603,744
READ,1464140856609,672
READ,1464140856617,718
READ,1464140856617,691
READ,1464140856618,746
READ,1464140856620,744
READ,1464140856621,713
READ,1464140856625,3155
READ,1464140856633,2777
READ,1464140856634,759
READ,1464140856643,843
READ,1464140856644,696
READ,1464140856645,682
READ,1464140856647,846
READ,1464140856648,740
READ,1464140856650,760
READ,1464140856651,770
READ,1464140856655,901
READ,1464140856657,917
READ,1464140856661,2993
READ,1464140856663,764
READ,1464140856666,1066
READ,1464140856667,835
READ,1464140856667,731
READ,1464140856673,803
READ,1464140856679,789
READ,1464140856682,699
READ,1464140856682,850
READ,1464140856684,721
READ,1464140856686,652
READ,1464140856687,771
READ,1464140856690,704
READ,1464140856691,801
READ,1464140856691,536
READ,1464140856692,605
READ,1464140856692,642
READ,1464140856696,774
READ,1464140856697,756
READ,1464140856700,2964
READ,1464140856701,738
READ,1464140856705,682
READ,1464140856705,686
READ,1464140856706,676
READ,1464140856708,670
READ,1464140856748,32942
READ,1464140856751,3399
READ,1464140856752,832
READ,1464140856755,890
READ,1464140856761,3687
READ,1464140856762,760
READ,1464140856766,772
READ,1464140856766,723
READ,1464140856768,742
READ,1464140856769,883
READ,1464140856771,877
READ,1464140856775,797
READ,1464140856775,645
READ,1464140856776,751
READ,1464140856778,771
READ,1464140856779,1081
READ,1464140856780,860
READ,1464140856781,793
READ,1464140856787,784
READ,1464140856788,801
READ,1464140856792,862
READ,1464140856793,757
READ,1464140856794,820
READ,1464140856800,1099
READ,1464140856801,760
READ,1464140856802,736
READ,1464140856804,685
READ,1464140856807,747
READ,1464140856808,799
READ,1464140856812,711
READ,1464140856815,688
READ,1464140856816,820
READ,1464140856817,815
READ,1464140856820,959
READ,1464140856832,799
READ,1464140856833,748
READ,1464140856838,830
READ,1464140856839,724
READ,1464140856843,3813
READ,1464140856844,726
READ,1464140856848,3260
READ,1464140856849,714
READ,1464140856850,849
READ,1464140856851,774
READ,1464140856852,807
READ,1464140856856,846
READ,1464140856858,867
READ,1464140856862,873
READ,1464140856864,744
READ,1464140856865,1073
READ,1464140856866,704
READ,1464140856866,852
READ,1464140856867,686
READ,1464140856868,763
READ,1464140856871,639
READ,1464140856878,5618
READ,1464140856885,697
READ,1464140856889,842
READ,1464140856893,651
READ,1464140856898,721
READ,1464140856900,686
READ,1464140856903,716
READ,1464140856904,675
READ,1464140856905,682
READ,1464140856908,661
READ,1464140856909,662
READ,1464140856911,866
READ,1464140856912,814
READ,1464140856922,773
READ,1464140856923,1083
READ,1464140856924,958
READ,1464140856925,837
READ,1464140856926,765
READ,1464140856927,734
READ,1464140856928,731
READ,1464140856929,665
READ,1464140856933,3609
READ,1464140856934,565
READ,1464140856934,602
READ,1464140856946,750
READ,1464140856946,792
READ,1464140856947,780
READ,1464140856949,761
READ,1464140856953,2465
READ,1464140856954,681
READ,1464140856956,751
READ,1464140856957,729
READ,1464140856960,3396
READ,1464140856961,718
READ,1464140856962,794
READ,1464140856964,642
READ,1464140856966,685
READ,1464140856966,641
READ,1464140856970,1077
READ,1464140856972,727
READ,1464140856973,938
READ,1464140856975,655
READ,1464140856980,773
READ,1464140856982,782
READ,1464140856987,3051
READ,1464140856989,785
READ,1464140856992,748
READ,1464140856993,718
READ,1464140856994,675
READ,1464140856996,2069
READ,1464140857006,793
READ,1464140857007,768
READ,1464140857010,2859
READ,1464140857012,801
READ,1464140857013,605
READ,1464140857015,732
READ,1464140857017,717
READ,1464140857018,777
READ,1464140857021,3035
READ,1464140857028,2211
READ,1464140857029,1023
READ,1464140857030,758
READ,1464140857031,689
READ,1464140857035,3002
READ,1464140857035,684
READ,1464140857036,874
READ,1464140857039,673
READ,1464140857040,871
READ,1464140857040,795
READ,1464140857043,646
READ,1464140857044,678
READ,1464140857045,655
READ,1464140857045,621
READ,1464140857046,634
READ,1464140857050,3367
READ,1464140857053,3105
READ,1464140857054,832
READ,1464140857055,729
READ,1464140857056,619
READ,1464140857059,2866
READ,1464140857060,669
READ,1464140857064,722
READ,1464140857065,701
READ,1464140857066,719
READ,1464140857066,621
READ,1464140857067,645
READ,1464140857069,703
READ,1464140857071,586
READ,1464140857073,654
READ,1464140857074,689
READ,1464140857074,617
READ,1464140857076,654
READ,1464140857078,1386
READ,1464140857079,626
READ,1464140857085,761
READ,1464140857090,757
READ,1464140857096,718
READ,1464140857098,794
READ,1464140857099,785
READ,1464140857100,881
READ,1464140857100,827
READ,1464140857101,712
READ,1464140857102,625
READ,1464140857107,748
READ,1464140857111,740
READ,1464140857115,2615
READ,1464140857118,796
READ,1464140857119,703
READ,1464140857121,750
READ,1464140857122,717
READ,1464140857123,724
READ,1464140857126,3036
READ,1464140857129,2915
READ,1464140857132,3348
READ,1464140857134,930
READ,1464140857135,988
READ,1464140857136,680
READ,1464140857138,744
READ,1464140857139,823
READ,1464140857139,702
READ,1464140857141,718
READ,1464140857142,699
READ,1464140857143,700
READ,1464140857147,2994
READ,1464140857147,715
READ,1464140857148,817
READ,1464140857149,746
READ,1464140857154,709
READ,1464140857154,718
READ,1464140857155,697
READ,1464140857158,2866
READ,1464140857159,695
READ,1464140857163,3506
READ,1464140857164,882
READ,1464140857166,877
READ,1464140857167,785
READ,1464140857168,856
READ,1464140857169,804
READ,1464140857170,732
READ,1464140857171,692
READ,1464140857173,702
READ,1464140857176,2898
READ,1464140857180,3354
READ,1464140857183,3313
READ,1464140857184,727
READ,1464140857185,771
READ,1464140857186,708
READ,1464140857187,957
READ,1464140857188,733
READ,1464140857189,712
READ,1464140857192,2704
READ,1464140857201,845
READ,1464140857201,706
READ,1464140857204,651
READ,1464140857205,664
READ,1464140857206,698
READ,1464140857206,683
READ,1464140857207,634
READ,1464140857208,616
READ,1464140857208,682
READ,1464140857213,705
READ,1464140857214,612
READ,1464140857214,758
READ,1464140857218,758
READ,1464140857220,909
READ,1464140857223,3004
READ,1464140857227,798
READ,1464140857228,691
READ,1464140857229,913
READ,1464140857230,1007
READ,1464140857231,778
READ,1464140857236,664
READ,1464140857240,673
READ,1464140857241,672
READ,1464140857242,682
READ,1464140857243,660
READ,1464140857243,669
READ,1464140857244,683
READ,1464140857245,616
READ,1464140857249,3540
READ,1464140857250,709
READ,1464140857255,3648
READ,1464140857256,706
READ,1464140857257,834
READ,1464140857258,905
READ,1464140857260,722
READ,1464140857261,685
READ,1464140857262,698
READ,1464140857267,704
READ,1464140857268,781
READ,1464140857270,587
READ,1464140857271,767
READ,1464140857272,761
READ,1464140857273,785
READ,1464140857275,799
READ,1464140857278,3331
READ,1464140857285,878
READ,1464140857287,706
READ,1464140857288,853
READ,1464140857292,2930
READ,1464140857294,641
READ,1464140857295,756
READ,1464140857300,1048
READ,1464140857302,994
READ,1464140857303,761
READ,1464140857303,715
READ,1464140857304,668
READ,1464140857305,700
READ,1464140857305,664
READ,1464140857306,823
READ,1464140857307,713
READ,1464140857312,740
READ,1464140857312,703
READ,1464140857314,737
READ,1464140857322,759
READ,1464140857333,676
READ,1464140857338,809
READ,1464140857339,730
READ,1464140857339,732
READ,1464140857340,642
READ,1464140857342,750
READ,1464140857343,781
READ,1464140857344,830
READ,1464140857346,679
READ,1464140857349,2983
READ,1464140857352,2653
READ,1464140857357,3074
READ,1464140857360,751
READ,1464140857360,791
READ,1464140857363,688
READ,1464140857364,968
READ,1464140857367,1742
READ,1464140857368,1112
READ,1464140857370,774
READ,1464140857371,783
READ,1464140857371,828
READ,1464140857372,798
READ,1464140857373,770
READ,1464140857375,748
READ,1464140857376,983
READ,1464140857377,681
READ,1464140857378,702
READ,1464140857382,859
READ,1464140857384,755
READ,1464140857386,2090
READ,1464140857395,3107
READ,1464140857396,949
READ,1464140857397,879
READ,1464140857398,1120
READ,1464140857401,693
READ,1464140857401,725
READ,1464140857402,796
READ,1464140857405,3069
READ,1464140857406,733
READ,1464140857407,736
READ,1464140857410,744
READ,1464140857410,698
READ,1464140857411,732
READ,1464140857415,963
READ,1464140857416,570
READ,1464140857419,3236
READ,1464140857424,776
READ,1464140857428,784
READ,1464140857431,2932
READ,1464140857436,753
READ,1464140857439,3418
READ,1464140857440,749
READ,1464140857445,3133
READ,1464140857449,880
READ,1464140857450,758
READ,1464140857454,677
READ,1464140857461,3095
READ,1464140857462,744
READ,1464140857466,649
READ,1464140857467,676
READ,1464140857468,761
READ,1464140857469,659
READ,1464140857472,694
READ,1464140857473,621
READ,1464140857474,676
READ,1464140857477,716
READ,1464140857480,627
READ,1464140857486,701
READ,1464140857487,1404
READ,1464140857489,659
READ,1464140857491,705
READ,1464140857494,3018
READ,1464140857496,722
READ,1464140857497,688
READ,1464140857497,671
READ,1464140857503,807
READ,1464140857505,836
READ,1464140857506,882
READ,1464140857509,2894
READ,1464140857510,744
READ,1464140857511,754
READ,1464140857514,728
READ,1464140857515,739
READ,1464140857517,817
READ,1464140857517,795
READ,1464140857518,782
READ,1464140857521,3265
READ,1464140857525,883
READ,1464140857529,778
READ,1464140857529,819
READ,1464140857531,678
READ,1464140857532,739
READ,1464140857533,715
READ,1464140857535,729
READ,1464140857538,3319
READ,1464140857539,710
READ,1464140857540,692
READ,1464140857541,720
READ,1464140857543,752
READ,1464140857547,3032
READ,1464140857547,693
READ,1464140857548,695
READ,1464140857549,663
READ,1464140857549,690
READ,1464140857550,663
READ,1464140857551,790
READ,1464140857552,628
READ,1464140857555,2809
READ,1464140857557,738
READ,1464140857565,2694
READ,1464140857567,765
READ,1464140857573,742
READ,1464140857581,680
READ,1464140857582,839
READ,1464140857586,665
READ,1464140857588,747
READ,1464140857591,1291
READ,1464140857596,5413
READ,1464140857599,2951
READ,1464140857602,2687
READ,1464140857603,646
READ,1464140857605,665
READ,1464140857605,690
READ,1464140857607,641
READ,1464140857608,922
READ,1464140857611,2895
READ,1464140857614,789
READ,1464140857615,807
READ,1464140857616,739
READ,1464140857623,1019
READ,1464140857626,787
READ,1464140857630,859
READ,1464140857631,657
READ,1464140857634,3006
READ,1464140857636,695
READ,1464140857639,735
READ,1464140857641,701
READ,1464140857643,687
READ,1464140857644,695
READ,1464140857645,719
READ,1464140857648,685
READ,1464140857648,675
READ,1464140857649,638
READ,1464140857653,777
READ,1464140857653,629
READ,1464140857654,640
READ,1464140857662,730
READ,1464140857682,12549
READ,1464140857684,763
READ,1464140857685,676
READ,1464140857686,798
READ,1464140857686,903
READ,1464140857687,702
READ,1464140857691,3457
READ,1464140857696,724
READ,1464140857698,2800
READ,1464140857701,651
READ,1464140857703,2544
READ,1464140857704,867
READ,1464140857705,648
READ,1464140857707,670
READ,1464140857708,683
READ,1464140857716,2847
READ,1464140857717,769
READ,1464140857724,701
READ,1464140857724,708
READ,1464140857725,692
READ,1464140857726,693
READ,1464140857727,728
READ,1464140857729,2783
READ,1464140857731,860
READ,1464140857732,761
READ,1464140857733,634
READ,1464140857734,804
READ,1464140857737,3227
READ,1464140857739,668
READ,1464140857740,643
READ,1464140857747,749
READ,1464140857747,730
READ,1464140857751,3605
READ,1464140857752,721
READ,1464140857757,806
READ,1464140857757,880
READ,1464140857758,881
READ,1464140857759,908
READ,1464140857760,852
READ,1464140857761,723
READ,1464140857762,734
READ,1464140857763,823
READ,1464140857764,621
READ,1464140857765,626
READ,1464140857767,707
READ,1464140857767,737
READ,1464140857770,2913
READ,1464140857773,2678
READ,1464140857774,623
READ,1464140857775,618
READ,1464140857779,736
READ,1464140857781,629
READ,1464140857782,731
READ,1464140857784,770
READ,1464140857789,3175
READ,1464140857790,720
READ,1464140857793,3244
READ,1464140857795,730
READ,1464140857798,3009
READ,1464140857802,2936
READ,1464140857807,2803
READ,1464140857808,655
READ,1464140857809,822
READ,1464140857814,674
READ,1464140857817,618
READ,1464140857818,619
READ,1464140857818,684
READ,1464140857822,764
READ,1464140857824,1150
READ,1464140857826,772
READ,1464140857826,651
READ,1464140857828,599
READ,1464140857829,840
READ,1464140857834,618
READ,1464140857838,673
READ,1464140857839,618
READ,1464140857840,670
READ,1464140857842,628
READ,1464140857843,839
READ,1464140857846,3023
READ,1464140857847,646
READ,1464140857852,701
READ,1464140857857,780
READ,1464140857858,685
READ,1464140857859,687
READ,1464140857860,704
READ,1464140857861,696
READ,1464140857861,771
READ,1464140857862,823
READ,1464140857863,714
READ,1464140857864,672
READ,1464140857864,760
READ,1464140857867,2989
READ,1464140857868,718
READ,1464140857869,950
READ,1464140857870,689
READ,1464140857871,837
READ,1464140857873,619
READ,1464140857873,664
READ,1464140857876,629
READ,1464140857877,669
READ,1464140857878,656
READ,1464140857880,697
READ,1464140857881,608
READ,1464140857881,798
READ,1464140857882,727
READ,1464140857883,670
READ,1464140857884,860
READ,1464140857887,3336
READ,1464140857888,699
READ,1464140857894,735
READ,1464140857895,694
READ,1464140857898,714
READ,1464140857899,735
READ,1464140857904,663
READ,1464140857905,700
READ,1464140857909,666
READ,1464140857910,891
READ,1464140857912,732
READ,1464140857917,748
READ,1464140857918,748
READ,1464140857918,792
READ,1464140857921,695
READ,1464140857922,706
READ,1464140857922,627
READ,1464140857928,3048
READ,1464140857929,661
READ,1464140857932,3031
READ,1464140857937,765
READ,1464140857939,669
READ,1464140857942,696
READ,1464140857943,713
READ,1464140857951,7098
READ,1464140857956,860
READ,1464140857957,862
READ,1464140857961,732
READ,1464140857962,735
READ,1464140857965,729
READ,1464140857969,3066
READ,1464140857970,833
READ,1464140857972,752
READ,1464140857974,689
READ,1464140857977,1008
READ,1464140857977,708
READ,1464140857978,842
READ,1464140857980,770
READ,1464140857982,794
READ,1464140857984,826
READ,1464140857985,699
READ,1464140857986,778
READ,1464140857988,774
READ,1464140857989,657
READ,1464140857989,708
READ,1464140857991,794
READ,1464140857995,3412
READ,1464140858001,1024
READ,1464140858001,723
READ,1464140858004,3182
READ,1464140858005,717
READ,1464140858006,1009
READ,1464140858007,939
READ,1464140858009,851
READ,1464140858010,843
READ,1464140858012,905
READ,1464140858012,708
READ,1464140858015,740
READ,1464140858016,851
READ,1464140858016,782
READ,1464140858018,723
READ,1464140858019,819
READ,1464140858019,788
READ,1464140858022,782
READ,1464140858023,729
READ,1464140858023,724
READ,1464140858025,702
READ,1464140858029,2934
READ,1464140858030,732
READ,1464140858031,678
READ,1464140858032,623
READ,1464140858039,692
READ,1464140858039,672
READ,1464140858040,696
READ,1464140858043,753
READ,1464140858044,763
READ,1464140858044,693
READ,1464140858046,820
READ,1464140858047,796
READ,1464140858048,855
READ,1464140858049,755
READ,1464140858049,713
READ,1464140858050,719
READ,1464140858051,772
READ,1464140858052,711
READ,1464140858053,709
READ,1464140858055,757
READ,1464140858058,719
READ,1464140858059,670
READ,1464140858061,826
READ,1464140858066,674
READ,1464140858067,740
READ,1464140858067,684
READ,1464140858070,909
READ,1464140858071,802
READ,1464140858073,680
READ,1464140858074,733
READ,1464140858077,704
READ,1464140858081,3300
READ,1464140858082,778
READ,1464140858084,667
READ,1464140858086,769
READ,1464140858089,3042
READ,1464140858092,750
READ,1464140858093,731
READ,1464140858095,758
READ,1464140858096,674
READ,1464140858097,790
READ,1464140858101,724
READ,1464140858104,2586
READ,1464140858105,849
READ,1464140858109,737
READ,1464140858114,697
READ,1464140858118,2613
READ,1464140858121,3447
READ,1464140858122,735
READ,1464140858125,3286
READ,1464140858130,3208
READ,1464140858131,836
READ,1464140858132,733
READ,1464140858136,690
READ,1464140858136,765
READ,1464140858137,733
READ,1464140858138,824
READ,1464140858139,753
READ,1464140858140,698
READ,1464140858141,741
READ,1464140858142,703
READ,1464140858145,2267
READ,1464140858146,916
READ,1464140858146,817
READ,1464140858151,3101
READ,1464140858153,657
READ,1464140858153,684
READ,1464140858154,680
READ,1464140858159,4014
READ,1464140858159,740
READ,1464140858160,756
READ,1464140858164,697
READ,1464140858165,652
READ,1464140858168,968
READ,1464140858173,4316
READ,1464140858174,974
READ,1464140858179,707
READ,1464140858181,710
READ,1464140858182,682
READ,1464140858183,737
READ,1464140858184,738
READ,1464140858184,674
READ,1464140858188,752
READ,1464140858189,714
READ,1464140858190,641
READ,1464140858191,719
READ,1464140858195,674
READ,1464140858204,2734
READ,1464140858205,869
READ,1464140858206,685
READ,1464140858207,709
READ,1464140858209,812
READ,1464140858210,649
READ,1464140858211,786
READ,1464140858212,784
READ,1464140858212,654
READ,1464140858221,1002
READ,1464140858221,699
READ,1464140858222,684
READ,1464140858224,731
READ,1464140858226,782
READ,1464140858228,783
READ,1464140858228,611
READ,1464140858231,726
READ,1464140858235,753
READ,1464140858238,936
READ,1464140858239,637
READ,1464140858243,3067
READ,1464140858244,859
READ,1464140858245,696
READ,1464140858246,892
READ,1464140858248,713
READ,1464140858249,878
READ,1464140858250,833
READ,1464140858252,722
READ,1464140858253,694
READ,1464140858257,709
READ,1464140858262,724
READ,1464140858263,619
READ,1464140858264,754
READ,1464140858267,639
READ,1464140858268,709
READ,1464140858269,856
READ,1464140858269,561
READ,1464140858273,3537
READ,1464140858280,6709
READ,1464140858280,702
READ,1464140858281,714
READ,1464140858282,674
READ,1464140858283,945
READ,1464140858283,718
READ,1464140858285,734
READ,1464140858290,835
READ,1464140858295,730
READ,1464140858295,777
READ,1464140858301,714
READ,1464140858303,781
READ,1464140858303,607
READ,1464140858304,663
READ,1464140858305,657
READ,1464140858305,633
READ,1464140858306,649
READ,1464140858307,648
READ,1464140858309,633
READ,1464140858310,767
READ,1464140858310,762
READ,1464140858316,696
READ,1464140858317,681
READ,1464140858318,636
READ,1464140858319,578
READ,1464140858323,3773
READ,1464140858323,671
READ,1464140858324,654
READ,1464140858325,687
READ,1464140858325,615
READ,1464140858326,662
READ,1464140858329,2868
READ,1464140858329,636
READ,1464140858330,628
READ,1464140858332,820
READ,1464140858332,676
READ,1464140858333,708
READ,1464140858335,914
READ,1464140858338,3010
READ,1464140858339,919
READ,1464140858339,795
READ,1464140858340,687
READ,1464140858347,3401
READ,1464140858349,830
READ,1464140858358,887
READ,1464140858359,709
READ,1464140858360,738
READ,1464140858364,697
READ,1464140858368,3193
READ,1464140858371,2911
READ,1464140858372,822
READ,1464140858374,752
READ,1464140858375,645
READ,1464140858376,836
READ,1464140858383,615
READ,1464140858385,666
READ,1464140858386,710
READ,1464140858389,683
READ,1464140858389,651
READ,1464140858390,733
READ,1464140858391,670
READ,1464140858395,4052
READ,1464140858396,679
READ,1464140858406,774
READ,1464140858408,2780
READ,1464140858409,814
READ,1464140858411,1010
READ,1464140858414,3053
READ,1464140858415,730
READ,1464140858417,959
READ,1464140858419,736
READ,1464140858420,797
READ,1464140858422,819
READ,1464140858432,750
READ,1464140858433,708
READ,1464140858434,713
READ,1464140858434,689
READ,1464140858439,2668
READ,1464140858443,897
READ,1464140858445,821
READ,1464140858446,881
READ,1464140858447,758
READ,1464140858448,688
READ,1464140858449,604
READ,1464140858450,826
READ,1464140858451,779
READ,1464140858452,669
READ,1464140858453,712
READ,1464140858453,733
READ,1464140858458,2682
READ,1464140858459,834
READ,1464140858461,1036
READ,1464140858471,919
READ,1464140858474,811
READ,1464140858478,3393
READ,1464140858481,3397
READ,1464140858485,729
READ,1464140858488,2826
READ,1464140858488,826
READ,1464140858489,825
READ,1464140858490,749
READ,1464140858494,939
READ,1464140858495,766
READ,1464140858498,3007
READ,1464140858501,723
READ,1464140858504,2714
READ,1464140858504,729
READ,1464140858505,706
READ,1464140858510,768
READ,1464140858512,771
READ,1464140858513,760
READ,1464140858514,681
READ,1464140858517,2996
READ,1464140858525,8353
READ,1464140858530,3858
READ,1464140858531,908
READ,1464140858532,775
READ,1464140858533,747
READ,1464140858533,736
READ,1464140858536,864
READ,1464140858537,855
READ,1464140858538,739
READ,1464140858538,701
READ,1464140858539,623
READ,1464140858540,635
READ,1464140858541,686
READ,1464140858542,813
READ,1464140858543,744
READ,1464140858547,864
READ,1464140858548,821
READ,1464140858552,771
READ,1464140858552,767
READ,1464140858554,830
READ,1464140858555,853
READ,1464140858556,956
READ,1464140858559,839
READ,1464140858563,2793
READ,1464140858564,867
READ,1464140858572,3732
READ,1464140858572,732
READ,1464140858573,903
READ,1464140858574,889
READ,1464140858575,766
READ,1464140858578,1383
READ,1464140858579,823
READ,1464140858580,755
READ,1464140858582,788
READ,1464140858583,797
READ,1464140858584,841
READ,1464140858585,757
READ,1464140858590,2946
READ,1464140858590,698
READ,1464140858591,670
READ,1464140858604,959
READ,1464140858605,889
READ,1464140858605,883
READ,1464140858609,747
READ,1464140858615,2834
READ,1464140858616,891
READ,1464140858617,840
READ,1464140858618,688
READ,1464140858622,3079
READ,1464140858622,815
READ,1464140858623,762
READ,1464140858625,767
READ,1464140858626,829
READ,1464140858627,740
READ,1464140858628,722
READ,1464140858631,3088
READ,1464140858632,752
READ,1464140858637,3225
READ,1464140858638,768
READ,1464140858640,740
READ,1464140858642,713
READ,1464140858645,2941
READ,1464140858646,726
READ,1464140858647,642
READ,1464140858648,613
READ,1464140858653,2567
READ,1464140858655,842
READ,1464140858656,658
READ,1464140858661,690
READ,1464140858663,2824
READ,1464140858664,849
READ,1464140858666,731
READ,1464140858667,778
READ,1464140858672,845
READ,1464140858678,2758
READ,1464140858680,1274
READ,1464140858681,728
READ,1464140858682,753
READ,1464140858684,790
READ,1464140858685,719
READ,1464140858687,704
READ,1464140858689,700
READ,1464140858690,718
READ,1464140858690,693
READ,1464140858692,669
READ,1464140858697,758
READ,1464140858698,722
READ,1464140858698,643
READ,1464140858700,668
READ,1464140858700,705
READ,1464140858701,737
READ,1464140858702,728
READ,1464140858709,3536
READ,1464140858712,782
READ,1464140858715,819
READ,1464140858716,736
READ,1464140858716,713
READ,1464140858717,832
READ,1464140858718,718
READ,1464140858719,758
READ,1464140858722,817
READ,1464140858723,827
READ,1464140858727,753
READ,1464140858728,731
READ,1464140858729,713
READ,1464140858736,2905
READ,1464140858737,697
READ,1464140858738,755
READ,1464140858740,693
READ,1464140858742,673
READ,1464140858743,688
READ,1464140858748,3090
READ,1464140858749,749
READ,1464140858749,756
READ,1464140858750,787
READ,1464140858751,687
READ,1464140858752,779
READ,1464140858754,839
READ,1464140858762,763
READ,1464140858763,722
READ,1464140858765,742
READ,1464140858766,693
READ,1464140858770,2987
READ,1464140858775,2931
READ,1464140858778,681
READ,1464140858779,695
READ,1464140858779,672
READ,1464140858780,688
READ,1464140858781,1168
READ,1464140858786,786
READ,1464140858789,618
READ,1464140858793,721
READ,1464140858795,729
READ,1464140858796,793
READ,1464140858797,798
READ,1464140858799,748
READ,1464140858801,840
READ,1464140858801,673
READ,1464140858802,771
READ,1464140858803,702
READ,1464140858807,730
READ,1464140858810,704
READ,1464140858814,3404
READ,1464140858815,761
READ,1464140858820,702
READ,1464140858821,663
READ,1464140858822,705
READ,1464140858823,655
READ,1464140858824,627
READ,1464140858824,722
READ,1464140858826,798
READ,1464140858833,3176
READ,1464140858837,2619
READ,1464140858838,766
READ,1464140858840,797
READ,1464140858843,646
READ,1464140858847,761
READ,1464140858849,804
READ,1464140858853,740
READ,1464140858859,1012
READ,1464140858861,746
READ,1464140858862,838
READ,1464140858867,781
READ,1464140858868,843
READ,1464140858868,829
READ,1464140858870,836
READ,1464140858871,933
READ,1464140858883,3383
READ,1464140858891,4027
READ,1464140858892,860
READ,1464140858897,912
READ,1464140858900,776
READ,1464140858901,726
READ,1464140858902,908
READ,1464140858903,729
READ,1464140858911,3267
READ,1464140858912,849
READ,1464140858917,725
READ,1464140858920,738
READ,1464140858920,638
READ,1464140858923,2850
READ,1464140858924,678
READ,1464140858928,867
READ,1464140858932,2971
READ,1464140858933,833
READ,1464140858935,851
READ,1464140858936,756
READ,1464140858937,671
READ,1464140858938,781
READ,1464140858942,841
READ,1464140858943,636
READ,1464140858949,902
READ,1464140858950,861
READ,1464140858951,915
READ,1464140858958,816
READ,1464140858959,713
READ,1464140858961,796
READ,1464140858961,699
READ,1464140858962,596
READ,1464140858963,770
READ,1464140858967,2920
READ,1464140858967,741
READ,1464140858971,707
READ,1464140858973,650
READ,1464140858975,826
READ,1464140858975,763
READ,1464140858980,2895
READ,1464140858980,692
READ,1464140858981,767
READ,1464140858982,775
READ,1464140858983,711
READ,1464140858988,701
READ,1464140858991,710
READ,1464140858991,806
READ,1464140858996,676
READ,1464140858997,699
READ,1464140858999,675
READ,1464140858999,708
READ,1464140859002,638
