mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464144603715,2738
READ,1464144603719,3044
READ,1464144603720,752
READ,1464144603723,873
READ,1464144603727,856
READ,1464144603730,999
READ,1464144603733,998
READ,1464144603737,866
READ,1464144603740,970
READ,1464144603743,875
READ,1464144603747,892
READ,1464144603750,1181
READ,1464144603753,896
READ,1464144603759,3632
READ,1464144603760,773
READ,1464144603763,808
READ,1464144603767,871
READ,1464144603770,898
READ,1464144603773,867
READ,1464144603777,846
READ,1464144603780,872
READ,1464144603783,893
READ,1464144603787,894
READ,1464144603790,766
READ,1464144603796,3794
READ,1464144603797,696
READ,1464144603800,866
READ,1464144603803,840
READ,1464144603807,922
READ,1464144603810,912
READ,1464144603816,3390
READ,1464144603816,815
READ,1464144603820,742
READ,1464144603823,770
READ,1464144603826,755
READ,1464144603830,784
READ,1464144603833,816
READ,1464144603839,3501
READ,1464144603840,700
READ,1464144603843,819
READ,1464144603846,766
READ,1464144603850,744
READ,1464144603853,763
READ,1464144603856,751
READ,1464144603860,767
READ,1464144603866,771
READ,1464144603870,773
READ,1464144603873,930
READ,1464144603879,3331
READ,1464144603882,2999
READ,1464144603886,845
READ,1464144603892,3358
READ,1464144603893,662
READ,1464144603897,929
READ,1464144603906,6687
READ,1464144603906,767
READ,1464144603907,903
READ,1464144603912,2940
READ,1464144603913,790
READ,1464144603916,717
READ,1464144603920,844
READ,1464144603923,868
READ,1464144603926,796
READ,1464144603930,934
READ,1464144603933,815
READ,1464144603937,856
READ,1464144603940,798
READ,1464144603943,941
READ,1464144603950,3847
READ,1464144603951,1218
READ,1464144603953,729
READ,1464144603957,875
READ,1464144603960,887
READ,1464144603963,746
READ,1464144603966,619
READ,1464144603970,863
READ,1464144603975,3048
READ,1464144603976,782
READ,1464144603980,981
READ,1464144603983,809
READ,1464144603986,663
READ,1464144603990,728
READ,1464144603993,725
READ,1464144603996,739
READ,1464144604000,803
READ,1464144604005,3133
READ,1464144604006,906
READ,1464144604010,795
READ,1464144604013,1039
READ,1464144604016,735
READ,1464144604020,956
READ,1464144604023,796
READ,1464144604027,914
READ,1464144604030,885
READ,1464144604033,850
READ,1464144604037,906
READ,1464144604040,780
READ,1464144604046,3254
READ,1464144604046,808
READ,1464144604050,905
READ,1464144604056,743
READ,1464144604061,2443
READ,1464144604063,886
READ,1464144604067,864
READ,1464144604070,866
READ,1464144604073,898
READ,1464144604076,779
READ,1464144604080,835
READ,1464144604087,874
READ,1464144604090,873
READ,1464144604093,862
READ,1464144604096,815
READ,1464144604100,823
READ,1464144604103,872
READ,1464144604107,890
READ,1464144604112,2980
READ,1464144604113,771
READ,1464144604117,949
READ,1464144604120,930
READ,1464144604123,906
READ,1464144604127,836
READ,1464144604130,801
READ,1464144604133,830
READ,1464144604138,1956
READ,1464144604140,835
READ,1464144604143,886
READ,1464144604146,811
READ,1464144604150,871
READ,1464144604153,886
READ,1464144604157,879
READ,1464144604160,876
READ,1464144604163,884
READ,1464144604166,792
READ,1464144604173,4300
READ,1464144604174,816
READ,1464144604177,1066
READ,1464144604180,933
READ,1464144604183,833
READ,1464144604187,912
READ,1464144604190,858
READ,1464144604196,3615
READ,1464144604197,876
READ,1464144604200,918
READ,1464144604203,771
READ,1464144604209,2893
READ,1464144604210,837
READ,1464144604213,804
READ,1464144604217,841
READ,1464144604223,3620
READ,1464144604223,765
READ,1464144604227,812
READ,1464144604230,792
READ,1464144604233,814
READ,1464144604237,817
READ,1464144604240,773
READ,1464144604246,3495
READ,1464144604247,910
READ,1464144604250,810
READ,1464144604253,884
READ,1464144604259,3468
READ,1464144604260,843
READ,1464144604263,871
READ,1464144604270,875
READ,1464144604273,974
READ,1464144604277,822
READ,1464144604280,798
READ,1464144604283,749
READ,1464144604289,3737
READ,1464144604290,841
READ,1464144604293,804
READ,1464144604297,907
READ,1464144604300,880
READ,1464144604303,931
READ,1464144604309,3152
READ,1464144604310,853
READ,1464144604313,713
READ,1464144604320,3951
READ,1464144604321,866
READ,1464144604323,998
READ,1464144604326,681
READ,1464144604330,745
READ,1464144604333,751
READ,1464144604337,865
READ,1464144604340,853
READ,1464144604343,796
READ,1464144604347,900
READ,1464144604350,1005
READ,1464144604353,750
READ,1464144604357,873
READ,1464144604360,942
READ,1464144604365,3084
READ,1464144604366,726
READ,1464144604370,800
READ,1464144604373,833
READ,1464144604377,1804
READ,1464144604382,3120
READ,1464144604383,854
READ,1464144604387,907
READ,1464144604390,873
READ,1464144604393,819
READ,1464144604396,745
READ,1464144604400,797
READ,1464144604403,723
READ,1464144604406,816
READ,1464144604410,797
READ,1464144604416,3616
READ,1464144604417,775
READ,1464144604420,834
READ,1464144604423,696
READ,1464144604427,827
READ,1464144604430,1023
READ,1464144604435,2916
READ,1464144604436,735
READ,1464144604440,750
READ,1464144604443,806
READ,1464144604450,1047
READ,1464144604456,768
READ,1464144604460,792
READ,1464144604466,3202
READ,1464144604466,710
READ,1464144604470,755
READ,1464144604473,803
READ,1464144604477,964
READ,1464144604480,820
READ,1464144604483,862
READ,1464144604486,760
READ,1464144604490,662
READ,1464144604496,3498
READ,1464144604497,850
READ,1464144604500,838
READ,1464144604503,847
READ,1464144604507,826
READ,1464144604510,769
READ,1464144604513,773
READ,1464144604516,775
READ,1464144604520,721
READ,1464144604523,790
READ,1464144604529,3440
READ,1464144604530,892
READ,1464144604533,782
READ,1464144604537,940
READ,1464144604540,840
READ,1464144604543,995
READ,1464144604547,855
READ,1464144604550,799
READ,1464144604553,842
READ,1464144604557,841
READ,1464144604560,893
READ,1464144604563,779
READ,1464144604567,963
READ,1464144604570,792
READ,1464144604573,822
READ,1464144604577,848
READ,1464144604580,841
READ,1464144604583,935
READ,1464144604586,830
READ,1464144604590,870
READ,1464144604593,860
READ,1464144604597,888
READ,1464144604603,999
READ,1464144604613,776
READ,1464144604619,3238
READ,1464144604620,767
READ,1464144604623,872
READ,1464144604627,831
READ,1464144604632,2964
READ,1464144604633,808
READ,1464144604638,2786
READ,1464144604640,798
READ,1464144604646,3861
READ,1464144604647,879
READ,1464144604650,830
READ,1464144604653,770
READ,1464144604656,780
READ,1464144604660,799
READ,1464144604663,901
READ,1464144604666,733
READ,1464144604670,1182
READ,1464144604676,3933
READ,1464144604680,3871
READ,1464144604681,757
READ,1464144604683,674
READ,1464144604686,747
READ,1464144604690,788
READ,1464144604693,823
READ,1464144604696,805
READ,1464144604700,819
READ,1464144604703,695
READ,1464144604706,777
READ,1464144604710,715
READ,1464144604713,832
READ,1464144604716,813
READ,1464144604720,843
READ,1464144604723,804
READ,1464144604727,848
READ,1464144604730,784
READ,1464144604735,3036
READ,1464144604740,767
READ,1464144604743,779
READ,1464144604746,781
READ,1464144604750,744
READ,1464144604753,685
READ,1464144604760,731
READ,1464144604763,831
READ,1464144604766,700
READ,1464144604773,3549
READ,1464144604773,824
READ,1464144604776,735
READ,1464144604782,2870
READ,1464144604783,671
READ,1464144604786,736
READ,1464144604790,743
READ,1464144604793,805
READ,1464144604796,825
READ,1464144604803,3995
READ,1464144604806,706
READ,1464144604810,804
READ,1464144604814,1884
READ,1464144604816,706
READ,1464144604820,742
READ,1464144604823,834
READ,1464144604826,813
READ,1464144604833,836
READ,1464144604836,746
READ,1464144604840,855
READ,1464144604843,949
READ,1464144604847,823
READ,1464144604850,819
READ,1464144604853,800
READ,1464144604856,789
READ,1464144604860,727
READ,1464144604863,751
READ,1464144604866,660
READ,1464144604870,910
READ,1464144604873,736
READ,1464144604877,928
READ,1464144604883,677
READ,1464144604886,847
READ,1464144604890,893
READ,1464144604893,831
READ,1464144604896,799
READ,1464144604900,798
READ,1464144604907,999
READ,1464144604910,964
READ,1464144604913,713
READ,1464144604919,3507
READ,1464144604920,814
READ,1464144604923,824
READ,1464144604926,820
READ,1464144604930,809
READ,1464144604933,807
READ,1464144604939,3215
READ,1464144604940,737
READ,1464144604943,1069
READ,1464144604946,780
READ,1464144604950,1240
READ,1464144604953,951
READ,1464144604956,796
READ,1464144604960,880
READ,1464144604963,858
READ,1464144604966,746
READ,1464144604970,941
READ,1464144604973,777
READ,1464144604977,940
READ,1464144604982,3039
READ,1464144604983,694
READ,1464144604986,747
READ,1464144604990,743
READ,1464144604993,818
READ,1464144604999,3123
READ,1464144605000,1135
READ,1464144605006,3730
READ,1464144605007,859
READ,1464144605011,2286
READ,1464144605013,881
READ,1464144605019,3040
READ,1464144605020,814
READ,1464144605023,1011
READ,1464144605027,1744
READ,1464144605030,800
READ,1464144605033,806
READ,1464144605036,821
READ,1464144605043,3798
READ,1464144605044,843
READ,1464144605047,864
READ,1464144605050,875
READ,1464144605056,3288
READ,1464144605057,1002
READ,1464144605060,897
READ,1464144605063,827
READ,1464144605068,2587
READ,1464144605070,722
READ,1464144605073,829
READ,1464144605079,3031
READ,1464144605082,2954
READ,1464144605083,783
READ,1464144605090,866
READ,1464144605093,770
READ,1464144605100,3970
READ,1464144605103,705
READ,1464144605106,752
READ,1464144605110,929
READ,1464144605113,797
READ,1464144605117,843
READ,1464144605120,820
READ,1464144605123,751
READ,1464144605127,861
READ,1464144605130,967
READ,1464144605133,795
READ,1464144605136,788
READ,1464144605140,870
READ,1464144605143,815
READ,1464144605149,3067
READ,1464144605150,940
READ,1464144605153,858
READ,1464144605156,730
READ,1464144605161,1917
READ,1464144605166,714
READ,1464144605170,788
READ,1464144605173,906
READ,1464144605176,802
READ,1464144605183,931
READ,1464144605187,840
READ,1464144605190,787
READ,1464144605197,4321
READ,1464144605197,779
READ,1464144605200,764
READ,1464144605203,775
READ,1464144605210,691
READ,1464144605213,717
READ,1464144605216,663
READ,1464144605220,757
READ,1464144605223,700
READ,1464144605226,661
READ,1464144605230,749
READ,1464144605233,819
READ,1464144605236,747
READ,1464144605240,730
READ,1464144605243,766
READ,1464144605246,786
READ,1464144605250,776
READ,1464144605253,806
READ,1464144605256,819
READ,1464144605260,892
READ,1464144605267,867
READ,1464144605270,772
READ,1464144605273,910
READ,1464144605276,823
READ,1464144605280,722
READ,1464144605286,3421
READ,1464144605289,3166
READ,1464144605290,758
READ,1464144605293,729
READ,1464144605296,736
READ,1464144605300,782
READ,1464144605303,934
READ,1464144605307,901
READ,1464144605310,881
READ,1464144605313,878
READ,1464144605319,3381
READ,1464144605320,810
READ,1464144605323,799
READ,1464144605328,1990
READ,1464144605332,2703
READ,1464144605333,735
READ,1464144605336,814
READ,1464144605340,708
READ,1464144605343,765
READ,1464144605347,875
READ,1464144605350,924
READ,1464144605353,777
READ,1464144605356,756
READ,1464144605360,793
READ,1464144605363,859
READ,1464144605366,764
READ,1464144605370,798
READ,1464144605376,3380
READ,1464144605376,708
READ,1464144605382,3174
READ,1464144605383,761
READ,1464144605386,844
READ,1464144605390,949
READ,1464144605393,811
READ,1464144605399,3021
READ,1464144605402,3295
READ,1464144605403,908
READ,1464144605406,762
READ,1464144605410,799
READ,1464144605413,881
READ,1464144605416,776
READ,1464144605423,790
READ,1464144605427,1423
READ,1464144605430,799
READ,1464144605433,783
READ,1464144605437,850
READ,1464144605440,782
READ,1464144605443,852
READ,1464144605450,970
READ,1464144605453,870
READ,1464144605459,2922
READ,1464144605460,710
READ,1464144605463,783
READ,1464144605466,727
READ,1464144605470,1019
READ,1464144605473,779
READ,1464144605476,749
READ,1464144605480,777
READ,1464144605483,835
READ,1464144605486,673
READ,1464144605490,794
READ,1464144605493,842
READ,1464144605497,865
READ,1464144605500,831
READ,1464144605503,834
READ,1464144605508,2650
READ,1464144605510,827
READ,1464144605517,868
READ,1464144605520,739
READ,1464144605523,902
READ,1464144605530,827
READ,1464144605533,715
READ,1464144605536,728
READ,1464144605540,690
READ,1464144605543,758
READ,1464144605546,715
READ,1464144605550,747
READ,1464144605553,746
READ,1464144605559,3020
READ,1464144605560,794
READ,1464144605563,822
READ,1464144605566,796
READ,1464144605570,837
READ,1464144605573,772
READ,1464144605576,785
READ,1464144605580,719
READ,1464144605583,880
READ,1464144605587,830
READ,1464144605590,777
READ,1464144605593,877
READ,1464144605596,791
READ,1464144605600,872
READ,1464144605603,879
READ,1464144605607,861
READ,1464144605613,831
READ,1464144605618,2502
READ,1464144605620,792
READ,1464144605623,862
READ,1464144605627,867
READ,1464144605630,774
READ,1464144605633,837
READ,1464144605636,798
READ,1464144605640,707
READ,1464144605643,652
READ,1464144605646,769
READ,1464144605652,2999
READ,1464144605653,781
READ,1464144605657,1020
READ,1464144605660,790
READ,1464144605663,737
READ,1464144605667,624
READ,1464144605672,3295
READ,1464144605673,735
READ,1464144605676,736
READ,1464144605680,807
READ,1464144605683,710
READ,1464144605687,876
READ,1464144605690,782
READ,1464144605693,752
READ,1464144605696,755
READ,1464144605702,3317
READ,1464144605703,775
READ,1464144605712,3194
READ,1464144605713,838
READ,1464144605716,742
READ,1464144605720,843
READ,1464144605723,858
READ,1464144605727,1051
READ,1464144605730,907
READ,1464144605733,862
READ,1464144605736,834
READ,1464144605742,3354
READ,1464144605743,806
READ,1464144605746,796
READ,1464144605752,3263
READ,1464144605753,629
READ,1464144605759,3555
READ,1464144605760,690
READ,1464144605763,763
READ,1464144605766,801
READ,1464144605770,720
READ,1464144605773,745
READ,1464144605776,728
READ,1464144605782,2914
READ,1464144605783,700
READ,1464144605786,798
READ,1464144605790,1328
READ,1464144605795,2972
READ,1464144605796,730
READ,1464144605800,809
READ,1464144605803,738
READ,1464144605806,668
READ,1464144605813,978
READ,1464144605817,930
READ,1464144605820,805
READ,1464144605823,843
READ,1464144605827,838
READ,1464144605830,816
READ,1464144605833,676
READ,1464144605840,849
READ,1464144605843,772
READ,1464144605846,728
READ,1464144605850,760
READ,1464144605855,2969
READ,1464144605856,702
READ,1464144605860,718
READ,1464144605863,659
READ,1464144605867,823
READ,1464144605873,794
READ,1464144605879,2962
READ,1464144605880,695
READ,1464144605883,840
READ,1464144605889,3619
READ,1464144605890,737
READ,1464144605893,887
READ,1464144605897,895
READ,1464144605900,830
READ,1464144605903,896
READ,1464144605907,851
READ,1464144605910,921
READ,1464144605913,878
READ,1464144605917,903
READ,1464144605920,864
READ,1464144605923,824
READ,1464144605932,3138
READ,1464144605933,796
READ,1464144605939,3031
READ,1464144605942,2885
READ,1464144605943,901
READ,1464144605947,979
READ,1464144605950,1240
READ,1464144605953,976
READ,1464144605959,3069
READ,1464144605961,1814
READ,1464144605964,1968
READ,1464144605966,828
READ,1464144605970,910
READ,1464144605973,851
READ,1464144605980,888
READ,1464144605983,1063
READ,1464144605992,3255
READ,1464144605993,653
READ,1464144605997,877
READ,1464144606000,821
READ,1464144606003,876
READ,1464144606007,974
READ,1464144606010,785
READ,1464144606013,744
READ,1464144606016,765
READ,1464144606020,786
READ,1464144606030,837
READ,1464144606033,1004
READ,1464144606037,862
READ,1464144606040,1029
READ,1464144606043,811
READ,1464144606047,837
READ,1464144606050,805
READ,1464144606056,768
READ,1464144606062,3358
READ,1464144606063,716
READ,1464144606069,3346
READ,1464144606070,708
READ,1464144606073,761
READ,1464144606076,783
READ,1464144606080,917
READ,1464144606084,1806
READ,1464144606086,743
READ,1464144606090,1077
READ,1464144606093,698
READ,1464144606096,707
READ,1464144606100,773
READ,1464144606103,706
READ,1464144606106,693
READ,1464144606110,676
READ,1464144606113,873
READ,1464144606117,831
READ,1464144606120,1005
READ,1464144606123,834
READ,1464144606130,821
READ,1464144606133,967
READ,1464144606137,873
READ,1464144606140,902
READ,1464144606143,779
READ,1464144606146,745
READ,1464144606150,712
READ,1464144606153,885
READ,1464144606156,795
READ,1464144606160,733
READ,1464144606163,823
READ,1464144606166,746
READ,1464144606170,811
READ,1464144606176,3270
READ,1464144606178,2483
READ,1464144606180,711
READ,1464144606183,697
READ,1464144606187,1876
READ,1464144606190,815
READ,1464144606193,794
READ,1464144606196,705
READ,1464144606200,827
READ,1464144606203,798
READ,1464144606210,662
READ,1464144606213,827
READ,1464144606216,843
READ,1464144606220,812
READ,1464144606223,789
READ,1464144606226,805
READ,1464144606230,784
READ,1464144606233,834
READ,1464144606236,775
READ,1464144606240,910
READ,1464144606243,851
READ,1464144606250,751
READ,1464144606253,746
READ,1464144606256,716
READ,1464144606260,742
READ,1464144606263,829
READ,1464144606266,697
READ,1464144606270,864
READ,1464144606273,786
READ,1464144606278,2241
READ,1464144606280,1256
READ,1464144606283,816
READ,1464144606287,872
READ,1464144606290,731
READ,1464144606293,791
READ,1464144606296,813
READ,1464144606300,775
READ,1464144606303,862
READ,1464144606307,851
READ,1464144606310,791
READ,1464144606315,3077
READ,1464144606316,755
READ,1464144606320,891
READ,1464144606323,894
READ,1464144606326,747
READ,1464144606330,718
READ,1464144606333,762
READ,1464144606337,833
READ,1464144606342,3396
READ,1464144606347,812
READ,1464144606351,2021
READ,1464144606353,870
READ,1464144606357,904
READ,1464144606360,844
READ,1464144606363,821
READ,1464144606367,875
READ,1464144606370,847
READ,1464144606373,818
READ,1464144606377,844
READ,1464144606380,849
READ,1464144606383,827
READ,1464144606387,861
READ,1464144606390,980
READ,1464144606393,728
READ,1464144606397,986
READ,1464144606400,884
READ,1464144606403,846
READ,1464144606406,740
READ,1464144606410,761
READ,1464144606413,988
READ,1464144606416,854
READ,1464144606423,3810
READ,1464144606424,817
READ,1464144606429,3807
READ,1464144606430,739
READ,1464144606433,731
READ,1464144606436,817
READ,1464144606440,780
READ,1464144606445,2790
READ,1464144606446,788
READ,1464144606452,2876
READ,1464144606453,846
READ,1464144606457,837
READ,1464144606460,1004
READ,1464144606463,741
READ,1464144606469,3399
READ,1464144606470,889
READ,1464144606473,810
READ,1464144606477,848
READ,1464144606480,741
READ,1464144606483,758
READ,1464144606490,672
READ,1464144606495,2969
READ,1464144606496,748
READ,1464144606500,687
READ,1464144606503,602
READ,1464144606506,762
READ,1464144606510,971
READ,1464144606513,778
READ,1464144606516,798
READ,1464144606523,3549
READ,1464144606523,735
READ,1464144606526,700
READ,1464144606530,833
READ,1464144606533,726
READ,1464144606536,739
READ,1464144606540,841
READ,1464144606545,3033
READ,1464144606546,772
READ,1464144606550,864
READ,1464144606553,858
READ,1464144606556,814
READ,1464144606560,874
READ,1464144606563,839
READ,1464144606567,1110
READ,1464144606570,1014
READ,1464144606573,839
READ,1464144606576,751
READ,1464144606580,853
READ,1464144606583,908
READ,1464144606587,937
READ,1464144606590,1004
READ,1464144606593,960
READ,1464144606596,800
READ,1464144606603,762
READ,1464144606608,2091
READ,1464144606610,798
READ,1464144606613,748
READ,1464144606616,852
READ,1464144606620,832
READ,1464144606629,3504
READ,1464144606630,876
READ,1464144606633,749
READ,1464144606636,806
READ,1464144606640,869
READ,1464144606643,882
READ,1464144606647,1563
READ,1464144606650,832
READ,1464144606653,737
READ,1464144606659,2889
READ,1464144606660,1498
READ,1464144606666,3962
READ,1464144606667,735
READ,1464144606670,831
READ,1464144606675,2971
READ,1464144606676,757
READ,1464144606680,800
READ,1464144606683,780
READ,1464144606690,746
READ,1464144606693,849
READ,1464144606700,852
READ,1464144606706,3618
READ,1464144606707,1065
READ,1464144606710,945
READ,1464144606713,791
READ,1464144606716,781
READ,1464144606720,871
READ,1464144606723,848
READ,1464144606726,777
READ,1464144606730,788
READ,1464144606733,726
READ,1464144606737,859
READ,1464144606740,815
READ,1464144606743,864
READ,1464144606747,857
READ,1464144606750,747
READ,1464144606753,772
READ,1464144606756,775
READ,1464144606760,778
READ,1464144606763,827
READ,1464144606767,834
READ,1464144606770,786
READ,1464144606773,944
READ,1464144606777,864
READ,1464144606780,858
READ,1464144606783,765
READ,1464144606787,851
READ,1464144606790,1039
READ,1464144606793,1045
READ,1464144606796,683
READ,1464144606800,766
READ,1464144606805,2857
READ,1464144606806,660
READ,1464144606810,769
READ,1464144606813,842
READ,1464144606820,751
READ,1464144606823,1186
READ,1464144606826,797
READ,1464144606830,859
READ,1464144606836,842
READ,1464144606840,782
READ,1464144606843,792
READ,1464144606849,3400
READ,1464144606850,955
READ,1464144606856,3745
READ,1464144606857,879
READ,1464144606860,858
READ,1464144606863,855
READ,1464144606866,750
READ,1464144606870,1375
READ,1464144606873,844
READ,1464144606877,823
READ,1464144606880,870
READ,1464144606884,2148
READ,1464144606887,1018
READ,1464144606890,830
READ,1464144606893,858
READ,1464144606896,778
READ,1464144606900,850
READ,1464144606906,3234
READ,1464144606906,805
READ,1464144606910,980
READ,1464144606916,3271
READ,1464144606917,934
READ,1464144606920,727
READ,1464144606923,810
READ,1464144606926,656
READ,1464144606932,2680
READ,1464144606933,622
READ,1464144606936,712
READ,1464144606943,599
READ,1464144606946,647
READ,1464144606950,1121
READ,1464144606953,675
READ,1464144606956,732
READ,1464144606960,699
READ,1464144606965,2781
READ,1464144606966,639
READ,1464144606972,3112
READ,1464144606973,801
READ,1464144606980,707
READ,1464144606983,774
READ,1464144606986,790
READ,1464144606990,762
READ,1464144606993,812
READ,1464144607000,713
READ,1464144607005,3097
READ,1464144607009,3577
READ,1464144607010,853
READ,1464144607013,744
READ,1464144607016,709
READ,1464144607020,762
READ,1464144607023,767
READ,1464144607027,863
READ,1464144607030,920
READ,1464144607036,3519
READ,1464144607037,723
READ,1464144607042,2878
READ,1464144607043,815
READ,1464144607047,895
READ,1464144607050,932
READ,1464144607053,773
READ,1464144607057,1200
READ,1464144607060,778
READ,1464144607067,896
READ,1464144607070,683
READ,1464144607073,986
READ,1464144607076,766
READ,1464144607080,795
READ,1464144607083,682
READ,1464144607086,693
READ,1464144607090,798
READ,1464144607093,751
READ,1464144607096,790
READ,1464144607100,692
READ,1464144607103,713
READ,1464144607108,2540
READ,1464144607110,882
READ,1464144607113,715
READ,1464144607117,875
READ,1464144607120,777
READ,1464144607123,812
READ,1464144607126,745
READ,1464144607130,867
READ,1464144607133,767
READ,1464144607136,766
READ,1464144607143,823
READ,1464144607146,789
READ,1464144607150,1011
READ,1464144607156,824
READ,1464144607160,675
READ,1464144607163,954
READ,1464144607167,923
READ,1464144607172,2724
READ,1464144607173,749
READ,1464144607176,824
READ,1464144607180,824
READ,1464144607183,846
READ,1464144607187,899
READ,1464144607192,3193
READ,1464144607193,738
READ,1464144607197,874
READ,1464144607200,859
READ,1464144607203,732
READ,1464144607207,850
READ,1464144607210,922
READ,1464144607213,969
READ,1464144607221,1871
READ,1464144607223,853
READ,1464144607227,884
READ,1464144607230,913
READ,1464144607233,711
READ,1464144607237,877
READ,1464144607240,894
READ,1464144607243,765
READ,1464144607246,783
READ,1464144607250,746
READ,1464144607253,780
READ,1464144607257,1044
READ,1464144607260,726
READ,1464144607263,903
READ,1464144607270,923
READ,1464144607273,701
READ,1464144607276,837
READ,1464144607282,3240
READ,1464144607283,818
READ,1464144607286,814
READ,1464144607290,1044
READ,1464144607293,841
READ,1464144607296,674
READ,1464144607300,654
READ,1464144607303,937
READ,1464144607306,789
READ,1464144607310,838
READ,1464144607313,773
READ,1464144607316,783
READ,1464144607320,726
READ,1464144607323,802
READ,1464144607329,3365
READ,1464144607330,849
READ,1464144607333,822
READ,1464144607337,970
READ,1464144607340,892
READ,1464144607343,885
READ,1464144607347,961
READ,1464144607350,898
READ,1464144607353,682
READ,1464144607356,744
READ,1464144607360,736
READ,1464144607363,773
READ,1464144607367,913
READ,1464144607370,801
READ,1464144607377,895
READ,1464144607380,907
READ,1464144607383,791
READ,1464144607387,828
READ,1464144607390,842
READ,1464144607393,860
READ,1464144607397,860
READ,1464144607400,971
READ,1464144607405,2164
READ,1464144607407,859
READ,1464144607410,850
READ,1464144607413,746
READ,1464144607416,769
READ,1464144607420,817
READ,1464144607423,823
READ,1464144607427,863
READ,1464144607430,823
READ,1464144607433,728
READ,1464144607437,849
READ,1464144607440,722
READ,1464144607443,781
READ,1464144607447,894
READ,1464144607450,999
READ,1464144607457,844
READ,1464144607460,718
READ,1464144607463,803
READ,1464144607467,824
READ,1464144607470,816
READ,1464144607473,744
READ,1464144607477,826
READ,1464144607480,797
READ,1464144607483,786
READ,1464144607487,815
READ,1464144607490,711
READ,1464144607493,852
READ,1464144607500,707
READ,1464144607503,730
READ,1464144607506,733
READ,1464144607510,729
READ,1464144607513,701
READ,1464144607516,755
READ,1464144607522,3356
READ,1464144607526,3130
READ,1464144607526,745
READ,1464144607545,15761
READ,1464144607546,774
READ,1464144607546,749
READ,1464144607547,828
READ,1464144607548,719
READ,1464144607551,3170
READ,1464144607552,693
READ,1464144607553,661
READ,1464144607556,730
READ,1464144607560,756
READ,1464144607563,717
READ,1464144607566,768
READ,1464144607570,850
READ,1464144607576,757
READ,1464144607580,712
READ,1464144607583,799
READ,1464144607587,864
READ,1464144607590,880
READ,1464144607593,800
READ,1464144607596,784
READ,1464144607600,683
READ,1464144607603,803
READ,1464144607609,3055
READ,1464144607610,788
READ,1464144607613,772
READ,1464144607616,679
READ,1464144607620,763
READ,1464144607630,3951
READ,1464144607630,888
READ,1464144607635,3055
READ,1464144607636,817
READ,1464144607640,813
READ,1464144607643,817
READ,1464144607646,677
READ,1464144607652,3293
READ,1464144607653,771
READ,1464144607657,879
READ,1464144607663,734
READ,1464144607666,775
READ,1464144607670,771
READ,1464144607673,765
READ,1464144607676,811
READ,1464144607682,3282
READ,1464144607683,778
READ,1464144607686,780
READ,1464144607690,812
READ,1464144607693,689
READ,1464144607696,713
READ,1464144607700,726
READ,1464144607703,750
READ,1464144607706,703
READ,1464144607710,704
READ,1464144607713,748
READ,1464144607716,670
READ,1464144607720,833
READ,1464144607723,757
READ,1464144607726,768
READ,1464144607730,938
READ,1464144607733,909
READ,1464144607737,880
READ,1464144607740,877
READ,1464144607743,815
READ,1464144607747,776
READ,1464144607750,978
READ,1464144607753,941
READ,1464144607756,783
READ,1464144607763,822
READ,1464144607767,989
READ,1464144607770,847
READ,1464144607773,735
READ,1464144607780,772
READ,1464144607783,846
READ,1464144607786,805
READ,1464144607790,905
READ,1464144607793,897
READ,1464144607797,883
READ,1464144607803,917
READ,1464144607807,1801
READ,1464144607812,3076
READ,1464144607813,685
READ,1464144607816,893
READ,1464144607820,1001
READ,1464144607823,900
READ,1464144607827,998
READ,1464144607833,3745
READ,1464144607834,874
READ,1464144607837,890
READ,1464144607842,3340
READ,1464144607843,927
READ,1464144607847,898
READ,1464144607850,848
READ,1464144607855,2911
READ,1464144607856,835
READ,1464144607860,823
READ,1464144607863,935
READ,1464144607867,855
READ,1464144607870,855
READ,1464144607873,938
READ,1464144607877,857
READ,1464144607880,795
READ,1464144607883,1120
READ,1464144607887,1119
READ,1464144607890,952
READ,1464144607893,822
READ,1464144607897,1055
READ,1464144607900,942
READ,1464144607903,1033
READ,1464144607907,955
READ,1464144607910,937
READ,1464144607913,842
READ,1464144607917,975
READ,1464144607920,830
READ,1464144607923,912
READ,1464144607927,876
READ,1464144607930,958
READ,1464144607933,1017
READ,1464144607937,1004
READ,1464144607940,850
READ,1464144607943,968
READ,1464144607950,4416
READ,1464144607953,3363
READ,1464144607954,829
READ,1464144607957,979
READ,1464144607960,950
READ,1464144607963,840
READ,1464144607970,916
READ,1464144607973,947
READ,1464144607977,951
READ,1464144607980,949
READ,1464144607983,912
READ,1464144607990,4070
READ,1464144607992,1797
READ,1464144607993,909
READ,1464144607997,989
READ,1464144608006,3398
READ,1464144608007,726
READ,1464144608010,750
READ,1464144608013,1109
READ,1464144608016,856
READ,1464144608020,879
READ,1464144608023,828
READ,1464144608027,1028
READ,1464144608033,813
READ,1464144608036,872
READ,1464144608040,981
READ,1464144608043,886
READ,1464144608047,868
READ,1464144608050,855
READ,1464144608053,850
READ,1464144608056,741
READ,1464144608063,3662
READ,1464144608063,817
READ,1464144608066,741
READ,1464144608070,826
READ,1464144608073,945
READ,1464144608077,1003
READ,1464144608080,974
