mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464178962078,2999
SCAN,1464178962082,3284
SCAN,1464178962086,4774
SCAN,1464178962090,3125
SCAN,1464178962091,1794
SCAN,1464178962093,1395
SCAN,1464178962096,2759
SCAN,1464178962099,3752
SCAN,1464178962102,2679
SCAN,1464178962106,4244
SCAN,1464178962109,2419
SCAN,1464178962111,2632
SCAN,1464178962113,1447
SCAN,1464178962116,3215
SCAN,1464178962121,4689
SCAN,1464178962125,2715
SCAN,1464178962128,3562
SCAN,1464178962130,1752
SCAN,1464178962134,4297
SCAN,1464178962138,3550
SCAN,1464178962141,3055
SCAN,1464178962146,4520
SCAN,1464178962147,1337
SCAN,1464178962152,4575
SCAN,1464178962153,1867
SCAN,1464178962154,668
SCAN,1464178962157,3202
SCAN,1464178962162,4499
SCAN,1464178962166,3958
SCAN,1464178962170,4078
SCAN,1464178962175,4680
SCAN,1464178962179,4384
SCAN,1464178962183,4020
SCAN,1464178962186,3030
SCAN,1464178962187,1289
SCAN,1464178962189,1307
SCAN,1464178962191,2723
SCAN,1464178962196,4490
SCAN,1464178962197,1552
SCAN,1464178962199,1141
SCAN,1464178962201,2818
SCAN,1464178962204,1712
SCAN,1464178962208,3296
SCAN,1464178962210,2595
SCAN,1464178962214,3449
SCAN,1464178962218,4030
SCAN,1464178962233,15333
SCAN,1464178962236,3227
SCAN,1464178962238,2074
SCAN,1464178962241,2463
SCAN,1464178962244,3352
SCAN,1464178962247,2497
SCAN,1464178962252,5076
SCAN,1464178962255,3439
SCAN,1464178962256,1145
SCAN,1464178962261,4324
SCAN,1464178962266,4811
SCAN,1464178962270,4220
SCAN,1464178962273,3270
SCAN,1464178962277,4316
SCAN,1464178962281,3238
SCAN,1464178962282,1083
SCAN,1464178962283,1329
SCAN,1464178962287,2852
SCAN,1464178962291,3971
SCAN,1464178962293,1854
SCAN,1464178962297,3634
SCAN,1464178962299,1851
SCAN,1464178962302,3491
SCAN,1464178962304,2289
SCAN,1464178962308,3847
SCAN,1464178962312,3298
SCAN,1464178962314,2112
SCAN,1464178962318,4005
SCAN,1464178962321,2868
SCAN,1464178962325,4612
SCAN,1464178962327,2226
SCAN,1464178962330,2580
SCAN,1464178962335,4496
SCAN,1464178962339,4285
SCAN,1464178962340,1512
SCAN,1464178962342,1941
SCAN,1464178962346,3967
SCAN,1464178962350,3927
SCAN,1464178962354,3994
SCAN,1464178962356,2237
SCAN,1464178962358,1136
SCAN,1464178962361,3476
SCAN,1464178962367,5763
SCAN,1464178962371,3899
SCAN,1464178962377,5805
SCAN,1464178962378,1017
SCAN,1464178962380,2646
SCAN,1464178962385,4617
SCAN,1464178962390,4940
SCAN,1464178962393,3509
SCAN,1464178962395,2196
SCAN,1464178962401,5704
SCAN,1464178962404,2365
SCAN,1464178962407,3417
SCAN,1464178962410,1839
SCAN,1464178962415,4684
SCAN,1464178962418,2982
SCAN,1464178962422,3927
SCAN,1464178962425,2572
SCAN,1464178962427,1950
SCAN,1464178962429,2637
SCAN,1464178962431,1642
SCAN,1464178962433,2614
SCAN,1464178962437,3105
SCAN,1464178962441,4155
SCAN,1464178962443,2069
SCAN,1464178962445,1846
SCAN,1464178962448,3823
SCAN,1464178962450,1926
SCAN,1464178962454,3276
SCAN,1464178962455,1166
SCAN,1464178962456,887
SCAN,1464178962460,4621
SCAN,1464178962463,2466
SCAN,1464178962467,4669
SCAN,1464178962468,844
SCAN,1464178962470,1426
SCAN,1464178962475,4912
SCAN,1464178962479,3948
SCAN,1464178962481,2702
SCAN,1464178962482,1119
SCAN,1464178962488,4462
SCAN,1464178962492,3229
SCAN,1464178962494,2172
SCAN,1464178962499,5138
SCAN,1464178962503,4103
SCAN,1464178962505,1762
SCAN,1464178962509,4414
SCAN,1464178962512,2400
SCAN,1464178962515,3408
SCAN,1464178962516,1358
SCAN,1464178962519,3019
SCAN,1464178962524,4398
SCAN,1464178962525,1586
SCAN,1464178962528,2448
SCAN,1464178962530,1977
SCAN,1464178962531,1317
SCAN,1464178962534,2969
SCAN,1464178962538,3836
SCAN,1464178962541,3372
SCAN,1464178962542,899
SCAN,1464178962547,4835
SCAN,1464178962552,5312
SCAN,1464178962557,4295
SCAN,1464178962561,3914
SCAN,1464178962562,1002
SCAN,1464178962564,1898
SCAN,1464178962566,2897
SCAN,1464178962570,3633
SCAN,1464178962573,3401
SCAN,1464178962578,4070
SCAN,1464178962579,1828
SCAN,1464178962581,1577
SCAN,1464178962586,4834
SCAN,1464178962591,4888
SCAN,1464178962592,1262
SCAN,1464178962594,1706
SCAN,1464178962597,3347
SCAN,1464178962603,5914
SCAN,1464178962608,2529
SCAN,1464178962610,2186
SCAN,1464178962613,2632
SCAN,1464178962617,4238
SCAN,1464178962621,4020
SCAN,1464178962623,2137
SCAN,1464178962626,2676
SCAN,1464178962629,2945
SCAN,1464178962632,3120
SCAN,1464178962633,1748
SCAN,1464178962638,4096
SCAN,1464178962641,3152
SCAN,1464178962645,2136
SCAN,1464178962648,2434
SCAN,1464178962652,4377
SCAN,1464178962656,4001
SCAN,1464178962662,5741
SCAN,1464178962671,8733
SCAN,1464178962676,4338
SCAN,1464178962681,5007
SCAN,1464178962684,2360
SCAN,1464178962686,2275
SCAN,1464178962688,2072
SCAN,1464178962692,2601
SCAN,1464178962696,3398
SCAN,1464178962696,881
SCAN,1464178962698,1338
SCAN,1464178962700,2248
SCAN,1464178962702,1700
SCAN,1464178962704,1952
SCAN,1464178962707,3212
SCAN,1464178962710,3247
SCAN,1464178962714,3976
SCAN,1464178962716,1542
SCAN,1464178962720,4453
SCAN,1464178962723,3263
SCAN,1464178962725,1508
SCAN,1464178962729,3974
SCAN,1464178962731,2388
SCAN,1464178962734,1065
SCAN,1464178962736,2552
SCAN,1464178962737,1135
SCAN,1464178962741,3731
SCAN,1464178962743,1917
SCAN,1464178962746,3150
SCAN,1464178962750,3918
SCAN,1464178962754,3378
SCAN,1464178962756,2076
SCAN,1464178962758,2115
SCAN,1464178962761,3021
SCAN,1464178962765,4277
SCAN,1464178962767,2334
SCAN,1464178962772,4284
SCAN,1464178962774,2433
SCAN,1464178962778,4271
SCAN,1464178962783,3420
SCAN,1464178962788,4318
SCAN,1464178962791,3410
SCAN,1464178962793,2429
SCAN,1464178962801,7834
SCAN,1464178962803,1565
SCAN,1464178962806,2835
SCAN,1464178962809,3060
SCAN,1464178962810,884
SCAN,1464178962815,4105
SCAN,1464178962819,3864
SCAN,1464178962821,1629
SCAN,1464178962822,1818
SCAN,1464178962824,1938
SCAN,1464178962825,985
SCAN,1464178962827,1579
SCAN,1464178962830,3061
SCAN,1464178962835,4823
SCAN,1464178962837,2319
SCAN,1464178962839,1840
SCAN,1464178962842,2903
SCAN,1464178962846,2566
SCAN,1464178962847,1140
SCAN,1464178962851,4012
SCAN,1464178962855,4548
SCAN,1464178962857,1441
SCAN,1464178962860,3172
SCAN,1464178962864,4112
SCAN,1464178962868,3882
SCAN,1464178962873,3946
SCAN,1464178962876,2509
SCAN,1464178962881,5036
SCAN,1464178962883,2480
SCAN,1464178962886,2871
SCAN,1464178962890,3663
SCAN,1464178962893,2934
SCAN,1464178962894,1454
SCAN,1464178962897,1785
SCAN,1464178962898,1217
SCAN,1464178962900,1211
SCAN,1464178962904,4410
SCAN,1464178962909,4908
SCAN,1464178962911,1241
SCAN,1464178962916,4388
SCAN,1464178962920,3987
SCAN,1464178962922,2126
SCAN,1464178962925,3519
SCAN,1464178962930,4213
SCAN,1464178962933,3402
SCAN,1464178962935,2208
SCAN,1464178962937,2361
SCAN,1464178962941,3171
SCAN,1464178962944,3058
SCAN,1464178962948,4040
SCAN,1464178962950,2077
SCAN,1464178962952,2059
SCAN,1464178962956,3819
SCAN,1464178962958,2308
SCAN,1464178962961,3076
SCAN,1464178962965,3508
SCAN,1464178962968,3281
SCAN,1464178962969,1195
SCAN,1464178962973,3912
SCAN,1464178962977,3527
SCAN,1464178962978,1698
SCAN,1464178962982,3588
SCAN,1464178962986,3697
SCAN,1464178962988,2061
SCAN,1464178962990,2604
SCAN,1464178962994,3676
SCAN,1464178962997,3145
SCAN,1464178962999,2340
SCAN,1464178963002,2744
SCAN,1464178963004,1919
SCAN,1464178963008,3452
SCAN,1464178963009,1336
SCAN,1464178963016,6908
SCAN,1464178963020,3818
SCAN,1464178963024,4701
SCAN,1464178963026,1155
SCAN,1464178963028,2798
SCAN,1464178963041,12791
SCAN,1464178963044,2953
SCAN,1464178963048,4107
SCAN,1464178963050,1419
SCAN,1464178963051,1273
SCAN,1464178963052,1545
SCAN,1464178963056,3718
SCAN,1464178963059,2991
SCAN,1464178963062,2503
SCAN,1464178963063,1301
SCAN,1464178963065,1697
SCAN,1464178963069,3829
SCAN,1464178963072,3131
SCAN,1464178963075,3350
SCAN,1464178963080,4483
SCAN,1464178963082,2128
SCAN,1464178963084,2005
SCAN,1464178963086,2552
SCAN,1464178963087,1233
SCAN,1464178963090,2150
SCAN,1464178963091,1055
SCAN,1464178963094,2908
SCAN,1464178963097,1226
SCAN,1464178963098,1406
SCAN,1464178963104,5535
SCAN,1464178963108,4159
SCAN,1464178963111,2685
SCAN,1464178963115,3718
SCAN,1464178963119,4121
SCAN,1464178963123,4235
SCAN,1464178963125,2511
SCAN,1464178963128,1855
SCAN,1464178963132,3944
SCAN,1464178963135,2660
SCAN,1464178963138,3401
SCAN,1464178963139,757
SCAN,1464178963143,3657
SCAN,1464178963146,3381
SCAN,1464178963148,1440
SCAN,1464178963149,1734
SCAN,1464178963154,4418
SCAN,1464178963157,3512
SCAN,1464178963160,2198
SCAN,1464178963161,1802
SCAN,1464178963163,1231
SCAN,1464178963168,3663
SCAN,1464178963171,3505
SCAN,1464178963173,1852
SCAN,1464178963178,4807
SCAN,1464178963179,1152
SCAN,1464178963180,965
SCAN,1464178963182,1725
SCAN,1464178963186,2993
SCAN,1464178963190,3270
SCAN,1464178963195,4451
SCAN,1464178963199,3957
SCAN,1464178963201,1954
SCAN,1464178963204,2877
SCAN,1464178963207,2702
SCAN,1464178963211,3646
SCAN,1464178963215,3380
SCAN,1464178963232,16706
SCAN,1464178963236,3764
SCAN,1464178963238,2308
SCAN,1464178963241,2863
SCAN,1464178963245,3891
SCAN,1464178963247,2664
SCAN,1464178963250,2583
SCAN,1464178963253,3463
SCAN,1464178963256,2215
SCAN,1464178963259,3260
SCAN,1464178963261,1738
SCAN,1464178963263,2348
SCAN,1464178963267,4183
SCAN,1464178963270,3245
SCAN,1464178963274,3230
SCAN,1464178963275,949
SCAN,1464178963278,3535
SCAN,1464178963281,2725
SCAN,1464178963284,2755
SCAN,1464178963286,1664
SCAN,1464178963290,3896
SCAN,1464178963293,1809
SCAN,1464178963295,2046
SCAN,1464178963297,1618
SCAN,1464178963298,1158
SCAN,1464178963301,3391
SCAN,1464178963303,1594
SCAN,1464178963306,2876
SCAN,1464178963309,3111
SCAN,1464178963312,2816
SCAN,1464178963315,2852
SCAN,1464178963318,3488
SCAN,1464178963321,2816
SCAN,1464178963324,3386
SCAN,1464178963327,2448
SCAN,1464178963331,4609
SCAN,1464178963334,2374
SCAN,1464178963338,4575
SCAN,1464178963342,3986
SCAN,1464178963345,2591
SCAN,1464178963350,4692
SCAN,1464178963354,4230
SCAN,1464178963355,1580
SCAN,1464178963357,1564
SCAN,1464178963362,5379
SCAN,1464178963367,5008
SCAN,1464178963369,1336
SCAN,1464178963373,4049
SCAN,1464178963376,2981
SCAN,1464178963378,1778
SCAN,1464178963379,1188
SCAN,1464178963380,1025
SCAN,1464178963383,3446
SCAN,1464178963387,3775
SCAN,1464178963389,2168
SCAN,1464178963391,1243
SCAN,1464178963393,2568
SCAN,1464178963395,1888
SCAN,1464178963396,988
SCAN,1464178963397,981
SCAN,1464178963400,2938
SCAN,1464178963402,1787
SCAN,1464178963405,3480
SCAN,1464178963407,2186
SCAN,1464178963409,1367
SCAN,1464178963412,3060
SCAN,1464178963417,4860
SCAN,1464178963422,5098
SCAN,1464178963424,1925
SCAN,1464178963426,1875
SCAN,1464178963427,1587
SCAN,1464178963429,2241
SCAN,1464178963432,2724
SCAN,1464178963437,5215
SCAN,1464178963442,4461
SCAN,1464178963446,4510
SCAN,1464178963449,2594
SCAN,1464178963451,1863
SCAN,1464178963454,3328
SCAN,1464178963457,2923
SCAN,1464178963460,2877
SCAN,1464178963464,4346
SCAN,1464178963466,1356
SCAN,1464178963467,975
SCAN,1464178963469,1856
SCAN,1464178963472,3160
SCAN,1464178963475,3389
SCAN,1464178963476,1297
SCAN,1464178963479,2527
SCAN,1464178963481,2559
SCAN,1464178963482,856
SCAN,1464178963484,1330
SCAN,1464178963485,1819
SCAN,1464178963489,3754
SCAN,1464178963492,2745
SCAN,1464178963495,2930
SCAN,1464178963499,4179
SCAN,1464178963501,1922
SCAN,1464178963503,1981
SCAN,1464178963504,1181
SCAN,1464178963507,2556
SCAN,1464178963510,3606
SCAN,1464178963515,4134
SCAN,1464178963516,1920
SCAN,1464178963526,9433
SCAN,1464178963527,1167
SCAN,1464178963531,3548
SCAN,1464178963534,3500
SCAN,1464178963538,4011
SCAN,1464178963540,1544
SCAN,1464178963541,834
SCAN,1464178963543,2344
SCAN,1464178963546,2067
SCAN,1464178963550,4184
SCAN,1464178963552,1625
SCAN,1464178963555,3360
SCAN,1464178963558,2896
SCAN,1464178963561,2319
SCAN,1464178963563,2254
SCAN,1464178963567,4156
SCAN,1464178963570,2403
SCAN,1464178963571,1830
SCAN,1464178963574,2367
SCAN,1464178963575,969
SCAN,1464178963577,2489
SCAN,1464178963579,1301
SCAN,1464178963583,4505
SCAN,1464178963586,3067
SCAN,1464178963588,1528
SCAN,1464178963589,1019
SCAN,1464178963590,865
SCAN,1464178963590,889
SCAN,1464178963594,3126
SCAN,1464178963597,2993
SCAN,1464178963599,2783
SCAN,1464178963601,1272
SCAN,1464178963605,4462
SCAN,1464178963609,3839
SCAN,1464178963611,2177
SCAN,1464178963612,1093
SCAN,1464178963614,1303
SCAN,1464178963618,4115
SCAN,1464178963619,944
SCAN,1464178963620,1238
SCAN,1464178963623,3439
SCAN,1464178963626,2965
SCAN,1464178963629,2906
SCAN,1464178963630,1171
SCAN,1464178963632,1607
SCAN,1464178963634,2079
SCAN,1464178963637,3125
SCAN,1464178963640,3142
SCAN,1464178963644,3805
SCAN,1464178963647,3062
SCAN,1464178963650,3097
SCAN,1464178963655,4388
SCAN,1464178963656,1418
SCAN,1464178963657,763
SCAN,1464178963661,3824
SCAN,1464178963662,1207
SCAN,1464178963663,826
SCAN,1464178963666,1115
SCAN,1464178963670,2928
SCAN,1464178963673,3086
SCAN,1464178963675,2031
SCAN,1464178963677,2151
SCAN,1464178963680,2533
SCAN,1464178963684,3928
SCAN,1464178963688,3971
SCAN,1464178963689,1704
SCAN,1464178963693,3358
SCAN,1464178963695,2418
SCAN,1464178963698,3048
SCAN,1464178963703,3646
SCAN,1464178963705,2298
SCAN,1464178963707,2177
SCAN,1464178963711,3902
SCAN,1464178963714,2912
SCAN,1464178963719,4493
SCAN,1464178963720,1578
SCAN,1464178963721,804
SCAN,1464178963725,3961
SCAN,1464178963729,3445
SCAN,1464178963733,3550
SCAN,1464178963734,1102
SCAN,1464178963736,1898
SCAN,1464178963738,1933
SCAN,1464178963742,4206
SCAN,1464178963746,3828
SCAN,1464178963750,3895
SCAN,1464178963752,1973
SCAN,1464178963756,4238
SCAN,1464178963757,1059
SCAN,1464178963761,3578
SCAN,1464178963764,3182
SCAN,1464178963768,3872
SCAN,1464178963770,1638
SCAN,1464178963772,2637
SCAN,1464178963773,918
SCAN,1464178963776,2702
SCAN,1464178963780,3636
SCAN,1464178963782,2707
SCAN,1464178963785,2360
SCAN,1464178963786,1359
SCAN,1464178963790,4040
SCAN,1464178963795,4392
SCAN,1464178963796,986
SCAN,1464178963799,3254
SCAN,1464178963802,3399
SCAN,1464178963804,1882
SCAN,1464178963806,2197
SCAN,1464178963812,3961
SCAN,1464178963816,4143
SCAN,1464178963819,3113
SCAN,1464178963821,1950
SCAN,1464178963825,3706
SCAN,1464178963826,1412
SCAN,1464178963829,2877
SCAN,1464178963833,3696
SCAN,1464178963836,2979
SCAN,1464178963839,2535
SCAN,1464178963841,1938
SCAN,1464178963844,3132
SCAN,1464178963847,2924
SCAN,1464178963850,2319
SCAN,1464178963852,2384
SCAN,1464178963853,1177
SCAN,1464178963855,1961
SCAN,1464178963858,3092
SCAN,1464178963861,3051
SCAN,1464178963863,1620
SCAN,1464178963864,1293
SCAN,1464178963867,2986
SCAN,1464178963871,3473
SCAN,1464178963875,4188
SCAN,1464178963878,3382
SCAN,1464178963882,3204
SCAN,1464178963883,1746
SCAN,1464178963888,4515
SCAN,1464178963890,1739
SCAN,1464178963892,2364
SCAN,1464178963896,3662
SCAN,1464178963900,4027
SCAN,1464178963902,2160
SCAN,1464178963903,1669
SCAN,1464178963905,1370
SCAN,1464178963906,1451
SCAN,1464178963912,6211
SCAN,1464178963915,2510
SCAN,1464178963919,4188
SCAN,1464178963922,2771
SCAN,1464178963923,973
SCAN,1464178963925,2198
SCAN,1464178963929,2316
SCAN,1464178963931,1031
SCAN,1464178963934,2686
SCAN,1464178963937,2732
SCAN,1464178963939,2182
SCAN,1464178963940,849
SCAN,1464178963944,4232
SCAN,1464178963949,3906
SCAN,1464178963954,4131
SCAN,1464178963957,3725
SCAN,1464178963959,2238
SCAN,1464178963961,1410
SCAN,1464178963962,983
SCAN,1464178963964,1734
SCAN,1464178963966,2830
SCAN,1464178963970,3522
SCAN,1464178963975,4580
SCAN,1464178963976,1874
SCAN,1464178963978,1784
SCAN,1464178963980,1257
SCAN,1464178963981,1891
SCAN,1464178963986,4266
SCAN,1464178963988,2307
SCAN,1464178963992,3954
SCAN,1464178963995,3175
SCAN,1464178964000,4589
SCAN,1464178964002,2077
SCAN,1464178964003,1474
SCAN,1464178964007,3556
SCAN,1464178964008,1332
SCAN,1464178964011,2438
SCAN,1464178964014,3502
SCAN,1464178964017,2663
SCAN,1464178964021,4535
SCAN,1464178964023,1220
SCAN,1464178964026,2996
SCAN,1464178964029,3536
SCAN,1464178964031,2156
SCAN,1464178964033,1374
SCAN,1464178964036,3073
SCAN,1464178964040,3915
SCAN,1464178964043,3033
SCAN,1464178964046,3492
SCAN,1464178964049,2768
SCAN,1464178964052,2554
SCAN,1464178964054,2091
SCAN,1464178964056,2788
SCAN,1464178964059,2143
SCAN,1464178964061,2851
SCAN,1464178964062,1032
SCAN,1464178964067,4753
SCAN,1464178964071,3441
SCAN,1464178964075,4602
SCAN,1464178964077,1975
SCAN,1464178964080,2336
SCAN,1464178964081,1208
SCAN,1464178964083,1997
SCAN,1464178964085,1946
SCAN,1464178964089,4484
SCAN,1464178964091,1319
SCAN,1464178964093,2129
SCAN,1464178964096,2974
SCAN,1464178964100,4689
SCAN,1464178964105,4267
SCAN,1464178964108,3070
SCAN,1464178964112,4312
SCAN,1464178964114,2112
SCAN,1464178964117,3185
SCAN,1464178964120,2407
SCAN,1464178964124,4613
SCAN,1464178964126,1924
SCAN,1464178964130,2563
SCAN,1464178964133,2918
SCAN,1464178964136,2912
SCAN,1464178964137,795
SCAN,1464178964139,2068
SCAN,1464178964142,2534
SCAN,1464178964143,1943
SCAN,1464178964145,1610
SCAN,1464178964148,1658
SCAN,1464178964150,1985
SCAN,1464178964152,2235
SCAN,1464178964156,3948
SCAN,1464178964160,3670
SCAN,1464178964164,3822
SCAN,1464178964168,4652
SCAN,1464178964170,1936
SCAN,1464178964172,2292
SCAN,1464178964176,3853
SCAN,1464178964178,1682
SCAN,1464178964180,1647
SCAN,1464178964183,3675
SCAN,1464178964186,2341
SCAN,1464178964188,1898
SCAN,1464178964189,1484
SCAN,1464178964191,1939
SCAN,1464178964194,2955
SCAN,1464178964198,3559
SCAN,1464178964201,3772
SCAN,1464178964204,2659
SCAN,1464178964205,1087
SCAN,1464178964207,1873
SCAN,1464178964210,3137
SCAN,1464178964214,4254
SCAN,1464178964219,4420
SCAN,1464178964220,1331
SCAN,1464178964221,1095
SCAN,1464178964224,2919
SCAN,1464178964227,2758
SCAN,1464178964230,3456
SCAN,1464178964234,3875
SCAN,1464178964236,2013
SCAN,1464178964240,3331
SCAN,1464178964241,1127
SCAN,1464178964244,2808
SCAN,1464178964247,2590
SCAN,1464178964249,1246
SCAN,1464178964251,1982
SCAN,1464178964254,3121
SCAN,1464178964259,4391
SCAN,1464178964261,1874
SCAN,1464178964263,2139
SCAN,1464178964268,4323
SCAN,1464178964270,2390
SCAN,1464178964272,2022
SCAN,1464178964274,1517
SCAN,1464178964275,1103
SCAN,1464178964277,1752
SCAN,1464178964284,7750
SCAN,1464178964287,1302
SCAN,1464178964291,4054
SCAN,1464178964295,3765
SCAN,1464178964299,4221
SCAN,1464178964305,6370
SCAN,1464178964308,3073
SCAN,1464178964315,6056
SCAN,1464178964321,6504
SCAN,1464178964326,4533
SCAN,1464178964332,6770
SCAN,1464178964336,3199
SCAN,1464178964340,4192
SCAN,1464178964346,6609
SCAN,1464178964350,3216
SCAN,1464178964352,2324
SCAN,1464178964359,6815
SCAN,1464178964366,6922
SCAN,1464178964369,2852
SCAN,1464178964371,2243
SCAN,1464178964375,4000
SCAN,1464178964376,1551
SCAN,1464178964380,3700
SCAN,1464178964382,2449
SCAN,1464178964386,3362
SCAN,1464178964389,3472
SCAN,1464178964393,3942
SCAN,1464178964397,3716
SCAN,1464178964398,1432
SCAN,1464178964400,1143
SCAN,1464178964404,4100
SCAN,1464178964406,2420
SCAN,1464178964410,3774
SCAN,1464178964411,1316
SCAN,1464178964415,3967
SCAN,1464178964418,3151
SCAN,1464178964420,1569
SCAN,1464178964422,1748
SCAN,1464178964424,2634
SCAN,1464178964426,1614
SCAN,1464178964429,3008
SCAN,1464178964432,2949
SCAN,1464178964435,2641
SCAN,1464178964437,2892
SCAN,1464178964441,3429
SCAN,1464178964443,2210
SCAN,1464178964445,1652
SCAN,1464178964446,1165
SCAN,1464178964449,3281
SCAN,1464178964451,1479
SCAN,1464178964454,3290
SCAN,1464178964457,3120
SCAN,1464178964461,3487
SCAN,1464178964461,865
SCAN,1464178964465,3358
SCAN,1464178964468,3479
SCAN,1464178964470,1704
SCAN,1464178964474,3609
SCAN,1464178964476,2044
SCAN,1464178964477,1542
SCAN,1464178964481,3517
SCAN,1464178964485,4439
SCAN,1464178964487,1904
SCAN,1464178964491,2696
SCAN,1464178964494,2633
SCAN,1464178964497,3358
SCAN,1464178964501,3350
SCAN,1464178964503,2631
SCAN,1464178964504,1020
SCAN,1464178964507,2766
SCAN,1464178964510,3059
SCAN,1464178964512,2251
SCAN,1464178964513,880
SCAN,1464178964516,3183
SCAN,1464178964519,2501
SCAN,1464178964523,4373
SCAN,1464178964527,4088
SCAN,1464178964530,2480
SCAN,1464178964531,1273
SCAN,1464178964535,3699
SCAN,1464178964538,3449
SCAN,1464178964540,1441
SCAN,1464178964541,1050
SCAN,1464178964545,4298
SCAN,1464178964548,2899
SCAN,1464178964551,2595
SCAN,1464178964554,3228
SCAN,1464178964556,2492
SCAN,1464178964560,2182
SCAN,1464178964561,1633
SCAN,1464178964565,4056
SCAN,1464178964570,4538
SCAN,1464178964573,2122
SCAN,1464178964575,1581
SCAN,1464178964578,3267
SCAN,1464178964582,3823
SCAN,1464178964586,4372
SCAN,1464178964588,2162
SCAN,1464178964592,3139
SCAN,1464178964594,2758
SCAN,1464178964596,734
SCAN,1464178964601,4682
SCAN,1464178964605,1605
SCAN,1464178964614,8987
SCAN,1464178964616,2405
SCAN,1464178964619,2602
SCAN,1464178964620,1350
SCAN,1464178964625,4335
SCAN,1464178964630,4531
SCAN,1464178964634,4049
SCAN,1464178964638,3433
SCAN,1464178964640,2239
SCAN,1464178964645,4494
SCAN,1464178964647,1494
SCAN,1464178964649,2214
SCAN,1464178964652,2620
SCAN,1464178964656,4323
SCAN,1464178964659,2642
SCAN,1464178964661,2178
SCAN,1464178964664,3233
SCAN,1464178964669,4188
SCAN,1464178964677,8479
SCAN,1464178964678,984
SCAN,1464178964680,1493
SCAN,1464178964684,2982
SCAN,1464178964685,1412
SCAN,1464178964687,1370
SCAN,1464178964687,820
SCAN,1464178964691,3995
SCAN,1464178964694,2506
SCAN,1464178964702,8326
SCAN,1464178964706,3456
SCAN,1464178964707,1258
SCAN,1464178964712,4725
SCAN,1464178964722,4947
SCAN,1464178964725,2622
SCAN,1464178964731,4650
SCAN,1464178964735,4052
SCAN,1464178964738,3085
SCAN,1464178964742,4609
SCAN,1464178964745,2486
SCAN,1464178964749,3944
SCAN,1464178964753,4349
SCAN,1464178964757,3696
SCAN,1464178964761,4545
SCAN,1464178964766,4285
SCAN,1464178964771,4907
SCAN,1464178964773,2004
SCAN,1464178964776,3020
SCAN,1464178964782,4569
SCAN,1464178964785,3495
SCAN,1464178964786,1085
SCAN,1464178964790,3842
SCAN,1464178964792,1970
SCAN,1464178964794,2065
SCAN,1464178964797,3209
SCAN,1464178964800,2486
SCAN,1464178964803,3372
SCAN,1464178964808,4136
SCAN,1464178964813,4220
SCAN,1464178964816,3730
SCAN,1464178964820,3498
SCAN,1464178964823,3424
SCAN,1464178964827,3372
SCAN,1464178964829,2279
SCAN,1464178964833,3890
SCAN,1464178964836,3174
SCAN,1464178964838,2381
SCAN,1464178964842,3577
SCAN,1464178964845,3384
SCAN,1464178964849,3722
SCAN,1464178964853,4052
SCAN,1464178964856,2561
SCAN,1464178964858,2340
SCAN,1464178964861,3124
SCAN,1464178964864,2719
SCAN,1464178964867,3230
SCAN,1464178964871,4006
SCAN,1464178964875,4145
SCAN,1464178964879,3229
SCAN,1464178964881,2166
SCAN,1464178964887,5838
SCAN,1464178964889,2381
SCAN,1464178964892,2989
SCAN,1464178964896,3526
SCAN,1464178964897,1752
SCAN,1464178964900,2694
SCAN,1464178964901,1395
SCAN,1464178964904,2290
SCAN,1464178964909,4403
SCAN,1464178964913,3251
SCAN,1464178964916,2879
SCAN,1464178964920,4477
SCAN,1464178964922,2149
SCAN,1464178964924,1739
SCAN,1464178964927,3318
SCAN,1464178964929,1926
SCAN,1464178964930,1090
SCAN,1464178964932,1406
SCAN,1464178964934,2413
SCAN,1464178964937,3161
SCAN,1464178964940,2572
SCAN,1464178964942,2164
SCAN,1464178964945,2943
SCAN,1464178964946,1216
SCAN,1464178964950,4132
SCAN,1464178964953,2424
SCAN,1464178964954,1133
SCAN,1464178964958,4474
SCAN,1464178964960,1847
SCAN,1464178964964,3953
SCAN,1464178964966,1811
SCAN,1464178964970,4145
SCAN,1464178964974,3387
SCAN,1464178964977,3199
SCAN,1464178964979,2371
SCAN,1464178964983,3854
SCAN,1464178964986,3402
SCAN,1464178964991,4682
SCAN,1464178964992,1005
SCAN,1464178964995,3042
SCAN,1464178964997,1888
SCAN,1464178964999,1635
SCAN,1464178965002,3586
SCAN,1464178965006,3781
SCAN,1464178965007,1011
SCAN,1464178965009,1592
SCAN,1464178965013,4554
SCAN,1464178965018,3067
SCAN,1464178965020,2291
SCAN,1464178965024,3665
SCAN,1464178965026,2103
SCAN,1464178965028,1942
SCAN,1464178965030,2043
SCAN,1464178965034,4459
SCAN,1464178965036,1996
SCAN,1464178965039,3019
SCAN,1464178965041,2064
SCAN,1464178965044,3251
SCAN,1464178965046,1637
SCAN,1464178965049,2679
SCAN,1464178965051,2125
SCAN,1464178965054,2760
SCAN,1464178965056,2594
SCAN,1464178965058,1654
SCAN,1464178965062,4432
SCAN,1464178965067,4239
SCAN,1464178965070,3202
SCAN,1464178965074,4425
SCAN,1464178965076,1444
SCAN,1464178965080,4363
