mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464167068398,807
READ,1464167068401,974
READ,1464167068404,775
READ,1464167068407,771
READ,1464167068411,792
READ,1464167068414,774
READ,1464167068417,689
READ,1464167068424,782
READ,1464167068427,729
READ,1464167068431,638
READ,1464167068434,768
READ,1464167068438,809
READ,1464167068441,811
READ,1464167068444,684
READ,1464167068447,704
READ,1464167068451,756
READ,1464167068454,784
READ,1464167068457,746
READ,1464167068461,766
READ,1464167068464,863
READ,1464167068468,879
READ,1464167068471,879
READ,1464167068474,934
READ,1464167068478,1082
READ,1464167068481,795
READ,1464167068484,953
READ,1464167068488,937
READ,1464167068491,894
READ,1464167068494,745
READ,1464167068497,741
READ,1464167068501,868
READ,1464167068504,805
READ,1464167068511,781
READ,1464167068514,854
READ,1464167068518,996
READ,1464167068521,888
READ,1464167068524,824
READ,1464167068527,747
READ,1464167068531,663
READ,1464167068534,678
READ,1464167068538,1061
READ,1464167068541,892
READ,1464167068544,750
READ,1464167068548,825
READ,1464167068551,798
READ,1464167068554,699
READ,1464167068557,692
READ,1464167068561,678
READ,1464167068564,760
READ,1464167068568,771
READ,1464167068571,789
READ,1464167068574,866
READ,1464167068577,800
READ,1464167068581,856
READ,1464167068584,858
READ,1464167068588,896
READ,1464167068591,815
READ,1464167068594,864
READ,1464167068598,874
READ,1464167068601,817
READ,1464167068604,1013
READ,1464167068608,794
READ,1464167068611,862
READ,1464167068614,880
READ,1464167068618,1096
READ,1464167068621,853
READ,1464167068624,952
READ,1464167068629,2139
READ,1464167068631,837
READ,1464167068634,808
READ,1464167068638,841
READ,1464167068643,3426
READ,1464167068645,1096
READ,1464167068648,822
READ,1464167068651,945
READ,1464167068654,870
READ,1464167068658,854
READ,1464167068661,752
READ,1464167068664,925
READ,1464167068668,939
READ,1464167068671,811
READ,1464167068674,920
READ,1464167068678,829
READ,1464167068681,682
READ,1464167068684,844
READ,1464167068688,993
READ,1464167068691,960
READ,1464167068694,1033
READ,1464167068698,798
READ,1464167068701,891
READ,1464167068704,786
READ,1464167068711,798
READ,1464167068714,698
READ,1464167068718,782
READ,1464167068721,983
READ,1464167068724,837
READ,1464167068728,1100
READ,1464167068731,876
READ,1464167068734,761
READ,1464167068738,809
READ,1464167068741,861
READ,1464167068744,935
READ,1464167068748,807
READ,1464167068751,965
READ,1464167068754,943
READ,1464167068757,802
READ,1464167068764,908
READ,1464167068768,809
READ,1464167068771,793
READ,1464167068774,802
READ,1464167068778,1005
READ,1464167068784,746
READ,1464167068787,745
READ,1464167068791,781
READ,1464167068794,987
READ,1464167068798,1004
READ,1464167068801,854
READ,1464167068807,771
READ,1464167068811,714
READ,1464167068814,905
READ,1464167068817,761
READ,1464167068821,930
READ,1464167068824,882
READ,1464167068828,803
READ,1464167068831,812
READ,1464167068834,866
READ,1464167068838,861
READ,1464167068841,952
READ,1464167068844,949
READ,1464167068847,669
READ,1464167068851,806
READ,1464167068854,734
READ,1464167068857,725
READ,1464167068861,663
READ,1464167068864,658
READ,1464167068871,849
READ,1464167068874,865
READ,1464167068877,729
READ,1464167068881,858
READ,1464167068884,707
READ,1464167068888,848
READ,1464167068891,692
READ,1464167068898,883
READ,1464167068901,790
READ,1464167068904,746
READ,1464167068908,792
READ,1464167068911,706
READ,1464167068914,649
READ,1464167068917,675
READ,1464167068921,764
READ,1464167068924,909
READ,1464167068928,849
READ,1464167068931,769
READ,1464167068934,787
READ,1464167068938,862
READ,1464167068941,883
READ,1464167068944,842
READ,1464167068947,758
READ,1464167068951,832
READ,1464167068954,850
READ,1464167068957,658
READ,1464167068961,711
READ,1464167068964,857
READ,1464167068968,827
READ,1464167068971,812
READ,1464167068974,861
READ,1464167068977,791
READ,1464167068981,664
READ,1464167068984,735
READ,1464167068988,919
READ,1464167068994,890
READ,1464167068997,729
READ,1464167069001,842
READ,1464167069008,881
READ,1464167069011,853
READ,1464167069014,1007
READ,1464167069018,1005
READ,1464167069021,791
READ,1464167069024,904
READ,1464167069028,948
READ,1464167069031,816
READ,1464167069034,693
READ,1464167069038,937
READ,1464167069041,747
READ,1464167069044,899
READ,1464167069048,932
READ,1464167069051,813
READ,1464167069054,837
READ,1464167069057,738
READ,1464167069061,678
READ,1464167069064,942
READ,1464167069071,837
READ,1464167069074,876
READ,1464167069077,720
READ,1464167069081,768
READ,1464167069084,766
READ,1464167069087,760
READ,1464167069091,786
READ,1464167069094,761
READ,1464167069097,739
READ,1464167069101,791
READ,1464167069107,4090
READ,1464167069108,751
READ,1464167069111,715
READ,1464167069114,841
READ,1464167069118,785
READ,1464167069121,802
READ,1464167069124,813
READ,1464167069128,866
READ,1464167069131,868
READ,1464167069134,804
READ,1464167069138,826
READ,1464167069141,782
READ,1464167069144,790
READ,1464167069147,754
READ,1464167069151,739
READ,1464167069154,789
READ,1464167069157,760
READ,1464167069161,719
READ,1464167069164,748
READ,1464167069168,827
READ,1464167069171,860
READ,1464167069174,835
READ,1464167069177,785
READ,1464167069181,713
READ,1464167069187,664
READ,1464167069191,685
READ,1464167069194,672
READ,1464167069197,621
READ,1464167069201,631
READ,1464167069204,605
READ,1464167069207,638
READ,1464167069211,636
READ,1464167069214,738
READ,1464167069217,753
READ,1464167069221,725
READ,1464167069224,744
READ,1464167069227,628
READ,1464167069231,863
READ,1464167069234,795
READ,1464167069237,767
READ,1464167069241,1025
READ,1464167069244,896
READ,1464167069247,778
READ,1464167069251,956
READ,1464167069254,846
READ,1464167069258,841
READ,1464167069261,759
READ,1464167069264,811
READ,1464167069267,757
READ,1464167069271,978
READ,1464167069274,837
READ,1464167069281,773
READ,1464167069284,832
READ,1464167069288,834
READ,1464167069294,561
READ,1464167069297,687
READ,1464167069301,815
READ,1464167069304,698
READ,1464167069308,831
READ,1464167069311,860
READ,1464167069314,808
READ,1464167069317,798
READ,1464167069321,759
READ,1464167069324,841
READ,1464167069331,812
READ,1464167069334,874
READ,1464167069338,806
READ,1464167069341,824
READ,1464167069344,724
READ,1464167069348,812
READ,1464167069351,820
READ,1464167069354,694
READ,1464167069357,766
READ,1464167069361,689
READ,1464167069364,774
READ,1464167069368,836
READ,1464167069371,777
READ,1464167069374,855
READ,1464167069377,770
READ,1464167069381,708
READ,1464167069384,855
READ,1464167069388,807
READ,1464167069391,685
READ,1464167069394,782
READ,1464167069397,718
READ,1464167069401,653
READ,1464167069404,695
READ,1464167069407,638
READ,1464167069411,715
READ,1464167069414,685
READ,1464167069421,721
READ,1464167069427,753
READ,1464167069431,792
READ,1464167069434,775
READ,1464167069437,758
READ,1464167069441,747
READ,1464167069444,736
READ,1464167069451,859
READ,1464167069454,762
READ,1464167069458,789
READ,1464167069463,3384
READ,1464167069464,745
READ,1464167069468,797
READ,1464167069471,830
READ,1464167069474,803
READ,1464167069478,856
READ,1464167069481,860
READ,1464167069484,831
READ,1464167069487,725
READ,1464167069491,703
READ,1464167069494,977
READ,1464167069498,982
READ,1464167069501,707
READ,1464167069504,740
READ,1464167069507,738
READ,1464167069511,746
READ,1464167069514,749
READ,1464167069524,662
READ,1464167069527,816
READ,1464167069531,858
READ,1464167069537,3957
READ,1464167069538,774
READ,1464167069541,789
READ,1464167069544,803
READ,1464167069548,841
READ,1464167069551,805
READ,1464167069554,708
READ,1464167069557,724
READ,1464167069561,731
READ,1464167069564,841
READ,1464167069568,852
READ,1464167069571,811
READ,1464167069574,747
READ,1464167069578,771
READ,1464167069581,788
READ,1464167069588,4163
READ,1464167069588,876
READ,1464167069591,1254
READ,1464167069594,789
READ,1464167069598,793
READ,1464167069601,950
READ,1464167069604,792
READ,1464167069607,769
READ,1464167069611,892
READ,1464167069614,779
READ,1464167069617,750
READ,1464167069621,811
READ,1464167069627,741
READ,1464167069631,742
READ,1464167069634,752
READ,1464167069638,798
READ,1464167069641,892
READ,1464167069644,870
READ,1464167069647,762
READ,1464167069651,896
READ,1464167069654,785
READ,1464167069657,760
READ,1464167069661,956
READ,1464167069668,917
READ,1464167069671,800
READ,1464167069674,811
READ,1464167069677,735
READ,1464167069681,732
READ,1464167069684,764
READ,1464167069687,772
READ,1464167069691,781
READ,1464167069694,711
READ,1464167069697,679
READ,1464167069701,725
READ,1464167069707,706
READ,1464167069711,727
READ,1464167069718,852
READ,1464167069721,769
READ,1464167069724,866
READ,1464167069727,774
READ,1464167069734,832
READ,1464167069737,798
READ,1464167069741,667
READ,1464167069751,928
READ,1464167069754,784
READ,1464167069758,929
READ,1464167069761,765
READ,1464167069764,811
READ,1464167069767,738
READ,1464167069771,902
READ,1464167069774,1066
READ,1464167069778,873
READ,1464167069781,702
READ,1464167069784,719
READ,1464167069788,997
READ,1464167069791,1020
READ,1464167069794,810
READ,1464167069798,797
READ,1464167069801,828
READ,1464167069804,828
READ,1464167069807,691
READ,1464167069811,865
READ,1464167069814,784
READ,1464167069817,738
READ,1464167069821,792
READ,1464167069824,768
READ,1464167069828,891
READ,1464167069831,805
READ,1464167069834,837
READ,1464167069837,742
READ,1464167069841,752
READ,1464167069844,775
READ,1464167069847,758
READ,1464167069851,703
READ,1464167069854,682
READ,1464167069858,1218
READ,1464167069861,893
READ,1464167069864,796
READ,1464167069868,919
READ,1464167069871,803
READ,1464167069874,806
READ,1464167069881,789
READ,1464167069884,832
READ,1464167069888,841
READ,1464167069891,771
READ,1464167069894,745
READ,1464167069898,786
READ,1464167069901,723
READ,1464167069904,774
READ,1464167069907,745
READ,1464167069911,731
READ,1464167069914,777
READ,1464167069921,3882
READ,1464167069921,757
READ,1464167069924,869
READ,1464167069928,851
READ,1464167069931,794
READ,1464167069934,771
READ,1464167069938,951
READ,1464167069941,821
READ,1464167069944,751
READ,1464167069948,894
READ,1464167069951,793
READ,1464167069954,841
READ,1464167069958,859
READ,1464167069961,851
READ,1464167069964,1013
READ,1464167069970,3354
READ,1464167069971,933
READ,1464167069974,721
READ,1464167069979,2490
READ,1464167069981,820
READ,1464167069984,745
READ,1464167069987,757
READ,1464167069991,745
READ,1464167069994,719
READ,1464167069998,792
READ,1464167070001,821
READ,1464167070004,738
READ,1464167070008,791
READ,1464167070011,820
READ,1464167070014,926
READ,1464167070018,819
READ,1464167070021,848
READ,1464167070024,872
READ,1464167070028,823
READ,1464167070031,831
READ,1464167070034,890
READ,1464167070037,775
READ,1464167070041,779
READ,1464167070044,783
READ,1464167070047,715
READ,1464167070054,3596
READ,1464167070054,698
READ,1464167070058,863
READ,1464167070061,777
READ,1464167070064,773
READ,1464167070068,895
READ,1464167070071,851
READ,1464167070074,974
READ,1464167070077,811
READ,1464167070081,773
READ,1464167070084,818
READ,1464167070088,1026
READ,1464167070091,686
READ,1464167070094,778
READ,1464167070098,833
READ,1464167070101,808
READ,1464167070104,854
READ,1464167070108,815
READ,1464167070111,818
READ,1464167070124,3943
READ,1464167070127,757
READ,1464167070131,804
READ,1464167070134,801
READ,1464167070138,865
READ,1464167070141,870
READ,1464167070144,799
READ,1464167070148,834
READ,1464167070151,729
READ,1464167070154,784
READ,1464167070157,726
READ,1464167070161,880
READ,1464167070164,927
READ,1464167070168,854
READ,1464167070171,894
READ,1464167070174,806
READ,1464167070178,913
READ,1464167070181,792
READ,1464167070184,798
READ,1464167070188,875
READ,1464167070191,680
READ,1464167070194,730
READ,1464167070197,713
READ,1464167070201,801
READ,1464167070204,785
READ,1464167070207,755
READ,1464167070211,818
READ,1464167070214,633
READ,1464167070217,749
READ,1464167070221,805
READ,1464167070225,1317
READ,1464167070228,1209
READ,1464167070231,1125
READ,1464167070234,843
READ,1464167070237,725
READ,1464167070241,707
READ,1464167070244,961
READ,1464167070248,960
READ,1464167070251,978
READ,1464167070254,775
READ,1464167070257,798
READ,1464167070261,1000
READ,1464167070264,733
READ,1464167070268,872
READ,1464167070271,1018
READ,1464167070274,982
READ,1464167070278,826
READ,1464167070281,777
READ,1464167070284,765
READ,1464167070288,852
READ,1464167070294,773
READ,1464167070298,803
READ,1464167070301,970
READ,1464167070304,963
READ,1464167070308,939
READ,1464167070311,648
READ,1464167070314,918
READ,1464167070318,872
READ,1464167070321,1018
READ,1464167070324,733
READ,1464167070328,965
READ,1464167070331,886
READ,1464167070338,823
READ,1464167070341,977
READ,1464167070344,1105
READ,1464167070347,746
READ,1464167070351,864
READ,1464167070354,672
READ,1464167070357,704
READ,1464167070361,716
READ,1464167070364,659
READ,1464167070367,707
READ,1464167070371,731
READ,1464167070374,589
READ,1464167070382,4899
READ,1464167070382,686
READ,1464167070384,708
READ,1464167070387,720
READ,1464167070391,711
READ,1464167070394,705
READ,1464167070398,975
READ,1464167070401,681
READ,1464167070404,707
READ,1464167070407,733
READ,1464167070411,686
READ,1464167070414,680
READ,1464167070417,682
READ,1464167070421,742
READ,1464167070424,925
READ,1464167070427,781
READ,1464167070431,761
READ,1464167070438,829
READ,1464167070441,802
READ,1464167070444,701
READ,1464167070448,864
READ,1464167070451,773
READ,1464167070454,820
READ,1464167070457,769
READ,1464167070461,785
READ,1464167070464,840
READ,1464167070467,768
READ,1464167070471,833
READ,1464167070474,794
READ,1464167070478,827
READ,1464167070481,777
READ,1464167070484,716
READ,1464167070487,793
READ,1464167070492,633
READ,1464167070494,689
READ,1464167070497,734
READ,1464167070501,771
READ,1464167070504,813
READ,1464167070508,1007
READ,1464167070511,769
READ,1464167070514,798
READ,1464167070518,952
READ,1464167070521,839
READ,1464167070528,865
READ,1464167070531,771
READ,1464167070534,846
READ,1464167070541,869
READ,1464167070544,826
READ,1464167070548,857
READ,1464167070551,751
READ,1464167070554,873
READ,1464167070557,711
READ,1464167070561,843
READ,1464167070564,842
READ,1464167070568,849
READ,1464167070571,816
READ,1464167070574,711
READ,1464167070577,762
READ,1464167070581,693
READ,1464167070584,732
READ,1464167070588,792
READ,1464167070591,817
READ,1464167070594,783
READ,1464167070597,704
READ,1464167070601,759
READ,1464167070604,745
READ,1464167070607,746
READ,1464167070611,824
READ,1464167070617,726
READ,1464167070621,1069
READ,1464167070624,672
READ,1464167070631,4003
READ,1464167070632,886
READ,1464167070634,853
READ,1464167070638,814
READ,1464167070641,1060
READ,1464167070644,808
READ,1464167070648,1011
READ,1464167070651,730
READ,1464167070654,774
READ,1464167070658,785
READ,1464167070661,664
READ,1464167070664,697
READ,1464167070667,679
READ,1464167070671,730
READ,1464167070674,664
READ,1464167070677,740
READ,1464167070681,639
READ,1464167070684,664
READ,1464167070687,618
READ,1464167070691,985
READ,1464167070694,705
READ,1464167070697,678
READ,1464167070701,705
READ,1464167070704,770
READ,1464167070707,636
READ,1464167070711,688
READ,1464167070714,649
READ,1464167070717,707
READ,1464167070721,809
READ,1464167070724,602
READ,1464167070727,663
READ,1464167070731,839
READ,1464167070734,599
READ,1464167070737,619
READ,1464167070741,677
READ,1464167070744,616
READ,1464167070751,616
READ,1464167070754,708
READ,1464167070757,614
READ,1464167070761,694
READ,1464167070764,668
READ,1464167070767,706
READ,1464167070774,649
READ,1464167070777,648
READ,1464167070781,635
READ,1464167070784,799
READ,1464167070787,656
READ,1464167070791,947
READ,1464167070794,819
READ,1464167070797,662
READ,1464167070801,654
READ,1464167070804,755
READ,1464167070808,799
READ,1464167070811,698
READ,1464167070814,785
READ,1464167070817,667
READ,1464167070821,676
READ,1464167070824,998
READ,1464167070828,952
READ,1464167070831,896
READ,1464167070834,750
READ,1464167070837,677
READ,1464167070841,753
READ,1464167070844,690
READ,1464167070847,753
READ,1464167070851,788
READ,1464167070854,731
READ,1464167070857,687
READ,1464167070861,803
READ,1464167070864,737
READ,1464167070867,763
READ,1464167070871,820
READ,1464167070874,785
READ,1464167070877,652
READ,1464167070881,789
READ,1464167070884,787
READ,1464167070888,801
READ,1464167070891,760
READ,1464167070894,660
READ,1464167070898,774
READ,1464167070901,768
READ,1464167070904,754
READ,1464167070908,811
READ,1464167070911,715
READ,1464167070914,700
READ,1464167070917,766
READ,1464167070921,1009
READ,1464167070924,919
READ,1464167070927,631
READ,1464167070931,696
READ,1464167070934,927
READ,1464167070938,836
READ,1464167070941,951
READ,1464167070944,749
READ,1464167070948,813
READ,1464167070951,707
READ,1464167070954,803
READ,1464167070957,754
READ,1464167070961,739
READ,1464167070966,2293
READ,1464167070967,769
READ,1464167070971,872
READ,1464167070974,879
READ,1464167070977,731
READ,1464167070981,753
READ,1464167070984,777
READ,1464167070987,793
READ,1464167070991,722
READ,1464167070997,739
READ,1464167071001,706
READ,1464167071004,1014
READ,1464167071008,821
READ,1464167071011,767
READ,1464167071014,623
READ,1464167071018,953
READ,1464167071021,875
READ,1464167071024,853
READ,1464167071027,718
READ,1464167071031,835
READ,1464167071034,772
READ,1464167071037,743
READ,1464167071041,832
READ,1464167071044,841
READ,1464167071048,987
READ,1464167071051,692
READ,1464167071054,584
READ,1464167071057,684
READ,1464167071061,870
READ,1464167071067,743
READ,1464167071071,880
READ,1464167071074,759
READ,1464167071078,855
READ,1464167071081,667
READ,1464167071084,694
READ,1464167071087,742
READ,1464167071091,822
READ,1464167071094,774
READ,1464167071097,731
READ,1464167071101,776
READ,1464167071104,781
READ,1464167071107,670
READ,1464167071111,839
READ,1464167071114,728
READ,1464167071117,718
READ,1464167071121,734
READ,1464167071124,689
READ,1464167071128,866
READ,1464167071134,740
READ,1464167071137,711
READ,1464167071141,633
READ,1464167071144,756
READ,1464167071151,662
READ,1464167071154,737
READ,1464167071157,711
READ,1464167071161,671
READ,1464167071164,696
READ,1464167071167,616
READ,1464167071171,666
READ,1464167071174,649
READ,1464167071177,782
READ,1464167071181,774
READ,1464167071184,829
READ,1464167071187,823
READ,1464167071191,663
READ,1464167071194,824
READ,1464167071197,741
READ,1464167071201,607
READ,1464167071204,784
READ,1464167071207,766
READ,1464167071211,940
READ,1464167071214,695
READ,1464167071217,686
READ,1464167071221,752
READ,1464167071224,707
READ,1464167071227,725
READ,1464167071235,1880
READ,1464167071237,792
READ,1464167071241,925
READ,1464167071244,644
READ,1464167071247,756
READ,1464167071251,832
READ,1464167071254,894
READ,1464167071257,707
READ,1464167071261,714
READ,1464167071264,776
READ,1464167071268,869
READ,1464167071271,773
READ,1464167071274,669
READ,1464167071277,752
READ,1464167071281,729
READ,1464167071284,781
READ,1464167071287,678
READ,1464167071291,813
READ,1464167071294,643
READ,1464167071297,679
READ,1464167071301,814
READ,1464167071304,876
READ,1464167071307,709
READ,1464167071311,751
READ,1464167071314,800
READ,1464167071321,752
READ,1464167071324,998
READ,1464167071328,859
READ,1464167071331,781
READ,1464167071334,849
READ,1464167071338,791
READ,1464167071341,828
READ,1464167071344,722
READ,1464167071347,693
READ,1464167071351,892
READ,1464167071354,739
READ,1464167071357,691
READ,1464167071361,736
READ,1464167071364,714
READ,1464167071367,757
READ,1464167071371,844
READ,1464167071374,676
READ,1464167071377,715
READ,1464167071381,821
READ,1464167071384,708
READ,1464167071388,813
READ,1464167071391,744
READ,1464167071394,657
READ,1464167071397,749
READ,1464167071401,818
READ,1464167071404,717
READ,1464167071408,781
READ,1464167071411,822
READ,1464167071414,656
READ,1464167071417,741
READ,1464167071421,744
READ,1464167071424,718
READ,1464167071431,746
READ,1464167071434,686
READ,1464167071437,758
READ,1464167071441,858
READ,1464167071444,896
READ,1464167071448,832
READ,1464167071451,845
READ,1464167071454,744
READ,1464167071457,680
READ,1464167071461,712
READ,1464167071465,2082
READ,1464167071474,937
READ,1464167071477,694
READ,1464167071481,817
READ,1464167071484,789
READ,1464167071487,737
READ,1464167071491,802
READ,1464167071494,716
READ,1464167071497,817
READ,1464167071501,734
READ,1464167071504,864
READ,1464167071508,853
READ,1464167071511,777
READ,1464167071514,737
READ,1464167071517,720
READ,1464167071521,822
READ,1464167071524,838
READ,1464167071527,761
READ,1464167071531,870
READ,1464167071534,787
READ,1464167071537,673
READ,1464167071541,719
READ,1464167071544,831
READ,1464167071548,901
READ,1464167071551,750
READ,1464167071554,706
READ,1464167071557,781
READ,1464167071561,787
READ,1464167071564,901
READ,1464167071568,1092
READ,1464167071571,813
READ,1464167071574,861
READ,1464167071577,780
READ,1464167071581,882
READ,1464167071584,832
READ,1464167071587,689
READ,1464167071591,822
READ,1464167071594,837
READ,1464167071598,827
READ,1464167071601,824
READ,1464167071604,812
READ,1464167071607,687
READ,1464167071611,708
READ,1464167071614,842
READ,1464167071617,740
READ,1464167071621,1052
READ,1464167071624,820
READ,1464167071628,819
READ,1464167071631,743
READ,1464167071634,846
READ,1464167071637,733
READ,1464167071641,835
READ,1464167071644,921
READ,1464167071647,658
READ,1464167071651,787
READ,1464167071654,844
READ,1464167071658,848
READ,1464167071661,884
READ,1464167071664,702
READ,1464167071667,717
READ,1464167071671,736
READ,1464167071674,829
READ,1464167071678,839
READ,1464167071681,745
READ,1464167071684,740
READ,1464167071688,923
READ,1464167071691,816
READ,1464167071694,1004
READ,1464167071697,716
READ,1464167071701,1429
READ,1464167071704,963
READ,1464167071707,717
READ,1464167071711,795
READ,1464167071714,727
READ,1464167071718,833
READ,1464167071721,793
READ,1464167071724,651
READ,1464167071727,652
READ,1464167071731,665
READ,1464167071734,790
READ,1464167071737,737
READ,1464167071741,986
READ,1464167071744,894
READ,1464167071747,769
READ,1464167071751,911
READ,1464167071754,902
READ,1464167071757,771
READ,1464167071761,651
READ,1464167071764,692
READ,1464167071771,848
READ,1464167071774,829
READ,1464167071778,823
READ,1464167071781,755
READ,1464167071784,742
READ,1464167071788,798
READ,1464167071791,810
READ,1464167071794,854
READ,1464167071798,846
READ,1464167071801,766
READ,1464167071804,873
READ,1464167071808,898
READ,1464167071811,726
READ,1464167071814,661
READ,1464167071817,805
READ,1464167071821,960
READ,1464167071824,799
READ,1464167071827,731
READ,1464167071831,765
READ,1464167071834,799
READ,1464167071837,735
READ,1464167071841,770
READ,1464167071844,679
READ,1464167071851,778
READ,1464167071854,757
READ,1464167071861,770
READ,1464167071864,799
READ,1464167071867,744
READ,1464167071871,818
READ,1464167071874,802
READ,1464167071877,719
READ,1464167071884,788
READ,1464167071887,761
READ,1464167071891,811
READ,1464167071894,740
READ,1464167071898,933
READ,1464167071901,741
READ,1464167071904,799
READ,1464167071908,842
READ,1464167071911,689
READ,1464167071914,1055
READ,1464167071918,798
READ,1464167071921,694
READ,1464167071924,824
READ,1464167071927,712
READ,1464167071931,652
READ,1464167071934,760
READ,1464167071937,610
READ,1464167071941,625
READ,1464167071944,697
READ,1464167071947,733
READ,1464167071954,866
READ,1464167071957,770
READ,1464167071961,891
READ,1464167071964,806
READ,1464167071968,969
READ,1464167071971,975
READ,1464167071974,883
READ,1464167071977,767
READ,1464167071981,819
READ,1464167071988,928
READ,1464167071991,836
READ,1464167071997,857
READ,1464167072001,788
READ,1464167072007,686
READ,1464167072011,774
READ,1464167072014,702
READ,1464167072017,687
READ,1464167072021,744
READ,1464167072024,739
READ,1464167072027,705
READ,1464167072031,854
READ,1464167072034,676
READ,1464167072037,726
READ,1464167072041,817
READ,1464167072044,871
READ,1464167072048,970
READ,1464167072054,3790
READ,1464167072055,831
READ,1464167072057,818
READ,1464167072061,760
READ,1464167072067,709
READ,1464167072071,722
READ,1464167072074,717
READ,1464167072077,673
READ,1464167072081,700
READ,1464167072084,856
READ,1464167072088,872
READ,1464167072091,651
READ,1464167072094,728
READ,1464167072098,897
READ,1464167072104,772
READ,1464167072108,774
READ,1464167072111,767
READ,1464167072114,700
READ,1464167072117,696
READ,1464167072121,866
READ,1464167072127,3536
READ,1464167072128,997
READ,1464167072131,858
READ,1464167072134,898
READ,1464167072137,746
READ,1464167072141,742
READ,1464167072144,1040
READ,1464167072148,975
READ,1464167072151,774
READ,1464167072154,836
READ,1464167072161,720
READ,1464167072167,757
READ,1464167072171,993
READ,1464167072174,880
READ,1464167072177,800
READ,1464167072184,816
READ,1464167072191,934
READ,1464167072194,707
READ,1464167072197,736
READ,1464167072201,762
READ,1464167072204,864
READ,1464167072208,991
READ,1464167072211,914
READ,1464167072218,814
READ,1464167072221,820
READ,1464167072224,846
READ,1464167072228,909
READ,1464167072231,704
READ,1464167072234,941
READ,1464167072238,790
READ,1464167072241,714
READ,1464167072244,724
READ,1464167072248,811
READ,1464167072251,792
READ,1464167072254,783
READ,1464167072258,847
READ,1464167072261,830
READ,1464167072264,758
READ,1464167072267,766
READ,1464167072271,668
READ,1464167072274,596
READ,1464167072277,730
READ,1464167072281,774
READ,1464167072284,758
READ,1464167072288,910
READ,1464167072291,799
READ,1464167072294,916
READ,1464167072301,626
READ,1464167072304,1017
READ,1464167072308,990
READ,1464167072311,908
READ,1464167072314,826
READ,1464167072318,882
READ,1464167072321,833
READ,1464167072324,714
READ,1464167072328,942
READ,1464167072331,769
READ,1464167072334,818
READ,1464167072338,863
READ,1464167072341,1168
READ,1464167072344,617
READ,1464167072348,834
READ,1464167072354,838
READ,1464167072357,653
READ,1464167072361,691
READ,1464167072364,705
READ,1464167072371,900
READ,1464167072374,786
READ,1464167072377,743
READ,1464167072381,732
READ,1464167072384,783
READ,1464167072387,783
READ,1464167072391,873
READ,1464167072394,813
READ,1464167072398,792
READ,1464167072401,812
READ,1464167072404,754
READ,1464167072408,810
READ,1464167072411,762
READ,1464167072414,809
READ,1464167072424,783
READ,1464167072428,876
READ,1464167072431,832
READ,1464167072434,857
READ,1464167072438,817
READ,1464167072441,914
READ,1464167072444,823
READ,1464167072451,853
READ,1464167072454,994
READ,1464167072457,724
READ,1464167072461,738
READ,1464167072464,771
READ,1464167072467,814
READ,1464167072471,784
READ,1464167072474,863
READ,1464167072477,782
READ,1464167072481,831
READ,1464167072484,819
READ,1464167072487,723
READ,1464167072491,871
READ,1464167072494,1010
READ,1464167072497,769
READ,1464167072501,791
READ,1464167072504,887
READ,1464167072507,708
READ,1464167072511,842
READ,1464167072514,743
READ,1464167072517,678
READ,1464167072521,716
READ,1464167072524,681
READ,1464167072527,770
READ,1464167072531,745
READ,1464167072534,829
READ,1464167072537,669
READ,1464167072541,718
READ,1464167072544,755
READ,1464167072547,724
READ,1464167072551,663
READ,1464167072554,802
READ,1464167072558,847
READ,1464167072561,727
READ,1464167072564,931
READ,1464167072567,796
READ,1464167072571,788
READ,1464167072574,732
READ,1464167072577,754
READ,1464167072581,727
READ,1464167072584,787
READ,1464167072587,770
READ,1464167072593,3078
READ,1464167072594,770
READ,1464167072598,912
READ,1464167072601,811
READ,1464167072604,812
READ,1464167072607,753
READ,1464167072611,714
READ,1464167072614,745
READ,1464167072621,1099
READ,1464167072624,789
READ,1464167072628,885
READ,1464167072631,693
READ,1464167072634,737
READ,1464167072637,759
READ,1464167072641,766
READ,1464167072644,993
READ,1464167072648,1008
READ,1464167072651,838
READ,1464167072654,773
READ,1464167072658,832
READ,1464167072661,775
READ,1464167072664,765
READ,1464167072667,763
READ,1464167072674,3749
READ,1464167072674,664
READ,1464167072677,756
READ,1464167072681,820
READ,1464167072684,772
READ,1464167072687,692
READ,1464167072691,823
READ,1464167072694,812
READ,1464167072698,895
READ,1464167072701,961
READ,1464167072704,758
READ,1464167072708,807
READ,1464167072711,833
READ,1464167072714,852
READ,1464167072718,914
READ,1464167072721,802
READ,1464167072724,680
READ,1464167072727,587
READ,1464167072731,654
READ,1464167072734,701
READ,1464167072737,696
READ,1464167072743,3478
READ,1464167072744,771
READ,1464167072750,3188
READ,1464167072751,655
READ,1464167072754,711
READ,1464167072757,715
READ,1464167072761,650
READ,1464167072764,718
READ,1464167072767,782
READ,1464167072771,741
READ,1464167072774,806
READ,1464167072777,758
READ,1464167072781,1073
READ,1464167072784,795
READ,1464167072788,755
READ,1464167072791,1036
READ,1464167072795,986
READ,1464167072797,661
READ,1464167072801,764
READ,1464167072804,770
READ,1464167072808,801
READ,1464167072814,839
READ,1464167072817,717
