mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464176270147,4397
SCAN,1464176270151,3892
SCAN,1464176270154,3653
SCAN,1464176270157,2607
SCAN,1464176270159,2461
SCAN,1464176270162,2287
SCAN,1464176270166,4505
SCAN,1464176270170,3558
SCAN,1464176270172,2103
SCAN,1464176270175,2496
SCAN,1464176270178,2959
SCAN,1464176270180,1275
SCAN,1464176270185,4672
SCAN,1464176270188,3161
SCAN,1464176270190,1638
SCAN,1464176270195,5194
SCAN,1464176270198,2544
SCAN,1464176270202,3834
SCAN,1464176270206,3974
SCAN,1464176270209,3601
SCAN,1464176270211,1777
SCAN,1464176270213,2135
SCAN,1464176270217,4134
SCAN,1464176270219,2042
SCAN,1464176270224,4301
SCAN,1464176270226,2340
SCAN,1464176270229,3146
SCAN,1464176270232,2897
SCAN,1464176270234,1544
SCAN,1464176270238,3973
SCAN,1464176270241,3196
SCAN,1464176270243,2048
SCAN,1464176270247,4021
SCAN,1464176270250,2978
SCAN,1464176270252,1341
SCAN,1464176270255,3480
SCAN,1464176270259,3862
SCAN,1464176270263,4361
SCAN,1464176270267,3103
SCAN,1464176270270,3087
SCAN,1464176270273,3598
SCAN,1464176270277,3251
SCAN,1464176270281,4370
SCAN,1464176270287,5392
SCAN,1464176270288,1842
SCAN,1464176270293,4983
SCAN,1464176270298,4039
SCAN,1464176270302,3366
SCAN,1464176270304,1949
SCAN,1464176270307,2466
SCAN,1464176270312,4650
SCAN,1464176270315,3243
SCAN,1464176270317,1805
SCAN,1464176270319,2168
SCAN,1464176270322,3087
SCAN,1464176270326,3949
SCAN,1464176270328,1839
SCAN,1464176270330,2397
SCAN,1464176270334,2023
SCAN,1464176270336,2388
SCAN,1464176270338,1658
SCAN,1464176270339,1234
SCAN,1464176270343,4116
SCAN,1464176270346,2128
SCAN,1464176270350,4630
SCAN,1464176270352,1641
SCAN,1464176270357,5515
SCAN,1464176270364,3900
SCAN,1464176270367,3192
SCAN,1464176270372,4534
SCAN,1464176270376,3799
SCAN,1464176270379,3753
SCAN,1464176270384,4644
SCAN,1464176270387,3351
SCAN,1464176270392,4280
SCAN,1464176270397,4885
SCAN,1464176270398,1244
SCAN,1464176270401,3171
SCAN,1464176270406,4577
SCAN,1464176270411,4639
SCAN,1464176270415,4727
SCAN,1464176270419,3695
SCAN,1464176270420,1453
SCAN,1464176270423,2197
SCAN,1464176270428,5709
SCAN,1464176270432,3369
SCAN,1464176270436,4538
SCAN,1464176270442,4095
SCAN,1464176270443,1361
SCAN,1464176270448,4933
SCAN,1464176270452,3993
SCAN,1464176270456,3393
SCAN,1464176270461,5123
SCAN,1464176270464,2703
SCAN,1464176270468,4401
SCAN,1464176270470,1958
SCAN,1464176270472,1321
SCAN,1464176270476,4831
SCAN,1464176270479,2210
SCAN,1464176270481,1998
SCAN,1464176270482,1394
SCAN,1464176270485,3188
SCAN,1464176270488,2803
SCAN,1464176270491,2802
SCAN,1464176270494,2860
SCAN,1464176270497,3252
SCAN,1464176270500,3124
SCAN,1464176270503,2398
SCAN,1464176270507,4179
SCAN,1464176270512,4748
SCAN,1464176270514,2413
SCAN,1464176270518,3341
SCAN,1464176270521,3379
SCAN,1464176270524,2639
SCAN,1464176270529,4969
SCAN,1464176270530,1051
SCAN,1464176270532,2561
SCAN,1464176270537,4634
SCAN,1464176270540,1125
SCAN,1464176270542,2764
SCAN,1464176270545,2873
SCAN,1464176270547,1483
SCAN,1464176270550,2611
SCAN,1464176270551,1622
SCAN,1464176270555,2227
SCAN,1464176270558,2731
SCAN,1464176270560,2838
SCAN,1464176270564,3656
SCAN,1464176270566,1611
SCAN,1464176270571,4913
SCAN,1464176270575,4282
SCAN,1464176270578,2413
SCAN,1464176270581,3692
SCAN,1464176270583,1975
SCAN,1464176270585,2121
SCAN,1464176270588,2501
SCAN,1464176270591,2870
SCAN,1464176270595,2716
SCAN,1464176270597,1653
SCAN,1464176270601,4082
SCAN,1464176270604,3084
SCAN,1464176270609,4673
SCAN,1464176270613,4447
SCAN,1464176270616,2538
SCAN,1464176270620,3978
SCAN,1464176270626,4830
SCAN,1464176270630,4487
SCAN,1464176270633,2295
SCAN,1464176270639,4691
SCAN,1464176270643,3626
SCAN,1464176270645,2655
SCAN,1464176270650,4470
SCAN,1464176270651,1506
SCAN,1464176270653,1983
SCAN,1464176270658,4684
SCAN,1464176270662,3580
SCAN,1464176270663,990
SCAN,1464176270668,5163
SCAN,1464176270672,3606
SCAN,1464176270674,2369
SCAN,1464176270679,4676
SCAN,1464176270684,5151
SCAN,1464176270687,3581
SCAN,1464176270691,3523
SCAN,1464176270695,4001
SCAN,1464176270699,3661
SCAN,1464176270703,3799
SCAN,1464176270706,3763
SCAN,1464176270711,5088
SCAN,1464176270715,3902
SCAN,1464176270719,3895
SCAN,1464176270723,3950
SCAN,1464176270725,1474
SCAN,1464176270728,3000
SCAN,1464176270733,4636
SCAN,1464176270734,1592
SCAN,1464176270736,1481
SCAN,1464176270740,4383
SCAN,1464176270744,3474
SCAN,1464176270746,2050
SCAN,1464176270749,3646
SCAN,1464176270752,2215
SCAN,1464176270756,4352
SCAN,1464176270758,1656
SCAN,1464176270759,1508
SCAN,1464176270762,2634
SCAN,1464176270766,2403
SCAN,1464176270771,5385
SCAN,1464176270776,4612
SCAN,1464176270781,4662
SCAN,1464176270787,4657
SCAN,1464176270792,5281
SCAN,1464176270794,2310
SCAN,1464176270798,3876
SCAN,1464176270799,1188
SCAN,1464176270801,1265
SCAN,1464176270804,3531
SCAN,1464176270807,2655
SCAN,1464176270811,4071
SCAN,1464176270813,2206
SCAN,1464176270818,5028
SCAN,1464176270820,1818
SCAN,1464176270824,3667
SCAN,1464176270827,2873
SCAN,1464176270830,2744
SCAN,1464176270834,4416
SCAN,1464176270838,4126
SCAN,1464176270840,1676
SCAN,1464176270844,3804
SCAN,1464176270849,4930
SCAN,1464176270853,3868
SCAN,1464176270857,4587
SCAN,1464176270859,1307
SCAN,1464176270863,4297
SCAN,1464176270865,2268
SCAN,1464176270869,4202
SCAN,1464176270872,2534
SCAN,1464176270874,1540
SCAN,1464176270875,1506
SCAN,1464176270878,2387
SCAN,1464176270881,3092
SCAN,1464176270883,2393
SCAN,1464176270885,1448
SCAN,1464176270889,3977
SCAN,1464176270891,2055
SCAN,1464176270894,3803
SCAN,1464176270898,3642
SCAN,1464176270900,1511
SCAN,1464176270902,2697
SCAN,1464176270907,4610
SCAN,1464176270909,2001
SCAN,1464176270911,1377
SCAN,1464176270912,1836
SCAN,1464176270916,3932
SCAN,1464176270918,1803
SCAN,1464176270921,3171
SCAN,1464176270926,4451
SCAN,1464176270928,1946
SCAN,1464176270930,2351
SCAN,1464176270933,2573
SCAN,1464176270938,5124
SCAN,1464176270941,2737
SCAN,1464176270945,4574
SCAN,1464176270948,2936
SCAN,1464176270951,2207
SCAN,1464176270955,4727
SCAN,1464176270959,4058
SCAN,1464176270962,2042
SCAN,1464176270966,4248
SCAN,1464176270968,2121
SCAN,1464176270969,1213
SCAN,1464176270971,1666
SCAN,1464176270976,4525
SCAN,1464176270981,5207
SCAN,1464176270983,2232
SCAN,1464176270988,4984
SCAN,1464176270995,6433
SCAN,1464176270999,4406
SCAN,1464176271004,5252
SCAN,1464176271008,3344
SCAN,1464176271014,5914
SCAN,1464176271019,5671
SCAN,1464176271022,2728
SCAN,1464176271028,5729
SCAN,1464176271033,4825
SCAN,1464176271035,2386
SCAN,1464176271036,915
SCAN,1464176271040,3928
SCAN,1464176271045,4753
SCAN,1464176271049,3876
SCAN,1464176271056,5104
SCAN,1464176271061,4973
SCAN,1464176271063,2133
SCAN,1464176271067,4130
SCAN,1464176271070,3048
SCAN,1464176271073,3017
SCAN,1464176271081,7291
SCAN,1464176271086,5508
SCAN,1464176271089,2648
SCAN,1464176271091,2432
SCAN,1464176271096,5066
SCAN,1464176271100,3728
SCAN,1464176271104,3489
SCAN,1464176271110,5851
SCAN,1464176271112,2000
SCAN,1464176271117,5682
SCAN,1464176271119,1925
SCAN,1464176271124,4328
SCAN,1464176271127,3539
SCAN,1464176271133,6045
SCAN,1464176271139,5285
SCAN,1464176271144,4914
SCAN,1464176271149,5819
SCAN,1464176271152,2549
SCAN,1464176271156,3437
SCAN,1464176271157,1484
SCAN,1464176271161,4039
SCAN,1464176271164,2971
SCAN,1464176271172,6239
SCAN,1464176271178,6297
SCAN,1464176271181,3352
SCAN,1464176271185,3712
SCAN,1464176271191,5619
SCAN,1464176271196,4895
SCAN,1464176271201,5107
SCAN,1464176271204,1997
SCAN,1464176271208,3194
SCAN,1464176271210,2498
SCAN,1464176271214,3239
SCAN,1464176271218,4714
SCAN,1464176271223,4440
SCAN,1464176271227,4040
SCAN,1464176271228,1406
SCAN,1464176271232,3241
SCAN,1464176271233,1672
SCAN,1464176271235,1422
SCAN,1464176271237,2047
SCAN,1464176271238,1624
SCAN,1464176271242,3506
SCAN,1464176271246,4129
SCAN,1464176271249,2925
SCAN,1464176271254,5099
SCAN,1464176271256,1921
SCAN,1464176271259,2373
SCAN,1464176271263,4384
SCAN,1464176271266,3081
SCAN,1464176271270,3817
SCAN,1464176271271,1100
SCAN,1464176271274,2400
SCAN,1464176271277,3251
SCAN,1464176271280,2897
SCAN,1464176271285,4846
SCAN,1464176271287,2311
SCAN,1464176271290,3238
SCAN,1464176271294,4149
SCAN,1464176271299,2594
SCAN,1464176271301,2590
SCAN,1464176271303,2268
SCAN,1464176271306,2726
SCAN,1464176271311,4682
SCAN,1464176271315,3883
SCAN,1464176271319,3888
SCAN,1464176271321,1963
SCAN,1464176271322,816
SCAN,1464176271326,4329
SCAN,1464176271331,4622
SCAN,1464176271333,1942
SCAN,1464176271335,2252
SCAN,1464176271338,3125
SCAN,1464176271342,4174
SCAN,1464176271344,1921
SCAN,1464176271349,2874
SCAN,1464176271353,4209
SCAN,1464176271354,1133
SCAN,1464176271357,2812
SCAN,1464176271359,2000
SCAN,1464176271363,4344
SCAN,1464176271368,4373
SCAN,1464176271371,2757
SCAN,1464176271375,4769
SCAN,1464176271379,3841
SCAN,1464176271385,5345
SCAN,1464176271389,4591
SCAN,1464176271396,6131
SCAN,1464176271400,4374
SCAN,1464176271402,1736
SCAN,1464176271406,2637
SCAN,1464176271410,3730
SCAN,1464176271413,3037
SCAN,1464176271417,4235
SCAN,1464176271419,1853
SCAN,1464176271423,3783
SCAN,1464176271426,3178
SCAN,1464176271427,1324
SCAN,1464176271429,1401
SCAN,1464176271433,4642
SCAN,1464176271437,4048
SCAN,1464176271440,2910
SCAN,1464176271442,1974
SCAN,1464176271444,1202
SCAN,1464176271449,5160
SCAN,1464176271451,2401
SCAN,1464176271455,1951
SCAN,1464176271459,2686
SCAN,1464176271463,3863
SCAN,1464176271467,4521
SCAN,1464176271472,4686
SCAN,1464176271474,1789
SCAN,1464176271476,2396
SCAN,1464176271480,3967
SCAN,1464176271486,6399
SCAN,1464176271492,4632
SCAN,1464176271495,2162
SCAN,1464176271498,3416
SCAN,1464176271502,2610
SCAN,1464176271507,5410
SCAN,1464176271511,3504
SCAN,1464176271514,2962
SCAN,1464176271516,1761
SCAN,1464176271518,2272
SCAN,1464176271522,3897
SCAN,1464176271525,2731
SCAN,1464176271528,3499
SCAN,1464176271531,2912
SCAN,1464176271536,4768
SCAN,1464176271538,1798
SCAN,1464176271540,2481
SCAN,1464176271542,1388
SCAN,1464176271545,3156
SCAN,1464176271547,1639
SCAN,1464176271550,3620
SCAN,1464176271554,3524
SCAN,1464176271558,3649
SCAN,1464176271562,4465
SCAN,1464176271565,3176
SCAN,1464176271571,5571
SCAN,1464176271574,2621
SCAN,1464176271577,3491
SCAN,1464176271579,2139
SCAN,1464176271582,2306
SCAN,1464176271585,3383
SCAN,1464176271588,3148
SCAN,1464176271591,2622
SCAN,1464176271594,3461
SCAN,1464176271598,3415
SCAN,1464176271601,2814
SCAN,1464176271603,1855
SCAN,1464176271607,4145
SCAN,1464176271609,2417
SCAN,1464176271616,5331
SCAN,1464176271618,2185
SCAN,1464176271619,788
SCAN,1464176271622,3009
SCAN,1464176271625,3155
SCAN,1464176271626,1102
SCAN,1464176271631,4684
SCAN,1464176271636,3453
SCAN,1464176271637,1341
SCAN,1464176271641,3629
SCAN,1464176271645,3694
SCAN,1464176271648,3491
SCAN,1464176271653,4879
SCAN,1464176271658,5076
SCAN,1464176271660,1521
SCAN,1464176271661,1478
SCAN,1464176271665,3736
SCAN,1464176271667,2245
SCAN,1464176271670,2600
SCAN,1464176271672,2301
SCAN,1464176271674,1991
SCAN,1464176271678,3127
SCAN,1464176271681,2989
SCAN,1464176271686,5182
SCAN,1464176271688,2102
SCAN,1464176271690,2166
SCAN,1464176271692,1966
SCAN,1464176271697,2881
SCAN,1464176271701,4139
SCAN,1464176271705,3996
SCAN,1464176271708,3500
SCAN,1464176271712,3924
SCAN,1464176271714,1598
SCAN,1464176271718,4370
SCAN,1464176271721,2533
SCAN,1464176271726,4754
SCAN,1464176271729,2886
SCAN,1464176271733,4132
SCAN,1464176271734,1497
SCAN,1464176271739,4990
SCAN,1464176271742,2866
SCAN,1464176271745,3284
SCAN,1464176271750,4889
SCAN,1464176271754,2448
SCAN,1464176271758,3639
SCAN,1464176271760,1571
SCAN,1464176271766,3947
SCAN,1464176271771,4906
SCAN,1464176271776,4833
SCAN,1464176271784,7910
SCAN,1464176271789,4487
SCAN,1464176271792,3730
SCAN,1464176271797,4513
SCAN,1464176271802,3587
SCAN,1464176271803,1251
SCAN,1464176271806,2790
SCAN,1464176271808,1811
SCAN,1464176271810,1851
SCAN,1464176271814,3698
SCAN,1464176271817,3668
SCAN,1464176271820,2293
SCAN,1464176271821,1315
SCAN,1464176271823,2015
SCAN,1464176271825,2166
SCAN,1464176271829,3893
SCAN,1464176271832,2635
SCAN,1464176271834,2461
SCAN,1464176271838,3169
SCAN,1464176271842,3961
SCAN,1464176271843,1203
SCAN,1464176271847,4629
SCAN,1464176271853,5057
SCAN,1464176271854,1767
SCAN,1464176271859,4525
SCAN,1464176271861,1891
SCAN,1464176271863,2428
SCAN,1464176271865,1854
SCAN,1464176271868,3041
SCAN,1464176271872,3234
SCAN,1464176271876,4111
SCAN,1464176271879,2849
SCAN,1464176271881,2473
SCAN,1464176271884,2555
SCAN,1464176271887,1900
SCAN,1464176271890,3016
SCAN,1464176271896,5666
SCAN,1464176271901,4721
SCAN,1464176271903,2580
SCAN,1464176271904,1075
SCAN,1464176271909,4806
SCAN,1464176271912,3279
SCAN,1464176271916,4051
SCAN,1464176271920,3192
SCAN,1464176271922,2573
SCAN,1464176271924,1509
SCAN,1464176271926,2572
SCAN,1464176271929,2399
SCAN,1464176271930,1343
SCAN,1464176271934,3687
SCAN,1464176271938,3639
SCAN,1464176271941,3337
SCAN,1464176271945,4266
SCAN,1464176271947,1845
SCAN,1464176271952,4202
SCAN,1464176271954,2422
SCAN,1464176271956,1837
SCAN,1464176271958,1628
SCAN,1464176271964,4784
SCAN,1464176271967,3300
SCAN,1464176271970,3202
SCAN,1464176271973,2185
SCAN,1464176271976,2905
SCAN,1464176271979,3795
SCAN,1464176271983,3494
SCAN,1464176271985,2234
SCAN,1464176271988,2682
SCAN,1464176271992,3854
SCAN,1464176271996,4340
SCAN,1464176272001,4395
SCAN,1464176272003,2306
SCAN,1464176272007,4090
SCAN,1464176272011,3641
SCAN,1464176272014,3255
SCAN,1464176272016,1858
SCAN,1464176272018,1869
SCAN,1464176272021,944
SCAN,1464176272024,3430
SCAN,1464176272028,3597
SCAN,1464176272034,6221
SCAN,1464176272038,3863
SCAN,1464176272041,2925
SCAN,1464176272044,3352
SCAN,1464176272047,2243
SCAN,1464176272051,4233
SCAN,1464176272055,4143
SCAN,1464176272059,3858
SCAN,1464176272062,3008
SCAN,1464176272064,2446
SCAN,1464176272068,2651
SCAN,1464176272072,2118
SCAN,1464176272074,2220
SCAN,1464176272078,3486
SCAN,1464176272082,4085
SCAN,1464176272086,4306
SCAN,1464176272088,1961
SCAN,1464176272092,3869
SCAN,1464176272094,2514
SCAN,1464176272097,2588
SCAN,1464176272100,3206
SCAN,1464176272104,3788
SCAN,1464176272107,2584
SCAN,1464176272110,2926
SCAN,1464176272114,4670
SCAN,1464176272116,1433
SCAN,1464176272118,1896
SCAN,1464176272119,1431
SCAN,1464176272121,2097
SCAN,1464176272126,4630
SCAN,1464176272128,2109
SCAN,1464176272131,2924
SCAN,1464176272135,3262
SCAN,1464176272139,4826
SCAN,1464176272142,2965
SCAN,1464176272146,3215
SCAN,1464176272149,3808
SCAN,1464176272152,2661
SCAN,1464176272155,3187
SCAN,1464176272159,3266
SCAN,1464176272160,1428
SCAN,1464176272164,3611
SCAN,1464176272167,3089
SCAN,1464176272170,2935
SCAN,1464176272173,2839
SCAN,1464176272174,1537
SCAN,1464176272177,2694
SCAN,1464176272180,3166
SCAN,1464176272184,3816
SCAN,1464176272185,1185
SCAN,1464176272187,1532
SCAN,1464176272190,3168
SCAN,1464176272194,3700
SCAN,1464176272197,3505
SCAN,1464176272201,3229
SCAN,1464176272203,2643
SCAN,1464176272206,2833
SCAN,1464176272211,4433
SCAN,1464176272214,3073
SCAN,1464176272220,5208
SCAN,1464176272223,2557
SCAN,1464176272227,3824
SCAN,1464176272229,1805
SCAN,1464176272231,1718
SCAN,1464176272235,4030
SCAN,1464176272237,2468
SCAN,1464176272240,3107
SCAN,1464176272242,1808
SCAN,1464176272245,2954
SCAN,1464176272247,1842
SCAN,1464176272251,3661
SCAN,1464176272254,3479
SCAN,1464176272258,3994
SCAN,1464176272262,4177
SCAN,1464176272267,4590
SCAN,1464176272272,4701
SCAN,1464176272274,2523
SCAN,1464176272279,2000
SCAN,1464176272283,4479
SCAN,1464176272288,4076
SCAN,1464176272291,3626
SCAN,1464176272292,1147
SCAN,1464176272296,3891
SCAN,1464176272299,2839
SCAN,1464176272302,1036
SCAN,1464176272305,2873
SCAN,1464176272306,1317
SCAN,1464176272309,2843
SCAN,1464176272313,3811
SCAN,1464176272315,2172
SCAN,1464176272316,1420
SCAN,1464176272320,3513
SCAN,1464176272324,4082
SCAN,1464176272325,1123
SCAN,1464176272327,1462
SCAN,1464176272328,1644
SCAN,1464176272331,3065
SCAN,1464176272333,2073
SCAN,1464176272335,1917
SCAN,1464176272340,4756
SCAN,1464176272345,4637
SCAN,1464176272349,4149
SCAN,1464176272353,4042
SCAN,1464176272356,3000
SCAN,1464176272360,3644
SCAN,1464176272365,4879
SCAN,1464176272368,2796
SCAN,1464176272371,2971
SCAN,1464176272374,3622
SCAN,1464176272379,4322
SCAN,1464176272383,4653
SCAN,1464176272389,4318
SCAN,1464176272394,3967
SCAN,1464176272396,2014
SCAN,1464176272401,4211
SCAN,1464176272405,4722
SCAN,1464176272408,2555
SCAN,1464176272410,2140
SCAN,1464176272412,1751
SCAN,1464176272415,2481
SCAN,1464176272419,4515
SCAN,1464176272422,3067
SCAN,1464176272426,4274
SCAN,1464176272429,2394
SCAN,1464176272430,882
SCAN,1464176272434,3995
SCAN,1464176272435,1115
SCAN,1464176272436,1201
SCAN,1464176272438,1294
SCAN,1464176272440,2151
SCAN,1464176272442,2079
SCAN,1464176272447,4863
SCAN,1464176272451,4391
SCAN,1464176272453,1378
SCAN,1464176272455,2491
SCAN,1464176272459,3531
SCAN,1464176272462,3118
SCAN,1464176272464,1598
SCAN,1464176272467,3851
SCAN,1464176272472,4143
SCAN,1464176272474,2698
SCAN,1464176272476,1633
SCAN,1464176272478,2127
SCAN,1464176272480,2188
SCAN,1464176272482,1146
SCAN,1464176272483,1425
SCAN,1464176272485,1570
SCAN,1464176272486,959
SCAN,1464176272487,1189
SCAN,1464176272489,2578
SCAN,1464176272491,1777
SCAN,1464176272496,3238
SCAN,1464176272500,4527
SCAN,1464176272505,4060
SCAN,1464176272508,3510
SCAN,1464176272513,3301
SCAN,1464176272519,5732
SCAN,1464176272520,1319
SCAN,1464176272523,3417
SCAN,1464176272528,4390
SCAN,1464176272531,3203
SCAN,1464176272535,4172
SCAN,1464176272536,1003
SCAN,1464176272541,4197
SCAN,1464176272545,3998
SCAN,1464176272549,3025
SCAN,1464176272553,3336
SCAN,1464176272557,3206
SCAN,1464176272561,4246
SCAN,1464176272562,1182
SCAN,1464176272566,3825
SCAN,1464176272567,1253
SCAN,1464176272570,1498
SCAN,1464176272572,1627
SCAN,1464176272575,3296
SCAN,1464176272578,2684
SCAN,1464176272582,4333
SCAN,1464176272584,1628
SCAN,1464176272589,4468
SCAN,1464176272592,3219
SCAN,1464176272595,3181
SCAN,1464176272601,5019
SCAN,1464176272605,3677
SCAN,1464176272607,1878
SCAN,1464176272613,3551
SCAN,1464176272614,1389
SCAN,1464176272616,1636
SCAN,1464176272620,3914
SCAN,1464176272621,1349
SCAN,1464176272624,2281
SCAN,1464176272626,2305
SCAN,1464176272628,2347
SCAN,1464176272631,2450
SCAN,1464176272632,1460
SCAN,1464176272636,4157
SCAN,1464176272639,2013
SCAN,1464176272643,3984
SCAN,1464176272646,3578
SCAN,1464176272649,3263
SCAN,1464176272651,1043
SCAN,1464176272654,3804
SCAN,1464176272656,1646
SCAN,1464176272660,4037
SCAN,1464176272665,4400
SCAN,1464176272667,2065
SCAN,1464176272669,2163
SCAN,1464176272671,2201
SCAN,1464176272673,1729
SCAN,1464176272676,3635
SCAN,1464176272681,4023
SCAN,1464176272683,2821
SCAN,1464176272685,1385
SCAN,1464176272689,4476
SCAN,1464176272691,2057
SCAN,1464176272695,3144
SCAN,1464176272698,3317
SCAN,1464176272701,3275
SCAN,1464176272706,4200
SCAN,1464176272709,3307
SCAN,1464176272714,4750
SCAN,1464176272716,2812
SCAN,1464176272720,3019
SCAN,1464176272726,4195
SCAN,1464176272729,3294
SCAN,1464176272732,2454
SCAN,1464176272736,4026
SCAN,1464176272738,1794
SCAN,1464176272742,4588
SCAN,1464176272744,1023
SCAN,1464176272747,3065
SCAN,1464176272751,4430
SCAN,1464176272755,3419
SCAN,1464176272758,2929
SCAN,1464176272763,5435
SCAN,1464176272768,4944
SCAN,1464176272772,3917
SCAN,1464176272775,3078
SCAN,1464176272780,4462
SCAN,1464176272786,6542
SCAN,1464176272792,5768
SCAN,1464176272796,4246
SCAN,1464176272798,2222
SCAN,1464176272800,1702
SCAN,1464176272805,4422
SCAN,1464176272807,1993
SCAN,1464176272811,4367
SCAN,1464176272814,2940
SCAN,1464176272819,4995
SCAN,1464176272823,3828
SCAN,1464176272828,4885
SCAN,1464176272830,2172
SCAN,1464176272831,1341
SCAN,1464176272833,1746
SCAN,1464176272836,2282
SCAN,1464176272840,4051
SCAN,1464176272842,2584
SCAN,1464176272847,4950
SCAN,1464176272849,1248
SCAN,1464176272854,3555
SCAN,1464176272857,3504
SCAN,1464176272861,3785
SCAN,1464176272867,5526
SCAN,1464176272872,5494
SCAN,1464176272878,5997
SCAN,1464176272882,3558
SCAN,1464176272887,4839
SCAN,1464176272891,4161
SCAN,1464176272893,2005
SCAN,1464176272895,1593
SCAN,1464176272897,2331
SCAN,1464176272901,3736
SCAN,1464176272903,2607
SCAN,1464176272907,3986
SCAN,1464176272909,1497
SCAN,1464176272913,3803
SCAN,1464176272917,4218
SCAN,1464176272920,2726
SCAN,1464176272925,4967
SCAN,1464176272928,2796
SCAN,1464176272931,3231
SCAN,1464176272935,3676
SCAN,1464176272939,3900
SCAN,1464176272942,3832
SCAN,1464176272945,2399
SCAN,1464176272948,3185
SCAN,1464176272950,1613
SCAN,1464176272952,2635
SCAN,1464176272955,2515
SCAN,1464176272956,1270
SCAN,1464176272958,1317
SCAN,1464176272959,1049
SCAN,1464176272960,1474
SCAN,1464176272963,3208
SCAN,1464176272965,1701
SCAN,1464176272967,1849
SCAN,1464176272970,2922
SCAN,1464176272974,3714
SCAN,1464176272977,3478
SCAN,1464176272982,4210
SCAN,1464176272987,5213
SCAN,1464176272991,3909
SCAN,1464176272995,3839
SCAN,1464176272997,2826
SCAN,1464176272999,1666
SCAN,1464176273004,4545
SCAN,1464176273008,4562
SCAN,1464176273012,3960
SCAN,1464176273016,3754
SCAN,1464176273020,3450
SCAN,1464176273024,3957
SCAN,1464176273028,4338
SCAN,1464176273032,3785
SCAN,1464176273038,6284
SCAN,1464176273040,1691
SCAN,1464176273042,1962
SCAN,1464176273044,1952
SCAN,1464176273049,3715
SCAN,1464176273050,1150
SCAN,1464176273055,4698
SCAN,1464176273057,2202
SCAN,1464176273063,5055
SCAN,1464176273068,4999
SCAN,1464176273071,3123
SCAN,1464176273072,1577
SCAN,1464176273074,1689
SCAN,1464176273075,1204
SCAN,1464176273080,4438
SCAN,1464176273081,1588
SCAN,1464176273086,4371
SCAN,1464176273089,2207
SCAN,1464176273094,4390
SCAN,1464176273098,4078
SCAN,1464176273102,4329
SCAN,1464176273104,1205
SCAN,1464176273107,3405
SCAN,1464176273111,3751
SCAN,1464176273113,2334
SCAN,1464176273121,5493
SCAN,1464176273125,4227
SCAN,1464176273127,1852
SCAN,1464176273132,4746
SCAN,1464176273134,1715
SCAN,1464176273140,5945
SCAN,1464176273144,4829
SCAN,1464176273148,3638
SCAN,1464176273151,2396
SCAN,1464176273154,3777
SCAN,1464176273162,7840
SCAN,1464176273170,7639
SCAN,1464176273172,1644
SCAN,1464176273177,3583
SCAN,1464176273180,3678
SCAN,1464176273184,2672
SCAN,1464176273188,3818
SCAN,1464176273192,3372
SCAN,1464176273196,4006
SCAN,1464176273199,3292
SCAN,1464176273203,3862
SCAN,1464176273207,4146
SCAN,1464176273211,4353
SCAN,1464176273215,3263
SCAN,1464176273216,1433
SCAN,1464176273220,4180
SCAN,1464176273228,7909
SCAN,1464176273231,2944
SCAN,1464176273233,1758
SCAN,1464176273235,1753
SCAN,1464176273237,1625
SCAN,1464176273242,5023
SCAN,1464176273244,2604
SCAN,1464176273250,4501
SCAN,1464176273253,2613
SCAN,1464176273255,802
SCAN,1464176273257,2016
SCAN,1464176273262,4693
SCAN,1464176273264,2853
SCAN,1464176273266,1364
SCAN,1464176273271,4752
SCAN,1464176273272,1278
SCAN,1464176273276,3760
SCAN,1464176273279,3517
SCAN,1464176273282,2366
SCAN,1464176273286,4184
SCAN,1464176273289,3355
SCAN,1464176273293,3774
SCAN,1464176273296,3207
SCAN,1464176273299,2708
SCAN,1464176273301,1658
SCAN,1464176273303,942
SCAN,1464176273306,2501
SCAN,1464176273307,1368
SCAN,1464176273310,2351
SCAN,1464176273312,2146
SCAN,1464176273313,1472
SCAN,1464176273316,2401
SCAN,1464176273321,3754
SCAN,1464176273324,3167
SCAN,1464176273326,1707
SCAN,1464176273328,2155
SCAN,1464176273332,3629
SCAN,1464176273335,2983
SCAN,1464176273338,3808
SCAN,1464176273341,2077
SCAN,1464176273342,1554
SCAN,1464176273345,3125
SCAN,1464176273347,1380
SCAN,1464176273351,4127
SCAN,1464176273354,2916
SCAN,1464176273357,3443
SCAN,1464176273359,2099
SCAN,1464176273362,2973
SCAN,1464176273364,1295
SCAN,1464176273366,2467
SCAN,1464176273370,3802
SCAN,1464176273375,4570
SCAN,1464176273377,2352
SCAN,1464176273380,2866
SCAN,1464176273382,1922
SCAN,1464176273384,1692
SCAN,1464176273386,2642
SCAN,1464176273390,3927
SCAN,1464176273393,2899
SCAN,1464176273399,4698
SCAN,1464176273402,2092
SCAN,1464176273403,1260
SCAN,1464176273406,3119
SCAN,1464176273409,2914
SCAN,1464176273410,1087
SCAN,1464176273414,4437
SCAN,1464176273416,1558
SCAN,1464176273418,1492
SCAN,1464176273419,968
SCAN,1464176273422,2890
SCAN,1464176273424,2344
SCAN,1464176273428,4369
SCAN,1464176273433,4561
