mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464143425297,783
READ,1464143425301,753
READ,1464143425307,797
READ,1464143425321,716
READ,1464143425331,878
READ,1464143425334,690
READ,1464143425337,699
READ,1464143425347,820
READ,1464143425354,798
READ,1464143425358,856
READ,1464143425363,3075
READ,1464143425367,723
READ,1464143425374,715
READ,1464143425377,786
READ,1464143425385,1742
READ,1464143425391,812
READ,1464143425398,895
READ,1464143425404,807
READ,1464143425416,2811
READ,1464143425420,3308
READ,1464143425424,755
READ,1464143425431,700
READ,1464143425444,727
READ,1464143425451,798
READ,1464143425455,1996
READ,1464143425461,794
READ,1464143425467,821
READ,1464143425473,3143
READ,1464143425474,812
READ,1464143425484,722
READ,1464143425491,899
READ,1464143425494,850
READ,1464143425504,800
READ,1464143425508,880
READ,1464143425514,861
READ,1464143425518,797
READ,1464143425521,834
READ,1464143425524,742
READ,1464143425531,745
READ,1464143425535,1465
READ,1464143425537,722
READ,1464143425548,714
READ,1464143425551,798
READ,1464143425554,806
READ,1464143425558,930
READ,1464143425561,716
READ,1464143425571,824
READ,1464143425577,740
READ,1464143425607,725
READ,1464143425612,2093
READ,1464143425617,763
READ,1464143425624,705
READ,1464143425628,893
READ,1464143425641,704
READ,1464143425644,681
READ,1464143425654,750
READ,1464143425660,3361
READ,1464143425661,859
READ,1464143425678,816
READ,1464143425681,910
READ,1464143425694,783
READ,1464143425704,778
READ,1464143425717,720
READ,1464143425723,2835
READ,1464143425727,691
READ,1464143425731,764
READ,1464143425734,766
READ,1464143425737,710
READ,1464143425741,681
READ,1464143425758,797
READ,1464143425763,3399
READ,1464143425770,3409
READ,1464143425773,2753
READ,1464143425781,691
READ,1464143425787,758
READ,1464143425798,899
READ,1464143425801,697
READ,1464143425804,826
READ,1464143425808,828
READ,1464143425821,3859
READ,1464143425828,833
READ,1464143425831,679
READ,1464143425834,873
READ,1464143425837,739
READ,1464143425841,880
READ,1464143425861,813
READ,1464143425871,859
READ,1464143425874,862
READ,1464143425884,899
READ,1464143425888,895
READ,1464143425894,814
READ,1464143425898,848
READ,1464143425901,882
READ,1464143425920,3120
READ,1464143425931,1031
READ,1464143425934,790
READ,1464143425938,820
READ,1464143425941,799
READ,1464143425947,720
READ,1464143425953,3377
READ,1464143425958,808
READ,1464143425962,2148
READ,1464143425968,823
READ,1464143425971,881
READ,1464143425974,691
READ,1464143425986,2841
READ,1464143425987,813
READ,1464143425991,823
READ,1464143425994,889
READ,1464143425998,837
READ,1464143426008,832
READ,1464143426011,876
READ,1464143426014,782
READ,1464143426018,826
READ,1464143426021,832
READ,1464143426024,647
READ,1464143426027,697
READ,1464143426034,813
READ,1464143426041,894
READ,1464143426079,2250
READ,1464143426081,788
READ,1464143426091,921
READ,1464143426097,772
READ,1464143426114,811
READ,1464143426121,760
READ,1464143426132,2288
READ,1464143426141,697
READ,1464143426144,848
READ,1464143426148,866
READ,1464143426151,905
READ,1464143426154,755
READ,1464143426167,769
READ,1464143426174,875
READ,1464143426177,740
READ,1464143426181,826
READ,1464143426184,928
READ,1464143426187,785
READ,1464143426198,859
READ,1464143426201,735
READ,1464143426204,823
READ,1464143426208,805
READ,1464143426214,3609
READ,1464143426217,684
READ,1464143426221,887
READ,1464143426231,813
READ,1464143426241,911
READ,1464143426248,888
READ,1464143426251,911
READ,1464143426254,944
READ,1464143426259,1907
READ,1464143426268,814
READ,1464143426271,937
READ,1464143426274,849
READ,1464143426281,888
READ,1464143426288,868
READ,1464143426291,763
READ,1464143426294,828
READ,1464143426304,902
READ,1464143426308,841
READ,1464143426316,3124
READ,1464143426317,716
READ,1464143426321,742
READ,1464143426334,1061
READ,1464143426338,1117
READ,1464143426344,757
READ,1464143426351,888
READ,1464143426354,964
READ,1464143426358,871
READ,1464143426371,1101
READ,1464143426381,867
READ,1464143426384,830
READ,1464143426391,894
READ,1464143426394,1086
READ,1464143426397,807
READ,1464143426401,856
READ,1464143426406,3042
READ,1464143426408,875
READ,1464143426411,691
READ,1464143426414,839
READ,1464143426421,794
READ,1464143426424,819
READ,1464143426427,733
READ,1464143426437,776
READ,1464143426441,842
READ,1464143426444,837
READ,1464143426461,843
READ,1464143426483,3453
READ,1464143426484,669
READ,1464143426491,850
READ,1464143426498,857
READ,1464143426517,3292
READ,1464143426519,822
READ,1464143426521,770
READ,1464143426524,870
READ,1464143426531,840
READ,1464143426543,2945
READ,1464143426544,850
READ,1464143426548,839
READ,1464143426551,789
READ,1464143426558,863
READ,1464143426564,902
READ,1464143426568,873
READ,1464143426578,845
READ,1464143426581,876
READ,1464143426588,875
READ,1464143426594,790
READ,1464143426598,831
READ,1464143426601,703
READ,1464143426608,787
READ,1464143426624,782
READ,1464143426628,892
READ,1464143426637,3226
READ,1464143426637,784
READ,1464143426647,782
READ,1464143426658,1118
READ,1464143426671,887
READ,1464143426680,3256
READ,1464143426681,744
READ,1464143426691,752
READ,1464143426694,919
READ,1464143426706,2740
READ,1464143426714,3498
READ,1464143426714,824
READ,1464143426717,690
READ,1464143426724,978
READ,1464143426728,1146
READ,1464143426734,1002
READ,1464143426738,836
READ,1464143426743,3272
READ,1464143426748,894
READ,1464143426751,782
READ,1464143426754,757
READ,1464143426781,834
READ,1464143426788,997
READ,1464143426794,995
READ,1464143426802,1786
READ,1464143426807,3463
READ,1464143426808,714
READ,1464143426814,681
READ,1464143426824,577
READ,1464143426841,698
READ,1464143426848,782
READ,1464143426851,767
READ,1464143426856,2910
READ,1464143426861,826
READ,1464143426866,3099
READ,1464143426867,759
READ,1464143426874,810
READ,1464143426881,770
READ,1464143426884,852
READ,1464143426894,776
READ,1464143426898,838
READ,1464143426901,685
READ,1464143426918,891
READ,1464143426928,864
READ,1464143426931,849
READ,1464143426943,3262
READ,1464143426944,804
READ,1464143426948,837
READ,1464143426951,779
READ,1464143426954,957
READ,1464143426958,831
READ,1464143426961,840
READ,1464143426971,783
READ,1464143426974,705
READ,1464143426978,801
READ,1464143426981,790
READ,1464143426984,843
READ,1464143426987,725
READ,1464143427004,807
READ,1464143427008,863
READ,1464143427027,757
READ,1464143427034,766
READ,1464143427051,892
READ,1464143427057,725
READ,1464143427061,765
READ,1464143427067,3692
READ,1464143427068,838
READ,1464143427071,1119
READ,1464143427074,973
READ,1464143427077,732
READ,1464143427081,769
READ,1464143427084,819
READ,1464143427091,824
READ,1464143427094,776
READ,1464143427101,757
READ,1464143427111,899
READ,1464143427121,830
READ,1464143427130,2980
READ,1464143427131,769
READ,1464143427134,822
READ,1464143427150,3176
READ,1464143427161,917
READ,1464143427164,862
READ,1464143427171,888
READ,1464143427177,3490
READ,1464143427190,3288
READ,1464143427191,761
READ,1464143427195,1812
READ,1464143427197,815
READ,1464143427201,812
READ,1464143427204,693
READ,1464143427207,805
READ,1464143427211,795
READ,1464143427214,784
READ,1464143427217,705
READ,1464143427223,3047
READ,1464143427224,683
READ,1464143427231,1121
READ,1464143427234,705
READ,1464143427241,769
READ,1464143427267,729
READ,1464143427284,914
READ,1464143427288,884
READ,1464143427304,709
READ,1464143427311,849
READ,1464143427324,991
READ,1464143427331,884
READ,1464143427334,732
READ,1464143427341,774
READ,1464143427344,896
READ,1464143427348,855
READ,1464143427351,888
READ,1464143427354,675
READ,1464143427357,816
READ,1464143427361,780
READ,1464143427364,846
READ,1464143427368,895
READ,1464143427371,853
READ,1464143427374,753
READ,1464143427381,878
READ,1464143427401,779
READ,1464143427404,820
READ,1464143427407,756
READ,1464143427411,792
READ,1464143427414,743
READ,1464143427424,968
READ,1464143427427,821
READ,1464143427431,761
READ,1464143427438,921
READ,1464143427443,3409
READ,1464143427444,819
READ,1464143427451,764
READ,1464143427454,644
READ,1464143427458,951
READ,1464143427461,780
READ,1464143427464,725
READ,1464143427467,747
READ,1464143427471,832
READ,1464143427478,4330
READ,1464143427479,843
READ,1464143427484,768
READ,1464143427487,786
READ,1464143427495,999
READ,1464143427504,720
READ,1464143427521,705
READ,1464143427527,728
READ,1464143427531,821
READ,1464143427534,834
READ,1464143427537,772
READ,1464143427554,888
READ,1464143427557,765
READ,1464143427588,878
READ,1464143427591,806
READ,1464143427594,686
READ,1464143427597,757
READ,1464143427604,661
READ,1464143427618,973
READ,1464143427621,872
READ,1464143427624,814
READ,1464143427641,798
READ,1464143427644,832
READ,1464143427651,916
READ,1464143427654,814
READ,1464143427657,735
READ,1464143427664,848
READ,1464143427681,886
READ,1464143427688,1189
READ,1464143427691,962
READ,1464143427694,1106
READ,1464143427698,799
READ,1464143427701,803
READ,1464143427704,1000
READ,1464143427711,834
READ,1464143427721,893
READ,1464143427724,761
READ,1464143427734,732
READ,1464143427737,735
READ,1464143427744,746
READ,1464143427751,864
READ,1464143427758,792
READ,1464143427761,740
READ,1464143427764,765
READ,1464143427767,710
READ,1464143427774,674
READ,1464143427781,746
READ,1464143427791,814
READ,1464143427797,727
READ,1464143427801,723
READ,1464143427811,755
READ,1464143427814,818
READ,1464143427821,729
READ,1464143427828,865
READ,1464143427841,796
READ,1464143427844,816
READ,1464143427853,3202
READ,1464143427858,943
READ,1464143427861,812
READ,1464143427870,3360
READ,1464143427871,838
READ,1464143427874,909
READ,1464143427883,2486
READ,1464143427884,679
READ,1464143427918,828
READ,1464143427921,1068
READ,1464143427924,786
READ,1464143427933,3232
READ,1464143427938,1268
READ,1464143427941,778
READ,1464143427944,783
READ,1464143427948,873
READ,1464143427953,3413
READ,1464143427958,931
READ,1464143427967,749
READ,1464143427971,1076
READ,1464143427974,818
READ,1464143427981,815
READ,1464143427984,852
READ,1464143427991,883
READ,1464143427994,790
READ,1464143427998,845
READ,1464143428011,818
READ,1464143428026,2642
READ,1464143428038,789
READ,1464143428041,858
READ,1464143428051,907
READ,1464143428058,919
READ,1464143428061,876
READ,1464143428068,846
READ,1464143428073,2998
READ,1464143428074,907
READ,1464143428078,793
READ,1464143428084,880
READ,1464143428091,941
READ,1464143428098,814
READ,1464143428114,761
READ,1464143428121,812
READ,1464143428124,885
READ,1464143428127,760
READ,1464143428131,779
READ,1464143428134,853
READ,1464143428139,2053
READ,1464143428141,791
READ,1464143428157,3311
READ,1464143428167,643
READ,1464143428173,3450
READ,1464143428177,742
READ,1464143428191,828
READ,1464143428194,788
READ,1464143428204,735
READ,1464143428208,848
READ,1464143428214,816
READ,1464143428224,864
READ,1464143428228,915
READ,1464143428231,954
READ,1464143428238,892
READ,1464143428241,858
READ,1464143428248,829
READ,1464143428251,940
READ,1464143428254,1017
READ,1464143428261,957
READ,1464143428268,974
READ,1464143428271,863
READ,1464143428281,903
READ,1464143428288,1155
READ,1464143428291,901
READ,1464143428301,1018
READ,1464143428304,939
READ,1464143428310,3568
READ,1464143428325,963
READ,1464143428344,913
READ,1464143428348,863
READ,1464143428351,1088
READ,1464143428363,3150
READ,1464143428364,979
READ,1464143428377,4082
READ,1464143428378,966
READ,1464143428381,839
READ,1464143428384,888
READ,1464143428393,3160
READ,1464143428394,803
READ,1464143428398,1029
READ,1464143428404,990
READ,1464143428414,3601
READ,1464143428424,907
READ,1464143428434,899
READ,1464143428438,953
READ,1464143428442,1517
READ,1464143428447,4065
READ,1464143428448,735
READ,1464143428461,1012
READ,1464143428468,871
READ,1464143428471,817
READ,1464143428481,887
READ,1464143428484,816
READ,1464143428495,996
READ,1464143428504,992
READ,1464143428507,799
READ,1464143428511,825
READ,1464143428517,779
READ,1464143428521,693
READ,1464143428524,658
READ,1464143428532,2164
READ,1464143428537,726
READ,1464143428541,744
READ,1464143428551,810
READ,1464143428554,840
READ,1464143428564,740
READ,1464143428571,973
READ,1464143428578,900
READ,1464143428584,756
READ,1464143428587,806
READ,1464143428591,825
READ,1464143428596,3034
READ,1464143428597,713
READ,1464143428601,785
READ,1464143428604,891
READ,1464143428608,867
READ,1464143428622,2089
READ,1464143428627,3462
READ,1464143428628,738
READ,1464143428631,772
READ,1464143428634,722
READ,1464143428637,695
READ,1464143428641,825
READ,1464143428657,3699
READ,1464143428658,944
READ,1464143428664,721
READ,1464143428670,2887
READ,1464143428671,779
READ,1464143428675,1967
READ,1464143428677,677
READ,1464143428681,777
READ,1464143428691,1034
READ,1464143428694,862
READ,1464143428700,3000
READ,1464143428716,2815
READ,1464143428721,784
READ,1464143428731,941
READ,1464143428734,843
READ,1464143428741,704
READ,1464143428744,732
READ,1464143428757,773
READ,1464143428771,799
READ,1464143428781,3885
READ,1464143428782,1746
READ,1464143428794,847
READ,1464143428801,737
READ,1464143428814,887
READ,1464143428834,722
READ,1464143428838,838
READ,1464143428844,783
READ,1464143428854,873
READ,1464143428874,861
READ,1464143428878,827
READ,1464143428888,1533
READ,1464143428900,3113
READ,1464143428901,914
READ,1464143428904,937
READ,1464143428933,3429
READ,1464143428934,825
READ,1464143428943,6065
READ,1464143428945,755
READ,1464143428964,3224
READ,1464143428967,2954
READ,1464143428968,947
READ,1464143428971,791
READ,1464143428974,753
READ,1464143428981,742
READ,1464143428994,849
READ,1464143428998,830
READ,1464143429001,985
READ,1464143429004,1065
READ,1464143429010,3010
READ,1464143429017,602
READ,1464143429021,761
READ,1464143429026,2664
READ,1464143429031,744
READ,1464143429048,830
READ,1464143429053,3213
READ,1464143429058,805
READ,1464143429061,889
READ,1464143429068,871
READ,1464143429071,947
READ,1464143429078,938
READ,1464143429081,945
READ,1464143429086,3049
READ,1464143429087,867
READ,1464143429091,1424
READ,1464143429094,956
READ,1464143429098,895
READ,1464143429108,896
READ,1464143429116,3005
READ,1464143429121,902
READ,1464143429126,2957
READ,1464143429131,1031
READ,1464143429137,3388
READ,1464143429151,818
READ,1464143429157,3282
READ,1464143429157,768
READ,1464143429171,801
READ,1464143429181,1038
READ,1464143429184,840
READ,1464143429194,826
READ,1464143429201,792
READ,1464143429204,781
READ,1464143429209,2293
READ,1464143429214,754
READ,1464143429217,765
READ,1464143429224,823
READ,1464143429228,822
READ,1464143429234,992
READ,1464143429238,796
READ,1464143429241,715
READ,1464143429257,725
READ,1464143429264,809
READ,1464143429267,759
READ,1464143429271,849
READ,1464143429281,781
READ,1464143429284,868
READ,1464143429294,832
READ,1464143429300,3358
READ,1464143429310,3308
READ,1464143429312,1991
READ,1464143429314,1061
READ,1464143429318,896
READ,1464143429334,1112
READ,1464143429354,874
READ,1464143429358,845
READ,1464143429368,956
READ,1464143429371,787
READ,1464143429374,743
READ,1464143429381,872
READ,1464143429384,842
READ,1464143429388,790
READ,1464143429404,660
READ,1464143429407,675
READ,1464143429417,816
READ,1464143429437,3216
READ,1464143429437,694
READ,1464143429443,2977
READ,1464143429447,3225
READ,1464143429447,753
READ,1464143429465,2003
READ,1464143429468,911
READ,1464143429478,919
READ,1464143429481,800
READ,1464143429484,733
READ,1464143429491,880
READ,1464143429494,850
READ,1464143429501,812
READ,1464143429510,2851
READ,1464143429517,727
READ,1464143429527,641
READ,1464143429538,900
READ,1464143429548,780
READ,1464143429558,841
READ,1464143429561,690
READ,1464143429564,801
READ,1464143429567,693
READ,1464143429574,795
READ,1464143429591,934
READ,1464143429604,800
READ,1464143429608,779
READ,1464143429611,825
READ,1464143429621,727
READ,1464143429624,748
READ,1464143429641,770
READ,1464143429647,709
READ,1464143429654,759
READ,1464143429661,803
READ,1464143429674,727
READ,1464143429681,850
READ,1464143429694,699
READ,1464143429697,692
READ,1464143429701,728
READ,1464143429704,809
READ,1464143429717,836
READ,1464143429737,3526
READ,1464143429738,1007
READ,1464143429744,770
READ,1464143429748,1347
READ,1464143429757,3371
READ,1464143429771,780
READ,1464143429776,2916
READ,1464143429778,904
READ,1464143429786,3117
READ,1464143429804,768
READ,1464143429814,815
READ,1464143429818,849
READ,1464143429831,1014
READ,1464143429838,853
READ,1464143429841,1125
READ,1464143429844,751
READ,1464143429847,717
READ,1464143429851,815
READ,1464143429854,873
READ,1464143429861,753
READ,1464143429864,759
READ,1464143429867,775
READ,1464143429871,1065
READ,1464143429889,1817
READ,1464143429891,818
READ,1464143429894,794
READ,1464143429897,844
READ,1464143429903,3390
READ,1464143429904,669
READ,1464143429910,3390
READ,1464143429911,855
READ,1464143429914,845
READ,1464143429921,980
READ,1464143429927,776
READ,1464143429931,888
READ,1464143429934,894
READ,1464143429941,767
READ,1464143429951,859
READ,1464143429954,871
READ,1464143429958,957
READ,1464143429961,764
READ,1464143429964,857
READ,1464143429970,3289
READ,1464143429976,2999
READ,1464143429980,2906
READ,1464143429987,784
READ,1464143429991,809
READ,1464143430001,777
READ,1464143430004,797
READ,1464143430014,957
READ,1464143430027,739
READ,1464143430031,765
READ,1464143430038,841
READ,1464143430044,736
READ,1464143430054,864
READ,1464143430058,801
READ,1464143430061,926
READ,1464143430064,856
READ,1464143430068,831
READ,1464143430077,763
READ,1464143430084,768
READ,1464143430087,748
READ,1464143430091,742
READ,1464143430094,702
READ,1464143430107,764
READ,1464143430124,836
READ,1464143430134,730
READ,1464143430138,836
READ,1464143430141,806
READ,1464143430148,889
READ,1464143430158,811
READ,1464143430161,787
READ,1464143430164,681
READ,1464143430167,725
READ,1464143430174,983
READ,1464143430178,927
READ,1464143430181,736
READ,1464143430187,809
READ,1464143430194,848
READ,1464143430197,737
READ,1464143430211,771
READ,1464143430214,770
READ,1464143430217,773
READ,1464143430224,772
READ,1464143430228,840
READ,1464143430237,6989
READ,1464143430238,919
READ,1464143430241,956
READ,1464143430251,773
READ,1464143430254,772
READ,1464143430264,855
READ,1464143430278,890
READ,1464143430282,1933
READ,1464143430288,893
READ,1464143430291,836
READ,1464143430296,2967
READ,1464143430297,808
READ,1464143430304,812
READ,1464143430308,912
READ,1464143430314,837
READ,1464143430321,813
READ,1464143430328,939
READ,1464143430331,814
READ,1464143430344,932
READ,1464143430354,748
READ,1464143430357,747
READ,1464143430365,1700
READ,1464143430381,827
READ,1464143430404,875
READ,1464143430407,726
READ,1464143430414,676
READ,1464143430423,3274
READ,1464143430424,757
READ,1464143430431,763
READ,1464143430434,861
READ,1464143430441,806
READ,1464143430447,733
READ,1464143430455,820
READ,1464143430458,843
READ,1464143430461,776
READ,1464143430477,752
READ,1464143430484,779
READ,1464143430487,780
READ,1464143430491,816
READ,1464143430494,813
READ,1464143430507,3357
READ,1464143430511,722
READ,1464143430517,763
READ,1464143430521,705
READ,1464143430527,797
READ,1464143430538,866
READ,1464143430541,924
READ,1464143430554,838
READ,1464143430558,807
READ,1464143430561,896
READ,1464143430574,864
READ,1464143430584,829
READ,1464143430594,778
READ,1464143430601,864
READ,1464143430604,967
READ,1464143430614,968
READ,1464143430617,741
READ,1464143430621,727
READ,1464143430644,772
READ,1464143430647,807
READ,1464143430658,822
READ,1464143430664,830
READ,1464143430667,779
READ,1464143430677,841
READ,1464143430681,764
READ,1464143430728,777
READ,1464143430731,970
READ,1464143430738,810
READ,1464143430751,808
READ,1464143430758,922
READ,1464143430767,797
READ,1464143430771,833
READ,1464143430778,1088
READ,1464143430784,861
READ,1464143430791,787
READ,1464143430794,913
READ,1464143430798,851
READ,1464143430801,933
READ,1464143430804,850
READ,1464143430808,821
READ,1464143430811,779
READ,1464143430814,843
READ,1464143430824,699
READ,1464143430827,779
READ,1464143430834,864
READ,1464143430837,820
READ,1464143430841,863
READ,1464143430844,681
READ,1464143430847,770
READ,1464143430851,748
READ,1464143430855,1583
READ,1464143430861,773
READ,1464143430868,923
READ,1464143430874,937
READ,1464143430881,759
READ,1464143430884,847
READ,1464143430887,782
READ,1464143430892,2102
READ,1464143430894,785
READ,1464143430898,811
READ,1464143430901,735
READ,1464143430908,843
READ,1464143430917,725
READ,1464143430921,735
READ,1464143430931,925
READ,1464143430934,840
READ,1464143430937,767
READ,1464143430944,763
READ,1464143430957,774
READ,1464143430964,709
READ,1464143430968,797
READ,1464143430971,899
READ,1464143430974,812
READ,1464143430978,907
READ,1464143430981,879
READ,1464143430984,764
READ,1464143431001,863
READ,1464143431004,805
READ,1464143431014,818
READ,1464143431019,2089
READ,1464143431021,747
READ,1464143431025,1646
READ,1464143431043,3285
READ,1464143431057,593
READ,1464143431061,617
READ,1464143431068,946
READ,1464143431071,664
READ,1464143431074,742
READ,1464143431077,764
READ,1464143431081,715
READ,1464143431084,727
READ,1464143431090,3568
READ,1464143431111,961
READ,1464143431118,928
READ,1464143431124,893
READ,1464143431128,869
READ,1464143431131,824
READ,1464143431138,952
READ,1464143431153,3400
READ,1464143431158,1051
READ,1464143431161,793
READ,1464143431167,3210
READ,1464143431167,770
READ,1464143431177,750
READ,1464143431181,840
READ,1464143431190,3152
READ,1464143431191,812
READ,1464143431198,886
READ,1464143431201,914
READ,1464143431214,854
READ,1464143431217,691
READ,1464143431226,2855
READ,1464143431238,858
READ,1464143431247,3300
READ,1464143431251,799
READ,1464143431254,885
READ,1464143431257,786
READ,1464143431267,792
READ,1464143431294,915
READ,1464143431298,904
READ,1464143431301,833
READ,1464143431304,837
READ,1464143431308,874
READ,1464143431314,779
READ,1464143431317,796
READ,1464143431331,821
READ,1464143431338,806
READ,1464143431341,887
READ,1464143431357,3499
READ,1464143431361,833
READ,1464143431365,1877
READ,1464143431374,877
READ,1464143431394,842
READ,1464143431398,874
READ,1464143431401,829
READ,1464143431407,3671
READ,1464143431424,1007
READ,1464143431431,850
READ,1464143431434,875
READ,1464143431437,782
READ,1464143431441,896
READ,1464143431444,781
READ,1464143431450,3517
READ,1464143431456,2287
READ,1464143431464,814
READ,1464143431468,836
READ,1464143431471,807
READ,1464143431478,850
READ,1464143431481,814
READ,1464143431487,783
READ,1464143431494,900
READ,1464143431501,768
READ,1464143431511,808
READ,1464143431520,3411
READ,1464143431527,816
READ,1464143431534,775
READ,1464143431541,792
READ,1464143431545,1956
READ,1464143431548,975
READ,1464143431557,697
READ,1464143431589,1872
READ,1464143431601,768
READ,1464143431607,3311
READ,1464143431608,850
READ,1464143431614,800
READ,1464143431624,767
READ,1464143431634,828
READ,1464143431638,902
READ,1464143431641,902
READ,1464143431645,2090
READ,1464143431650,3310
READ,1464143431651,821
READ,1464143431657,817
READ,1464143431663,3154
READ,1464143431664,756
READ,1464143431671,809
READ,1464143431688,979
READ,1464143431693,3077
READ,1464143431697,824
READ,1464143431714,3421
READ,1464143431714,834
READ,1464143431721,924
READ,1464143431724,725
READ,1464143431731,935
READ,1464143431741,726
READ,1464143431750,3333
READ,1464143431751,709
READ,1464143431756,2888
READ,1464143431757,698
READ,1464143431761,774
READ,1464143431764,840
READ,1464143431771,628
READ,1464143431774,658
READ,1464143431795,1266
READ,1464143431798,1343
READ,1464143431803,3048
READ,1464143431804,705
READ,1464143431811,639
READ,1464143431814,655
READ,1464143431821,547
READ,1464143431824,653
READ,1464143431829,2623
READ,1464143431834,820
READ,1464143431837,702
READ,1464143431841,700
READ,1464143431844,754
READ,1464143431847,721
READ,1464143431854,723
READ,1464143431859,2253
READ,1464143431871,815
READ,1464143431880,3165
READ,1464143431890,3191
READ,1464143431891,749
READ,1464143431894,813
READ,1464143431901,861
READ,1464143431904,715
READ,1464143431907,782
READ,1464143431927,788
READ,1464143431951,920
READ,1464143431955,1445
READ,1464143431958,932
READ,1464143431964,799
READ,1464143431967,716
READ,1464143431978,868
READ,1464143431984,844
READ,1464143431988,835
READ,1464143431994,1050
READ,1464143431998,956
READ,1464143432011,754
READ,1464143432014,801
READ,1464143432018,920
READ,1464143432021,874
READ,1464143432028,985
READ,1464143432037,749
READ,1464143432041,783
READ,1464143432048,833
READ,1464143432058,888
READ,1464143432061,866
READ,1464143432067,720
READ,1464143432071,944
READ,1464143432087,3351
READ,1464143432088,772
READ,1464143432097,809
READ,1464143432101,846
READ,1464143432104,918
READ,1464143432108,1159
READ,1464143432116,3006
READ,1464143432138,863
READ,1464143432144,862
READ,1464143432154,751
READ,1464143432161,747
READ,1464143432164,786
READ,1464143432167,775
READ,1464143432171,777
READ,1464143432174,876
READ,1464143432181,838
READ,1464143432188,854
READ,1464143432194,3515
READ,1464143432194,879
READ,1464143432197,822
READ,1464143432211,870
READ,1464143432218,794
READ,1464143432224,700
READ,1464143432234,940
READ,1464143432238,826
READ,1464143432247,826
READ,1464143432261,1093
READ,1464143432264,833
READ,1464143432280,3217
READ,1464143432281,865
READ,1464143432284,811
READ,1464143432291,973
READ,1464143432301,876
READ,1464143432304,1014
READ,1464143432311,928
READ,1464143432318,839
READ,1464143432321,889
READ,1464143432324,847
READ,1464143432334,3805
READ,1464143432335,872
READ,1464143432338,831
READ,1464143432351,928
READ,1464143432354,776
READ,1464143432358,1006
READ,1464143432366,3108
READ,1464143432367,841
READ,1464143432371,889
READ,1464143432374,971
READ,1464143432384,876
READ,1464143432391,889
READ,1464143432401,770
READ,1464143432408,879
READ,1464143432418,889
READ,1464143432421,868
READ,1464143432424,755
READ,1464143432441,760
READ,1464143432454,817
READ,1464143432461,830
READ,1464143432467,3368
READ,1464143432474,801
READ,1464143432477,767
READ,1464143432491,882
READ,1464143432494,792
READ,1464143432501,944
READ,1464143432514,832
READ,1464143432521,821
READ,1464143432524,788
READ,1464143432527,758
READ,1464143432541,901
READ,1464143432554,810
READ,1464143432568,1751
READ,1464143432574,838
READ,1464143432587,743
READ,1464143432596,3068
READ,1464143432601,861
READ,1464143432611,852
READ,1464143432614,732
READ,1464143432621,795
READ,1464143432627,3664
READ,1464143432628,695
READ,1464143432633,3413
READ,1464143432638,935
READ,1464143432648,807
READ,1464143432651,862
READ,1464143432661,700
READ,1464143432665,1867
READ,1464143432667,752
READ,1464143432671,967
READ,1464143432681,886
READ,1464143432694,836
READ,1464143432701,744
READ,1464143432707,3334
READ,1464143432709,2457
READ,1464143432711,1072
READ,1464143432714,1010
READ,1464143432731,762
READ,1464143432741,624
READ,1464143432747,639
READ,1464143432763,3434
READ,1464143432764,778
READ,1464143432777,794
READ,1464143432787,3131
READ,1464143432787,727
READ,1464143432791,686
READ,1464143432801,816
READ,1464143432804,645
READ,1464143432811,825
READ,1464143432814,663
READ,1464143432821,814
READ,1464143432837,798
READ,1464143432844,681
READ,1464143432847,780
READ,1464143432851,795
READ,1464143432857,692
READ,1464143432864,626
READ,1464143432884,785
READ,1464143432888,799
READ,1464143432891,894
READ,1464143432901,667
READ,1464143432907,676
READ,1464143432911,727
READ,1464143432915,1596
READ,1464143432921,1019
READ,1464143432937,779
READ,1464143432944,808
READ,1464143432947,740
READ,1464143432951,759
READ,1464143432954,682
READ,1464143432964,696
READ,1464143432970,3071
READ,1464143432984,713
READ,1464143432991,672
READ,1464143432994,632
READ,1464143433003,3288
READ,1464143433004,715
READ,1464143433011,779
READ,1464143433020,2994
READ,1464143433024,684
READ,1464143433027,722
READ,1464143433031,803
READ,1464143433034,642
READ,1464143433044,723
READ,1464143433057,729
READ,1464143433065,1192
READ,1464143433071,710
READ,1464143433081,709
READ,1464143433084,691
READ,1464143433091,733
READ,1464143433094,720
READ,1464143433101,729
READ,1464143433104,662
READ,1464143433107,773
READ,1464143433117,714
READ,1464143433124,668
READ,1464143433131,733
READ,1464143433134,708
READ,1464143433144,594
READ,1464143433147,645
READ,1464143433157,623
READ,1464143433161,717
READ,1464143433167,644
READ,1464143433174,3607
READ,1464143433177,691
READ,1464143433181,838
READ,1464143433185,1808
READ,1464143433194,818
READ,1464143433197,814
READ,1464143433201,660
READ,1464143433204,616
READ,1464143433207,723
READ,1464143433211,898
READ,1464143433217,3279
READ,1464143433234,909
READ,1464143433248,799
READ,1464143433254,675
READ,1464143433270,3754
READ,1464143433283,2954
READ,1464143433288,955
READ,1464143433294,724
READ,1464143433297,728
READ,1464143433303,2925
READ,1464143433317,3237
READ,1464143433317,839
READ,1464143433331,785
READ,1464143433334,895
READ,1464143433341,745
READ,1464143433348,937
READ,1464143433358,855
READ,1464143433364,787
