mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464149302301,915
READ,1464149302305,780
READ,1464149302308,919
READ,1464149302311,806
READ,1464149302315,918
READ,1464149302318,935
READ,1464149302321,878
READ,1464149302325,927
READ,1464149302328,859
READ,1464149302331,877
READ,1464149302335,871
READ,1464149302338,801
READ,1464149302341,858
READ,1464149302345,989
READ,1464149302348,821
READ,1464149302351,888
READ,1464149302355,917
READ,1464149302358,819
READ,1464149302361,1007
READ,1464149302365,880
READ,1464149302368,810
READ,1464149302375,777
READ,1464149302378,819
READ,1464149302381,791
READ,1464149302385,1003
READ,1464149302388,875
READ,1464149302391,759
READ,1464149302395,1086
READ,1464149302398,760
READ,1464149302401,1004
READ,1464149302405,808
READ,1464149302408,919
READ,1464149302411,757
READ,1464149302414,751
READ,1464149302421,777
READ,1464149302424,727
READ,1464149302428,816
READ,1464149302434,3213
READ,1464149302438,3905
READ,1464149302438,873
READ,1464149302441,761
READ,1464149302445,793
READ,1464149302448,717
READ,1464149302451,777
READ,1464149302455,850
READ,1464149302458,739
READ,1464149302461,635
READ,1464149302465,916
READ,1464149302468,886
READ,1464149302471,759
READ,1464149302475,962
READ,1464149302478,981
READ,1464149302485,831
READ,1464149302488,782
READ,1464149302491,820
READ,1464149302495,832
READ,1464149302501,3411
READ,1464149302501,853
READ,1464149302505,837
READ,1464149302508,906
READ,1464149302511,820
READ,1464149302515,1257
READ,1464149302518,770
READ,1464149302521,819
READ,1464149302528,823
READ,1464149302531,686
READ,1464149302538,748
READ,1464149302541,744
READ,1464149302545,753
READ,1464149302548,719
READ,1464149302551,850
READ,1464149302555,822
READ,1464149302558,895
READ,1464149302561,840
READ,1464149302565,889
READ,1464149302568,760
READ,1464149302571,781
READ,1464149302575,818
READ,1464149302578,884
READ,1464149302581,727
READ,1464149302585,727
READ,1464149302588,684
READ,1464149302591,684
READ,1464149302595,876
READ,1464149302601,853
READ,1464149302605,781
READ,1464149302608,814
READ,1464149302611,723
READ,1464149302615,872
READ,1464149302618,1004
READ,1464149302621,755
READ,1464149302625,766
READ,1464149302628,887
READ,1464149302631,791
READ,1464149302635,1039
READ,1464149302638,800
READ,1464149302641,755
READ,1464149302645,813
READ,1464149302648,669
READ,1464149302651,696
READ,1464149302655,883
READ,1464149302658,816
READ,1464149302662,1108
READ,1464149302665,985
READ,1464149302671,758
READ,1464149302675,860
READ,1464149302678,821
READ,1464149302681,944
READ,1464149302685,862
READ,1464149302691,779
READ,1464149302695,868
READ,1464149302698,772
READ,1464149302701,766
READ,1464149302705,1002
READ,1464149302711,784
READ,1464149302715,909
READ,1464149302719,1722
READ,1464149302721,767
READ,1464149302725,849
READ,1464149302728,916
READ,1464149302731,858
READ,1464149302735,811
READ,1464149302738,1070
READ,1464149302741,775
READ,1464149302745,877
READ,1464149302748,855
READ,1464149302751,940
READ,1464149302755,752
READ,1464149302761,818
READ,1464149302764,736
READ,1464149302768,798
READ,1464149302771,687
READ,1464149302775,787
READ,1464149302778,811
READ,1464149302781,801
READ,1464149302784,720
READ,1464149302788,805
READ,1464149302791,799
READ,1464149302795,833
READ,1464149302798,876
READ,1464149302801,918
READ,1464149302805,1112
READ,1464149302808,898
READ,1464149302811,768
READ,1464149302815,849
READ,1464149302818,726
READ,1464149302821,689
READ,1464149302825,811
READ,1464149302828,795
READ,1464149302831,748
READ,1464149302834,720
READ,1464149302838,766
READ,1464149302841,773
READ,1464149302844,721
READ,1464149302848,853
READ,1464149302851,988
READ,1464149302855,958
READ,1464149302858,800
READ,1464149302861,719
READ,1464149302865,911
READ,1464149302868,951
READ,1464149302872,1266
READ,1464149302875,838
READ,1464149302878,757
READ,1464149302881,810
READ,1464149302885,743
READ,1464149302888,832
READ,1464149302891,1045
READ,1464149302894,746
READ,1464149302898,898
READ,1464149302901,863
READ,1464149302905,834
READ,1464149302908,778
READ,1464149302911,754
READ,1464149302915,819
READ,1464149302918,988
READ,1464149302921,835
READ,1464149302925,757
READ,1464149302928,873
READ,1464149302934,3656
READ,1464149302935,797
READ,1464149302938,791
READ,1464149302941,811
READ,1464149302950,6592
READ,1464149302951,902
READ,1464149302952,787
READ,1464149302955,825
READ,1464149302958,955
READ,1464149302961,733
READ,1464149302965,789
READ,1464149302968,868
READ,1464149302971,755
READ,1464149302975,856
READ,1464149302978,816
READ,1464149302981,867
READ,1464149302985,797
READ,1464149302988,843
READ,1464149302995,825
READ,1464149302998,974
READ,1464149303001,755
READ,1464149303005,915
READ,1464149303008,886
READ,1464149303011,1063
READ,1464149303015,1039
READ,1464149303018,840
READ,1464149303021,779
READ,1464149303024,732
READ,1464149303028,689
READ,1464149303035,791
READ,1464149303038,874
READ,1464149303045,815
READ,1464149303048,835
READ,1464149303051,903
READ,1464149303055,912
READ,1464149303058,990
READ,1464149303061,919
READ,1464149303065,972
READ,1464149303068,731
READ,1464149303071,771
READ,1464149303075,847
READ,1464149303080,3362
READ,1464149303081,732
READ,1464149303085,1053
READ,1464149303088,774
READ,1464149303091,727
READ,1464149303095,763
READ,1464149303098,917
READ,1464149303101,795
READ,1464149303108,770
READ,1464149303111,826
READ,1464149303115,823
READ,1464149303118,745
READ,1464149303121,787
READ,1464149303127,3093
READ,1464149303128,679
READ,1464149303131,745
READ,1464149303134,659
READ,1464149303138,753
READ,1464149303141,894
READ,1464149303145,884
READ,1464149303148,720
READ,1464149303151,738
READ,1464149303155,956
READ,1464149303158,823
READ,1464149303161,850
READ,1464149303165,913
READ,1464149303168,703
READ,1464149303171,765
READ,1464149303174,685
READ,1464149303178,945
READ,1464149303181,743
READ,1464149303188,1120
READ,1464149303191,851
READ,1464149303194,690
READ,1464149303198,924
READ,1464149303204,722
READ,1464149303208,1011
READ,1464149303211,826
READ,1464149303214,685
READ,1464149303219,1497
READ,1464149303221,925
READ,1464149303225,843
READ,1464149303228,766
READ,1464149303231,748
READ,1464149303234,699
READ,1464149303238,1003
READ,1464149303241,798
READ,1464149303248,775
READ,1464149303255,835
READ,1464149303258,819
READ,1464149303261,814
READ,1464149303264,604
READ,1464149303268,832
READ,1464149303273,2610
READ,1464149303274,694
READ,1464149303278,831
READ,1464149303281,952
READ,1464149303285,1068
READ,1464149303288,851
READ,1464149303291,899
READ,1464149303295,1029
READ,1464149303298,803
READ,1464149303301,802
READ,1464149303305,869
READ,1464149303308,897
READ,1464149303312,1025
READ,1464149303315,822
READ,1464149303318,950
READ,1464149303321,846
READ,1464149303325,928
READ,1464149303328,974
READ,1464149303331,900
READ,1464149303335,1008
READ,1464149303338,847
READ,1464149303341,837
READ,1464149303345,959
READ,1464149303348,1149
READ,1464149303351,801
READ,1464149303355,837
READ,1464149303358,846
READ,1464149303361,873
READ,1464149303365,931
READ,1464149303368,949
READ,1464149303372,1157
READ,1464149303375,901
READ,1464149303378,856
READ,1464149303381,835
READ,1464149303385,773
READ,1464149303391,4288
READ,1464149303392,677
READ,1464149303395,1026
READ,1464149303398,823
READ,1464149303408,7891
READ,1464149303409,817
READ,1464149303410,813
READ,1464149303411,788
READ,1464149303415,896
READ,1464149303418,835
READ,1464149303421,973
READ,1464149303425,730
READ,1464149303428,936
READ,1464149303431,986
READ,1464149303435,956
READ,1464149303438,739
READ,1464149303441,753
READ,1464149303445,1041
READ,1464149303448,944
READ,1464149303451,951
READ,1464149303455,724
READ,1464149303458,726
READ,1464149303461,767
READ,1464149303465,902
READ,1464149303468,730
READ,1464149303471,934
READ,1464149303474,684
READ,1464149303478,772
READ,1464149303481,752
READ,1464149303485,833
READ,1464149303488,728
READ,1464149303491,928
READ,1464149303495,922
READ,1464149303498,674
READ,1464149303501,809
READ,1464149303505,749
READ,1464149303508,752
READ,1464149303511,825
READ,1464149303515,946
READ,1464149303518,727
READ,1464149303521,830
READ,1464149303525,885
READ,1464149303528,768
READ,1464149303531,1041
READ,1464149303535,969
READ,1464149303538,770
READ,1464149303541,817
READ,1464149303545,859
READ,1464149303548,969
READ,1464149303551,760
READ,1464149303555,736
READ,1464149303558,778
READ,1464149303561,773
READ,1464149303565,882
READ,1464149303568,1023
READ,1464149303571,964
READ,1464149303575,927
READ,1464149303578,950
READ,1464149303581,905
READ,1464149303585,883
READ,1464149303588,1048
READ,1464149303591,928
READ,1464149303595,833
READ,1464149303598,900
READ,1464149303601,829
READ,1464149303605,958
READ,1464149303608,843
READ,1464149303611,853
READ,1464149303615,895
READ,1464149303618,951
READ,1464149303621,879
READ,1464149303625,872
READ,1464149303628,1053
READ,1464149303631,831
READ,1464149303635,1119
READ,1464149303638,892
READ,1464149303641,847
READ,1464149303645,881
READ,1464149303648,1091
READ,1464149303651,1004
READ,1464149303655,1088
READ,1464149303658,863
READ,1464149303661,900
READ,1464149303665,802
READ,1464149303668,926
READ,1464149303671,907
READ,1464149303675,949
READ,1464149303678,811
READ,1464149303681,884
READ,1464149303685,899
READ,1464149303688,930
READ,1464149303691,904
READ,1464149303695,911
READ,1464149303698,896
READ,1464149303701,857
READ,1464149303705,940
READ,1464149303711,904
READ,1464149303715,808
READ,1464149303718,1305
READ,1464149303721,889
READ,1464149303725,910
READ,1464149303728,948
READ,1464149303731,806
READ,1464149303735,881
READ,1464149303741,920
READ,1464149303745,836
READ,1464149303748,869
READ,1464149303751,829
READ,1464149303755,945
READ,1464149303758,871
READ,1464149303761,875
READ,1464149303765,790
READ,1464149303775,968
READ,1464149303781,901
READ,1464149303785,890
READ,1464149303788,851
READ,1464149303791,877
READ,1464149303795,978
READ,1464149303798,790
READ,1464149303801,993
READ,1464149303805,903
READ,1464149303808,713
READ,1464149303811,735
READ,1464149303815,991
READ,1464149303818,798
READ,1464149303821,915
READ,1464149303825,873
READ,1464149303828,816
READ,1464149303831,816
READ,1464149303835,865
READ,1464149303838,868
READ,1464149303841,815
READ,1464149303845,923
READ,1464149303851,920
READ,1464149303855,835
READ,1464149303858,741
READ,1464149303861,816
READ,1464149303865,889
READ,1464149303868,864
READ,1464149303871,945
READ,1464149303875,1000
READ,1464149303878,901
READ,1464149303881,874
READ,1464149303885,914
READ,1464149303888,938
READ,1464149303891,1058
READ,1464149303895,996
READ,1464149303898,984
READ,1464149303901,878
READ,1464149303905,874
READ,1464149303908,857
READ,1464149303911,782
READ,1464149303915,945
READ,1464149303918,916
READ,1464149303921,864
READ,1464149303925,927
READ,1464149303928,908
READ,1464149303931,923
READ,1464149303935,896
READ,1464149303938,867
READ,1464149303941,970
READ,1464149303945,907
READ,1464149303948,935
READ,1464149303951,873
READ,1464149303955,1054
READ,1464149303958,852
READ,1464149303961,872
READ,1464149303965,791
READ,1464149303968,828
READ,1464149303971,825
READ,1464149303975,845
READ,1464149303978,907
READ,1464149303981,708
READ,1464149303987,3145
READ,1464149303988,778
READ,1464149303991,824
READ,1464149303995,919
READ,1464149303998,889
READ,1464149304001,888
READ,1464149304005,772
READ,1464149304008,892
READ,1464149304011,753
READ,1464149304015,912
READ,1464149304018,910
READ,1464149304021,871
READ,1464149304025,949
READ,1464149304028,831
READ,1464149304031,714
READ,1464149304035,888
READ,1464149304038,849
READ,1464149304041,713
READ,1464149304045,1002
READ,1464149304048,899
READ,1464149304051,821
READ,1464149304055,934
READ,1464149304058,852
READ,1464149304065,847
READ,1464149304068,859
READ,1464149304071,892
READ,1464149304075,925
READ,1464149304078,988
READ,1464149304081,846
READ,1464149304085,966
READ,1464149304091,3943
READ,1464149304092,925
READ,1464149304095,931
READ,1464149304098,818
READ,1464149304101,866
READ,1464149304105,819
READ,1464149304108,934
READ,1464149304114,3380
READ,1464149304115,930
READ,1464149304118,894
READ,1464149304121,815
READ,1464149304125,776
READ,1464149304128,912
READ,1464149304131,807
READ,1464149304135,937
READ,1464149304138,905
READ,1464149304141,1034
READ,1464149304145,813
READ,1464149304148,864
READ,1464149304151,906
READ,1464149304155,831
READ,1464149304158,825
READ,1464149304161,900
READ,1464149304165,842
READ,1464149304168,890
READ,1464149304171,845
READ,1464149304174,699
READ,1464149304178,736
READ,1464149304181,890
READ,1464149304185,790
READ,1464149304188,794
READ,1464149304191,826
READ,1464149304195,825
READ,1464149304198,809
READ,1464149304201,847
READ,1464149304205,857
READ,1464149304208,780
READ,1464149304212,1053
READ,1464149304215,828
READ,1464149304218,1000
READ,1464149304221,824
READ,1464149304225,845
READ,1464149304231,4079
READ,1464149304232,820
READ,1464149304235,910
READ,1464149304238,992
READ,1464149304241,736
READ,1464149304245,781
READ,1464149304248,758
READ,1464149304251,781
READ,1464149304255,804
READ,1464149304258,834
READ,1464149304261,855
READ,1464149304265,834
READ,1464149304268,850
READ,1464149304271,813
READ,1464149304275,914
READ,1464149304278,860
READ,1464149304281,817
READ,1464149304285,879
READ,1464149304288,852
READ,1464149304291,889
READ,1464149304295,917
READ,1464149304298,945
READ,1464149304301,789
READ,1464149304305,796
READ,1464149304308,906
READ,1464149304311,856
READ,1464149304314,673
READ,1464149304318,1170
READ,1464149304321,733
READ,1464149304325,898
READ,1464149304328,916
READ,1464149304331,818
READ,1464149304335,844
READ,1464149304338,878
READ,1464149304341,710
READ,1464149304345,823
READ,1464149304348,872
READ,1464149304351,838
READ,1464149304355,772
READ,1464149304358,808
READ,1464149304361,749
READ,1464149304365,874
READ,1464149304370,2678
READ,1464149304371,949
READ,1464149304375,738
READ,1464149304378,882
READ,1464149304381,703
READ,1464149304387,3621
READ,1464149304388,815
READ,1464149304391,873
READ,1464149304395,1002
READ,1464149304398,805
READ,1464149304401,862
READ,1464149304405,751
READ,1464149304411,890
READ,1464149304415,991
READ,1464149304418,844
READ,1464149304421,904
READ,1464149304428,886
READ,1464149304431,754
READ,1464149304438,857
READ,1464149304441,1036
READ,1464149304445,837
READ,1464149304448,823
READ,1464149304451,1035
READ,1464149304455,860
READ,1464149304458,952
READ,1464149304464,3295
READ,1464149304464,743
READ,1464149304468,921
READ,1464149304471,898
READ,1464149304475,739
READ,1464149304478,712
READ,1464149304481,871
READ,1464149304485,831
READ,1464149304488,840
READ,1464149304491,836
READ,1464149304495,967
READ,1464149304498,992
READ,1464149304501,740
READ,1464149304508,928
READ,1464149304511,749
READ,1464149304515,788
READ,1464149304518,1066
READ,1464149304521,808
READ,1464149304525,999
READ,1464149304528,885
READ,1464149304535,837
READ,1464149304538,828
READ,1464149304541,790
READ,1464149304545,917
READ,1464149304548,1009
READ,1464149304551,889
READ,1464149304555,794
READ,1464149304558,831
READ,1464149304561,820
READ,1464149304565,844
READ,1464149304571,808
READ,1464149304575,905
READ,1464149304581,3767
READ,1464149304582,813
READ,1464149304588,845
READ,1464149304591,865
READ,1464149304595,1169
READ,1464149304598,769
READ,1464149304601,827
READ,1464149304605,785
READ,1464149304608,768
READ,1464149304614,3093
READ,1464149304614,705
READ,1464149304618,799
READ,1464149304621,798
READ,1464149304625,1077
READ,1464149304628,779
READ,1464149304631,758
READ,1464149304635,953
READ,1464149304638,818
READ,1464149304641,822
READ,1464149304645,934
READ,1464149304648,757
READ,1464149304651,748
READ,1464149304655,1070
READ,1464149304658,748
READ,1464149304661,859
READ,1464149304664,760
READ,1464149304668,787
READ,1464149304671,720
READ,1464149304674,668
READ,1464149304678,816
READ,1464149304687,2879
READ,1464149304691,794
READ,1464149304698,903
READ,1464149304701,790
READ,1464149304705,747
READ,1464149304708,836
READ,1464149304711,888
READ,1464149304715,877
READ,1464149304718,881
READ,1464149304721,904
READ,1464149304725,951
READ,1464149304730,3196
READ,1464149304731,747
READ,1464149304735,974
READ,1464149304738,1107
READ,1464149304741,806
READ,1464149304745,832
READ,1464149304748,813
READ,1464149304751,811
READ,1464149304755,900
READ,1464149304758,798
READ,1464149304761,831
READ,1464149304765,870
READ,1464149304768,758
READ,1464149304772,1443
READ,1464149304775,826
READ,1464149304778,743
READ,1464149304781,702
READ,1464149304785,942
READ,1464149304788,719
READ,1464149304791,732
READ,1464149304795,914
READ,1464149304798,793
READ,1464149304801,808
READ,1464149304805,798
READ,1464149304808,1077
READ,1464149304812,1049
READ,1464149304815,1078
READ,1464149304818,944
READ,1464149304821,731
READ,1464149304825,794
READ,1464149304829,1522
READ,1464149304831,775
READ,1464149304838,889
READ,1464149304841,785
READ,1464149304845,932
READ,1464149304848,861
READ,1464149304851,981
READ,1464149304855,845
READ,1464149304858,875
READ,1464149304861,843
READ,1464149304865,892
READ,1464149304868,795
READ,1464149304871,837
READ,1464149304875,796
READ,1464149304878,850
READ,1464149304881,937
READ,1464149304885,860
READ,1464149304888,852
READ,1464149304891,729
READ,1464149304895,848
READ,1464149304900,3332
READ,1464149304901,722
READ,1464149304905,913
READ,1464149304908,973
READ,1464149304912,1065
READ,1464149304915,782
READ,1464149304918,987
READ,1464149304921,826
READ,1464149304928,4048
READ,1464149304929,761
READ,1464149304931,888
READ,1464149304934,719
READ,1464149304938,912
READ,1464149304941,802
READ,1464149304945,898
READ,1464149304948,836
READ,1464149304951,778
READ,1464149304955,944
READ,1464149304958,988
READ,1464149304961,835
READ,1464149304964,752
READ,1464149304968,793
READ,1464149304975,788
READ,1464149304978,706
READ,1464149304982,1242
READ,1464149304985,954
READ,1464149304988,1000
READ,1464149304991,821
READ,1464149304995,861
READ,1464149304998,870
READ,1464149305001,695
READ,1464149305004,659
READ,1464149305008,716
READ,1464149305011,801
READ,1464149305014,658
READ,1464149305018,776
READ,1464149305021,685
READ,1464149305025,850
READ,1464149305028,789
READ,1464149305031,814
READ,1464149305035,785
READ,1464149305038,1013
READ,1464149305048,834
READ,1464149305051,891
READ,1464149305055,913
READ,1464149305058,865
READ,1464149305061,920
READ,1464149305065,848
READ,1464149305068,719
READ,1464149305071,747
READ,1464149305076,2263
READ,1464149305081,740
READ,1464149305085,770
READ,1464149305088,760
READ,1464149305091,784
READ,1464149305095,771
READ,1464149305098,840
READ,1464149305101,654
READ,1464149305105,775
READ,1464149305108,769
READ,1464149305111,786
READ,1464149305114,719
READ,1464149305118,791
READ,1464149305121,822
READ,1464149305125,736
READ,1464149305128,852
READ,1464149305131,808
READ,1464149305135,767
READ,1464149305138,922
READ,1464149305141,752
READ,1464149305145,757
READ,1464149305148,731
READ,1464149305151,838
READ,1464149305155,798
READ,1464149305158,753
READ,1464149305161,859
READ,1464149305165,789
READ,1464149305168,702
READ,1464149305171,781
READ,1464149305175,1214
READ,1464149305178,710
READ,1464149305181,940
READ,1464149305184,651
READ,1464149305191,3970
READ,1464149305192,885
READ,1464149305195,824
READ,1464149305198,883
READ,1464149305201,733
READ,1464149305205,750
READ,1464149305208,866
READ,1464149305211,860
READ,1464149305215,1184
READ,1464149305218,873
READ,1464149305222,1122
READ,1464149305225,906
READ,1464149305228,749
READ,1464149305231,704
READ,1464149305234,722
READ,1464149305238,791
READ,1464149305241,728
READ,1464149305245,871
READ,1464149305248,729
READ,1464149305251,869
READ,1464149305255,846
READ,1464149305258,768
READ,1464149305261,856
READ,1464149305264,696
READ,1464149305268,872
READ,1464149305271,947
READ,1464149305274,717
READ,1464149305278,838
READ,1464149305281,910
READ,1464149305285,858
READ,1464149305288,804
READ,1464149305291,822
READ,1464149305295,733
READ,1464149305298,959
READ,1464149305301,859
READ,1464149305305,791
READ,1464149305315,848
READ,1464149305318,860
READ,1464149305321,941
READ,1464149305324,659
READ,1464149305328,841
READ,1464149305331,807
READ,1464149305334,691
READ,1464149305341,969
READ,1464149305345,755
READ,1464149305348,853
READ,1464149305351,857
READ,1464149305355,792
READ,1464149305361,3740
READ,1464149305362,944
READ,1464149305365,895
READ,1464149305368,948
READ,1464149305371,907
READ,1464149305375,931
READ,1464149305378,712
READ,1464149305381,827
READ,1464149305385,779
READ,1464149305391,738
READ,1464149305395,791
READ,1464149305398,819
READ,1464149305401,898
READ,1464149305405,862
READ,1464149305408,827
READ,1464149305411,851
READ,1464149305415,852
READ,1464149305418,823
READ,1464149305421,872
READ,1464149305425,846
READ,1464149305428,812
READ,1464149305431,818
READ,1464149305435,887
READ,1464149305438,821
READ,1464149305441,823
READ,1464149305445,834
READ,1464149305448,1014
READ,1464149305451,755
READ,1464149305455,861
READ,1464149305458,975
READ,1464149305461,755
READ,1464149305464,698
READ,1464149305468,738
READ,1464149305471,797
READ,1464149305478,972
READ,1464149305485,863
READ,1464149305488,844
READ,1464149305491,725
READ,1464149305495,752
READ,1464149305498,1032
READ,1464149305501,870
READ,1464149305505,773
READ,1464149305508,844
READ,1464149305514,3272
READ,1464149305515,820
READ,1464149305518,940
READ,1464149305521,729
READ,1464149305525,788
READ,1464149305528,897
READ,1464149305532,1206
READ,1464149305535,765
READ,1464149305538,787
READ,1464149305541,829
READ,1464149305545,788
READ,1464149305548,656
READ,1464149305553,2495
READ,1464149305555,864
READ,1464149305558,799
READ,1464149305561,747
READ,1464149305565,784
READ,1464149305568,826
READ,1464149305571,733
READ,1464149305575,786
READ,1464149305578,838
READ,1464149305581,823
READ,1464149305585,729
READ,1464149305588,797
READ,1464149305591,831
READ,1464149305595,905
READ,1464149305598,885
READ,1464149305601,924
READ,1464149305605,797
READ,1464149305608,849
READ,1464149305611,731
READ,1464149305615,805
READ,1464149305618,914
READ,1464149305621,905
READ,1464149305625,863
READ,1464149305628,916
READ,1464149305631,850
READ,1464149305635,1014
READ,1464149305638,800
READ,1464149305641,905
READ,1464149305645,816
READ,1464149305648,794
READ,1464149305651,741
READ,1464149305655,781
READ,1464149305658,851
READ,1464149305661,704
READ,1464149305665,840
READ,1464149305668,732
READ,1464149305671,710
READ,1464149305675,778
READ,1464149305678,796
READ,1464149305681,782
READ,1464149305685,904
READ,1464149305688,1212
READ,1464149305691,918
READ,1464149305695,790
READ,1464149305698,893
READ,1464149305701,728
READ,1464149305705,872
READ,1464149305708,789
READ,1464149305711,748
READ,1464149305715,1056
READ,1464149305718,945
READ,1464149305721,833
READ,1464149305725,826
READ,1464149305728,855
READ,1464149305731,771
READ,1464149305735,848
READ,1464149305738,907
READ,1464149305745,802
READ,1464149305748,763
READ,1464149305751,859
READ,1464149305755,848
READ,1464149305758,916
READ,1464149305761,933
READ,1464149305765,830
READ,1464149305768,768
READ,1464149305771,840
READ,1464149305775,800
READ,1464149305780,3337
READ,1464149305781,855
READ,1464149305785,900
READ,1464149305788,834
READ,1464149305791,840
READ,1464149305794,643
READ,1464149305798,705
READ,1464149305801,642
READ,1464149305804,735
READ,1464149305808,715
READ,1464149305811,717
READ,1464149305814,698
READ,1464149305818,796
READ,1464149305821,824
READ,1464149305825,775
READ,1464149305828,731
READ,1464149305831,782
READ,1464149305835,806
READ,1464149305838,749
READ,1464149305841,806
READ,1464149305847,2938
READ,1464149305848,809
READ,1464149305851,694
READ,1464149305855,729
READ,1464149305858,853
READ,1464149305861,840
READ,1464149305865,759
READ,1464149305868,868
READ,1464149305871,760
READ,1464149305875,831
READ,1464149305878,988
READ,1464149305881,907
READ,1464149305885,787
READ,1464149305888,865
READ,1464149305891,884
READ,1464149305895,903
READ,1464149305898,1119
READ,1464149305901,852
READ,1464149305904,711
READ,1464149305908,735
READ,1464149305913,2938
READ,1464149305918,831
READ,1464149305921,799
READ,1464149305925,818
READ,1464149305928,829
READ,1464149305931,932
READ,1464149305935,905
READ,1464149305938,854
READ,1464149305941,787
READ,1464149305945,942
READ,1464149305948,804
READ,1464149305951,833
READ,1464149305955,860
READ,1464149305958,872
READ,1464149305961,753
READ,1464149305965,1094
READ,1464149305968,961
READ,1464149305973,2578
READ,1464149305978,827
READ,1464149305984,3260
READ,1464149305985,802
READ,1464149305988,752
READ,1464149305991,824
READ,1464149305995,808
READ,1464149305998,959
READ,1464149306001,958
READ,1464149306005,866
READ,1464149306011,3655
READ,1464149306015,950
READ,1464149306018,892
READ,1464149306021,756
READ,1464149306025,832
READ,1464149306028,830
READ,1464149306031,760
READ,1464149306035,1026
READ,1464149306038,908
READ,1464149306041,952
READ,1464149306045,838
READ,1464149306048,954
READ,1464149306051,808
READ,1464149306055,828
READ,1464149306058,727
READ,1464149306061,849
READ,1464149306065,773
READ,1464149306068,862
READ,1464149306071,784
READ,1464149306075,846
READ,1464149306078,790
READ,1464149306081,1021
READ,1464149306085,886
READ,1464149306088,774
READ,1464149306091,906
READ,1464149306095,866
READ,1464149306098,735
READ,1464149306101,826
READ,1464149306105,878
READ,1464149306108,831
READ,1464149306111,826
READ,1464149306115,834
READ,1464149306118,813
READ,1464149306121,776
READ,1464149306125,886
READ,1464149306128,760
READ,1464149306131,841
READ,1464149306135,903
READ,1464149306138,915
READ,1464149306141,833
READ,1464149306145,835
READ,1464149306148,932
READ,1464149306151,935
READ,1464149306155,995
READ,1464149306158,729
READ,1464149306161,991
READ,1464149306165,871
READ,1464149306171,755
READ,1464149306175,779
READ,1464149306178,787
READ,1464149306181,1031
READ,1464149306185,809
READ,1464149306188,877
READ,1464149306191,1017
READ,1464149306198,936
READ,1464149306201,815
READ,1464149306205,873
READ,1464149306208,805
READ,1464149306211,834
READ,1464149306215,899
READ,1464149306218,905
READ,1464149306221,781
READ,1464149306225,844
READ,1464149306228,787
READ,1464149306231,845
READ,1464149306235,845
READ,1464149306238,714
READ,1464149306241,804
READ,1464149306248,826
READ,1464149306251,757
READ,1464149306258,980
READ,1464149306261,862
READ,1464149306265,943
READ,1464149306270,3286
READ,1464149306271,882
READ,1464149306275,895
READ,1464149306278,912
READ,1464149306285,855
READ,1464149306288,918
READ,1464149306291,855
READ,1464149306295,975
READ,1464149306298,810
READ,1464149306301,982
READ,1464149306305,922
READ,1464149306308,874
READ,1464149306311,778
READ,1464149306314,721
READ,1464149306318,767
READ,1464149306321,897
READ,1464149306325,898
READ,1464149306331,802
READ,1464149306335,762
READ,1464149306338,1036
READ,1464149306341,814
READ,1464149306348,3866
READ,1464149306348,817
READ,1464149306351,767
READ,1464149306355,793
READ,1464149306358,732
READ,1464149306361,838
READ,1464149306365,762
READ,1464149306371,796
READ,1464149306375,865
READ,1464149306378,1231
READ,1464149306381,862
READ,1464149306385,810
READ,1464149306388,846
READ,1464149306391,920
READ,1464149306395,914
READ,1464149306398,842
READ,1464149306401,822
READ,1464149306405,866
READ,1464149306408,1088
READ,1464149306411,844
READ,1464149306415,783
READ,1464149306418,887
READ,1464149306425,886
READ,1464149306428,823
READ,1464149306431,775
READ,1464149306435,844
READ,1464149306441,3747
READ,1464149306442,1047
READ,1464149306445,950
READ,1464149306451,794
READ,1464149306455,852
READ,1464149306458,828
READ,1464149306464,3173
READ,1464149306464,844
READ,1464149306468,754
READ,1464149306471,867
READ,1464149306475,779
READ,1464149306478,752
READ,1464149306481,846
READ,1464149306485,868
READ,1464149306488,943
READ,1464149306495,1046
READ,1464149306498,853
READ,1464149306501,841
READ,1464149306505,903
READ,1464149306508,977
READ,1464149306511,779
READ,1464149306515,1072
READ,1464149306518,890
READ,1464149306521,852
READ,1464149306525,987
READ,1464149306528,729
READ,1464149306531,924
READ,1464149306535,1046
READ,1464149306538,865
READ,1464149306541,797
READ,1464149306547,2712
READ,1464149306548,892
READ,1464149306551,889
READ,1464149306555,796
READ,1464149306558,782
READ,1464149306561,872
READ,1464149306565,827
READ,1464149306568,829
READ,1464149306575,791
READ,1464149306578,773
READ,1464149306581,816
READ,1464149306587,2976
READ,1464149306588,735
READ,1464149306591,784
READ,1464149306595,1161
READ,1464149306598,852
READ,1464149306601,872
READ,1464149306605,916
READ,1464149306608,821
READ,1464149306611,886
READ,1464149306615,735
READ,1464149306618,810
READ,1464149306621,749
READ,1464149306628,809
READ,1464149306631,1024
READ,1464149306635,869
READ,1464149306641,711
READ,1464149306645,825
READ,1464149306648,814
READ,1464149306651,912
READ,1464149306661,818
READ,1464149306665,810
READ,1464149306668,801
READ,1464149306675,791
READ,1464149306678,892
READ,1464149306681,813
READ,1464149306684,725
READ,1464149306688,762
