mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464145970676,912
READ,1464145970679,840
READ,1464145970682,885
READ,1464145970692,884
READ,1464145970695,789
READ,1464145970699,790
READ,1464145970702,892
READ,1464145970706,846
READ,1464145970709,840
READ,1464145970712,862
READ,1464145970716,882
READ,1464145970723,2002
READ,1464145970725,803
READ,1464145970729,739
READ,1464145970732,1028
READ,1464145970736,994
READ,1464145970742,901
READ,1464145970746,986
READ,1464145970749,859
READ,1464145970752,816
READ,1464145970756,885
READ,1464145970759,829
READ,1464145970762,865
READ,1464145970766,912
READ,1464145970769,796
READ,1464145970772,844
READ,1464145970776,887
READ,1464145970779,920
READ,1464145970782,859
READ,1464145970786,978
READ,1464145970789,948
READ,1464145970792,826
READ,1464145970796,861
READ,1464145970799,766
READ,1464145970802,934
READ,1464145970805,684
READ,1464145970809,781
READ,1464145970812,693
READ,1464145970815,812
READ,1464145970819,791
READ,1464145970822,844
READ,1464145970825,839
READ,1464145970829,881
READ,1464145970832,794
READ,1464145970836,862
READ,1464145970839,1062
READ,1464145970842,821
READ,1464145970845,768
READ,1464145970849,800
READ,1464145970852,828
READ,1464145970856,888
READ,1464145970859,837
READ,1464145970865,3630
READ,1464145970866,902
READ,1464145970869,844
READ,1464145970872,860
READ,1464145970875,756
READ,1464145970879,715
READ,1464145970885,892
READ,1464145970889,862
READ,1464145970892,836
READ,1464145970896,861
READ,1464145970902,856
READ,1464145970906,875
READ,1464145970909,780
READ,1464145970912,773
READ,1464145970915,754
READ,1464145970919,700
READ,1464145970922,772
READ,1464145970925,746
READ,1464145970929,753
READ,1464145970932,779
READ,1464145970935,697
READ,1464145970939,813
READ,1464145970942,847
READ,1464145970945,881
READ,1464145970949,923
READ,1464145970952,870
READ,1464145970959,792
READ,1464145970962,817
READ,1464145970972,862
READ,1464145970976,906
READ,1464145970979,871
READ,1464145970982,864
READ,1464145970985,797
READ,1464145970989,781
READ,1464145970993,1274
READ,1464145970995,740
READ,1464145970999,1106
READ,1464145971002,712
READ,1464145971005,785
READ,1464145971009,785
READ,1464145971013,1658
READ,1464145971016,1091
READ,1464145971019,853
READ,1464145971022,835
READ,1464145971026,922
READ,1464145971029,819
READ,1464145971032,872
READ,1464145971035,804
READ,1464145971040,1926
READ,1464145971042,738
READ,1464145971046,870
READ,1464145971049,795
READ,1464145971055,3709
READ,1464145971056,739
READ,1464145971062,716
READ,1464145971065,782
READ,1464145971069,790
READ,1464145971072,766
READ,1464145971075,866
READ,1464145971082,4143
READ,1464145971083,762
READ,1464145971085,837
READ,1464145971089,722
READ,1464145971092,725
READ,1464145971096,908
READ,1464145971099,1083
READ,1464145971102,813
READ,1464145971106,911
READ,1464145971109,790
READ,1464145971112,960
READ,1464145971116,882
READ,1464145971119,823
READ,1464145971122,921
READ,1464145971128,3386
READ,1464145971129,673
READ,1464145971132,701
READ,1464145971135,757
READ,1464145971139,873
READ,1464145971142,775
READ,1464145971145,857
READ,1464145971151,3329
READ,1464145971152,821
READ,1464145971155,724
READ,1464145971159,763
READ,1464145971165,3390
READ,1464145971165,706
READ,1464145971169,792
READ,1464145971173,1902
READ,1464145971175,807
READ,1464145971179,998
READ,1464145971182,840
READ,1464145971189,857
READ,1464145971192,901
READ,1464145971196,950
READ,1464145971199,908
READ,1464145971202,859
READ,1464145971205,856
READ,1464145971209,1400
READ,1464145971212,794
READ,1464145971215,855
READ,1464145971219,827
READ,1464145971222,780
READ,1464145971225,814
READ,1464145971229,886
READ,1464145971232,1002
READ,1464145971239,4659
READ,1464145971240,798
READ,1464145971242,803
READ,1464145971245,869
READ,1464145971249,848
READ,1464145971255,3463
READ,1464145971256,741
READ,1464145971259,790
READ,1464145971262,705
READ,1464145971266,837
READ,1464145971269,803
READ,1464145971272,756
READ,1464145971276,863
READ,1464145971279,983
READ,1464145971282,721
READ,1464145971286,993
READ,1464145971289,808
READ,1464145971292,870
READ,1464145971296,835
READ,1464145971299,858
READ,1464145971302,997
READ,1464145971305,657
READ,1464145971309,868
READ,1464145971312,646
READ,1464145971315,676
READ,1464145971319,891
READ,1464145971322,808
READ,1464145971325,645
READ,1464145971329,775
READ,1464145971332,648
READ,1464145971335,626
READ,1464145971339,650
READ,1464145971342,694
READ,1464145971345,866
READ,1464145971349,656
READ,1464145971352,649
READ,1464145971362,711
READ,1464145971365,768
READ,1464145971369,706
READ,1464145971372,794
READ,1464145971377,2850
READ,1464145971379,628
READ,1464145971382,917
READ,1464145971385,634
READ,1464145971389,701
READ,1464145971392,694
READ,1464145971395,648
READ,1464145971399,825
READ,1464145971402,601
READ,1464145971405,606
READ,1464145971409,755
READ,1464145971412,775
READ,1464145971415,558
READ,1464145971418,583
READ,1464145971422,558
READ,1464145971425,558
READ,1464145971432,668
READ,1464145971435,669
READ,1464145971439,665
READ,1464145971442,641
READ,1464145971445,652
READ,1464145971449,676
READ,1464145971452,739
READ,1464145971455,601
READ,1464145971459,679
READ,1464145971462,758
READ,1464145971465,625
READ,1464145971469,800
READ,1464145971472,836
READ,1464145971475,736
READ,1464145971479,655
READ,1464145971482,1026
READ,1464145971485,836
READ,1464145971489,821
READ,1464145971492,715
READ,1464145971495,801
READ,1464145971499,745
READ,1464145971502,809
READ,1464145971506,838
READ,1464145971509,855
READ,1464145971512,799
READ,1464145971515,817
READ,1464145971519,885
READ,1464145971522,828
READ,1464145971525,816
READ,1464145971529,817
READ,1464145971535,3932
READ,1464145971536,796
READ,1464145971542,935
READ,1464145971546,825
READ,1464145971549,899
READ,1464145971552,850
READ,1464145971556,869
READ,1464145971559,823
READ,1464145971562,751
READ,1464145971566,923
READ,1464145971569,921
READ,1464145971572,832
READ,1464145971576,877
READ,1464145971579,774
READ,1464145971582,745
READ,1464145971586,1150
READ,1464145971589,813
READ,1464145971592,784
READ,1464145971602,7253
READ,1464145971603,921
READ,1464145971604,790
READ,1464145971605,845
READ,1464145971609,813
READ,1464145971612,867
READ,1464145971622,928
READ,1464145971626,839
READ,1464145971629,879
READ,1464145971632,840
READ,1464145971635,802
READ,1464145971639,883
READ,1464145971642,784
READ,1464145971646,910
READ,1464145971649,779
READ,1464145971652,782
READ,1464145971656,897
READ,1464145971659,825
READ,1464145971662,906
READ,1464145971665,806
READ,1464145971669,857
READ,1464145971672,801
READ,1464145971675,803
READ,1464145971679,821
READ,1464145971682,818
READ,1464145971685,811
READ,1464145971689,697
READ,1464145971692,683
READ,1464145971699,623
READ,1464145971702,911
READ,1464145971705,823
READ,1464145971709,871
READ,1464145971714,2994
READ,1464145971715,744
READ,1464145971719,787
READ,1464145971722,792
READ,1464145971728,3247
READ,1464145971729,822
READ,1464145971732,796
READ,1464145971736,897
READ,1464145971739,870
READ,1464145971742,1037
READ,1464145971745,811
READ,1464145971749,835
READ,1464145971752,794
READ,1464145971755,831
READ,1464145971759,807
READ,1464145971762,953
READ,1464145971765,815
READ,1464145971769,918
READ,1464145971772,796
READ,1464145971776,942
READ,1464145971779,839
READ,1464145971782,810
READ,1464145971785,776
READ,1464145971789,1048
READ,1464145971792,1106
READ,1464145971795,814
READ,1464145971801,3525
READ,1464145971802,946
READ,1464145971805,786
READ,1464145971809,871
READ,1464145971812,971
READ,1464145971816,853
READ,1464145971819,784
READ,1464145971822,846
READ,1464145971825,833
READ,1464145971829,910
READ,1464145971832,738
READ,1464145971838,3651
READ,1464145971840,1949
READ,1464145971842,840
READ,1464145971846,882
READ,1464145971849,839
READ,1464145971852,732
READ,1464145971856,836
READ,1464145971859,762
READ,1464145971862,718
READ,1464145971866,854
READ,1464145971869,668
READ,1464145971872,732
READ,1464145971875,822
READ,1464145971879,770
READ,1464145971885,3434
READ,1464145971886,812
READ,1464145971889,758
READ,1464145971892,744
READ,1464145971899,882
READ,1464145971906,858
READ,1464145971909,706
READ,1464145971912,781
READ,1464145971915,704
READ,1464145971919,796
READ,1464145971922,820
READ,1464145971925,748
READ,1464145971929,739
READ,1464145971932,868
READ,1464145971935,779
READ,1464145971941,3091
READ,1464145971942,989
READ,1464145971945,803
READ,1464145971949,784
READ,1464145971952,848
READ,1464145971955,843
READ,1464145971959,754
READ,1464145971962,767
READ,1464145971966,941
READ,1464145971969,800
READ,1464145971972,837
READ,1464145971976,857
READ,1464145971979,754
READ,1464145971982,920
READ,1464145971985,689
READ,1464145971992,4514
READ,1464145971993,784
READ,1464145971995,801
READ,1464145971999,758
READ,1464145972002,832
READ,1464145972005,792
READ,1464145972009,804
READ,1464145972012,792
READ,1464145972019,1009
READ,1464145972022,875
READ,1464145972026,899
READ,1464145972029,884
READ,1464145972032,888
READ,1464145972035,816
READ,1464145972039,763
READ,1464145972042,847
READ,1464145972046,992
READ,1464145972049,923
READ,1464145972052,844
READ,1464145972056,832
READ,1464145972062,3785
READ,1464145972063,908
READ,1464145972066,883
READ,1464145972069,1006
READ,1464145972072,806
READ,1464145972075,801
READ,1464145972079,786
READ,1464145972085,3215
READ,1464145972085,832
READ,1464145972089,679
READ,1464145972092,702
READ,1464145972095,677
READ,1464145972099,822
READ,1464145972102,768
READ,1464145972107,2858
READ,1464145972109,747
READ,1464145972112,884
READ,1464145972115,798
READ,1464145972119,786
READ,1464145972123,1213
READ,1464145972125,762
READ,1464145972129,720
READ,1464145972132,772
READ,1464145972135,872
READ,1464145972139,723
READ,1464145972142,728
READ,1464145972145,802
READ,1464145972149,801
READ,1464145972152,784
READ,1464145972155,736
READ,1464145972159,916
READ,1464145972162,944
READ,1464145972165,801
READ,1464145972169,817
READ,1464145972172,804
READ,1464145972175,798
READ,1464145972179,961
READ,1464145972182,778
READ,1464145972187,2023
READ,1464145972189,703
READ,1464145972192,717
READ,1464145972195,785
READ,1464145972199,837
READ,1464145972202,724
READ,1464145972205,827
READ,1464145972209,766
READ,1464145972212,795
READ,1464145972215,829
READ,1464145972219,788
READ,1464145972222,744
READ,1464145972225,781
READ,1464145972229,756
READ,1464145972232,780
READ,1464145972236,1014
READ,1464145972239,816
READ,1464145972242,829
READ,1464145972246,922
READ,1464145972249,780
READ,1464145972252,875
READ,1464145972255,833
READ,1464145972259,802
READ,1464145972262,807
READ,1464145972266,851
READ,1464145972269,779
READ,1464145972272,740
READ,1464145972275,788
READ,1464145972279,769
READ,1464145972285,3511
READ,1464145972286,774
READ,1464145972289,808
READ,1464145972292,825
READ,1464145972296,955
READ,1464145972299,813
READ,1464145972302,769
READ,1464145972306,942
READ,1464145972309,766
READ,1464145972313,1309
READ,1464145972318,3395
READ,1464145972319,813
READ,1464145972322,819
READ,1464145972326,931
READ,1464145972329,876
READ,1464145972335,791
READ,1464145972339,815
READ,1464145972342,742
READ,1464145972346,888
READ,1464145972349,795
READ,1464145972352,697
READ,1464145972355,755
READ,1464145972359,758
READ,1464145972362,880
READ,1464145972366,891
READ,1464145972369,907
READ,1464145972372,833
READ,1464145972375,811
READ,1464145972379,786
READ,1464145972382,852
READ,1464145972386,884
READ,1464145972389,829
READ,1464145972392,739
READ,1464145972395,745
READ,1464145972401,3445
READ,1464145972402,705
READ,1464145972406,1004
READ,1464145972409,702
READ,1464145972412,727
READ,1464145972415,745
READ,1464145972419,709
READ,1464145972422,729
READ,1464145972425,688
READ,1464145972429,807
READ,1464145972435,3645
READ,1464145972436,786
READ,1464145972439,741
READ,1464145972442,870
READ,1464145972445,837
READ,1464145972449,780
READ,1464145972452,815
READ,1464145972456,881
READ,1464145972459,741
READ,1464145972462,918
READ,1464145972466,875
READ,1464145972469,768
READ,1464145972475,4049
READ,1464145972476,947
READ,1464145972479,902
READ,1464145972482,762
READ,1464145972486,1071
READ,1464145972489,856
READ,1464145972492,820
READ,1464145972495,786
READ,1464145972499,827
READ,1464145972502,1021
READ,1464145972506,974
READ,1464145972509,787
READ,1464145972512,693
READ,1464145972515,819
READ,1464145972519,743
READ,1464145972522,783
READ,1464145972525,871
READ,1464145972529,734
READ,1464145972535,3245
READ,1464145972535,791
READ,1464145972539,809
READ,1464145972549,862
READ,1464145972552,762
READ,1464145972556,900
READ,1464145972559,782
READ,1464145972562,685
READ,1464145972565,778
READ,1464145972569,823
READ,1464145972575,791
READ,1464145972579,806
READ,1464145972582,841
READ,1464145972585,830
READ,1464145972589,810
READ,1464145972592,693
READ,1464145972598,3071
READ,1464145972599,791
READ,1464145972602,837
READ,1464145972605,837
READ,1464145972609,851
READ,1464145972615,3899
READ,1464145972616,1012
READ,1464145972622,3716
READ,1464145972623,843
READ,1464145972625,844
READ,1464145972629,844
READ,1464145972632,860
READ,1464145972635,731
READ,1464145972639,869
READ,1464145972642,823
READ,1464145972645,795
READ,1464145972649,712
READ,1464145972652,745
READ,1464145972655,777
READ,1464145972659,914
READ,1464145972662,855
READ,1464145972665,814
READ,1464145972669,1000
READ,1464145972672,872
READ,1464145972675,797
READ,1464145972679,877
READ,1464145972682,1108
READ,1464145972686,992
READ,1464145972689,747
READ,1464145972692,791
READ,1464145972696,893
READ,1464145972702,740
READ,1464145972705,801
READ,1464145972709,902
READ,1464145972712,770
READ,1464145972719,788
READ,1464145972722,892
READ,1464145972726,858
READ,1464145972729,793
READ,1464145972734,3142
READ,1464145972736,998
READ,1464145972739,873
READ,1464145972742,792
READ,1464145972748,3249
READ,1464145972751,3318
READ,1464145972752,812
READ,1464145972755,845
READ,1464145972759,836
READ,1464145972762,751
READ,1464145972765,750
READ,1464145972769,768
READ,1464145972772,854
READ,1464145972775,840
READ,1464145972779,871
READ,1464145972782,852
READ,1464145972786,912
READ,1464145972789,836
READ,1464145972792,800
READ,1464145972795,741
READ,1464145972799,805
READ,1464145972802,741
READ,1464145972805,809
READ,1464145972809,764
READ,1464145972812,811
READ,1464145972815,804
READ,1464145972819,870
READ,1464145972822,764
READ,1464145972826,924
READ,1464145972829,746
READ,1464145972832,793
READ,1464145972835,811
READ,1464145972839,844
READ,1464145972842,800
READ,1464145972846,902
READ,1464145972849,727
READ,1464145972855,794
READ,1464145972859,956
READ,1464145972862,796
READ,1464145972865,778
READ,1464145972869,748
READ,1464145972872,830
READ,1464145972879,716
READ,1464145972882,754
READ,1464145972885,804
READ,1464145972889,898
READ,1464145972892,855
READ,1464145972895,795
READ,1464145972899,942
READ,1464145972906,931
READ,1464145972909,779
READ,1464145972915,3229
READ,1464145972915,715
READ,1464145972919,835
READ,1464145972922,722
READ,1464145972926,864
READ,1464145972929,859
READ,1464145972932,885
READ,1464145972936,854
READ,1464145972939,766
READ,1464145972942,785
READ,1464145972946,853
READ,1464145972949,816
READ,1464145972952,792
READ,1464145972955,868
READ,1464145972959,881
READ,1464145972962,769
READ,1464145972965,846
READ,1464145972969,843
READ,1464145972972,763
READ,1464145972976,847
READ,1464145972979,754
READ,1464145972986,921
READ,1464145972989,807
READ,1464145972992,797
READ,1464145972995,819
READ,1464145972999,724
READ,1464145973002,910
READ,1464145973005,787
READ,1464145973009,841
READ,1464145973012,763
READ,1464145973015,803
READ,1464145973019,774
READ,1464145973022,733
READ,1464145973025,837
READ,1464145973029,867
READ,1464145973032,803
READ,1464145973036,886
READ,1464145973039,821
READ,1464145973042,803
READ,1464145973045,866
READ,1464145973049,648
READ,1464145973052,855
READ,1464145973055,697
READ,1464145973059,826
READ,1464145973062,781
READ,1464145973065,798
READ,1464145973069,698
READ,1464145973072,674
READ,1464145973075,845
READ,1464145973079,776
READ,1464145973082,953
READ,1464145973086,882
READ,1464145973089,705
READ,1464145973092,761
READ,1464145973095,799
READ,1464145973099,685
READ,1464145973102,737
READ,1464145973105,749
READ,1464145973109,762
READ,1464145973112,705
READ,1464145973115,796
READ,1464145973121,3573
READ,1464145973122,796
READ,1464145973125,782
READ,1464145973129,736
READ,1464145973132,736
READ,1464145973135,710
READ,1464145973139,772
READ,1464145973142,746
READ,1464145973145,744
READ,1464145973149,787
READ,1464145973152,1013
READ,1464145973155,853
READ,1464145973159,863
READ,1464145973162,766
READ,1464145973165,819
READ,1464145973169,835
READ,1464145973172,924
READ,1464145973176,902
READ,1464145973179,902
READ,1464145973182,818
READ,1464145973185,643
READ,1464145973189,904
READ,1464145973192,812
READ,1464145973195,841
READ,1464145973199,753
READ,1464145973202,949
READ,1464145973205,808
READ,1464145973209,862
READ,1464145973212,822
READ,1464145973216,862
READ,1464145973219,796
READ,1464145973222,834
READ,1464145973227,1913
READ,1464145973229,837
READ,1464145973232,840
READ,1464145973235,843
READ,1464145973239,876
READ,1464145973242,892
READ,1464145973246,871
READ,1464145973249,830
READ,1464145973252,778
READ,1464145973256,881
READ,1464145973259,854
READ,1464145973262,770
READ,1464145973265,821
READ,1464145973272,746
READ,1464145973275,791
READ,1464145973279,878
READ,1464145973282,764
READ,1464145973285,758
READ,1464145973289,940
READ,1464145973292,848
READ,1464145973296,776
READ,1464145973299,786
READ,1464145973302,945
READ,1464145973305,760
READ,1464145973309,828
READ,1464145973312,696
READ,1464145973315,750
READ,1464145973319,826
READ,1464145973322,793
READ,1464145973328,3449
READ,1464145973329,679
READ,1464145973332,734
READ,1464145973335,747
READ,1464145973339,746
READ,1464145973342,870
READ,1464145973346,884
READ,1464145973349,859
READ,1464145973352,858
READ,1464145973355,789
READ,1464145973359,691
READ,1464145973362,838
READ,1464145973366,870
READ,1464145973369,1145
READ,1464145973372,756
READ,1464145973375,795
READ,1464145973379,774
READ,1464145973382,825
READ,1464145973386,860
READ,1464145973389,768
READ,1464145973392,831
READ,1464145973399,884
READ,1464145973402,981
READ,1464145973406,893
READ,1464145973409,971
READ,1464145973412,881
READ,1464145973418,3388
READ,1464145973419,839
READ,1464145973422,694
READ,1464145973425,822
READ,1464145973429,918
READ,1464145973432,792
READ,1464145973435,774
READ,1464145973439,783
READ,1464145973442,782
READ,1464145973446,998
READ,1464145973449,795
READ,1464145973452,935
READ,1464145973456,842
READ,1464145973459,804
READ,1464145973466,1077
READ,1464145973469,910
READ,1464145973472,863
READ,1464145973475,834
READ,1464145973479,845
READ,1464145973482,975
READ,1464145973488,3641
READ,1464145973489,906
READ,1464145973492,875
READ,1464145973499,4251
READ,1464145973500,932
READ,1464145973502,904
READ,1464145973506,936
READ,1464145973509,954
READ,1464145973512,779
READ,1464145973515,786
READ,1464145973519,829
READ,1464145973525,816
READ,1464145973529,775
READ,1464145973532,817
READ,1464145973535,821
READ,1464145973542,3701
READ,1464145973543,796
READ,1464145973545,866
READ,1464145973549,780
READ,1464145973552,814
READ,1464145973556,1011
READ,1464145973559,861
READ,1464145973562,832
READ,1464145973566,904
READ,1464145973569,1174
READ,1464145973572,860
READ,1464145973576,957
READ,1464145973579,1062
READ,1464145973582,863
READ,1464145973585,735
READ,1464145973589,776
READ,1464145973592,790
READ,1464145973596,891
READ,1464145973599,797
READ,1464145973602,675
READ,1464145973605,746
READ,1464145973609,822
READ,1464145973612,781
READ,1464145973615,763
READ,1464145973619,783
READ,1464145973622,834
READ,1464145973625,863
READ,1464145973629,788
READ,1464145973632,778
READ,1464145973636,926
READ,1464145973639,899
READ,1464145973642,755
READ,1464145973645,865
READ,1464145973652,4142
READ,1464145973653,743
READ,1464145973655,851
READ,1464145973659,843
READ,1464145973662,897
READ,1464145973666,908
READ,1464145973669,794
READ,1464145973672,901
READ,1464145973676,923
READ,1464145973679,840
READ,1464145973682,860
READ,1464145973685,855
READ,1464145973689,780
READ,1464145973692,816
READ,1464145973695,871
READ,1464145973699,791
READ,1464145973702,711
READ,1464145973705,726
READ,1464145973709,746
READ,1464145973712,921
READ,1464145973715,833
READ,1464145973719,847
READ,1464145973722,844
READ,1464145973725,832
READ,1464145973729,810
READ,1464145973732,751
READ,1464145973735,850
READ,1464145973739,762
READ,1464145973742,646
READ,1464145973745,653
READ,1464145973749,762
READ,1464145973752,881
READ,1464145973755,874
READ,1464145973759,781
READ,1464145973762,788
READ,1464145973766,933
READ,1464145973769,837
READ,1464145973772,837
READ,1464145973775,850
READ,1464145973781,3508
READ,1464145973782,844
READ,1464145973786,876
READ,1464145973789,761
READ,1464145973792,753
READ,1464145973796,840
READ,1464145973799,873
READ,1464145973802,753
READ,1464145973805,810
READ,1464145973809,832
READ,1464145973812,906
READ,1464145973816,927
READ,1464145973822,816
READ,1464145973825,834
READ,1464145973829,798
READ,1464145973832,834
READ,1464145973836,942
READ,1464145973839,929
READ,1464145973842,753
READ,1464145973845,758
READ,1464145973849,799
READ,1464145973852,815
READ,1464145973856,1169
READ,1464145973859,856
READ,1464145973862,1057
READ,1464145973866,974
READ,1464145973869,761
READ,1464145973872,804
READ,1464145973875,835
READ,1464145973879,882
READ,1464145973882,886
READ,1464145973886,909
READ,1464145973889,848
READ,1464145973892,992
READ,1464145973896,932
READ,1464145973899,903
READ,1464145973902,898
READ,1464145973906,876
READ,1464145973909,854
READ,1464145973912,858
READ,1464145973920,830
READ,1464145973922,887
READ,1464145973926,918
READ,1464145973929,833
READ,1464145973932,1036
READ,1464145973936,882
READ,1464145973939,849
READ,1464145973942,907
READ,1464145973945,804
READ,1464145973949,795
READ,1464145973956,883
READ,1464145973959,900
READ,1464145973962,904
READ,1464145973965,708
READ,1464145973969,752
READ,1464145973972,827
READ,1464145973976,838
READ,1464145973979,818
READ,1464145973982,876
READ,1464145973986,841
READ,1464145973989,723
READ,1464145973992,874
READ,1464145973995,826
READ,1464145973999,911
READ,1464145974002,993
READ,1464145974006,1001
READ,1464145974012,960
READ,1464145974015,724
READ,1464145974019,759
READ,1464145974022,763
READ,1464145974025,776
READ,1464145974029,918
READ,1464145974032,793
READ,1464145974035,756
READ,1464145974039,835
READ,1464145974045,803
READ,1464145974049,810
READ,1464145974052,796
READ,1464145974055,776
READ,1464145974059,757
READ,1464145974062,862
READ,1464145974065,838
READ,1464145974069,843
READ,1464145974072,790
READ,1464145974076,846
READ,1464145974079,775
READ,1464145974082,809
READ,1464145974086,918
READ,1464145974089,839
READ,1464145974096,902
READ,1464145974099,825
READ,1464145974102,719
READ,1464145974106,1041
READ,1464145974109,805
READ,1464145974112,796
READ,1464145974118,3706
READ,1464145974119,916
READ,1464145974122,1060
READ,1464145974125,824
READ,1464145974129,822
READ,1464145974134,3058
READ,1464145974135,810
READ,1464145974139,923
READ,1464145974142,730
READ,1464145974146,943
READ,1464145974149,939
READ,1464145974152,714
READ,1464145974156,874
READ,1464145974159,697
READ,1464145974162,656
READ,1464145974166,994
READ,1464145974169,960
READ,1464145974172,820
READ,1464145974175,843
READ,1464145974179,781
READ,1464145974182,851
READ,1464145974185,725
READ,1464145974189,892
READ,1464145974192,769
READ,1464145974196,953
READ,1464145974199,860
READ,1464145974202,737
READ,1464145974205,792
READ,1464145974209,893
READ,1464145974212,799
READ,1464145974215,817
READ,1464145974219,882
READ,1464145974222,897
READ,1464145974228,3106
READ,1464145974231,2755
READ,1464145974232,742
READ,1464145974236,859
READ,1464145974239,843
READ,1464145974242,894
READ,1464145974246,985
READ,1464145974249,874
READ,1464145974252,1048
READ,1464145974256,962
READ,1464145974259,826
READ,1464145974262,853
READ,1464145974266,900
READ,1464145974269,877
READ,1464145974272,835
READ,1464145974276,900
READ,1464145974279,762
READ,1464145974282,772
READ,1464145974286,895
READ,1464145974289,892
READ,1464145974292,686
READ,1464145974295,827
READ,1464145974299,771
READ,1464145974302,729
READ,1464145974306,883
READ,1464145974309,918
READ,1464145974312,782
READ,1464145974315,804
READ,1464145974319,755
READ,1464145974322,738
READ,1464145974326,908
READ,1464145974329,889
READ,1464145974332,867
READ,1464145974336,883
READ,1464145974339,821
READ,1464145974342,815
READ,1464145974345,779
READ,1464145974349,809
READ,1464145974352,839
READ,1464145974357,2063
READ,1464145974359,860
READ,1464145974362,1006
READ,1464145974365,843
READ,1464145974369,744
READ,1464145974372,808
READ,1464145974375,722
READ,1464145974381,3163
READ,1464145974383,1499
READ,1464145974385,796
READ,1464145974389,679
READ,1464145974392,775
READ,1464145974395,805
READ,1464145974400,1581
READ,1464145974402,676
READ,1464145974405,816
READ,1464145974409,963
READ,1464145974415,3377
READ,1464145974415,727
READ,1464145974419,735
READ,1464145974422,721
READ,1464145974429,820
READ,1464145974434,2275
READ,1464145974435,782
READ,1464145974439,782
READ,1464145974442,817
READ,1464145974445,821
READ,1464145974449,621
READ,1464145974452,739
READ,1464145974456,961
READ,1464145974459,774
READ,1464145974462,910
READ,1464145974465,805
READ,1464145974469,678
READ,1464145974472,983
READ,1464145974476,868
READ,1464145974479,810
READ,1464145974482,657
READ,1464145974486,925
READ,1464145974489,899
READ,1464145974492,1090
READ,1464145974498,3615
READ,1464145974499,811
READ,1464145974505,3337
READ,1464145974505,688
READ,1464145974509,871
READ,1464145974512,828
READ,1464145974516,1083
READ,1464145974519,934
READ,1464145974522,785
READ,1464145974526,899
READ,1464145974529,802
READ,1464145974532,804
READ,1464145974536,870
READ,1464145974539,973
READ,1464145974542,811
READ,1464145974545,828
READ,1464145974549,801
READ,1464145974552,903
READ,1464145974555,646
READ,1464145974559,748
READ,1464145974562,741
READ,1464145974565,871
READ,1464145974569,891
READ,1464145974572,757
READ,1464145974575,815
READ,1464145974579,643
READ,1464145974582,704
READ,1464145974586,677
READ,1464145974592,645
READ,1464145974595,667
READ,1464145974599,933
READ,1464145974602,685
READ,1464145974605,724
READ,1464145974609,681
READ,1464145974612,645
READ,1464145974615,796
READ,1464145974619,621
READ,1464145974622,674
READ,1464145974625,661
READ,1464145974629,660
READ,1464145974632,615
READ,1464145974635,619
READ,1464145974639,610
READ,1464145974642,729
READ,1464145974645,725
READ,1464145974649,642
READ,1464145974652,667
READ,1464145974655,698
READ,1464145974659,667
READ,1464145974662,767
READ,1464145974665,602
READ,1464145974669,776
READ,1464145974672,690
READ,1464145974675,625
READ,1464145974679,769
READ,1464145974682,616
READ,1464145974685,596
READ,1464145974689,698
READ,1464145974692,636
READ,1464145974695,691
READ,1464145974702,715
READ,1464145974705,636
READ,1464145974709,722
READ,1464145974712,770
READ,1464145974715,738
READ,1464145974722,815
READ,1464145974725,752
READ,1464145974729,811
READ,1464145974732,830
READ,1464145974736,872
READ,1464145974739,871
READ,1464145974742,858
READ,1464145974745,792
READ,1464145974749,760
READ,1464145974752,779
READ,1464145974756,980
READ,1464145974761,3238
READ,1464145974762,829
READ,1464145974766,895
READ,1464145974772,3555
READ,1464145974772,760
READ,1464145974775,730
READ,1464145974781,3227
READ,1464145974785,777
READ,1464145974789,790
READ,1464145974792,803
READ,1464145974796,832
READ,1464145974799,843
READ,1464145974802,781
READ,1464145974805,821
READ,1464145974809,869
READ,1464145974812,864
READ,1464145974816,972
READ,1464145974819,789
READ,1464145974822,746
READ,1464145974825,819
READ,1464145974829,819
READ,1464145974832,818
READ,1464145974836,965
READ,1464145974839,993
READ,1464145974842,827
READ,1464145974845,895
READ,1464145974849,736
READ,1464145974852,823
READ,1464145974856,884
READ,1464145974859,822
READ,1464145974864,3021
READ,1464145974865,749
READ,1464145974869,790
READ,1464145974872,837
READ,1464145974879,830
READ,1464145974882,832
READ,1464145974886,830
READ,1464145974889,786
READ,1464145974892,841
READ,1464145974895,836
READ,1464145974899,765
READ,1464145974908,2879
READ,1464145974909,825
READ,1464145974912,918
READ,1464145974916,948
READ,1464145974919,913
READ,1464145974922,956
READ,1464145974926,869
READ,1464145974929,794
READ,1464145974932,912
READ,1464145974936,963
READ,1464145974939,935
READ,1464145974942,902
READ,1464145974945,807
READ,1464145974949,772
READ,1464145974952,924
READ,1464145974955,844
READ,1464145974959,880
READ,1464145974962,807
READ,1464145974965,847
READ,1464145974971,2949
READ,1464145974972,971
READ,1464145974976,918
READ,1464145974979,810
READ,1464145974982,698
READ,1464145974986,941
READ,1464145974989,733
READ,1464145974992,786
READ,1464145974996,979
READ,1464145974999,754
READ,1464145975002,807
READ,1464145975005,782
READ,1464145975009,772
