mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464167737326,811
READ,1464167737329,817
READ,1464167737333,736
READ,1464167737336,694
READ,1464167737339,685
READ,1464167737343,814
READ,1464167737346,840
READ,1464167737349,718
READ,1464167737352,666
READ,1464167737356,874
READ,1464167737359,814
READ,1464167737363,805
READ,1464167737366,763
READ,1464167737369,709
READ,1464167737372,730
READ,1464167737376,719
READ,1464167737379,816
READ,1464167737383,832
READ,1464167737386,767
READ,1464167737389,888
READ,1464167737393,855
READ,1464167737396,782
READ,1464167737399,792
READ,1464167737402,663
READ,1464167737406,701
READ,1464167737409,716
READ,1464167737412,713
READ,1464167737416,706
READ,1464167737419,777
READ,1464167737426,796
READ,1464167737429,688
READ,1464167737433,766
READ,1464167737436,831
READ,1464167737439,683
READ,1464167737443,781
READ,1464167737446,860
READ,1464167737449,811
READ,1464167737453,808
READ,1464167737456,835
READ,1464167737459,877
READ,1464167737463,787
READ,1464167737466,840
READ,1464167737469,958
READ,1464167737472,537
READ,1464167737476,628
READ,1464167737479,715
READ,1464167737482,656
READ,1464167737486,673
READ,1464167737489,694
READ,1464167737493,725
READ,1464167737496,763
READ,1464167737503,746
READ,1464167737506,840
READ,1464167737509,807
READ,1464167737513,855
READ,1464167737516,839
READ,1464167737519,838
READ,1464167737526,801
READ,1464167737529,767
READ,1464167737533,798
READ,1464167737536,968
READ,1464167737539,827
READ,1464167737543,754
READ,1464167737546,741
READ,1464167737553,718
READ,1464167737556,769
READ,1464167737559,747
READ,1464167737562,666
READ,1464167737566,771
READ,1464167737569,830
READ,1464167737576,754
READ,1464167737579,794
READ,1464167737583,789
READ,1464167737586,781
READ,1464167737589,712
READ,1464167737592,707
READ,1464167737596,809
READ,1464167737599,697
READ,1464167737603,815
READ,1464167737606,924
READ,1464167737609,723
READ,1464167737613,749
READ,1464167737616,710
READ,1464167737619,681
READ,1464167737623,779
READ,1464167737626,756
READ,1464167737629,907
READ,1464167737633,784
READ,1464167737636,858
READ,1464167737639,756
READ,1464167737643,705
READ,1464167737646,954
READ,1464167737649,867
READ,1464167737653,807
READ,1464167737656,737
READ,1464167737659,708
READ,1464167737663,721
READ,1464167737666,939
READ,1464167737669,743
READ,1464167737673,820
READ,1464167737676,848
READ,1464167737683,795
READ,1464167737686,867
READ,1464167737689,808
READ,1464167737693,783
READ,1464167737696,718
READ,1464167737699,659
READ,1464167737703,903
READ,1464167737706,1207
READ,1464167737709,786
READ,1464167737713,735
READ,1464167737716,775
READ,1464167737719,808
READ,1464167737723,808
READ,1464167737726,725
READ,1464167737729,908
READ,1464167737732,675
READ,1464167737736,809
READ,1464167737739,980
READ,1464167737745,3354
READ,1464167737746,891
READ,1464167737749,772
READ,1464167737753,924
READ,1464167737756,773
READ,1464167737759,721
READ,1464167737763,926
READ,1464167737766,933
READ,1464167737769,770
READ,1464167737773,738
READ,1464167737776,728
READ,1464167737779,796
READ,1464167737783,698
READ,1464167737786,724
READ,1464167737789,821
READ,1464167737793,806
READ,1464167737796,725
READ,1464167737799,810
READ,1464167737803,990
READ,1464167737808,3217
READ,1464167737809,710
READ,1464167737813,776
READ,1464167737816,818
READ,1464167737819,769
READ,1464167737823,888
READ,1464167737826,886
READ,1464167737829,798
READ,1464167737832,671
READ,1464167737836,847
READ,1464167737839,948
READ,1464167737843,781
READ,1464167737846,852
READ,1464167737849,770
READ,1464167737853,779
READ,1464167737856,807
READ,1464167737859,833
READ,1464167737863,936
READ,1464167737866,722
READ,1464167737869,733
READ,1464167737873,884
READ,1464167737876,818
READ,1464167737879,752
READ,1464167737886,887
READ,1464167737889,831
READ,1464167737892,704
READ,1464167737896,752
READ,1464167737900,1276
READ,1464167737903,845
READ,1464167737906,767
READ,1464167737909,724
READ,1464167737913,794
READ,1464167737916,735
READ,1464167737919,684
READ,1464167737922,700
READ,1464167737926,796
READ,1464167737929,714
READ,1464167737933,808
READ,1464167737936,866
READ,1464167737939,667
READ,1464167737943,730
READ,1464167737946,757
READ,1464167737949,736
READ,1464167737953,791
READ,1464167737956,756
READ,1464167737959,780
READ,1464167737963,854
READ,1464167737966,736
READ,1464167737969,724
READ,1464167737972,705
READ,1464167737976,733
READ,1464167737980,1813
READ,1464167737983,757
READ,1464167737986,728
READ,1464167737989,708
READ,1464167737992,573
READ,1464167737996,863
READ,1464167738000,1526
READ,1464167738006,612
READ,1464167738012,601
READ,1464167738016,612
READ,1464167738019,752
READ,1464167738022,692
READ,1464167738026,715
READ,1464167738029,747
READ,1464167738032,714
READ,1464167738036,749
READ,1464167738039,788
READ,1464167738043,737
READ,1464167738046,737
READ,1464167738049,740
READ,1464167738053,748
READ,1464167738056,667
READ,1464167738059,623
READ,1464167738062,627
READ,1464167738070,4739
READ,1464167738070,626
READ,1464167738072,648
READ,1464167738076,861
READ,1464167738079,728
READ,1464167738086,735
READ,1464167738089,617
READ,1464167738092,668
READ,1464167738096,625
READ,1464167738099,662
READ,1464167738102,623
READ,1464167738106,776
READ,1464167738109,710
READ,1464167738112,658
READ,1464167738116,923
READ,1464167738119,629
READ,1464167738123,815
READ,1464167738126,688
READ,1464167738129,640
READ,1464167738132,670
READ,1464167738136,685
READ,1464167738139,710
READ,1464167738142,626
READ,1464167738146,744
READ,1464167738149,686
READ,1464167738153,737
READ,1464167738156,684
READ,1464167738159,716
READ,1464167738165,3286
READ,1464167738166,673
READ,1464167738172,634
READ,1464167738176,645
READ,1464167738179,751
READ,1464167738183,787
READ,1464167738186,703
READ,1464167738189,820
READ,1464167738192,601
READ,1464167738196,831
READ,1464167738199,660
READ,1464167738202,632
READ,1464167738209,4319
READ,1464167738210,605
READ,1464167738218,2984
READ,1464167738219,903
READ,1464167738222,660
READ,1464167738232,7022
READ,1464167738233,884
READ,1464167738234,750
READ,1464167738236,761
READ,1464167738239,721
READ,1464167738243,742
READ,1464167738249,3418
READ,1464167738249,645
READ,1464167738253,797
READ,1464167738257,1405
READ,1464167738259,910
READ,1464167738263,1017
READ,1464167738266,795
READ,1464167738269,849
READ,1464167738273,840
READ,1464167738276,943
READ,1464167738279,1006
READ,1464167738282,718
READ,1464167738286,825
READ,1464167738289,838
READ,1464167738293,982
READ,1464167738296,791
READ,1464167738300,975
READ,1464167738303,890
READ,1464167738306,703
READ,1464167738309,759
READ,1464167738313,1026
READ,1464167738316,790
READ,1464167738323,846
READ,1464167738326,824
READ,1464167738329,782
READ,1464167738333,818
READ,1464167738336,790
READ,1464167738339,930
READ,1464167738343,958
READ,1464167738346,804
READ,1464167738349,821
READ,1464167738356,855
READ,1464167738359,777
READ,1464167738363,820
READ,1464167738366,773
READ,1464167738372,3897
READ,1464167738373,767
READ,1464167738376,804
READ,1464167738379,737
READ,1464167738382,699
READ,1464167738386,972
READ,1464167738389,796
READ,1464167738393,719
READ,1464167738396,701
READ,1464167738399,864
READ,1464167738403,737
READ,1464167738406,726
READ,1464167738409,678
READ,1464167738413,754
READ,1464167738416,677
READ,1464167738419,683
READ,1464167738422,704
READ,1464167738426,714
READ,1464167738429,806
READ,1464167738433,742
READ,1464167738436,960
READ,1464167738439,991
READ,1464167738442,698
READ,1464167738446,893
READ,1464167738449,755
READ,1464167738453,788
READ,1464167738459,798
READ,1464167738463,781
READ,1464167738466,887
READ,1464167738469,793
READ,1464167738472,700
READ,1464167738476,742
READ,1464167738479,902
READ,1464167738483,866
READ,1464167738486,786
READ,1464167738489,758
READ,1464167738493,755
READ,1464167738496,997
READ,1464167738499,899
READ,1464167738503,752
READ,1464167738506,830
READ,1464167738509,811
READ,1464167738513,731
READ,1464167738516,939
READ,1464167738519,868
READ,1464167738523,877
READ,1464167738526,769
READ,1464167738529,780
READ,1464167738533,840
READ,1464167738536,931
READ,1464167738539,852
READ,1464167738543,1053
READ,1464167738546,738
READ,1464167738549,766
READ,1464167738553,938
READ,1464167738556,791
READ,1464167738559,783
READ,1464167738564,2303
READ,1464167738566,1096
READ,1464167738569,948
READ,1464167738573,868
READ,1464167738576,758
READ,1464167738579,720
READ,1464167738583,808
READ,1464167738586,809
READ,1464167738589,751
READ,1464167738593,820
READ,1464167738599,752
READ,1464167738603,789
READ,1464167738606,840
READ,1464167738609,810
READ,1464167738612,759
READ,1464167738619,860
READ,1464167738622,718
READ,1464167738626,706
READ,1464167738629,741
READ,1464167738633,804
READ,1464167738636,995
READ,1464167738639,746
READ,1464167738643,714
READ,1464167738646,1012
READ,1464167738649,733
READ,1464167738653,922
READ,1464167738656,696
READ,1464167738659,684
READ,1464167738663,829
READ,1464167738666,712
READ,1464167738669,838
READ,1464167738673,1059
READ,1464167738676,884
READ,1464167738679,838
READ,1464167738683,855
READ,1464167738686,822
READ,1464167738689,759
READ,1464167738693,813
READ,1464167738696,833
READ,1464167738699,633
READ,1464167738703,692
READ,1464167738706,955
READ,1464167738709,745
READ,1464167738713,691
READ,1464167738716,684
READ,1464167738719,735
READ,1464167738723,761
READ,1464167738726,700
READ,1464167738729,757
READ,1464167738732,670
READ,1464167738736,629
READ,1464167738739,667
READ,1464167738743,750
READ,1464167738746,633
READ,1464167738749,766
READ,1464167738753,749
READ,1464167738756,785
READ,1464167738759,759
READ,1464167738763,692
READ,1464167738766,766
READ,1464167738769,927
READ,1464167738773,815
READ,1464167738776,745
READ,1464167738779,851
READ,1464167738783,774
READ,1464167738786,773
READ,1464167738789,682
READ,1464167738792,722
READ,1464167738796,709
READ,1464167738799,922
READ,1464167738803,879
READ,1464167738806,675
READ,1464167738809,716
READ,1464167738813,800
READ,1464167738816,715
READ,1464167738823,4455
READ,1464167738824,665
READ,1464167738826,664
READ,1464167738829,728
READ,1464167738833,774
READ,1464167738836,786
READ,1464167738839,712
READ,1464167738846,826
READ,1464167738849,877
READ,1464167738852,696
READ,1464167738856,1207
READ,1464167738859,784
READ,1464167738864,2234
READ,1464167738866,727
READ,1464167738873,744
READ,1464167738876,727
READ,1464167738879,704
READ,1464167738886,773
READ,1464167738889,686
READ,1464167738902,3414
READ,1464167738903,700
READ,1464167738906,652
READ,1464167738909,679
READ,1464167738912,675
READ,1464167738916,761
READ,1464167738919,849
READ,1464167738922,683
READ,1464167738926,759
READ,1464167738929,790
READ,1464167738933,745
READ,1464167738936,759
READ,1464167738940,814
READ,1464167738942,640
READ,1464167738946,830
READ,1464167738949,817
READ,1464167738953,739
READ,1464167738956,757
READ,1464167738959,738
READ,1464167738964,1963
READ,1464167738969,707
READ,1464167738973,791
READ,1464167738976,758
READ,1464167738979,811
READ,1464167738982,626
READ,1464167738986,938
READ,1464167738989,670
READ,1464167738993,836
READ,1464167738999,3775
READ,1464167739000,768
READ,1464167739003,798
READ,1464167739010,1188
READ,1464167739013,781
READ,1464167739016,886
READ,1464167739019,870
READ,1464167739026,857
READ,1464167739029,789
READ,1464167739035,3215
READ,1464167739036,745
READ,1464167739039,677
READ,1464167739043,700
READ,1464167739046,775
READ,1464167739049,722
READ,1464167739053,956
READ,1464167739056,815
READ,1464167739059,909
READ,1464167739063,954
READ,1464167739066,897
READ,1464167739069,795
READ,1464167739072,532
READ,1464167739076,729
READ,1464167739079,755
READ,1464167739083,803
READ,1464167739086,689
READ,1464167739089,702
READ,1464167739093,901
READ,1464167739096,711
READ,1464167739099,740
READ,1464167739103,751
READ,1464167739106,907
READ,1464167739109,700
READ,1464167739113,908
READ,1464167739116,793
READ,1464167739119,795
READ,1464167739123,749
READ,1464167739126,807
READ,1464167739129,791
READ,1464167739133,835
READ,1464167739136,844
READ,1464167739139,883
READ,1464167739146,787
READ,1464167739149,744
READ,1464167739152,729
READ,1464167739156,888
READ,1464167739159,843
READ,1464167739163,861
READ,1464167739169,806
READ,1464167739173,759
READ,1464167739176,850
READ,1464167739179,884
READ,1464167739183,829
READ,1464167739186,786
READ,1464167739189,708
READ,1464167739193,781
READ,1464167739196,754
READ,1464167739199,732
READ,1464167739203,1211
READ,1464167739206,770
READ,1464167739209,769
READ,1464167739213,781
READ,1464167739216,814
READ,1464167739219,969
READ,1464167739223,750
READ,1464167739229,787
READ,1464167739233,811
READ,1464167739236,942
READ,1464167739239,776
READ,1464167739243,814
READ,1464167739246,778
READ,1464167739249,762
READ,1464167739253,858
READ,1464167739256,743
READ,1464167739259,829
READ,1464167739263,730
READ,1464167739266,709
READ,1464167739269,695
READ,1464167739273,726
READ,1464167739276,1086
READ,1464167739279,789
READ,1464167739283,942
READ,1464167739286,730
READ,1464167739289,844
READ,1464167739293,762
READ,1464167739296,724
READ,1464167739302,3211
READ,1464167739302,706
READ,1464167739306,689
READ,1464167739309,667
READ,1464167739312,667
READ,1464167739316,871
READ,1464167739319,827
READ,1464167739323,719
READ,1464167739326,738
READ,1464167739329,848
READ,1464167739333,750
READ,1464167739336,730
READ,1464167739339,722
READ,1464167739342,662
READ,1464167739346,911
READ,1464167739349,797
READ,1464167739353,772
READ,1464167739356,689
READ,1464167739363,740
READ,1464167739366,873
READ,1464167739369,711
READ,1464167739373,770
READ,1464167739376,825
READ,1464167739379,680
READ,1464167739383,788
READ,1464167739386,803
READ,1464167739389,769
READ,1464167739393,911
READ,1464167739396,769
READ,1464167739399,832
READ,1464167739403,727
READ,1464167739406,1185
READ,1464167739409,910
READ,1464167739413,727
READ,1464167739419,805
READ,1464167739422,653
READ,1464167739426,769
READ,1464167739429,782
READ,1464167739433,838
READ,1464167739436,915
READ,1464167739439,770
READ,1464167739444,1677
READ,1464167739446,896
READ,1464167739456,683
READ,1464167739459,726
READ,1464167739463,790
READ,1464167739466,856
READ,1464167739469,716
READ,1464167739473,718
READ,1464167739476,663
READ,1464167739479,750
READ,1464167739483,737
READ,1464167739486,811
READ,1464167739489,721
READ,1464167739493,723
READ,1464167739496,758
READ,1464167739499,800
READ,1464167739505,3667
READ,1464167739506,786
READ,1464167739509,679
READ,1464167739513,751
READ,1464167739516,800
READ,1464167739519,865
READ,1464167739523,738
READ,1464167739526,664
READ,1464167739529,786
READ,1464167739533,804
READ,1464167739536,813
READ,1464167739539,941
READ,1464167739546,712
READ,1464167739549,855
READ,1464167739553,739
READ,1464167739556,727
READ,1464167739559,876
READ,1464167739563,776
READ,1464167739566,777
READ,1464167739569,775
READ,1464167739573,892
READ,1464167739576,669
READ,1464167739579,856
READ,1464167739583,730
READ,1464167739586,802
READ,1464167739589,779
READ,1464167739593,901
READ,1464167739596,817
READ,1464167739599,789
READ,1464167739606,983
READ,1464167739609,855
READ,1464167739613,934
READ,1464167739616,842
READ,1464167739619,992
READ,1464167739626,896
READ,1464167739629,958
READ,1464167739633,928
READ,1464167739636,780
READ,1464167739639,782
READ,1464167739643,893
READ,1464167739646,884
READ,1464167739649,812
READ,1464167739653,845
READ,1464167739656,794
READ,1464167739659,866
READ,1464167739663,932
READ,1464167739666,894
READ,1464167739669,834
READ,1464167739673,893
READ,1464167739676,1019
READ,1464167739679,747
READ,1464167739683,943
READ,1464167739686,944
READ,1464167739689,776
READ,1464167739693,743
READ,1464167739696,927
READ,1464167739699,795
READ,1464167739703,844
READ,1464167739706,995
READ,1464167739709,779
READ,1464167739713,771
READ,1464167739716,782
READ,1464167739719,740
READ,1464167739723,808
READ,1464167739726,923
READ,1464167739733,791
READ,1464167739736,713
READ,1464167739739,1002
READ,1464167739743,720
READ,1464167739746,656
READ,1464167739749,828
READ,1464167739753,1258
READ,1464167739759,819
READ,1464167739763,728
READ,1464167739766,956
READ,1464167739769,971
READ,1464167739773,859
READ,1464167739776,773
READ,1464167739779,789
READ,1464167739783,806
READ,1464167739786,934
READ,1464167739789,772
READ,1464167739793,909
READ,1464167739796,885
READ,1464167739799,689
READ,1464167739806,743
READ,1464167739809,729
READ,1464167739813,837
READ,1464167739816,646
READ,1464167739819,799
READ,1464167739823,754
READ,1464167739826,909
READ,1464167739829,770
READ,1464167739833,1011
READ,1464167739836,854
READ,1464167739839,794
READ,1464167739843,1016
READ,1464167739846,844
READ,1464167739849,863
READ,1464167739853,873
READ,1464167739856,789
READ,1464167739859,753
READ,1464167739862,695
READ,1464167739866,682
READ,1464167739869,707
READ,1464167739872,683
READ,1464167739876,808
READ,1464167739879,955
READ,1464167739883,710
READ,1464167739886,764
READ,1464167739889,756
READ,1464167739893,807
READ,1464167739896,943
READ,1464167739899,638
READ,1464167739902,677
READ,1464167739906,647
READ,1464167739909,655
READ,1464167739913,746
READ,1464167739916,639
READ,1464167739919,569
READ,1464167739922,591
READ,1464167739926,763
READ,1464167739929,715
READ,1464167739933,811
READ,1464167739936,778
READ,1464167739939,783
READ,1464167739942,662
READ,1464167739946,850
READ,1464167739949,712
READ,1464167739953,739
READ,1464167739956,755
READ,1464167739959,716
READ,1464167739963,966
READ,1464167739966,746
READ,1464167739970,1481
READ,1464167739976,806
READ,1464167739979,1016
READ,1464167739983,947
READ,1464167739986,664
READ,1464167739989,810
READ,1464167739993,856
READ,1464167739996,770
READ,1464167739999,804
READ,1464167740003,756
READ,1464167740006,853
READ,1464167740009,740
READ,1464167740013,732
READ,1464167740016,634
READ,1464167740019,798
READ,1464167740023,771
READ,1464167740026,724
READ,1464167740029,702
READ,1464167740033,779
READ,1464167740036,759
READ,1464167740039,912
READ,1464167740043,753
READ,1464167740046,722
READ,1464167740049,856
READ,1464167740053,830
READ,1464167740056,886
READ,1464167740059,846
READ,1464167740063,771
READ,1464167740066,702
READ,1464167740069,652
READ,1464167740073,732
READ,1464167740076,782
READ,1464167740079,726
READ,1464167740082,699
READ,1464167740086,813
READ,1464167740089,690
READ,1464167740092,687
READ,1464167740096,688
READ,1464167740099,769
READ,1464167740103,857
READ,1464167740106,743
READ,1464167740109,772
READ,1464167740113,815
READ,1464167740116,710
READ,1464167740119,712
READ,1464167740123,750
READ,1464167740126,852
READ,1464167740129,648
READ,1464167740133,871
READ,1464167740136,849
READ,1464167740139,749
READ,1464167740143,755
READ,1464167740146,705
READ,1464167740150,1127
READ,1464167740152,682
READ,1464167740156,817
READ,1464167740159,791
READ,1464167740166,795
READ,1464167740169,610
READ,1464167740173,867
READ,1464167740176,754
READ,1464167740179,710
READ,1464167740182,626
READ,1464167740186,1015
READ,1464167740189,710
READ,1464167740193,781
READ,1464167740196,838
READ,1464167740199,807
READ,1464167740203,733
READ,1464167740206,708
READ,1464167740209,792
READ,1464167740212,676
READ,1464167740216,708
READ,1464167740219,814
READ,1464167740223,762
READ,1464167740226,1016
READ,1464167740229,700
READ,1464167740233,752
READ,1464167740236,812
READ,1464167740239,737
READ,1464167740243,800
READ,1464167740246,839
READ,1464167740249,762
READ,1464167740253,827
READ,1464167740256,841
READ,1464167740259,873
READ,1464167740266,780
READ,1464167740269,696
READ,1464167740273,766
READ,1464167740276,720
READ,1464167740279,723
READ,1464167740283,856
READ,1464167740286,1006
READ,1464167740289,788
READ,1464167740293,730
READ,1464167740296,780
READ,1464167740299,862
READ,1464167740303,1003
READ,1464167740306,771
READ,1464167740309,902
READ,1464167740313,816
READ,1464167740316,719
READ,1464167740319,865
READ,1464167740323,733
READ,1464167740326,811
READ,1464167740329,852
READ,1464167740333,738
READ,1464167740336,730
READ,1464167740339,937
READ,1464167740343,1008
READ,1464167740346,1195
READ,1464167740350,1195
READ,1464167740353,941
READ,1464167740356,914
READ,1464167740359,833
READ,1464167740363,943
READ,1464167740366,980
READ,1464167740370,1135
READ,1464167740373,848
READ,1464167740376,862
READ,1464167740379,1004
READ,1464167740383,965
READ,1464167740386,815
READ,1464167740393,905
READ,1464167740396,846
READ,1464167740399,895
READ,1464167740403,805
READ,1464167740406,750
READ,1464167740409,781
READ,1464167740413,787
READ,1464167740416,899
READ,1464167740419,891
READ,1464167740423,788
READ,1464167740426,714
READ,1464167740433,883
READ,1464167740436,819
READ,1464167740443,4445
READ,1464167740444,820
READ,1464167740446,860
READ,1464167740449,859
READ,1464167740453,852
READ,1464167740456,709
READ,1464167740459,851
READ,1464167740466,3788
READ,1464167740466,754
READ,1464167740469,792
READ,1464167740473,751
READ,1464167740476,938
READ,1464167740479,1071
READ,1464167740483,937
READ,1464167740486,745
READ,1464167740489,762
READ,1464167740493,809
READ,1464167740496,720
READ,1464167740503,943
READ,1464167740506,961
READ,1464167740509,792
READ,1464167740513,829
READ,1464167740516,701
READ,1464167740520,954
READ,1464167740526,803
READ,1464167740529,683
READ,1464167740533,721
READ,1464167740536,771
READ,1464167740539,684
READ,1464167740543,771
READ,1464167740546,1003
READ,1464167740549,770
READ,1464167740553,901
READ,1464167740556,722
READ,1464167740559,757
READ,1464167740566,752
READ,1464167740569,692
READ,1464167740573,894
READ,1464167740579,782
READ,1464167740583,663
READ,1464167740586,846
READ,1464167740589,691
READ,1464167740593,878
READ,1464167740596,1174
READ,1464167740599,923
READ,1464167740603,711
READ,1464167740606,727
READ,1464167740609,864
READ,1464167740613,752
READ,1464167740616,1056
READ,1464167740622,3763
READ,1464167740623,952
READ,1464167740626,801
READ,1464167740629,762
READ,1464167740633,745
READ,1464167740636,810
READ,1464167740639,706
READ,1464167740643,742
READ,1464167740646,1031
READ,1464167740649,697
READ,1464167740653,878
READ,1464167740656,873
READ,1464167740659,762
READ,1464167740663,833
READ,1464167740666,757
READ,1464167740669,820
READ,1464167740673,762
READ,1464167740676,770
READ,1464167740679,914
READ,1464167740683,798
READ,1464167740686,888
READ,1464167740693,805
READ,1464167740696,717
READ,1464167740699,733
READ,1464167740703,780
READ,1464167740706,796
READ,1464167740709,805
READ,1464167740713,742
READ,1464167740716,792
READ,1464167740719,941
READ,1464167740723,883
READ,1464167740726,864
READ,1464167740736,768
READ,1464167740739,856
READ,1464167740743,804
READ,1464167740746,841
READ,1464167740749,839
READ,1464167740753,870
READ,1464167740756,910
READ,1464167740759,812
READ,1464167740763,790
READ,1464167740766,860
READ,1464167740772,3968
READ,1464167740773,734
READ,1464167740776,752
READ,1464167740783,857
READ,1464167740786,796
READ,1464167740789,699
READ,1464167740793,841
READ,1464167740796,618
READ,1464167740799,762
READ,1464167740803,760
READ,1464167740806,962
READ,1464167740809,852
READ,1464167740813,838
READ,1464167740816,914
READ,1464167740819,725
READ,1464167740823,867
READ,1464167740826,812
READ,1464167740829,931
READ,1464167740833,982
READ,1464167740836,870
READ,1464167740839,839
READ,1464167740843,818
READ,1464167740848,3202
READ,1464167740849,791
READ,1464167740855,3323
READ,1464167740856,681
READ,1464167740859,766
READ,1464167740863,727
READ,1464167740866,664
READ,1464167740869,775
READ,1464167740873,798
READ,1464167740876,743
READ,1464167740879,824
READ,1464167740883,866
READ,1464167740886,864
READ,1464167740889,830
READ,1464167740893,802
READ,1464167740896,814
READ,1464167740900,929
READ,1464167740903,750
READ,1464167740906,899
READ,1464167740909,712
READ,1464167740913,1102
READ,1464167740916,701
READ,1464167740919,963
READ,1464167740923,831
READ,1464167740926,699
READ,1464167740929,754
READ,1464167740933,819
READ,1464167740936,786
READ,1464167740939,672
READ,1464167740943,943
READ,1464167740946,763
READ,1464167740949,824
READ,1464167740953,810
READ,1464167740956,744
READ,1464167740959,742
READ,1464167740965,3153
READ,1464167740966,942
READ,1464167740969,778
READ,1464167740973,766
READ,1464167740976,707
READ,1464167740982,649
READ,1464167740986,670
READ,1464167740989,709
READ,1464167740993,697
READ,1464167740996,828
READ,1464167740999,793
READ,1464167741003,836
READ,1464167741006,828
READ,1464167741009,782
READ,1464167741013,796
READ,1464167741016,1031
READ,1464167741019,735
READ,1464167741023,905
READ,1464167741026,952
READ,1464167741029,888
READ,1464167741033,794
READ,1464167741036,864
READ,1464167741039,894
READ,1464167741043,805
READ,1464167741046,712
READ,1464167741052,657
READ,1464167741056,775
READ,1464167741059,680
READ,1464167741062,684
READ,1464167741066,727
READ,1464167741069,647
READ,1464167741073,797
READ,1464167741076,754
READ,1464167741079,762
READ,1464167741083,739
READ,1464167741086,747
READ,1464167741089,753
READ,1464167741093,692
READ,1464167741096,865
READ,1464167741099,830
READ,1464167741103,797
READ,1464167741106,1209
READ,1464167741109,646
READ,1464167741113,821
READ,1464167741116,822
READ,1464167741119,728
READ,1464167741123,735
READ,1464167741130,4502
READ,1464167741130,753
READ,1464167741132,667
READ,1464167741136,698
READ,1464167741139,667
READ,1464167741143,786
READ,1464167741146,724
READ,1464167741149,714
READ,1464167741153,767
READ,1464167741156,692
READ,1464167741159,734
READ,1464167741163,736
READ,1464167741166,824
READ,1464167741173,755
READ,1464167741176,787
READ,1464167741179,793
READ,1464167741183,821
READ,1464167741186,875
READ,1464167741189,853
READ,1464167741193,869
READ,1464167741196,725
READ,1464167741199,857
READ,1464167741203,762
READ,1464167741206,760
READ,1464167741209,816
READ,1464167741213,785
READ,1464167741216,732
READ,1464167741223,777
READ,1464167741226,874
READ,1464167741229,781
READ,1464167741233,810
READ,1464167741236,797
READ,1464167741239,921
READ,1464167741243,887
READ,1464167741246,845
READ,1464167741249,738
READ,1464167741252,719
READ,1464167741256,710
READ,1464167741259,750
READ,1464167741263,758
READ,1464167741266,709
READ,1464167741269,752
READ,1464167741273,696
READ,1464167741276,1011
READ,1464167741279,648
READ,1464167741283,739
READ,1464167741289,674
READ,1464167741293,918
READ,1464167741296,729
READ,1464167741299,728
READ,1464167741303,710
READ,1464167741306,671
READ,1464167741309,693
READ,1464167741312,625
READ,1464167741319,3817
READ,1464167741320,656
READ,1464167741322,699
READ,1464167741326,737
READ,1464167741329,687
READ,1464167741332,676
READ,1464167741336,644
READ,1464167741339,845
READ,1464167741345,3328
READ,1464167741346,695
READ,1464167741349,777
READ,1464167741352,747
READ,1464167741356,742
READ,1464167741359,641
READ,1464167741363,800
READ,1464167741366,791
READ,1464167741369,766
READ,1464167741373,852
READ,1464167741376,783
READ,1464167741379,864
READ,1464167741382,731
READ,1464167741386,763
READ,1464167741389,803
READ,1464167741393,783
READ,1464167741396,839
READ,1464167741399,694
READ,1464167741403,824
READ,1464167741406,889
READ,1464167741409,663
READ,1464167741413,745
READ,1464167741416,725
READ,1464167741419,715
READ,1464167741423,706
READ,1464167741426,765
READ,1464167741439,855
READ,1464167741443,663
READ,1464167741446,956
READ,1464167741449,772
READ,1464167741453,731
READ,1464167741456,639
READ,1464167741459,698
READ,1464167741463,780
READ,1464167741466,692
READ,1464167741469,826
READ,1464167741473,799
READ,1464167741476,875
READ,1464167741479,742
READ,1464167741483,732
READ,1464167741486,928
READ,1464167741489,778
READ,1464167741492,625
READ,1464167741499,808
READ,1464167741504,1689
READ,1464167741506,956
READ,1464167741511,2767
READ,1464167741512,730
READ,1464167741516,806
READ,1464167741519,762
READ,1464167741523,784
READ,1464167741526,863
READ,1464167741529,826
READ,1464167741533,770
READ,1464167741536,718
READ,1464167741539,839
READ,1464167741543,788
READ,1464167741549,695
READ,1464167741553,861
READ,1464167741556,739
READ,1464167741559,748
READ,1464167741562,658
READ,1464167741569,643
READ,1464167741572,752
READ,1464167741576,844
READ,1464167741579,720
READ,1464167741583,803
READ,1464167741586,909
READ,1464167741589,703
READ,1464167741592,664
READ,1464167741596,680
READ,1464167741599,659
READ,1464167741603,780
READ,1464167741606,859
READ,1464167741609,783
READ,1464167741616,783
READ,1464167741623,767
READ,1464167741629,783
READ,1464167741632,679
READ,1464167741636,811
READ,1464167741639,754
READ,1464167741643,1255
READ,1464167741646,917
READ,1464167741649,820
READ,1464167741653,769
READ,1464167741656,1094
READ,1464167741659,813
READ,1464167741663,862
READ,1464167741666,765
READ,1464167741669,883
READ,1464167741673,902
READ,1464167741676,807
READ,1464167741679,850
READ,1464167741683,774
READ,1464167741686,782
READ,1464167741689,837
READ,1464167741693,813
READ,1464167741696,809
READ,1464167741699,821
READ,1464167741703,782
READ,1464167741706,827
READ,1464167741709,869
READ,1464167741713,887
READ,1464167741719,871
READ,1464167741723,860
READ,1464167741726,773
