mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464173576152,1891
SCAN,1464173576156,3038
SCAN,1464173576160,3157
SCAN,1464173576163,2783
SCAN,1464173576166,2767
SCAN,1464173576170,3041
SCAN,1464173576172,1639
SCAN,1464173576175,1806
SCAN,1464173576179,2122
SCAN,1464173576185,4947
SCAN,1464173576189,3743
SCAN,1464173576193,4269
SCAN,1464173576196,3184
SCAN,1464173576199,3061
SCAN,1464173576205,4186
SCAN,1464173576209,4060
SCAN,1464173576211,2100
SCAN,1464173576215,3425
SCAN,1464173576220,5392
SCAN,1464173576225,4585
SCAN,1464173576228,3220
SCAN,1464173576230,1603
SCAN,1464173576232,2119
SCAN,1464173576234,2408
SCAN,1464173576236,2284
SCAN,1464173576239,2272
SCAN,1464173576244,4020
SCAN,1464173576246,1859
SCAN,1464173576248,1557
SCAN,1464173576252,1659
SCAN,1464173576258,4211
SCAN,1464173576262,4138
SCAN,1464173576263,1407
SCAN,1464173576267,3638
SCAN,1464173576270,2934
SCAN,1464173576273,3303
SCAN,1464173576277,3978
SCAN,1464173576281,4096
SCAN,1464173576285,3549
SCAN,1464173576289,3784
SCAN,1464173576290,1471
SCAN,1464173576293,2996
SCAN,1464173576296,2941
SCAN,1464173576299,2083
SCAN,1464173576303,3293
SCAN,1464173576306,3127
SCAN,1464173576310,3871
SCAN,1464173576314,3369
SCAN,1464173576318,4171
SCAN,1464173576322,3452
SCAN,1464173576324,2175
SCAN,1464173576325,1338
SCAN,1464173576328,1865
SCAN,1464173576343,12795
SCAN,1464173576347,4430
SCAN,1464173576349,1317
SCAN,1464173576353,4129
SCAN,1464173576356,3677
SCAN,1464173576361,4641
SCAN,1464173576366,4421
SCAN,1464173576367,1103
SCAN,1464173576370,3443
SCAN,1464173576375,4419
SCAN,1464173576376,1745
SCAN,1464173576380,3933
SCAN,1464173576384,4010
SCAN,1464173576389,4680
SCAN,1464173576393,4226
SCAN,1464173576399,3949
SCAN,1464173576402,3073
SCAN,1464173576404,1778
SCAN,1464173576408,4047
SCAN,1464173576412,3933
SCAN,1464173576413,1349
SCAN,1464173576417,3414
SCAN,1464173576418,1397
SCAN,1464173576421,3212
SCAN,1464173576425,3749
SCAN,1464173576428,3185
SCAN,1464173576433,4122
SCAN,1464173576434,1634
SCAN,1464173576440,3896
SCAN,1464173576442,2694
SCAN,1464173576445,2839
SCAN,1464173576448,2633
SCAN,1464173576449,1393
SCAN,1464173576454,4221
SCAN,1464173576458,4406
SCAN,1464173576460,1581
SCAN,1464173576462,2290
SCAN,1464173576463,1078
SCAN,1464173576466,2483
SCAN,1464173576468,1552
SCAN,1464173576471,1209
SCAN,1464173576477,4164
SCAN,1464173576482,4253
SCAN,1464173576486,4598
SCAN,1464173576490,3932
SCAN,1464173576494,3939
SCAN,1464173576498,3600
SCAN,1464173576500,2134
SCAN,1464173576503,2787
SCAN,1464173576507,3869
SCAN,1464173576512,5490
SCAN,1464173576516,3419
SCAN,1464173576518,2642
SCAN,1464173576521,2520
SCAN,1464173576526,4591
SCAN,1464173576529,3350
SCAN,1464173576532,2928
SCAN,1464173576534,1723
SCAN,1464173576537,3115
SCAN,1464173576538,1446
SCAN,1464173576543,2804
SCAN,1464173576545,2098
SCAN,1464173576551,4180
SCAN,1464173576555,4011
SCAN,1464173576560,4635
SCAN,1464173576563,3216
SCAN,1464173576564,1480
SCAN,1464173576566,2101
SCAN,1464173576568,1241
SCAN,1464173576576,3046
SCAN,1464173576584,4273
SCAN,1464173576586,1789
SCAN,1464173576589,2886
SCAN,1464173576594,4068
SCAN,1464173576598,4122
SCAN,1464173576600,1998
SCAN,1464173576604,3628
SCAN,1464173576606,2060
SCAN,1464173576608,1264
SCAN,1464173576614,3858
SCAN,1464173576617,2983
SCAN,1464173576618,1643
SCAN,1464173576622,2140
SCAN,1464173576624,1200
SCAN,1464173576629,2414
SCAN,1464173576631,1474
SCAN,1464173576637,3791
SCAN,1464173576641,3485
SCAN,1464173576644,3867
SCAN,1464173576646,1954
SCAN,1464173576648,1944
SCAN,1464173576653,3314
SCAN,1464173576654,919
SCAN,1464173576665,8310
SCAN,1464173576669,4250
SCAN,1464173576670,921
SCAN,1464173576673,3124
SCAN,1464173576675,1478
SCAN,1464173576679,4329
SCAN,1464173576681,1367
SCAN,1464173576682,1683
SCAN,1464173576686,2637
SCAN,1464173576690,3529
SCAN,1464173576692,1617
SCAN,1464173576696,2494
SCAN,1464173576701,4245
SCAN,1464173576703,2345
SCAN,1464173576707,3725
SCAN,1464173576710,3343
SCAN,1464173576713,2702
SCAN,1464173576718,4842
SCAN,1464173576721,3259
SCAN,1464173576723,1184
SCAN,1464173576727,3324
SCAN,1464173576728,1822
SCAN,1464173576733,3524
SCAN,1464173576736,2337
SCAN,1464173576741,4484
SCAN,1464173576744,2529
SCAN,1464173576746,2171
SCAN,1464173576749,2203
SCAN,1464173576754,4389
SCAN,1464173576757,3036
SCAN,1464173576758,879
SCAN,1464173576762,1586
SCAN,1464173576765,2146
SCAN,1464173576769,2195
SCAN,1464173576771,1111
SCAN,1464173576776,2503
SCAN,1464173576781,4438
SCAN,1464173576783,1609
SCAN,1464173576790,3186
SCAN,1464173576791,1006
SCAN,1464173576802,8366
SCAN,1464173576804,2820
SCAN,1464173576808,3060
SCAN,1464173576809,1823
SCAN,1464173576812,2376
SCAN,1464173576816,3663
SCAN,1464173576818,2410
SCAN,1464173576823,4710
SCAN,1464173576827,4304
SCAN,1464173576828,1023
SCAN,1464173576831,2299
SCAN,1464173576833,2880
SCAN,1464173576835,1921
SCAN,1464173576841,4250
SCAN,1464173576844,1210
SCAN,1464173576851,1298
SCAN,1464173576860,3800
SCAN,1464173576862,1232
SCAN,1464173576868,4652
SCAN,1464173576870,2451
SCAN,1464173576873,2239
SCAN,1464173576876,3073
SCAN,1464173576879,2667
SCAN,1464173576883,3523
SCAN,1464173576886,2220
SCAN,1464173576891,4435
SCAN,1464173576895,3544
SCAN,1464173576899,3887
SCAN,1464173576902,3142
SCAN,1464173576905,2763
SCAN,1464173576906,1047
SCAN,1464173576910,3849
SCAN,1464173576913,2019
SCAN,1464173576917,3495
SCAN,1464173576918,1382
SCAN,1464173576922,1861
SCAN,1464173576928,1548
SCAN,1464173576934,4174
SCAN,1464173576938,3924
SCAN,1464173576942,2048
SCAN,1464173576947,3637
SCAN,1464173576950,3086
SCAN,1464173576954,3514
SCAN,1464173576956,2042
SCAN,1464173576958,1445
SCAN,1464173576962,1782
SCAN,1464173576967,3738
SCAN,1464173576968,1187
SCAN,1464173576973,2910
SCAN,1464173576974,1224
SCAN,1464173576979,1907
SCAN,1464173576985,4583
SCAN,1464173576988,3630
SCAN,1464173576990,2029
SCAN,1464173576996,2323
SCAN,1464173577000,2904
SCAN,1464173577004,4402
SCAN,1464173577006,1790
SCAN,1464173577011,4670
SCAN,1464173577013,1785
SCAN,1464173577016,2424
SCAN,1464173577020,3726
SCAN,1464173577024,3190
SCAN,1464173577029,2690
SCAN,1464173577038,4268
SCAN,1464173577041,3436
SCAN,1464173577044,2808
SCAN,1464173577048,3995
SCAN,1464173577052,3576
SCAN,1464173577052,891
SCAN,1464173577056,3101
SCAN,1464173577059,2285
SCAN,1464173577063,2874
SCAN,1464173577068,4264
SCAN,1464173577070,2304
SCAN,1464173577074,4310
SCAN,1464173577075,862
SCAN,1464173577081,4313
SCAN,1464173577083,2340
SCAN,1464173577086,2663
SCAN,1464173577088,1290
SCAN,1464173577094,3897
SCAN,1464173577097,3314
SCAN,1464173577099,1864
SCAN,1464173577104,4010
SCAN,1464173577106,2038
SCAN,1464173577111,4056
SCAN,1464173577112,1305
SCAN,1464173577117,3822
SCAN,1464173577119,2036
SCAN,1464173577121,1129
SCAN,1464173577125,1453
SCAN,1464173577130,3608
SCAN,1464173577133,2897
SCAN,1464173577138,4463
SCAN,1464173577140,2570
SCAN,1464173577143,2365
SCAN,1464173577146,2445
SCAN,1464173577151,4275
SCAN,1464173577153,2480
SCAN,1464173577161,3954
SCAN,1464173577165,4316
SCAN,1464173577169,3967
SCAN,1464173577171,2525
SCAN,1464173577176,4314
SCAN,1464173577178,1659
SCAN,1464173577179,1801
SCAN,1464173577183,3354
SCAN,1464173577186,3149
SCAN,1464173577190,3845
SCAN,1464173577192,1648
SCAN,1464173577195,2006
SCAN,1464173577199,1991
SCAN,1464173577204,3798
SCAN,1464173577205,1505
SCAN,1464173577211,3985
SCAN,1464173577214,3350
SCAN,1464173577217,2698
SCAN,1464173577218,1316
SCAN,1464173577223,2846
SCAN,1464173577225,1924
SCAN,1464173577229,1943
SCAN,1464173577235,2137
SCAN,1464173577241,4632
SCAN,1464173577243,1845
SCAN,1464173577245,1881
SCAN,1464173577251,4020
SCAN,1464173577255,3971
SCAN,1464173577258,3105
SCAN,1464173577261,2849
SCAN,1464173577266,4967
SCAN,1464173577272,6701
SCAN,1464173577278,5413
SCAN,1464173577285,6541
SCAN,1464173577289,4550
SCAN,1464173577293,3738
SCAN,1464173577295,2476
SCAN,1464173577299,2141
SCAN,1464173577301,2274
SCAN,1464173577303,2183
SCAN,1464173577306,2031
SCAN,1464173577309,3168
SCAN,1464173577313,2871
SCAN,1464173577314,1433
SCAN,1464173577319,4583
SCAN,1464173577322,2503
SCAN,1464173577326,4549
SCAN,1464173577330,3157
SCAN,1464173577332,2490
SCAN,1464173577337,4584
SCAN,1464173577339,1842
SCAN,1464173577342,1404
SCAN,1464173577346,2696
SCAN,1464173577350,3401
SCAN,1464173577353,2941
SCAN,1464173577358,5262
SCAN,1464173577362,3593
SCAN,1464173577363,1012
SCAN,1464173577364,1068
SCAN,1464173577370,3324
SCAN,1464173577374,3932
SCAN,1464173577376,2372
SCAN,1464173577379,2362
SCAN,1464173577383,3058
SCAN,1464173577387,4128
SCAN,1464173577392,4097
SCAN,1464173577395,3638
SCAN,1464173577397,1531
SCAN,1464173577400,2766
SCAN,1464173577404,4011
SCAN,1464173577407,2815
SCAN,1464173577410,2840
SCAN,1464173577412,1925
SCAN,1464173577417,3611
SCAN,1464173577418,1152
SCAN,1464173577424,3925
SCAN,1464173577425,1316
SCAN,1464173577430,3873
SCAN,1464173577434,3314
SCAN,1464173577435,1172
SCAN,1464173577438,1631
SCAN,1464173577442,1556
SCAN,1464173577449,2063
SCAN,1464173577454,3837
SCAN,1464173577458,4408
SCAN,1464173577460,2063
SCAN,1464173577463,2429
SCAN,1464173577467,3753
SCAN,1464173577471,4243
SCAN,1464173577473,1706
SCAN,1464173577477,3813
SCAN,1464173577480,2960
SCAN,1464173577482,1949
SCAN,1464173577486,2661
SCAN,1464173577488,1669
SCAN,1464173577494,4223
SCAN,1464173577497,3072
SCAN,1464173577502,4274
SCAN,1464173577503,1393
SCAN,1464173577505,1993
SCAN,1464173577508,1675
SCAN,1464173577514,4344
SCAN,1464173577519,4611
SCAN,1464173577522,3365
SCAN,1464173577524,1382
SCAN,1464173577526,2525
SCAN,1464173577529,2234
SCAN,1464173577535,5436
SCAN,1464173577538,2904
SCAN,1464173577542,3913
SCAN,1464173577546,3783
SCAN,1464173577549,2850
SCAN,1464173577552,2787
SCAN,1464173577553,994
SCAN,1464173577558,4499
SCAN,1464173577559,1169
SCAN,1464173577564,4158
SCAN,1464173577566,2027
SCAN,1464173577573,2679
SCAN,1464173577574,1114
SCAN,1464173577578,1397
SCAN,1464173577583,2818
SCAN,1464173577585,2215
SCAN,1464173577589,2641
SCAN,1464173577592,1898
SCAN,1464173577596,2689
SCAN,1464173577601,4099
SCAN,1464173577605,4270
SCAN,1464173577607,1679
SCAN,1464173577609,1868
SCAN,1464173577613,3413
SCAN,1464173577617,3505
SCAN,1464173577623,2587
SCAN,1464173577626,2481
SCAN,1464173577628,1673
SCAN,1464173577634,4349
SCAN,1464173577638,3442
SCAN,1464173577643,2914
SCAN,1464173577646,2921
SCAN,1464173577650,2926
SCAN,1464173577657,3695
SCAN,1464173577661,3881
SCAN,1464173577665,3764
SCAN,1464173577669,3892
SCAN,1464173577670,1437
SCAN,1464173577674,3860
SCAN,1464173577678,4363
SCAN,1464173577682,3677
SCAN,1464173577684,1450
SCAN,1464173577685,1900
SCAN,1464173577690,3788
SCAN,1464173577692,1907
SCAN,1464173577697,3477
SCAN,1464173577700,3042
SCAN,1464173577702,1740
SCAN,1464173577711,7386
SCAN,1464173577715,4089
SCAN,1464173577716,1673
SCAN,1464173577721,4235
SCAN,1464173577725,4080
SCAN,1464173577728,3014
SCAN,1464173577732,4555
SCAN,1464173577735,2629
SCAN,1464173577738,2823
SCAN,1464173577741,3316
SCAN,1464173577745,4064
SCAN,1464173577747,1214
SCAN,1464173577748,1507
SCAN,1464173577750,1323
SCAN,1464173577754,3752
SCAN,1464173577758,3850
SCAN,1464173577761,3735
SCAN,1464173577764,2475
SCAN,1464173577767,3610
SCAN,1464173577771,3339
SCAN,1464173577774,3116
SCAN,1464173577776,1682
SCAN,1464173577779,2654
SCAN,1464173577783,2578
SCAN,1464173577787,3564
SCAN,1464173577791,3662
SCAN,1464173577794,3473
SCAN,1464173577798,4058
SCAN,1464173577802,4156
SCAN,1464173577805,2158
SCAN,1464173577806,1715
SCAN,1464173577811,4420
SCAN,1464173577813,2235
SCAN,1464173577817,4039
SCAN,1464173577820,3033
SCAN,1464173577827,3851
SCAN,1464173577830,2676
SCAN,1464173577831,834
SCAN,1464173577836,3074
SCAN,1464173577840,3884
SCAN,1464173577843,2895
SCAN,1464173577846,2399
SCAN,1464173577848,1832
SCAN,1464173577854,4154
SCAN,1464173577858,3428
SCAN,1464173577862,4558
SCAN,1464173577865,3001
SCAN,1464173577868,2568
SCAN,1464173577870,2381
SCAN,1464173577871,1191
SCAN,1464173577874,1023
SCAN,1464173577880,3737
SCAN,1464173577884,3280
SCAN,1464173577887,3358
SCAN,1464173577889,1990
SCAN,1464173577893,3324
SCAN,1464173577895,1373
SCAN,1464173577899,2437
SCAN,1464173577901,1110
SCAN,1464173577905,2160
SCAN,1464173577910,3346
SCAN,1464173577914,3562
SCAN,1464173577918,4633
SCAN,1464173577922,3720
SCAN,1464173577925,2684
SCAN,1464173577927,2224
SCAN,1464173577930,2646
SCAN,1464173577932,2052
SCAN,1464173577936,2799
SCAN,1464173577940,3001
SCAN,1464173577945,1426
SCAN,1464173577950,3649
SCAN,1464173577954,4140
SCAN,1464173577957,2520
SCAN,1464173577960,3286
SCAN,1464173577964,3877
SCAN,1464173577966,1448
SCAN,1464173577970,3452
SCAN,1464173577972,1845
SCAN,1464173577976,2681
SCAN,1464173577978,1706
SCAN,1464173577981,1094
SCAN,1464173577985,1949
SCAN,1464173577988,1244
SCAN,1464173577994,4434
SCAN,1464173577997,2809
SCAN,1464173578001,3344
SCAN,1464173578002,1550
SCAN,1464173578008,4715
SCAN,1464173578009,1334
SCAN,1464173578015,4717
SCAN,1464173578018,3397
SCAN,1464173578020,2115
SCAN,1464173578024,3523
SCAN,1464173578028,4043
SCAN,1464173578030,2381
SCAN,1464173578035,4661
SCAN,1464173578037,2441
SCAN,1464173578040,2391
SCAN,1464173578044,1145
SCAN,1464173578050,3723
SCAN,1464173578055,4886
SCAN,1464173578058,2996
SCAN,1464173578060,1377
SCAN,1464173578064,3861
SCAN,1464173578065,1312
SCAN,1464173578069,2817
SCAN,1464173578074,4326
SCAN,1464173578076,1315
SCAN,1464173578079,2824
SCAN,1464173578081,1279
SCAN,1464173578085,2102
SCAN,1464173578089,2670
SCAN,1464173578092,2387
SCAN,1464173578095,2046
SCAN,1464173578104,3570
SCAN,1464173578106,1977
SCAN,1464173578110,3280
SCAN,1464173578114,4080
SCAN,1464173578116,1766
SCAN,1464173578121,4477
SCAN,1464173578122,1232
SCAN,1464173578127,3444
SCAN,1464173578132,5516
SCAN,1464173578134,1187
SCAN,1464173578136,2579
SCAN,1464173578139,2782
SCAN,1464173578143,3301
SCAN,1464173578147,4102
SCAN,1464173578151,3634
SCAN,1464173578152,1200
SCAN,1464173578156,2967
SCAN,1464173578160,2926
SCAN,1464173578162,1697
SCAN,1464173578166,2257
SCAN,1464173578171,4015
SCAN,1464173578174,2981
SCAN,1464173578176,2776
SCAN,1464173578178,1782
SCAN,1464173578184,3750
SCAN,1464173578186,1803
SCAN,1464173578190,3597
SCAN,1464173578194,3436
SCAN,1464173578198,4453
SCAN,1464173578202,4268
SCAN,1464173578206,3036
SCAN,1464173578209,3418
SCAN,1464173578213,3809
SCAN,1464173578215,2169
SCAN,1464173578217,1614
SCAN,1464173578219,2019
SCAN,1464173578226,2544
SCAN,1464173578234,3919
SCAN,1464173578236,2084
SCAN,1464173578240,3554
SCAN,1464173578247,3542
SCAN,1464173578252,2297
SCAN,1464173578254,1189
SCAN,1464173578258,1575
SCAN,1464173578263,2670
SCAN,1464173578264,1188
SCAN,1464173578270,3354
SCAN,1464173578274,3989
SCAN,1464173578276,2372
SCAN,1464173578280,2962
SCAN,1464173578284,4231
SCAN,1464173578287,2668
SCAN,1464173578291,3598
SCAN,1464173578292,1830
SCAN,1464173578297,4205
SCAN,1464173578300,2882
SCAN,1464173578302,2109
SCAN,1464173578305,1980
SCAN,1464173578309,2890
SCAN,1464173578311,1505
SCAN,1464173578317,4176
SCAN,1464173578323,2632
SCAN,1464173578328,4286
SCAN,1464173578329,1543
SCAN,1464173578332,2291
SCAN,1464173578335,1954
SCAN,1464173578339,2844
SCAN,1464173578343,3024
SCAN,1464173578345,1920
SCAN,1464173578350,3339
SCAN,1464173578352,1597
SCAN,1464173578358,4812
SCAN,1464173578364,5708
SCAN,1464173578369,3080
SCAN,1464173578373,4613
SCAN,1464173578376,2884
SCAN,1464173578379,2462
SCAN,1464173578381,2364
SCAN,1464173578386,4896
SCAN,1464173578389,2295
SCAN,1464173578390,1459
SCAN,1464173578392,2246
SCAN,1464173578397,3680
SCAN,1464173578401,4071
SCAN,1464173578407,5456
SCAN,1464173578408,1395
SCAN,1464173578413,4629
SCAN,1464173578417,4234
SCAN,1464173578420,1226
SCAN,1464173578423,3322
SCAN,1464173578427,3537
SCAN,1464173578431,4496
SCAN,1464173578434,2298
SCAN,1464173578435,1154
SCAN,1464173578439,2645
SCAN,1464173578444,3994
SCAN,1464173578448,3601
SCAN,1464173578453,5632
SCAN,1464173578456,2816
SCAN,1464173578459,3045
SCAN,1464173578461,1909
SCAN,1464173578465,3556
SCAN,1464173578468,3090
SCAN,1464173578471,3468
SCAN,1464173578476,4504
SCAN,1464173578480,3744
SCAN,1464173578482,2652
SCAN,1464173578485,3013
SCAN,1464173578487,1099
SCAN,1464173578488,1920
SCAN,1464173578493,3102
SCAN,1464173578494,1048
SCAN,1464173578499,2621
SCAN,1464173578502,1603
SCAN,1464173578505,1274
SCAN,1464173578508,1689
SCAN,1464173578512,1976
SCAN,1464173578517,3677
SCAN,1464173578521,3538
SCAN,1464173578525,4296
SCAN,1464173578528,3187
SCAN,1464173578530,1529
SCAN,1464173578533,3304
SCAN,1464173578537,3613
SCAN,1464173578541,4236
SCAN,1464173578546,4585
SCAN,1464173578548,2232
SCAN,1464173578552,4251
SCAN,1464173578558,6028
SCAN,1464173578560,1541
SCAN,1464173578561,1232
SCAN,1464173578564,2939
SCAN,1464173578566,1756
SCAN,1464173578571,4538
SCAN,1464173578573,2098
SCAN,1464173578577,3871
SCAN,1464173578580,2696
SCAN,1464173578581,961
SCAN,1464173578586,2358
SCAN,1464173578588,1298
SCAN,1464173578592,2517
SCAN,1464173578595,1693
SCAN,1464173578599,2577
SCAN,1464173578601,1391
SCAN,1464173578605,1825
SCAN,1464173578609,2247
SCAN,1464173578613,3402
SCAN,1464173578618,4665
SCAN,1464173578621,3339
SCAN,1464173578623,1926
SCAN,1464173578626,2416
SCAN,1464173578630,3462
SCAN,1464173578632,1562
SCAN,1464173578637,3330
SCAN,1464173578640,3268
SCAN,1464173578645,4594
SCAN,1464173578646,1142
SCAN,1464173578650,3444
SCAN,1464173578652,2029
SCAN,1464173578656,2210
SCAN,1464173578658,1664
SCAN,1464173578661,754
SCAN,1464173578667,3822
SCAN,1464173578669,1813
SCAN,1464173578673,3258
SCAN,1464173578677,3883
SCAN,1464173578679,2357
SCAN,1464173578682,2305
SCAN,1464173578686,3067
SCAN,1464173578689,1977
SCAN,1464173578693,2767
SCAN,1464173578697,3254
SCAN,1464173578698,1738
SCAN,1464173578703,3117
SCAN,1464173578706,3238
SCAN,1464173578709,2462
SCAN,1464173578712,2242
SCAN,1464173578716,2359
SCAN,1464173578720,3128
SCAN,1464173578724,4135
SCAN,1464173578725,1347
SCAN,1464173578728,946
SCAN,1464173578742,4681
SCAN,1464173578745,3180
SCAN,1464173578747,1679
SCAN,1464173578751,4255
SCAN,1464173578756,4510
SCAN,1464173578759,3539
SCAN,1464173578760,923
SCAN,1464173578764,4054
SCAN,1464173578766,1924
SCAN,1464173578768,2041
SCAN,1464173578771,2252
SCAN,1464173578774,3519
SCAN,1464173578777,3052
SCAN,1464173578779,1364
SCAN,1464173578782,2430
SCAN,1464173578786,2363
SCAN,1464173578789,2136
SCAN,1464173578791,1462
SCAN,1464173578797,3820
SCAN,1464173578801,1397
SCAN,1464173578805,2079
SCAN,1464173578811,4668
SCAN,1464173578815,3500
SCAN,1464173578819,4114
SCAN,1464173578821,2466
SCAN,1464173578824,2281
SCAN,1464173578825,1497
SCAN,1464173578831,3947
SCAN,1464173578835,4272
SCAN,1464173578838,3367
SCAN,1464173578839,1184
SCAN,1464173578842,1570
SCAN,1464173578845,2140
SCAN,1464173578848,1539
SCAN,1464173578853,2644
SCAN,1464173578858,4299
SCAN,1464173578861,2989
SCAN,1464173578863,2800
SCAN,1464173578866,2618
SCAN,1464173578869,1950
SCAN,1464173578872,2116
SCAN,1464173578878,4741
SCAN,1464173578881,2975
SCAN,1464173578883,1469
SCAN,1464173578885,1968
SCAN,1464173578889,1959
SCAN,1464173578894,3983
SCAN,1464173578897,2875
SCAN,1464173578902,4614
SCAN,1464173578903,1568
SCAN,1464173578905,1721
SCAN,1464173578908,1794
SCAN,1464173578914,3773
SCAN,1464173578918,4385
SCAN,1464173578923,4446
SCAN,1464173578926,2846
SCAN,1464173578927,1767
SCAN,1464173578931,3270
SCAN,1464173578933,2495
SCAN,1464173578938,4119
SCAN,1464173578940,2524
SCAN,1464173578944,3438
SCAN,1464173578945,1755
SCAN,1464173578948,1746
SCAN,1464173578953,2572
SCAN,1464173578956,2357
SCAN,1464173578961,4097
SCAN,1464173578963,2148
SCAN,1464173578968,4614
SCAN,1464173578972,4175
SCAN,1464173578975,2422
SCAN,1464173578978,3574
SCAN,1464173578981,2246
SCAN,1464173578984,3628
SCAN,1464173578986,1738
SCAN,1464173578989,2363
SCAN,1464173578993,3040
SCAN,1464173578997,4083
SCAN,1464173579000,2458
SCAN,1464173579006,5791
SCAN,1464173579014,4363
SCAN,1464173579016,1820
SCAN,1464173579018,1586
SCAN,1464173579023,3461
SCAN,1464173579026,2435
SCAN,1464173579031,4412
SCAN,1464173579034,3089
SCAN,1464173579040,3353
SCAN,1464173579042,2237
SCAN,1464173579046,2892
SCAN,1464173579050,3016
SCAN,1464173579052,2359
SCAN,1464173579056,2300
SCAN,1464173579060,3607
SCAN,1464173579063,2719
SCAN,1464173579066,2351
SCAN,1464173579072,2084
SCAN,1464173579076,2268
SCAN,1464173579080,3154
SCAN,1464173579085,2095
SCAN,1464173579091,4462
SCAN,1464173579093,1791
SCAN,1464173579095,1583
SCAN,1464173579098,1269
SCAN,1464173579104,3930
SCAN,1464173579107,3471
SCAN,1464173579109,1592
SCAN,1464173579113,3357
SCAN,1464173579115,2056
SCAN,1464173579121,4233
SCAN,1464173579124,3188
SCAN,1464173579128,3722
SCAN,1464173579131,3257
SCAN,1464173579134,2710
SCAN,1464173579138,4501
SCAN,1464173579142,3574
SCAN,1464173579146,3634
SCAN,1464173579148,2265
SCAN,1464173579150,1903
SCAN,1464173579151,874
SCAN,1464173579158,4394
SCAN,1464173579161,3742
SCAN,1464173579166,4738
SCAN,1464173579168,1919
SCAN,1464173579170,2092
SCAN,1464173579171,1003
SCAN,1464173579177,4114
SCAN,1464173579180,2732
SCAN,1464173579182,2134
SCAN,1464173579184,1145
SCAN,1464173579189,2454
SCAN,1464173579194,3732
SCAN,1464173579195,1154
SCAN,1464173579198,1044
SCAN,1464173579204,3844
SCAN,1464173579205,1668
SCAN,1464173579209,2159
SCAN,1464173579212,1889
SCAN,1464173579216,3057
SCAN,1464173579220,3448
SCAN,1464173579221,771
SCAN,1464173579224,937
SCAN,1464173579229,1981
SCAN,1464173579231,1292
SCAN,1464173579235,2197
SCAN,1464173579238,1587
SCAN,1464173579244,4335
SCAN,1464173579248,3636
SCAN,1464173579252,3745
SCAN,1464173579256,4197
SCAN,1464173579258,2257
SCAN,1464173579262,3575
SCAN,1464173579266,3883
SCAN,1464173579268,943
SCAN,1464173579273,3393
SCAN,1464173579276,2807
SCAN,1464173579280,3689
SCAN,1464173579287,3407
SCAN,1464173579290,3773
SCAN,1464173579293,2168
SCAN,1464173579297,3241
SCAN,1464173579299,2223
SCAN,1464173579302,2328
SCAN,1464173579306,2448
SCAN,1464173579310,3864
SCAN,1464173579313,2418
SCAN,1464173579315,1479
SCAN,1464173579321,4594
SCAN,1464173579326,4535
SCAN,1464173579328,2176
SCAN,1464173579330,1629
SCAN,1464173579332,2524
SCAN,1464173579338,4280
SCAN,1464173579340,2842
SCAN,1464173579342,1841
SCAN,1464173579347,3928
SCAN,1464173579350,2783
SCAN,1464173579351,1443
SCAN,1464173579358,4329
SCAN,1464173579360,2548
SCAN,1464173579362,2056
SCAN,1464173579367,3972
SCAN,1464173579371,4155
SCAN,1464173579373,1917
SCAN,1464173579377,3228
SCAN,1464173579380,2949
SCAN,1464173579385,5077
SCAN,1464173579387,1726
SCAN,1464173579389,2083
SCAN,1464173579394,4581
SCAN,1464173579400,3098
SCAN,1464173579402,1995
SCAN,1464173579404,930
SCAN,1464173579410,3485
SCAN,1464173579413,3107
SCAN,1464173579420,6298
SCAN,1464173579424,3980
SCAN,1464173579426,2647
SCAN,1464173579427,898
SCAN,1464173579429,2150
SCAN,1464173579432,2019
SCAN,1464173579434,900
SCAN,1464173579441,4022
SCAN,1464173579444,3585
SCAN,1464173579446,1807
SCAN,1464173579448,1243
SCAN,1464173579452,1572
SCAN,1464173579456,2766
SCAN,1464173579461,4079
SCAN,1464173579463,2591
SCAN,1464173579470,3561
SCAN,1464173579474,3980
SCAN,1464173579475,1172
SCAN,1464173579480,3269
SCAN,1464173579484,4500
SCAN,1464173579487,2977
SCAN,1464173579491,3237
SCAN,1464173579493,2086
SCAN,1464173579498,4309
SCAN,1464173579500,2273
SCAN,1464173579501,1367
SCAN,1464173579507,4111
SCAN,1464173579512,4724
SCAN,1464173579514,2086
SCAN,1464173579516,1575
SCAN,1464173579519,2515
SCAN,1464173579522,1627
SCAN,1464173579524,1079
SCAN,1464173579529,2828
SCAN,1464173579531,845
SCAN,1464173579534,1167
SCAN,1464173579538,1808
SCAN,1464173579543,3569
SCAN,1464173579546,2355
SCAN,1464173579549,2175
SCAN,1464173579554,3683
SCAN,1464173579555,1056
SCAN,1464173579561,4283
SCAN,1464173579562,1294
SCAN,1464173579567,3358
SCAN,1464173579569,2013
SCAN,1464173579572,1905
SCAN,1464173579575,1547
SCAN,1464173579579,2525
SCAN,1464173579581,1448
SCAN,1464173579585,1388
SCAN,1464173579591,4746
SCAN,1464173579595,3451
SCAN,1464173579598,3153
SCAN,1464173579601,3075
SCAN,1464173579603,1398
SCAN,1464173579605,1577
SCAN,1464173579611,4553
SCAN,1464173579618,4534
SCAN,1464173579622,3785
