mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464178262514,5522
SCAN,1464178262518,4353
SCAN,1464178262523,4394
SCAN,1464178262526,2869
SCAN,1464178262527,1548
SCAN,1464178262531,3878
SCAN,1464178262535,3273
SCAN,1464178262539,4267
SCAN,1464178262543,3872
SCAN,1464178262544,1607
SCAN,1464178262549,4366
SCAN,1464178262552,3101
SCAN,1464178262555,2784
SCAN,1464178262558,3338
SCAN,1464178262563,4692
SCAN,1464178262566,2694
SCAN,1464178262570,4157
SCAN,1464178262575,3454
SCAN,1464178262579,4569
SCAN,1464178262583,4009
SCAN,1464178262587,2000
SCAN,1464178262589,2004
SCAN,1464178262590,1561
SCAN,1464178262593,2930
SCAN,1464178262597,3262
SCAN,1464178262601,4296
SCAN,1464178262603,2302
SCAN,1464178262606,2846
SCAN,1464178262610,3939
SCAN,1464178262615,2353
SCAN,1464178262618,2756
SCAN,1464178262621,3521
SCAN,1464178262626,4165
SCAN,1464178262627,1671
SCAN,1464178262631,3105
SCAN,1464178262634,3382
SCAN,1464178262637,3349
SCAN,1464178262639,1474
SCAN,1464178262641,2231
SCAN,1464178262646,4405
SCAN,1464178262648,2411
SCAN,1464178262653,4675
SCAN,1464178262655,2466
SCAN,1464178262657,1926
SCAN,1464178262660,2832
SCAN,1464178262664,4155
SCAN,1464178262665,1143
SCAN,1464178262669,3692
SCAN,1464178262672,2829
SCAN,1464178262676,3886
SCAN,1464178262681,4905
SCAN,1464178262684,2924
SCAN,1464178262686,1528
SCAN,1464178262689,3950
SCAN,1464178262692,2021
SCAN,1464178262695,3386
SCAN,1464178262699,3607
SCAN,1464178262703,3971
SCAN,1464178262705,2739
SCAN,1464178262709,3578
SCAN,1464178262712,2846
SCAN,1464178262714,1955
SCAN,1464178262719,5149
SCAN,1464178262723,3825
SCAN,1464178262727,3681
SCAN,1464178262729,1829
SCAN,1464178262736,7738
SCAN,1464178262738,1674
SCAN,1464178262741,3218
SCAN,1464178262744,2940
SCAN,1464178262749,4467
SCAN,1464178262751,2214
SCAN,1464178262754,2487
SCAN,1464178262755,967
SCAN,1464178262756,1455
SCAN,1464178262763,4136
SCAN,1464178262767,3603
SCAN,1464178262769,2092
SCAN,1464178262770,1637
SCAN,1464178262774,3458
SCAN,1464178262781,7096
SCAN,1464178262784,3339
SCAN,1464178262789,4292
SCAN,1464178262793,4398
SCAN,1464178262795,2225
SCAN,1464178262798,2871
SCAN,1464178262802,3479
SCAN,1464178262805,2840
SCAN,1464178262808,3502
SCAN,1464178262809,1166
SCAN,1464178262810,794
SCAN,1464178262813,2677
SCAN,1464178262817,3534
SCAN,1464178262822,5385
SCAN,1464178262825,2556
SCAN,1464178262826,1370
SCAN,1464178262830,4353
SCAN,1464178262833,2312
SCAN,1464178262835,2065
SCAN,1464178262838,3399
SCAN,1464178262843,4889
SCAN,1464178262848,4592
SCAN,1464178262853,3496
SCAN,1464178262854,1077
SCAN,1464178262856,1580
SCAN,1464178262858,2217
SCAN,1464178262861,2901
SCAN,1464178262865,3920
SCAN,1464178262866,1260
SCAN,1464178262868,2039
SCAN,1464178262871,3345
SCAN,1464178262876,4926
SCAN,1464178262881,4881
SCAN,1464178262882,916
SCAN,1464178262885,2273
SCAN,1464178262888,1578
SCAN,1464178262892,4785
SCAN,1464178262894,1683
SCAN,1464178262897,3073
SCAN,1464178262901,3333
SCAN,1464178262904,3010
SCAN,1464178262907,3625
SCAN,1464178262910,2838
SCAN,1464178262912,1916
SCAN,1464178262915,2391
SCAN,1464178262916,1225
SCAN,1464178262917,734
SCAN,1464178262920,3070
SCAN,1464178262925,4874
SCAN,1464178262927,2472
SCAN,1464178262931,3646
SCAN,1464178262932,1143
SCAN,1464178262937,4683
SCAN,1464178262939,2355
SCAN,1464178262942,3069
SCAN,1464178262946,3850
SCAN,1464178262948,2104
SCAN,1464178262951,3270
SCAN,1464178262953,1984
SCAN,1464178262957,3308
SCAN,1464178262959,2185
SCAN,1464178262963,3418
SCAN,1464178262965,2833
SCAN,1464178262969,3558
SCAN,1464178262972,3331
SCAN,1464178262976,3725
SCAN,1464178262980,3663
SCAN,1464178262982,1937
SCAN,1464178262987,4750
SCAN,1464178262989,2642
SCAN,1464178262992,2229
SCAN,1464178262995,3456
SCAN,1464178263000,4768
SCAN,1464178263002,1828
SCAN,1464178263004,2607
SCAN,1464178263009,4540
SCAN,1464178263013,4462
SCAN,1464178263016,2075
SCAN,1464178263019,2959
SCAN,1464178263020,1786
SCAN,1464178263025,4193
SCAN,1464178263028,3226
SCAN,1464178263030,2189
SCAN,1464178263034,4278
SCAN,1464178263039,4216
SCAN,1464178263043,4463
SCAN,1464178263047,3552
SCAN,1464178263049,1900
SCAN,1464178263051,2342
SCAN,1464178263054,2785
SCAN,1464178263058,3750
SCAN,1464178263060,1936
SCAN,1464178263061,911
SCAN,1464178263065,3920
SCAN,1464178263067,2595
SCAN,1464178263071,3624
SCAN,1464178263075,4196
SCAN,1464178263080,4575
SCAN,1464178263084,4429
SCAN,1464178263087,2981
SCAN,1464178263092,4900
SCAN,1464178263094,1828
SCAN,1464178263097,1475
SCAN,1464178263100,3043
SCAN,1464178263103,3030
SCAN,1464178263106,2938
SCAN,1464178263108,1728
SCAN,1464178263110,1941
SCAN,1464178263112,2257
SCAN,1464178263116,3957
SCAN,1464178263120,4206
SCAN,1464178263122,2004
SCAN,1464178263126,3628
SCAN,1464178263128,2043
SCAN,1464178263132,4153
SCAN,1464178263134,1969
SCAN,1464178263138,3218
SCAN,1464178263139,1310
SCAN,1464178263143,3602
SCAN,1464178263147,4661
SCAN,1464178263151,3739
SCAN,1464178263156,4542
SCAN,1464178263158,1847
SCAN,1464178263160,2030
SCAN,1464178263164,4409
SCAN,1464178263167,2473
SCAN,1464178263169,2338
SCAN,1464178263173,4066
SCAN,1464178263175,1636
SCAN,1464178263179,3793
SCAN,1464178263181,2353
SCAN,1464178263183,2070
SCAN,1464178263185,2037
SCAN,1464178263188,2834
SCAN,1464178263191,3045
SCAN,1464178263194,2475
SCAN,1464178263197,3006
SCAN,1464178263200,3035
SCAN,1464178263202,1689
SCAN,1464178263207,5496
SCAN,1464178263211,3939
SCAN,1464178263215,3812
SCAN,1464178263218,2469
SCAN,1464178263221,3878
SCAN,1464178263224,2853
SCAN,1464178263229,4990
SCAN,1464178263231,1895
SCAN,1464178263235,3270
SCAN,1464178263237,2553
SCAN,1464178263243,6074
SCAN,1464178263248,1745
SCAN,1464178263253,5045
SCAN,1464178263256,2707
SCAN,1464178263260,4651
SCAN,1464178263262,1593
SCAN,1464178263268,4065
SCAN,1464178263271,3554
SCAN,1464178263274,1376
SCAN,1464178263277,2475
SCAN,1464178263280,3252
SCAN,1464178263284,3922
SCAN,1464178263286,1882
SCAN,1464178263289,2949
SCAN,1464178263295,5476
SCAN,1464178263299,4690
SCAN,1464178263304,4388
SCAN,1464178263307,3418
SCAN,1464178263310,2356
SCAN,1464178263311,1632
SCAN,1464178263316,4916
SCAN,1464178263322,5567
SCAN,1464178263325,2686
SCAN,1464178263328,3866
SCAN,1464178263332,3254
SCAN,1464178263338,5758
SCAN,1464178263340,2512
SCAN,1464178263343,2571
SCAN,1464178263345,1811
SCAN,1464178263347,2712
SCAN,1464178263351,2005
SCAN,1464178263355,4109
SCAN,1464178263357,1596
SCAN,1464178263358,1001
SCAN,1464178263362,3928
SCAN,1464178263367,5354
SCAN,1464178263371,3941
SCAN,1464178263376,4509
SCAN,1464178263380,4859
SCAN,1464178263383,2181
SCAN,1464178263387,4171
SCAN,1464178263389,2310
SCAN,1464178263390,880
SCAN,1464178263394,3871
SCAN,1464178263397,3251
SCAN,1464178263401,4001
SCAN,1464178263405,3789
SCAN,1464178263409,3730
SCAN,1464178263412,2839
SCAN,1464178263417,4657
SCAN,1464178263419,2853
SCAN,1464178263425,3962
SCAN,1464178263428,2951
SCAN,1464178263429,1127
SCAN,1464178263431,1522
SCAN,1464178263436,5265
SCAN,1464178263438,2283
SCAN,1464178263442,3525
SCAN,1464178263445,2590
SCAN,1464178263447,2079
SCAN,1464178263456,8745
SCAN,1464178263459,3827
SCAN,1464178263463,3478
SCAN,1464178263469,4309
SCAN,1464178263471,2521
SCAN,1464178263473,1558
SCAN,1464178263474,1314
SCAN,1464178263476,1093
SCAN,1464178263480,4109
SCAN,1464178263482,2210
SCAN,1464178263485,2818
SCAN,1464178263487,2563
SCAN,1464178263492,4411
SCAN,1464178263494,2141
SCAN,1464178263495,1308
SCAN,1464178263500,4901
SCAN,1464178263504,3943
SCAN,1464178263508,3261
SCAN,1464178263512,4276
SCAN,1464178263513,1373
SCAN,1464178263516,2525
SCAN,1464178263518,2047
SCAN,1464178263522,3989
SCAN,1464178263524,2395
SCAN,1464178263526,1759
SCAN,1464178263529,3133
SCAN,1464178263533,3493
SCAN,1464178263536,3544
SCAN,1464178263539,2591
SCAN,1464178263541,1936
SCAN,1464178263545,4298
SCAN,1464178263547,1374
SCAN,1464178263549,1707
SCAN,1464178263554,2535
SCAN,1464178263557,2860
SCAN,1464178263559,1722
SCAN,1464178263561,2075
SCAN,1464178263565,4411
SCAN,1464178263569,4249
SCAN,1464178263574,4236
SCAN,1464178263577,3553
SCAN,1464178263580,2317
SCAN,1464178263582,2022
SCAN,1464178263585,2308
SCAN,1464178263587,1897
SCAN,1464178263590,2650
SCAN,1464178263594,4319
SCAN,1464178263600,5524
SCAN,1464178263602,2052
SCAN,1464178263605,2480
SCAN,1464178263608,3469
SCAN,1464178263612,3566
SCAN,1464178263616,4744
SCAN,1464178263621,4401
SCAN,1464178263625,3886
SCAN,1464178263628,3429
SCAN,1464178263633,4466
SCAN,1464178263636,3380
SCAN,1464178263639,2858
SCAN,1464178263644,4776
SCAN,1464178263646,2433
SCAN,1464178263647,1063
SCAN,1464178263649,1495
SCAN,1464178263652,2781
SCAN,1464178263654,2456
SCAN,1464178263659,4417
SCAN,1464178263663,4167
SCAN,1464178263665,2321
SCAN,1464178263667,1393
SCAN,1464178263670,2940
SCAN,1464178263674,4479
SCAN,1464178263676,2059
SCAN,1464178263680,3378
SCAN,1464178263683,3215
SCAN,1464178263685,2324
SCAN,1464178263690,4186
SCAN,1464178263693,3346
SCAN,1464178263695,1788
SCAN,1464178263697,1951
SCAN,1464178263701,4282
SCAN,1464178263705,4223
SCAN,1464178263709,4048
SCAN,1464178263714,4937
SCAN,1464178263717,2546
SCAN,1464178263720,3221
SCAN,1464178263724,3351
SCAN,1464178263727,3615
SCAN,1464178263729,1755
SCAN,1464178263735,5375
SCAN,1464178263737,2868
SCAN,1464178263743,5064
SCAN,1464178263744,1759
SCAN,1464178263747,2290
SCAN,1464178263749,2710
SCAN,1464178263752,2686
SCAN,1464178263756,4268
SCAN,1464178263760,3297
SCAN,1464178263763,2906
SCAN,1464178263767,4576
SCAN,1464178263772,4148
SCAN,1464178263774,2027
SCAN,1464178263778,4067
SCAN,1464178263780,2606
SCAN,1464178263784,3800
SCAN,1464178263788,3709
SCAN,1464178263791,3452
SCAN,1464178263794,2144
SCAN,1464178263795,1341
SCAN,1464178263798,3271
SCAN,1464178263800,1869
SCAN,1464178263801,1126
SCAN,1464178263805,3466
SCAN,1464178263806,983
SCAN,1464178263808,1628
SCAN,1464178263812,4580
SCAN,1464178263817,5173
SCAN,1464178263820,2671
SCAN,1464178263824,2468
SCAN,1464178263826,1436
SCAN,1464178263827,1244
SCAN,1464178263829,2366
SCAN,1464178263831,1877
SCAN,1464178263835,3843
SCAN,1464178263841,5368
SCAN,1464178263844,3522
SCAN,1464178263848,3470
SCAN,1464178263850,2526
SCAN,1464178263857,6178
SCAN,1464178263859,2577
SCAN,1464178263861,2128
SCAN,1464178263867,5861
SCAN,1464178263869,1902
SCAN,1464178263873,3317
SCAN,1464178263876,3340
SCAN,1464178263881,5338
SCAN,1464178263885,3151
SCAN,1464178263889,4104
SCAN,1464178263892,2823
SCAN,1464178263897,3073
SCAN,1464178263901,4694
SCAN,1464178263903,1271
SCAN,1464178263907,3922
SCAN,1464178263913,6410
SCAN,1464178263916,2805
SCAN,1464178263920,4502
SCAN,1464178263924,3985
SCAN,1464178263928,3642
SCAN,1464178263930,2073
SCAN,1464178263933,2434
SCAN,1464178263937,3790
SCAN,1464178263939,2926
SCAN,1464178263945,4201
SCAN,1464178263950,5366
SCAN,1464178263952,1893
SCAN,1464178263957,4627
SCAN,1464178263959,2197
SCAN,1464178263962,2730
SCAN,1464178263968,5620
SCAN,1464178263974,6334
SCAN,1464178263976,1479
SCAN,1464178263978,2638
SCAN,1464178263980,1798
SCAN,1464178263981,1059
SCAN,1464178263985,4088
SCAN,1464178263987,1418
SCAN,1464178263989,2407
SCAN,1464178263993,4173
SCAN,1464178263999,5364
SCAN,1464178264001,2152
SCAN,1464178264005,4306
SCAN,1464178264009,3832
SCAN,1464178264014,4632
SCAN,1464178264018,4171
SCAN,1464178264021,2346
SCAN,1464178264025,1443
SCAN,1464178264029,4702
SCAN,1464178264034,4602
SCAN,1464178264036,2309
SCAN,1464178264040,3026
SCAN,1464178264042,2637
SCAN,1464178264048,6160
SCAN,1464178264051,2606
SCAN,1464178264053,1626
SCAN,1464178264054,1521
SCAN,1464178264058,3269
SCAN,1464178264062,4839
SCAN,1464178264068,5068
SCAN,1464178264069,1832
SCAN,1464178264070,1023
SCAN,1464178264073,2059
SCAN,1464178264075,2773
SCAN,1464178264078,2075
SCAN,1464178264081,3486
SCAN,1464178264085,3596
SCAN,1464178264086,1584
SCAN,1464178264088,1190
SCAN,1464178264091,3748
SCAN,1464178264098,5356
SCAN,1464178264102,3513
SCAN,1464178264104,2329
SCAN,1464178264110,3510
SCAN,1464178264115,4928
SCAN,1464178264117,2102
SCAN,1464178264122,5786
SCAN,1464178264125,2800
SCAN,1464178264128,2306
SCAN,1464178264134,6663
SCAN,1464178264136,1694
SCAN,1464178264138,1555
SCAN,1464178264140,2579
SCAN,1464178264148,7286
SCAN,1464178264156,8663
SCAN,1464178264166,9743
SCAN,1464178264168,1555
SCAN,1464178264176,7719
SCAN,1464178264180,4193
SCAN,1464178264183,2967
SCAN,1464178264187,2814
SCAN,1464178264191,4114
SCAN,1464178264194,3329
SCAN,1464178264197,2250
SCAN,1464178264199,1808
SCAN,1464178264201,2145
SCAN,1464178264204,2966
SCAN,1464178264208,4009
SCAN,1464178264211,3063
SCAN,1464178264216,4690
SCAN,1464178264217,1642
SCAN,1464178264220,3032
SCAN,1464178264222,1386
SCAN,1464178264226,2442
SCAN,1464178264228,2071
SCAN,1464178264232,3882
SCAN,1464178264236,4459
SCAN,1464178264240,4001
SCAN,1464178264242,1616
SCAN,1464178264244,2684
SCAN,1464178264248,2999
SCAN,1464178264250,2580
SCAN,1464178264256,6102
SCAN,1464178264260,4151
SCAN,1464178264264,3459
SCAN,1464178264267,2527
SCAN,1464178264271,4442
SCAN,1464178264272,1339
SCAN,1464178264273,872
SCAN,1464178264275,2130
SCAN,1464178264278,2121
SCAN,1464178264279,1617
SCAN,1464178264284,4489
SCAN,1464178264285,989
SCAN,1464178264290,4672
SCAN,1464178264293,3896
SCAN,1464178264298,4071
SCAN,1464178264300,1949
SCAN,1464178264304,4131
SCAN,1464178264308,3738
SCAN,1464178264309,1896
SCAN,1464178264312,2360
SCAN,1464178264314,1685
SCAN,1464178264315,1786
SCAN,1464178264317,1904
SCAN,1464178264321,3285
SCAN,1464178264324,2808
SCAN,1464178264325,1612
SCAN,1464178264326,1248
SCAN,1464178264328,1303
SCAN,1464178264331,2672
SCAN,1464178264334,3756
SCAN,1464178264339,4222
SCAN,1464178264340,1669
SCAN,1464178264344,3788
SCAN,1464178264346,2142
SCAN,1464178264348,1334
SCAN,1464178264352,4544
SCAN,1464178264358,5198
SCAN,1464178264360,2120
SCAN,1464178264363,3656
SCAN,1464178264365,1699
SCAN,1464178264369,4276
SCAN,1464178264377,4580
SCAN,1464178264380,2267
SCAN,1464178264384,3330
SCAN,1464178264385,1055
SCAN,1464178264389,4294
SCAN,1464178264393,3936
SCAN,1464178264395,2206
SCAN,1464178264399,3877
SCAN,1464178264401,1423
SCAN,1464178264403,2249
SCAN,1464178264407,3813
SCAN,1464178264412,4803
SCAN,1464178264414,2561
SCAN,1464178264418,3487
SCAN,1464178264421,3142
SCAN,1464178264425,4185
SCAN,1464178264430,4824
SCAN,1464178264434,3554
SCAN,1464178264436,2303
SCAN,1464178264437,961
SCAN,1464178264440,2251
SCAN,1464178264442,2870
SCAN,1464178264444,1124
SCAN,1464178264448,3270
SCAN,1464178264453,4881
SCAN,1464178264457,4015
SCAN,1464178264460,2741
SCAN,1464178264462,2151
SCAN,1464178264464,1157
SCAN,1464178264470,5105
SCAN,1464178264474,2539
SCAN,1464178264478,3399
SCAN,1464178264479,1514
SCAN,1464178264481,1479
SCAN,1464178264485,3969
SCAN,1464178264489,3961
SCAN,1464178264490,1839
SCAN,1464178264495,3368
SCAN,1464178264497,2194
SCAN,1464178264499,1126
SCAN,1464178264502,3027
SCAN,1464178264505,3720
SCAN,1464178264508,2408
SCAN,1464178264509,1289
SCAN,1464178264511,1737
SCAN,1464178264514,3306
SCAN,1464178264518,4077
SCAN,1464178264522,2585
SCAN,1464178264526,4041
SCAN,1464178264531,4582
SCAN,1464178264532,1082
SCAN,1464178264534,2115
SCAN,1464178264539,4888
SCAN,1464178264543,4007
SCAN,1464178264545,1392
SCAN,1464178264547,1971
SCAN,1464178264548,1708
SCAN,1464178264553,4001
SCAN,1464178264555,2607
SCAN,1464178264558,2631
SCAN,1464178264561,3189
SCAN,1464178264564,2710
SCAN,1464178264567,3180
SCAN,1464178264569,1568
SCAN,1464178264571,2766
SCAN,1464178264576,4246
SCAN,1464178264577,1656
SCAN,1464178264582,4371
SCAN,1464178264584,2463
SCAN,1464178264585,1005
SCAN,1464178264589,3410
SCAN,1464178264590,1603
SCAN,1464178264591,963
SCAN,1464178264596,4492
SCAN,1464178264600,2477
SCAN,1464178264605,5580
SCAN,1464178264609,3731
SCAN,1464178264612,2777
SCAN,1464178264615,2896
SCAN,1464178264617,2033
SCAN,1464178264619,1604
SCAN,1464178264621,2096
SCAN,1464178264624,2784
SCAN,1464178264625,1689
SCAN,1464178264628,2745
SCAN,1464178264629,703
SCAN,1464178264633,3606
SCAN,1464178264634,1081
SCAN,1464178264636,2757
SCAN,1464178264640,4001
SCAN,1464178264643,2973
SCAN,1464178264646,2591
SCAN,1464178264648,1400
SCAN,1464178264651,3105
SCAN,1464178264656,3550
SCAN,1464178264660,4431
SCAN,1464178264663,3193
SCAN,1464178264665,1493
SCAN,1464178264666,1460
SCAN,1464178264669,2761
SCAN,1464178264671,1699
SCAN,1464178264673,1654
SCAN,1464178264674,1212
SCAN,1464178264678,3821
SCAN,1464178264679,1421
SCAN,1464178264682,1103
SCAN,1464178264686,4189
SCAN,1464178264690,4235
SCAN,1464178264693,3136
SCAN,1464178264694,1021
SCAN,1464178264697,2889
SCAN,1464178264702,4429
SCAN,1464178264703,1690
SCAN,1464178264707,3886
SCAN,1464178264710,2229
SCAN,1464178264712,2110
SCAN,1464178264713,1345
SCAN,1464178264715,2136
SCAN,1464178264718,2139
SCAN,1464178264722,3161
SCAN,1464178264724,2280
SCAN,1464178264727,2752
SCAN,1464178264728,803
SCAN,1464178264731,2530
SCAN,1464178264732,1647
SCAN,1464178264738,5913
SCAN,1464178264741,3139
SCAN,1464178264746,4050
SCAN,1464178264748,2252
SCAN,1464178264749,1388
SCAN,1464178264752,3211
SCAN,1464178264754,1184
SCAN,1464178264758,4536
SCAN,1464178264762,3776
SCAN,1464178264765,3092
SCAN,1464178264768,2485
SCAN,1464178264770,2506
SCAN,1464178264772,1870
SCAN,1464178264774,2009
SCAN,1464178264776,2103
SCAN,1464178264779,2410
SCAN,1464178264783,4382
SCAN,1464178264786,2591
SCAN,1464178264788,2134
SCAN,1464178264791,2955
SCAN,1464178264795,3954
SCAN,1464178264798,2769
SCAN,1464178264800,2280
SCAN,1464178264805,4404
SCAN,1464178264808,3398
SCAN,1464178264812,3885
SCAN,1464178264815,3018
SCAN,1464178264819,3879
SCAN,1464178264820,1396
SCAN,1464178264824,3380
SCAN,1464178264826,2246
SCAN,1464178264828,1467
SCAN,1464178264830,2846
SCAN,1464178264833,2432
SCAN,1464178264834,1458
SCAN,1464178264838,3107
SCAN,1464178264841,3703
SCAN,1464178264845,3506
SCAN,1464178264848,3381
SCAN,1464178264850,1737
SCAN,1464178264852,2353
SCAN,1464178264856,3395
SCAN,1464178264857,1130
SCAN,1464178264860,2591
SCAN,1464178264864,4492
SCAN,1464178264866,1741
SCAN,1464178264869,3467
SCAN,1464178264873,3644
SCAN,1464178264875,2059
SCAN,1464178264877,1848
SCAN,1464178264879,1500
SCAN,1464178264882,3399
SCAN,1464178264886,3980
SCAN,1464178264890,3770
SCAN,1464178264894,3919
SCAN,1464178264898,3652
SCAN,1464178264900,2795
SCAN,1464178264904,3162
SCAN,1464178264907,3441
SCAN,1464178264909,2343
SCAN,1464178264912,2591
SCAN,1464178264917,4539
SCAN,1464178264920,3439
SCAN,1464178264924,3758
SCAN,1464178264925,1490
SCAN,1464178264930,4111
SCAN,1464178264932,2068
SCAN,1464178264936,4565
SCAN,1464178264938,1849
SCAN,1464178264940,1883
SCAN,1464178264943,2401
SCAN,1464178264946,3398
SCAN,1464178264950,3891
SCAN,1464178264954,3816
SCAN,1464178264958,4270
SCAN,1464178264962,4117
SCAN,1464178264965,3052
SCAN,1464178264967,2001
SCAN,1464178264972,4434
SCAN,1464178264974,2450
SCAN,1464178264976,1628
SCAN,1464178264979,2715
SCAN,1464178264981,2411
SCAN,1464178264983,2112
SCAN,1464178264988,4407
SCAN,1464178264990,1961
SCAN,1464178264994,2793
SCAN,1464178264995,1222
SCAN,1464178265001,5466
SCAN,1464178265003,1851
SCAN,1464178265004,988
SCAN,1464178265006,2492
SCAN,1464178265010,4167
SCAN,1464178265012,1945
SCAN,1464178265016,3607
SCAN,1464178265018,2403
SCAN,1464178265023,4441
SCAN,1464178265026,2694
SCAN,1464178265028,2273
SCAN,1464178265032,4202
SCAN,1464178265038,4152
SCAN,1464178265042,4826
SCAN,1464178265045,2083
SCAN,1464178265049,4754
SCAN,1464178265054,4364
SCAN,1464178265056,2598
SCAN,1464178265058,1763
SCAN,1464178265062,3381
SCAN,1464178265064,2723
SCAN,1464178265069,4399
SCAN,1464178265074,4970
SCAN,1464178265077,3072
SCAN,1464178265079,1927
SCAN,1464178265080,1033
SCAN,1464178265084,4088
SCAN,1464178265086,1886
SCAN,1464178265090,4422
SCAN,1464178265093,2333
SCAN,1464178265095,2255
SCAN,1464178265100,4649
SCAN,1464178265104,3777
SCAN,1464178265108,4448
SCAN,1464178265112,3900
SCAN,1464178265115,2769
SCAN,1464178265117,2567
SCAN,1464178265120,2624
SCAN,1464178265123,2434
SCAN,1464178265125,2851
SCAN,1464178265127,978
SCAN,1464178265131,3977
SCAN,1464178265135,4325
SCAN,1464178265138,2952
SCAN,1464178265140,1827
SCAN,1464178265142,2333
SCAN,1464178265147,4399
SCAN,1464178265150,3133
SCAN,1464178265153,2756
SCAN,1464178265156,3283
SCAN,1464178265160,3893
SCAN,1464178265165,4660
SCAN,1464178265167,2147
SCAN,1464178265170,3703
SCAN,1464178265175,4339
SCAN,1464178265177,2533
SCAN,1464178265182,4888
SCAN,1464178265187,4799
SCAN,1464178265191,3301
SCAN,1464178265192,1600
SCAN,1464178265195,2785
SCAN,1464178265197,1544
SCAN,1464178265198,1883
SCAN,1464178265203,4063
SCAN,1464178265206,3156
SCAN,1464178265208,2512
SCAN,1464178265214,5247
SCAN,1464178265216,2382
SCAN,1464178265218,2242
SCAN,1464178265221,2760
SCAN,1464178265224,3034
SCAN,1464178265227,2455
SCAN,1464178265233,4722
SCAN,1464178265236,3624
SCAN,1464178265239,2223
SCAN,1464178265243,4219
SCAN,1464178265248,5172
SCAN,1464178265252,4282
SCAN,1464178265257,4951
SCAN,1464178265262,4461
SCAN,1464178265264,1632
SCAN,1464178265265,1846
SCAN,1464178265269,3750
SCAN,1464178265273,3338
SCAN,1464178265274,1629
SCAN,1464178265279,4396
SCAN,1464178265283,3761
SCAN,1464178265287,4132
SCAN,1464178265290,3478
SCAN,1464178265294,3860
SCAN,1464178265298,4206
SCAN,1464178265301,2773
SCAN,1464178265304,2857
SCAN,1464178265306,1678
SCAN,1464178265309,2748
SCAN,1464178265313,4070
SCAN,1464178265315,2021
SCAN,1464178265318,2872
SCAN,1464178265320,2262
SCAN,1464178265323,3016
SCAN,1464178265325,1775
SCAN,1464178265326,1129
SCAN,1464178265327,1425
SCAN,1464178265332,4718
SCAN,1464178265335,2885
SCAN,1464178265339,4308
SCAN,1464178265342,2454
SCAN,1464178265346,4264
SCAN,1464178265349,2559
SCAN,1464178265354,3722
SCAN,1464178265356,1695
SCAN,1464178265360,4342
SCAN,1464178265363,2707
SCAN,1464178265365,2001
SCAN,1464178265367,2573
SCAN,1464178265371,3085
SCAN,1464178265374,3755
SCAN,1464178265379,5049
SCAN,1464178265382,2757
SCAN,1464178265387,4599
SCAN,1464178265388,987
SCAN,1464178265391,2642
SCAN,1464178265393,2532
SCAN,1464178265396,3002
SCAN,1464178265400,4212
SCAN,1464178265405,2910
SCAN,1464178265406,1568
SCAN,1464178265411,4611
SCAN,1464178265413,1552
SCAN,1464178265417,4358
SCAN,1464178265419,2213
SCAN,1464178265422,3029
SCAN,1464178265426,3830
SCAN,1464178265428,1385
SCAN,1464178265431,1778
SCAN,1464178265432,1502
SCAN,1464178265435,3155
SCAN,1464178265438,2823
SCAN,1464178265441,3199
SCAN,1464178265445,3387
SCAN,1464178265449,3910
SCAN,1464178265451,1991
SCAN,1464178265454,2985
SCAN,1464178265458,3687
SCAN,1464178265461,3839
SCAN,1464178265465,3992
SCAN,1464178265470,4542
SCAN,1464178265472,1536
SCAN,1464178265474,2221
SCAN,1464178265478,4494
SCAN,1464178265480,1907
SCAN,1464178265484,3853
SCAN,1464178265488,3486
SCAN,1464178265702,214155
SCAN,1464178265706,4232
SCAN,1464178265708,1146
SCAN,1464178265711,3138
SCAN,1464178265713,2584
SCAN,1464178265720,6286
SCAN,1464178265723,3538
SCAN,1464178265725,1460
SCAN,1464178265727,2470
SCAN,1464178265729,1932
SCAN,1464178265734,4916
SCAN,1464178265736,1376
SCAN,1464178265739,3822
SCAN,1464178265744,4411
SCAN,1464178265746,1652
SCAN,1464178265748,2236
SCAN,1464178265752,4219
SCAN,1464178265758,5890
SCAN,1464178265760,2421
SCAN,1464178265765,4646
SCAN,1464178265766,1022
SCAN,1464178265769,2354
SCAN,1464178265771,2354
SCAN,1464178265776,4920
SCAN,1464178265780,3556
SCAN,1464178265782,2885
SCAN,1464178265787,4018
SCAN,1464178265789,2052
SCAN,1464178265793,4059
SCAN,1464178265795,2715
SCAN,1464178265798,2436
SCAN,1464178265799,1355
SCAN,1464178265803,4070
SCAN,1464178265809,5529
SCAN,1464178265813,3650
SCAN,1464178265816,3630
SCAN,1464178265818,1247
SCAN,1464178265822,4402
SCAN,1464178265826,3822
SCAN,1464178265830,3706
SCAN,1464178265831,1731
SCAN,1464178265834,2274
SCAN,1464178265837,3314
SCAN,1464178265839,1521
SCAN,1464178265844,4928
SCAN,1464178265848,4436
SCAN,1464178265850,2306
SCAN,1464178265853,2248
SCAN,1464178265858,5147
SCAN,1464178265860,1515
SCAN,1464178265863,3821
SCAN,1464178265867,3837
SCAN,1464178265870,2483
SCAN,1464178265872,2173
SCAN,1464178265874,1569
SCAN,1464178265875,1520
SCAN,1464178265877,1356
SCAN,1464178265879,2607
