mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464172931752,20585
SCAN,1464172931762,9826
SCAN,1464172931770,7487
SCAN,1464172931772,1974
SCAN,1464172931776,4157
SCAN,1464172931777,1030
SCAN,1464172931795,18304
SCAN,1464172931799,3788
SCAN,1464172931811,11419
SCAN,1464172931847,36124
SCAN,1464172931875,27833
SCAN,1464172931881,6098
SCAN,1464172931900,19362
SCAN,1464172931906,5902
SCAN,1464172931934,28001
SCAN,1464172931936,1977
SCAN,1464172931947,10600
SCAN,1464172931949,1635
SCAN,1464172931967,18232
SCAN,1464172931971,4500
SCAN,1464172931976,4155
SCAN,1464172931999,22907
SCAN,1464172932027,28305
SCAN,1464172932072,44720
SCAN,1464172932094,21795
SCAN,1464172932116,22533
SCAN,1464172932119,2309
SCAN,1464172932140,21322
SCAN,1464172932144,4349
SCAN,1464172932147,2402
SCAN,1464172932172,24672
SCAN,1464172932173,1413
SCAN,1464172932178,5370
SCAN,1464172932182,3506
SCAN,1464172932186,4370
SCAN,1464172932201,14500
SCAN,1464172932208,7405
SCAN,1464172932223,15040
SCAN,1464172932226,2335
SCAN,1464172932227,1130
SCAN,1464172932239,11916
SCAN,1464172932256,17020
SCAN,1464172932258,1639
SCAN,1464172932261,3430
SCAN,1464172932263,1519
SCAN,1464172932277,14271
SCAN,1464172932296,18839
SCAN,1464172932300,4411
SCAN,1464172932318,17439
SCAN,1464172932320,1755
SCAN,1464172932353,33759
SCAN,1464172932384,30492
SCAN,1464172932386,2242
SCAN,1464172932417,30235
SCAN,1464172932425,8906
SCAN,1464172932438,12859
SCAN,1464172932439,992
SCAN,1464172932441,1747
SCAN,1464172932467,24214
SCAN,1464172932481,13430
SCAN,1464172932507,25987
SCAN,1464172932515,8860
SCAN,1464172932534,18925
SCAN,1464172932561,26100
SCAN,1464172932576,15724
SCAN,1464172932591,14154
SCAN,1464172932604,12972
SCAN,1464172932606,2783
SCAN,1464172932632,25771
SCAN,1464172932635,2782
SCAN,1464172932657,21677
SCAN,1464172932685,28354
SCAN,1464172932707,21363
SCAN,1464172932709,2834
SCAN,1464172932729,19581
SCAN,1464172932743,13568
SCAN,1464172932746,3440
SCAN,1464172932754,8134
SCAN,1464172932760,5865
SCAN,1464172932771,11222
SCAN,1464172932794,22179
SCAN,1464172932798,4121
SCAN,1464172932801,2963
SCAN,1464172932813,10117
SCAN,1464172932825,12156
SCAN,1464172932856,31393
SCAN,1464172932872,15808
SCAN,1464172932882,9364
SCAN,1464172932886,4456
SCAN,1464172932903,16528
SCAN,1464172932928,25363
SCAN,1464172932938,9660
SCAN,1464172932942,4415
SCAN,1464172932944,2189
SCAN,1464172932948,1867
SCAN,1464172932956,7847
SCAN,1464172932965,8830
SCAN,1464172932973,8347
SCAN,1464172932975,1454
SCAN,1464172932981,5965
SCAN,1464172933005,24199
SCAN,1464172933016,10682
SCAN,1464172933021,5147
SCAN,1464172933037,16563
SCAN,1464172933041,3451
SCAN,1464172933047,5998
SCAN,1464172933050,1725
SCAN,1464172933053,1122
SCAN,1464172933060,6539
SCAN,1464172933078,17909
SCAN,1464172933102,23276
SCAN,1464172933106,4395
SCAN,1464172933123,16334
SCAN,1464172933126,1928
SCAN,1464172933144,17900
SCAN,1464172933162,17944
SCAN,1464172933168,5907
SCAN,1464172933173,4852
SCAN,1464172933175,2683
SCAN,1464172933181,5457
SCAN,1464172933198,17226
SCAN,1464172933211,12282
SCAN,1464172933232,21087
SCAN,1464172933239,6850
SCAN,1464172933240,1048
SCAN,1464172933246,6552
SCAN,1464172933257,11224
SCAN,1464172933268,10817
SCAN,1464172933270,1466
SCAN,1464172933287,16990
SCAN,1464172933293,5809
SCAN,1464172933310,17103
SCAN,1464172933314,4206
SCAN,1464172933316,1657
SCAN,1464172933320,4275
SCAN,1464172933323,3230
SCAN,1464172933346,22841
SCAN,1464172933358,12106
SCAN,1464172933378,19458
SCAN,1464172933381,2700
SCAN,1464172933390,9297
SCAN,1464172933394,4030
SCAN,1464172933427,32880
SCAN,1464172933440,12554
SCAN,1464172933449,8913
SCAN,1464172933476,27478
SCAN,1464172933490,14253
SCAN,1464172933509,18516
SCAN,1464172933527,17772
SCAN,1464172933540,13629
SCAN,1464172933555,14852
SCAN,1464172933564,8851
SCAN,1464172933578,13961
SCAN,1464172933600,19689
SCAN,1464172933606,6595
SCAN,1464172933614,7751
SCAN,1464172933642,28380
SCAN,1464172933661,18562
SCAN,1464172933681,19486
SCAN,1464172933701,19904
SCAN,1464172933724,23329
SCAN,1464172933725,1105
SCAN,1464172933741,15498
SCAN,1464172933744,3367
SCAN,1464172933751,7295
SCAN,1464172933754,2200
SCAN,1464172933773,19051
SCAN,1464172933801,28248
SCAN,1464172933803,2075
SCAN,1464172933806,2671
SCAN,1464172933822,15583
SCAN,1464172933833,11822
SCAN,1464172933847,13555
SCAN,1464172933868,21377
SCAN,1464172933890,21864
SCAN,1464172933905,14961
SCAN,1464172933917,11204
SCAN,1464172933922,4876
SCAN,1464172933929,7395
SCAN,1464172933944,15273
SCAN,1464172933956,11585
SCAN,1464172933958,1778
SCAN,1464172933959,1632
SCAN,1464172933983,23974
SCAN,1464172934007,23279
SCAN,1464172934014,6994
SCAN,1464172934032,18226
SCAN,1464172934035,2947
SCAN,1464172934050,13419
SCAN,1464172934075,24228
SCAN,1464172934086,11654
SCAN,1464172934111,24917
SCAN,1464172934121,9551
SCAN,1464172934131,7809
SCAN,1464172934133,2377
SCAN,1464172934140,6718
SCAN,1464172934155,14452
SCAN,1464172934170,15568
SCAN,1464172934172,1317
SCAN,1464172934173,1109
SCAN,1464172934176,1217
SCAN,1464172934192,16056
SCAN,1464172934203,11467
SCAN,1464172934226,22856
SCAN,1464172934230,3827
SCAN,1464172934251,20374
SCAN,1464172934256,5914
SCAN,1464172934274,17329
SCAN,1464172934277,3576
SCAN,1464172934293,15712
SCAN,1464172934305,11572
SCAN,1464172934321,15749
SCAN,1464172934325,4613
SCAN,1464172934353,27318
SCAN,1464172934365,12151
SCAN,1464172934376,11015
SCAN,1464172934380,4019
SCAN,1464172934402,21822
SCAN,1464172934406,4107
SCAN,1464172934424,18233
SCAN,1464172934431,6410
SCAN,1464172934434,1726
SCAN,1464172934435,1354
SCAN,1464172934449,13379
SCAN,1464172934456,6989
SCAN,1464172934462,6198
SCAN,1464172934466,3471
SCAN,1464172934494,28869
SCAN,1464172934516,21721
SCAN,1464172934523,6567
SCAN,1464172934536,11915
SCAN,1464172934551,14132
SCAN,1464172934567,15981
SCAN,1464172934579,12218
SCAN,1464172934586,7099
SCAN,1464172934599,12514
SCAN,1464172934601,2467
SCAN,1464172934606,4359
SCAN,1464172934613,7457
SCAN,1464172934635,21952
SCAN,1464172934639,4208
SCAN,1464172934646,6950
SCAN,1464172934655,8636
SCAN,1464172934657,2143
SCAN,1464172934682,24434
SCAN,1464172934698,15958
SCAN,1464172934722,24861
SCAN,1464172934724,1456
SCAN,1464172934741,17293
SCAN,1464172934746,5039
SCAN,1464172934749,2098
SCAN,1464172934752,3123
SCAN,1464172934753,1625
SCAN,1464172934757,3941
SCAN,1464172934767,9892
SCAN,1464172934788,21155
SCAN,1464172934806,16012
SCAN,1464172934822,15867
SCAN,1464172934835,12681
SCAN,1464172934855,20582
SCAN,1464172934862,6917
SCAN,1464172934870,7187
SCAN,1464172934875,5443
SCAN,1464172934896,21181
SCAN,1464172934912,15629
SCAN,1464172934913,1326
SCAN,1464172934920,6866
SCAN,1464172934946,25857
SCAN,1464172934963,16806
SCAN,1464172934977,14173
SCAN,1464172934983,6048
SCAN,1464172934987,4081
SCAN,1464172935001,13140
SCAN,1464172935002,1230
SCAN,1464172935012,10454
SCAN,1464172935021,8231
SCAN,1464172935024,3783
SCAN,1464172935031,6685
SCAN,1464172935049,18146
SCAN,1464172935053,4025
SCAN,1464172935060,6609
SCAN,1464172935064,3721
SCAN,1464172935074,10087
SCAN,1464172935099,24705
SCAN,1464172935102,2955
SCAN,1464172935120,18706
SCAN,1464172935146,25702
SCAN,1464172935155,8647
SCAN,1464172935180,25410
SCAN,1464172935185,4329
SCAN,1464172935214,29132
SCAN,1464172935222,8284
SCAN,1464172935241,18414
SCAN,1464172935251,9892
SCAN,1464172935279,28334
SCAN,1464172935296,16698
SCAN,1464172935310,14167
SCAN,1464172935328,18087
SCAN,1464172935329,1329
SCAN,1464172935355,25395
SCAN,1464172935368,11925
SCAN,1464172935380,11576
SCAN,1464172935399,19298
SCAN,1464172935404,2899
SCAN,1464172935423,18841
SCAN,1464172935436,12960
SCAN,1464172935448,12096
SCAN,1464172935462,13401
SCAN,1464172935491,29034
SCAN,1464172935494,3307
SCAN,1464172935504,9984
SCAN,1464172935519,14517
SCAN,1464172935521,2639
SCAN,1464172935523,2007
SCAN,1464172935525,1526
SCAN,1464172935546,21273
SCAN,1464172935549,2112
SCAN,1464172935556,7265
SCAN,1464172935557,1553
SCAN,1464172935559,1539
SCAN,1464172935581,22323
SCAN,1464172935586,4169
SCAN,1464172935590,3928
SCAN,1464172935597,7364
SCAN,1464172935616,18635
SCAN,1464172935622,6179
SCAN,1464172935638,16220
SCAN,1464172935641,2979
SCAN,1464172935649,7877
SCAN,1464172935654,4901
SCAN,1464172935656,1945
SCAN,1464172935684,26395
SCAN,1464172935688,4482
SCAN,1464172935691,2112
SCAN,1464172935704,13258
SCAN,1464172935710,6548
SCAN,1464172935722,11405
SCAN,1464172935730,8274
SCAN,1464172935734,4013
SCAN,1464172935735,1197
SCAN,1464172935761,25430
SCAN,1464172935779,17719
SCAN,1464172935783,4216
SCAN,1464172935786,3432
SCAN,1464172935793,6888
SCAN,1464172935795,1729
SCAN,1464172935804,8387
SCAN,1464172935806,2719
SCAN,1464172935813,6413
SCAN,1464172935818,5169
SCAN,1464172935832,13682
SCAN,1464172935843,10822
SCAN,1464172935847,4277
SCAN,1464172935860,13135
SCAN,1464172935876,15755
SCAN,1464172935893,16878
SCAN,1464172935895,1590
SCAN,1464172935903,8256
SCAN,1464172935906,1849
SCAN,1464172935914,7372
SCAN,1464172935921,7285
SCAN,1464172935938,17113
SCAN,1464172935949,10647
SCAN,1464172935972,23395
SCAN,1464172935979,6703
SCAN,1464172935987,8194
SCAN,1464172935994,6164
SCAN,1464172935997,3347
SCAN,1464172936014,17075
SCAN,1464172936032,17824
SCAN,1464172936036,3483
SCAN,1464172936039,3229
SCAN,1464172936048,8866
SCAN,1464172936067,19530
SCAN,1464172936084,16886
SCAN,1464172936085,1140
SCAN,1464172936089,3452
SCAN,1464172936091,2483
SCAN,1464172936097,5898
SCAN,1464172936102,4524
SCAN,1464172936104,1893
SCAN,1464172936115,11393
SCAN,1464172936120,4285
SCAN,1464172936145,25563
SCAN,1464172936162,17105
SCAN,1464172936165,2898
SCAN,1464172936170,4198
SCAN,1464172936182,12242
SCAN,1464172936189,5916
SCAN,1464172936199,9926
SCAN,1464172936202,3030
SCAN,1464172936224,22100
SCAN,1464172936232,7672
SCAN,1464172936248,15797
SCAN,1464172936270,22036
SCAN,1464172936272,1852
SCAN,1464172936279,7191
SCAN,1464172936285,6249
SCAN,1464172936302,16435
SCAN,1464172936314,12414
SCAN,1464172936317,3020
SCAN,1464172936323,5958
SCAN,1464172936327,3920
SCAN,1464172936329,1539
SCAN,1464172936333,4348
SCAN,1464172936347,13622
SCAN,1464172936365,17855
SCAN,1464172936371,4446
SCAN,1464172936382,11416
SCAN,1464172936399,16111
SCAN,1464172936417,18127
SCAN,1464172936435,17015
SCAN,1464172936440,4753
SCAN,1464172936444,3787
SCAN,1464172936463,18747
SCAN,1464172936476,13107
SCAN,1464172936492,14833
SCAN,1464172936498,5867
SCAN,1464172936520,22026
SCAN,1464172936549,28937
SCAN,1464172936553,3885
SCAN,1464172936565,11557
SCAN,1464172936579,14406
SCAN,1464172936585,5148
SCAN,1464172936600,15826
SCAN,1464172936615,14446
SCAN,1464172936630,15329
SCAN,1464172936639,9129
SCAN,1464172936651,11085
SCAN,1464172936664,13134
SCAN,1464172936689,24869
SCAN,1464172936695,6447
SCAN,1464172936713,17389
SCAN,1464172936721,8674
SCAN,1464172936734,12594
SCAN,1464172936746,11727
SCAN,1464172936749,3236
SCAN,1464172936757,7973
SCAN,1464172936759,2302
SCAN,1464172936761,1986
SCAN,1464172936765,3297
SCAN,1464172936781,16139
SCAN,1464172936786,4586
SCAN,1464172936789,3288
SCAN,1464172936821,32241
SCAN,1464172936831,9401
SCAN,1464172936835,4619
SCAN,1464172936850,14829
SCAN,1464172936857,6413
SCAN,1464172936866,9551
SCAN,1464172936893,26296
SCAN,1464172936896,3250
SCAN,1464172936899,3070
SCAN,1464172936914,15143
SCAN,1464172936918,4051
SCAN,1464172936925,6332
SCAN,1464172936932,7437
SCAN,1464172936941,8325
SCAN,1464172936963,22270
SCAN,1464172936964,1418
SCAN,1464172936970,6149
SCAN,1464172936974,3450
SCAN,1464172936992,17690
SCAN,1464172937012,20419
SCAN,1464172937020,7283
SCAN,1464172937030,10303
SCAN,1464172937031,1339
SCAN,1464172937034,2236
SCAN,1464172937045,11214
SCAN,1464172937070,25445
SCAN,1464172937075,2048
SCAN,1464172937088,13227
SCAN,1464172937090,1691
SCAN,1464172937099,9034
SCAN,1464172937113,14403
SCAN,1464172937114,1319
SCAN,1464172937118,3666
SCAN,1464172937139,20432
SCAN,1464172937140,1522
SCAN,1464172937145,4996
SCAN,1464172937154,9106
SCAN,1464172937158,3796
SCAN,1464172937169,11134
SCAN,1464172937190,20157
SCAN,1464172937199,9054
SCAN,1464172937221,22559
SCAN,1464172937240,19045
SCAN,1464172937245,2672
SCAN,1464172937261,15633
SCAN,1464172937284,23209
SCAN,1464172937288,4021
SCAN,1464172937306,17640
SCAN,1464172937308,1890
SCAN,1464172937313,5212
SCAN,1464172937323,9632
SCAN,1464172937330,7370
SCAN,1464172937343,12602
SCAN,1464172937345,2067
SCAN,1464172937348,2535
SCAN,1464172937352,4318
SCAN,1464172937365,12550
SCAN,1464172937373,8821
SCAN,1464172937389,13504
SCAN,1464172937395,6269
SCAN,1464172937397,2008
SCAN,1464172937410,12709
SCAN,1464172937420,10095
SCAN,1464172937424,3767
SCAN,1464172937440,16595
SCAN,1464172937461,20068
SCAN,1464172937463,2827
SCAN,1464172937477,13436
SCAN,1464172937478,1445
SCAN,1464172937482,3291
SCAN,1464172937485,3139
SCAN,1464172937518,33412
SCAN,1464172937520,1735
SCAN,1464172937542,21931
SCAN,1464172937558,16147
SCAN,1464172937562,3507
SCAN,1464172937564,2081
SCAN,1464172937582,17546
SCAN,1464172937592,10864
SCAN,1464172937594,1534
SCAN,1464172937597,3198
SCAN,1464172937621,23736
SCAN,1464172937625,3727
SCAN,1464172937651,24843
SCAN,1464172937655,3240
SCAN,1464172937664,8772
SCAN,1464172937666,2283
SCAN,1464172937691,25607
SCAN,1464172937697,5737
SCAN,1464172937725,25934
SCAN,1464172937735,10552
SCAN,1464172937742,6726
SCAN,1464172937745,3208
SCAN,1464172937749,3581
SCAN,1464172937755,5578
SCAN,1464172937758,3456
SCAN,1464172937759,1140
SCAN,1464172937767,7372
SCAN,1464172937795,28304
SCAN,1464172937800,4473
SCAN,1464172937801,1479
SCAN,1464172937818,16484
SCAN,1464172937837,19032
SCAN,1464172937842,5232
SCAN,1464172937848,5304
SCAN,1464172937886,38269
SCAN,1464172937888,1919
SCAN,1464172937895,7073
SCAN,1464172937900,4585
SCAN,1464172937914,13848
SCAN,1464172937932,18529
SCAN,1464172937934,2111
SCAN,1464172937939,4954
SCAN,1464172937973,33455
SCAN,1464172937979,5942
SCAN,1464172938006,25947
SCAN,1464172938017,10623
SCAN,1464172938035,17741
SCAN,1464172938037,1701
SCAN,1464172938043,6697
SCAN,1464172938054,10609
SCAN,1464172938077,22793
SCAN,1464172938088,11093
SCAN,1464172938106,17944
SCAN,1464172938115,9329
SCAN,1464172938117,1688
SCAN,1464172938119,1418
SCAN,1464172938131,12933
SCAN,1464172938146,14611
SCAN,1464172938150,3760
SCAN,1464172938152,1808
SCAN,1464172938159,7308
SCAN,1464172938181,22077
SCAN,1464172938189,7922
SCAN,1464172938194,5031
SCAN,1464172938196,2196
SCAN,1464172938209,12836
SCAN,1464172938225,16022
SCAN,1464172938228,2988
SCAN,1464172938230,1156
SCAN,1464172938236,6477
SCAN,1464172938250,13441
SCAN,1464172938257,7764
SCAN,1464172938259,1361
SCAN,1464172938272,13376
SCAN,1464172938288,15869
SCAN,1464172938293,5002
SCAN,1464172938297,4086
SCAN,1464172938299,1272
SCAN,1464172938309,9984
SCAN,1464172938323,14688
SCAN,1464172938325,1559
SCAN,1464172938329,3572
SCAN,1464172938355,25976
SCAN,1464172938361,6026
SCAN,1464172938370,9466
SCAN,1464172938372,1703
SCAN,1464172938376,3790
SCAN,1464172938385,9020
SCAN,1464172938399,14287
SCAN,1464172938401,1966
SCAN,1464172938409,8280
SCAN,1464172938411,1575
SCAN,1464172938413,1553
SCAN,1464172938415,2616
SCAN,1464172938425,9413
SCAN,1464172938429,3941
SCAN,1464172938442,13633
SCAN,1464172938451,8829
SCAN,1464172938458,6373
SCAN,1464172938461,3626
SCAN,1464172938464,2667
SCAN,1464172938468,3520
SCAN,1464172938478,10672
SCAN,1464172938488,9425
SCAN,1464172938490,2308
SCAN,1464172938527,36370
SCAN,1464172938545,18148
SCAN,1464172938549,4566
SCAN,1464172938551,1912
SCAN,1464172938564,12811
SCAN,1464172938573,9228
SCAN,1464172938581,7899
SCAN,1464172938584,2217
SCAN,1464172938585,981
SCAN,1464172938600,14964
SCAN,1464172938623,23043
SCAN,1464172938625,2735
SCAN,1464172938635,9111
SCAN,1464172938639,4379
SCAN,1464172938644,5222
SCAN,1464172938656,11272
SCAN,1464172938660,4329
SCAN,1464172938684,23986
SCAN,1464172938702,18454
SCAN,1464172938715,12066
SCAN,1464172938717,2003
SCAN,1464172938720,3798
SCAN,1464172938725,4309
SCAN,1464172938751,26570
SCAN,1464172938753,1357
SCAN,1464172938760,6774
SCAN,1464172938763,3070
SCAN,1464172938766,2806
SCAN,1464172938769,3253
SCAN,1464172938770,1542
SCAN,1464172938773,2731
SCAN,1464172938776,3088
SCAN,1464172938796,19599
SCAN,1464172938800,3924
SCAN,1464172938808,8164
SCAN,1464172938819,11238
SCAN,1464172938833,13519
SCAN,1464172938844,9636
SCAN,1464172938852,7731
SCAN,1464172938854,2312
SCAN,1464172938877,22401
SCAN,1464172938894,16701
SCAN,1464172938896,2650
SCAN,1464172938917,20801
SCAN,1464172938931,13585
SCAN,1464172938934,3125
SCAN,1464172938942,8266
SCAN,1464172938961,18579
SCAN,1464172938966,4834
SCAN,1464172938974,8438
SCAN,1464172938975,1136
SCAN,1464172938980,4854
SCAN,1464172938995,14613
SCAN,1464172938997,2466
SCAN,1464172939000,2684
SCAN,1464172939028,28039
SCAN,1464172939030,2150
SCAN,1464172939048,17669
SCAN,1464172939053,2984
SCAN,1464172939064,11000
SCAN,1464172939069,5535
SCAN,1464172939090,21106
SCAN,1464172939103,12494
SCAN,1464172939116,13049
SCAN,1464172939120,3430
SCAN,1464172939142,20723
SCAN,1464172939143,1515
SCAN,1464172939146,2150
SCAN,1464172939162,16867
SCAN,1464172939172,9766
SCAN,1464172939174,1652
SCAN,1464172939181,7242
SCAN,1464172939188,7175
SCAN,1464172939193,4052
SCAN,1464172939200,6962
SCAN,1464172939204,2360
SCAN,1464172939207,3734
SCAN,1464172939214,6753
SCAN,1464172939228,14180
SCAN,1464172939231,2420
SCAN,1464172939235,4134
SCAN,1464172939240,5213
SCAN,1464172939244,3425
SCAN,1464172939248,4018
SCAN,1464172939259,10800
SCAN,1464172939260,1727
SCAN,1464172939263,2120
SCAN,1464172939273,9942
SCAN,1464172939278,5810
SCAN,1464172939282,3375
SCAN,1464172939286,3930
SCAN,1464172939298,12575
SCAN,1464172939300,1189
SCAN,1464172939305,4021
SCAN,1464172939308,2511
SCAN,1464172939316,8223
SCAN,1464172939324,7407
SCAN,1464172939338,14403
SCAN,1464172939354,15940
SCAN,1464172939357,3071
SCAN,1464172939359,1947
SCAN,1464172939364,4416
SCAN,1464172939375,11582
SCAN,1464172939383,7465
SCAN,1464172939395,12042
SCAN,1464172939407,12539
SCAN,1464172939412,4787
SCAN,1464172939427,15156
SCAN,1464172939431,3446
SCAN,1464172939446,15368
SCAN,1464172939450,4005
SCAN,1464172939453,3088
SCAN,1464172939467,13868
SCAN,1464172939470,2977
SCAN,1464172939489,19075
SCAN,1464172939518,27257
SCAN,1464172939521,2988
SCAN,1464172939525,3236
SCAN,1464172939542,17768
SCAN,1464172939556,12013
SCAN,1464172939558,1974
SCAN,1464172939562,4432
SCAN,1464172939576,14013
SCAN,1464172939579,2894
SCAN,1464172939585,5265
SCAN,1464172939620,34939
SCAN,1464172939624,3733
SCAN,1464172939638,14308
SCAN,1464172939640,1921
SCAN,1464172939642,2257
SCAN,1464172939644,1344
SCAN,1464172939662,18360
SCAN,1464172939683,19787
SCAN,1464172939686,2280
SCAN,1464172939697,11586
SCAN,1464172939715,18139
SCAN,1464172939718,2804
SCAN,1464172939725,6744
SCAN,1464172939737,11973
SCAN,1464172939744,6938
SCAN,1464172939749,4671
SCAN,1464172939754,3872
SCAN,1464172939759,4391
SCAN,1464172939761,1813
SCAN,1464172939764,3246
SCAN,1464172939766,2443
SCAN,1464172939777,10741
SCAN,1464172939783,5368
SCAN,1464172939789,6463
SCAN,1464172939791,1834
SCAN,1464172939792,1520
SCAN,1464172939809,16823
SCAN,1464172939814,4431
SCAN,1464172939822,8646
SCAN,1464172939826,3157
SCAN,1464172939841,15486
SCAN,1464172939863,19986
SCAN,1464172939869,5607
SCAN,1464172939870,1386
SCAN,1464172939871,1242
SCAN,1464172939885,13278
SCAN,1464172939888,2939
SCAN,1464172939890,2031
SCAN,1464172939893,3782
SCAN,1464172939895,1812
SCAN,1464172939910,14982
SCAN,1464172939924,13376
SCAN,1464172939932,7814
SCAN,1464172939943,11367
SCAN,1464172939958,15158
SCAN,1464172939960,1734
SCAN,1464172939970,9686
SCAN,1464172939971,1385
SCAN,1464172939993,21977
SCAN,1464172940007,13733
SCAN,1464172940011,3789
SCAN,1464172940021,10607
SCAN,1464172940024,2243
SCAN,1464172940028,4576
SCAN,1464172940039,10135
SCAN,1464172940048,9209
SCAN,1464172940052,4286
SCAN,1464172940060,7912
SCAN,1464172940062,2204
SCAN,1464172940078,15442
SCAN,1464172940082,3988
SCAN,1464172940084,2291
SCAN,1464172940089,5280
SCAN,1464172940098,8860
SCAN,1464172940108,9564
SCAN,1464172940120,12083
SCAN,1464172940130,10081
SCAN,1464172940135,4612
SCAN,1464172940149,14179
SCAN,1464172940154,5160
SCAN,1464172940175,20438
SCAN,1464172940179,3947
SCAN,1464172940189,10032
SCAN,1464172940195,6482
SCAN,1464172940200,4506
SCAN,1464172940205,5568
SCAN,1464172940210,4016
SCAN,1464172940217,7601
SCAN,1464172940226,8442
SCAN,1464172940234,8552
SCAN,1464172940245,10738
SCAN,1464172940262,16810
SCAN,1464172940264,2439
SCAN,1464172940277,12442
SCAN,1464172940281,2085
SCAN,1464172940290,9505
SCAN,1464172940308,17311
SCAN,1464172940309,1257
SCAN,1464172940322,13274
SCAN,1464172940328,5601
SCAN,1464172940332,3964
SCAN,1464172940343,10498
SCAN,1464172940349,6434
SCAN,1464172940355,5469
SCAN,1464172940377,22741
SCAN,1464172940396,18529
SCAN,1464172940416,20324
SCAN,1464172940424,6483
SCAN,1464172940452,27154
SCAN,1464172940457,3537
SCAN,1464172940472,15046
SCAN,1464172940480,7934
SCAN,1464172940506,24603
SCAN,1464172940514,8162
SCAN,1464172940523,6964
SCAN,1464172940530,5925
SCAN,1464172940532,2271
SCAN,1464172940540,7951
SCAN,1464172940547,6354
SCAN,1464172940550,2878
SCAN,1464172940566,15961
SCAN,1464172940588,22765
SCAN,1464172940591,2486
SCAN,1464172940600,9375
SCAN,1464172940610,7781
SCAN,1464172940621,10755
SCAN,1464172940627,6248
SCAN,1464172940645,18204
SCAN,1464172940650,4561
SCAN,1464172940667,13188
SCAN,1464172940671,4490
SCAN,1464172940692,19452
SCAN,1464172940708,15610
SCAN,1464172940718,10487
SCAN,1464172940735,16894
SCAN,1464172940736,1289
SCAN,1464172940744,7599
SCAN,1464172940755,10670
SCAN,1464172940760,5374
SCAN,1464172940766,6101
SCAN,1464172940771,5015
SCAN,1464172940787,15444
SCAN,1464172940798,9538
SCAN,1464172940816,18625
SCAN,1464172940820,3794
SCAN,1464172940834,13178
SCAN,1464172940837,3731
SCAN,1464172940850,12173
SCAN,1464172940851,1597
SCAN,1464172940871,19348
SCAN,1464172940884,13914
SCAN,1464172940886,1051
SCAN,1464172940887,1466
SCAN,1464172940895,7971
SCAN,1464172940906,11109
SCAN,1464172940913,6576
SCAN,1464172940915,2013
SCAN,1464172940919,3631
SCAN,1464172940931,12548
SCAN,1464172940935,4045
SCAN,1464172940939,4053
SCAN,1464172940951,12080
SCAN,1464172940968,16793
SCAN,1464172940977,8414
SCAN,1464172940999,22583
SCAN,1464172941005,5946
SCAN,1464172941014,8166
SCAN,1464172941016,2351
SCAN,1464172941037,21046
SCAN,1464172941039,1999
SCAN,1464172941041,1579
SCAN,1464172941042,1358
SCAN,1464172941045,2578
SCAN,1464172941057,12484
SCAN,1464172941077,19304
SCAN,1464172941080,3470
SCAN,1464172941093,13157
SCAN,1464172941094,1076
SCAN,1464172941117,22503
SCAN,1464172941124,6910
SCAN,1464172941137,12651
SCAN,1464172941142,5503
SCAN,1464172941145,3177
SCAN,1464172941156,10172
SCAN,1464172941172,16826
SCAN,1464172941179,6847
SCAN,1464172941181,1728
SCAN,1464172941184,3096
SCAN,1464172941196,11955
SCAN,1464172941204,7565
SCAN,1464172941219,15549
SCAN,1464172941224,4309
SCAN,1464172941229,5265
SCAN,1464172941233,3868
SCAN,1464172941250,17114
SCAN,1464172941257,7125
SCAN,1464172941277,20141
SCAN,1464172941286,8178
SCAN,1464172941290,4542
SCAN,1464172941295,4949
SCAN,1464172941297,2038
SCAN,1464172941301,1824
SCAN,1464172941320,19231
SCAN,1464172941327,6959
SCAN,1464172941332,4886
SCAN,1464172941338,6179
SCAN,1464172941348,9674
SCAN,1464172941351,3033
SCAN,1464172941364,12920
SCAN,1464172941368,3667
SCAN,1464172941379,10964
SCAN,1464172941389,10199
SCAN,1464172941400,11056
SCAN,1464172941404,4063
SCAN,1464172941410,6323
SCAN,1464172941424,13080
SCAN,1464172941429,5956
SCAN,1464172941442,12956
SCAN,1464172941447,4188
SCAN,1464172941450,3248
SCAN,1464172941451,1093
SCAN,1464172941453,1365
SCAN,1464172941462,9850
SCAN,1464172941479,16557
SCAN,1464172941484,4749
SCAN,1464172941485,1406
SCAN,1464172941502,16585
SCAN,1464172941512,10278
SCAN,1464172941517,4694
SCAN,1464172941524,6596
SCAN,1464172941533,9439
SCAN,1464172941535,1436
SCAN,1464172941536,1530
SCAN,1464172941541,4506
SCAN,1464172941552,10176
SCAN,1464172941565,12178
SCAN,1464172941576,10187
SCAN,1464172941595,18378
SCAN,1464172941613,16923
SCAN,1464172941622,9159
SCAN,1464172941637,14220
SCAN,1464172941645,8849
SCAN,1464172941659,13133
SCAN,1464172941667,8144
SCAN,1464172941668,1399
SCAN,1464172941687,18833
SCAN,1464172941696,8643
SCAN,1464172941700,4147
SCAN,1464172941727,26761
SCAN,1464172941742,14923
SCAN,1464172941755,13156
SCAN,1464172941763,8175
SCAN,1464172941767,3733
SCAN,1464172941772,3657
SCAN,1464172941787,14781
SCAN,1464172941798,11293
SCAN,1464172941809,10255
