mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464142024190,874
READ,1464142024203,860
READ,1464142024210,798
READ,1464142024214,1224
READ,1464142024217,764
READ,1464142024223,765
READ,1464142024230,688
READ,1464142024243,769
READ,1464142024248,2465
READ,1464142024250,783
READ,1464142024253,691
READ,1464142024260,663
READ,1464142024267,848
READ,1464142024273,743
READ,1464142024280,799
READ,1464142024286,2967
READ,1464142024287,817
READ,1464142024307,804
READ,1464142024312,3058
READ,1464142024322,3043
READ,1464142024337,702
READ,1464142024346,3148
READ,1464142024360,764
READ,1464142024372,2600
READ,1464142024389,3224
READ,1464142024390,857
READ,1464142024393,758
READ,1464142024397,930
READ,1464142024407,728
READ,1464142024413,742
READ,1464142024433,3236
READ,1464142024440,938
READ,1464142024443,806
READ,1464142024450,881
READ,1464142024453,859
READ,1464142024457,782
READ,1464142024463,825
READ,1464142024476,2973
READ,1464142024483,665
READ,1464142024493,781
READ,1464142024500,1030
READ,1464142024504,914
READ,1464142024510,966
READ,1464142024527,782
READ,1464142024530,990
READ,1464142024534,933
READ,1464142024543,812
READ,1464142024547,717
READ,1464142024553,839
READ,1464142024557,1087
READ,1464142024567,856
READ,1464142024573,808
READ,1464142024597,875
READ,1464142024600,830
READ,1464142024607,895
READ,1464142024610,770
READ,1464142024614,978
READ,1464142024617,822
READ,1464142024620,1061
READ,1464142024627,832
READ,1464142024630,838
READ,1464142024636,3170
READ,1464142024640,920
READ,1464142024656,3073
READ,1464142024657,789
READ,1464142024673,839
READ,1464142024677,822
READ,1464142024680,837
READ,1464142024690,774
READ,1464142024693,729
READ,1464142024697,804
READ,1464142024704,952
READ,1464142024710,3745
READ,1464142024710,703
READ,1464142024742,3121
READ,1464142024743,827
READ,1464142024759,2837
READ,1464142024760,791
READ,1464142024763,760
READ,1464142024774,977
READ,1464142024777,786
READ,1464142024780,777
READ,1464142024783,864
READ,1464142024793,736
READ,1464142024797,790
READ,1464142024800,903
READ,1464142024817,946
READ,1464142024823,791
READ,1464142024827,806
READ,1464142024830,758
READ,1464142024833,855
READ,1464142024839,2996
READ,1464142024840,693
READ,1464142024847,1024
READ,1464142024850,766
READ,1464142024853,743
READ,1464142024861,1053
READ,1464142024863,821
READ,1464142024867,845
READ,1464142024873,823
READ,1464142024877,906
READ,1464142024880,808
READ,1464142024884,914
READ,1464142024887,886
READ,1464142024893,794
READ,1464142024897,943
READ,1464142024911,797
READ,1464142024917,757
READ,1464142024923,808
READ,1464142024927,844
READ,1464142024933,3318
READ,1464142024933,836
READ,1464142024950,921
READ,1464142024957,777
READ,1464142024966,3531
READ,1464142024969,2836
READ,1464142024973,744
READ,1464142024990,1133
READ,1464142024997,833
READ,1464142025000,957
READ,1464142025006,3139
READ,1464142025009,2683
READ,1464142025023,872
READ,1464142025040,889
READ,1464142025044,927
READ,1464142025050,789
READ,1464142025057,817
READ,1464142025060,723
READ,1464142025063,716
READ,1464142025075,2900
READ,1464142025077,819
READ,1464142025082,2864
READ,1464142025090,905
READ,1464142025093,843
READ,1464142025097,842
READ,1464142025100,917
READ,1464142025109,871
READ,1464142025110,829
READ,1464142025114,900
READ,1464142025117,791
READ,1464142025120,859
READ,1464142025127,793
READ,1464142025150,870
READ,1464142025159,3358
READ,1464142025160,1004
READ,1464142025163,839
READ,1464142025170,878
READ,1464142025177,1133
READ,1464142025180,742
READ,1464142025183,769
READ,1464142025187,844
READ,1464142025193,764
READ,1464142025204,1006
READ,1464142025219,3291
READ,1464142025230,715
READ,1464142025237,899
READ,1464142025240,838
READ,1464142025243,783
READ,1464142025247,750
READ,1464142025253,830
READ,1464142025257,772
READ,1464142025267,889
READ,1464142025270,758
READ,1464142025287,650
READ,1464142025290,773
READ,1464142025313,3419
READ,1464142025324,875
READ,1464142025327,802
READ,1464142025330,822
READ,1464142025350,646
READ,1464142025356,3445
READ,1464142025357,812
READ,1464142025366,3091
READ,1464142025367,865
READ,1464142025374,780
READ,1464142025379,3352
READ,1464142025380,813
READ,1464142025383,751
READ,1464142025397,743
READ,1464142025400,849
READ,1464142025404,877
READ,1464142025407,869
READ,1464142025417,875
READ,1464142025420,830
READ,1464142025437,822
READ,1464142025447,771
READ,1464142025450,770
READ,1464142025453,725
READ,1464142025457,818
READ,1464142025467,843
READ,1464142025473,768
READ,1464142025483,797
READ,1464142025487,798
READ,1464142025490,855
READ,1464142025493,804
READ,1464142025513,709
READ,1464142025517,782
READ,1464142025520,858
READ,1464142025524,874
READ,1464142025533,701
READ,1464142025540,713
READ,1464142025553,740
READ,1464142025563,798
READ,1464142025569,3159
READ,1464142025570,808
READ,1464142025573,761
READ,1464142025579,2958
READ,1464142025580,858
READ,1464142025583,827
READ,1464142025587,1107
READ,1464142025595,2809
READ,1464142025597,674
READ,1464142025607,991
READ,1464142025610,889
READ,1464142025614,859
READ,1464142025623,723
READ,1464142025630,708
READ,1464142025643,784
READ,1464142025649,2822
READ,1464142025650,780
READ,1464142025657,843
READ,1464142025663,3218
READ,1464142025667,800
READ,1464142025683,838
READ,1464142025687,976
READ,1464142025690,871
READ,1464142025693,764
READ,1464142025697,850
READ,1464142025700,830
READ,1464142025710,883
READ,1464142025714,854
READ,1464142025736,3031
READ,1464142025737,659
READ,1464142025770,740
READ,1464142025783,757
READ,1464142025790,766
READ,1464142025793,834
READ,1464142025800,772
READ,1464142025806,3801
READ,1464142025810,884
READ,1464142025814,979
READ,1464142025820,716
READ,1464142025826,3536
READ,1464142025847,800
READ,1464142025853,831
READ,1464142025860,759
READ,1464142025873,879
READ,1464142025877,754
READ,1464142025880,724
READ,1464142025883,793
READ,1464142025887,766
READ,1464142025892,2853
READ,1464142025897,804
READ,1464142025914,866
READ,1464142025920,939
READ,1464142025926,3518
READ,1464142025927,983
READ,1464142025930,694
READ,1464142025937,847
READ,1464142025940,846
READ,1464142025946,3425
READ,1464142025947,940
READ,1464142025954,872
READ,1464142025963,693
READ,1464142025973,785
READ,1464142025993,807
READ,1464142025997,889
READ,1464142026002,3197
READ,1464142026003,813
READ,1464142026013,713
READ,1464142026017,821
READ,1464142026027,1473
READ,1464142026030,814
READ,1464142026037,793
READ,1464142026040,903
READ,1464142026043,851
READ,1464142026054,935
READ,1464142026057,758
READ,1464142026067,801
READ,1464142026070,1020
READ,1464142026089,3292
READ,1464142026093,3691
READ,1464142026094,869
READ,1464142026100,866
READ,1464142026107,957
READ,1464142026110,980
READ,1464142026117,807
READ,1464142026120,856
READ,1464142026126,3238
READ,1464142026127,914
READ,1464142026133,790
READ,1464142026139,2970
READ,1464142026143,848
READ,1464142026150,4089
READ,1464142026151,977
READ,1464142026160,867
READ,1464142026169,3033
READ,1464142026173,753
READ,1464142026177,880
READ,1464142026180,807
READ,1464142026183,815
READ,1464142026187,809
READ,1464142026197,863
READ,1464142026200,831
READ,1464142026207,927
READ,1464142026210,884
READ,1464142026217,675
READ,1464142026222,2882
READ,1464142026242,2841
READ,1464142026247,803
READ,1464142026250,707
READ,1464142026253,768
READ,1464142026257,635
READ,1464142026260,652
READ,1464142026263,755
READ,1464142026267,1019
READ,1464142026280,696
READ,1464142026287,796
READ,1464142026290,1014
READ,1464142026293,839
READ,1464142026297,856
READ,1464142026302,3009
READ,1464142026304,983
READ,1464142026313,784
READ,1464142026317,767
READ,1464142026334,964
READ,1464142026337,762
READ,1464142026343,751
READ,1464142026347,740
READ,1464142026350,786
READ,1464142026353,719
READ,1464142026357,920
READ,1464142026367,815
READ,1464142026374,980
READ,1464142026380,3595
READ,1464142026389,2938
READ,1464142026392,3163
READ,1464142026396,3089
READ,1464142026397,676
READ,1464142026410,786
READ,1464142026420,776
READ,1464142026423,820
READ,1464142026433,698
READ,1464142026437,912
READ,1464142026440,1027
READ,1464142026453,3493
READ,1464142026453,723
READ,1464142026460,775
READ,1464142026467,699
READ,1464142026470,876
READ,1464142026473,781
READ,1464142026480,857
READ,1464142026484,990
READ,1464142026487,825
READ,1464142026507,815
READ,1464142026510,814
READ,1464142026517,765
READ,1464142026520,798
READ,1464142026534,1082
READ,1464142026537,1208
READ,1464142026540,1032
READ,1464142026544,873
READ,1464142026550,1091
READ,1464142026570,1081
READ,1464142026574,1012
READ,1464142026577,1049
READ,1464142026597,970
READ,1464142026604,1011
READ,1464142026610,3567
READ,1464142026614,1001
READ,1464142026617,1064
READ,1464142026627,888
READ,1464142026634,927
READ,1464142026637,876
READ,1464142026646,2981
READ,1464142026654,957
READ,1464142026657,1045
READ,1464142026660,996
READ,1464142026680,837
READ,1464142026687,967
READ,1464142026693,843
READ,1464142026697,943
READ,1464142026704,909
READ,1464142026713,3363
READ,1464142026714,917
READ,1464142026717,725
READ,1464142026723,735
READ,1464142026730,768
READ,1464142026740,889
READ,1464142026747,802
READ,1464142026750,736
READ,1464142026753,826
READ,1464142026770,950
READ,1464142026774,899
READ,1464142026777,890
READ,1464142026787,763
READ,1464142026790,850
READ,1464142026793,691
READ,1464142026797,833
READ,1464142026807,916
READ,1464142026810,980
READ,1464142026814,933
READ,1464142026817,1128
READ,1464142026820,952
READ,1464142026823,887
READ,1464142026827,706
READ,1464142026833,872
READ,1464142026839,2920
READ,1464142026844,1044
READ,1464142026850,929
READ,1464142026854,921
READ,1464142026860,933
READ,1464142026863,840
READ,1464142026867,824
READ,1464142026877,866
READ,1464142026893,795
READ,1464142026900,847
READ,1464142026916,3106
READ,1464142026917,756
READ,1464142026920,914
READ,1464142026924,958
READ,1464142026927,1039
READ,1464142026940,843
READ,1464142026949,3371
READ,1464142026956,2895
READ,1464142026970,850
READ,1464142026980,4196
READ,1464142026981,868
READ,1464142026984,919
READ,1464142026987,907
READ,1464142026990,968
READ,1464142027000,907
READ,1464142027004,952
READ,1464142027009,3466
READ,1464142027039,3063
READ,1464142027044,985
READ,1464142027047,1392
READ,1464142027060,966
READ,1464142027067,871
READ,1464142027076,3026
READ,1464142027077,1081
READ,1464142027080,766
READ,1464142027090,879
READ,1464142027093,929
READ,1464142027099,3040
READ,1464142027100,900
READ,1464142027110,872
READ,1464142027114,939
READ,1464142027133,846
READ,1464142027140,1067
READ,1464142027147,727
READ,1464142027153,764
READ,1464142027164,794
READ,1464142027173,887
READ,1464142027177,819
READ,1464142027180,769
READ,1464142027187,818
READ,1464142027207,863
READ,1464142027220,760
READ,1464142027230,685
READ,1464142027233,760
READ,1464142027244,887
READ,1464142027247,813
READ,1464142027253,813
READ,1464142027263,746
READ,1464142027267,611
READ,1464142027273,635
READ,1464142027277,743
READ,1464142027286,3211
READ,1464142027290,958
READ,1464142027297,851
READ,1464142027312,2984
READ,1464142027316,3814
READ,1464142027317,670
READ,1464142027327,802
READ,1464142027333,3539
READ,1464142027340,848
READ,1464142027350,1122
READ,1464142027353,737
READ,1464142027365,2605
READ,1464142027383,785
READ,1464142027400,862
READ,1464142027407,823
READ,1464142027413,3260
READ,1464142027420,753
READ,1464142027430,854
READ,1464142027437,767
READ,1464142027464,912
READ,1464142027487,851
READ,1464142027490,837
READ,1464142027494,860
READ,1464142027497,733
READ,1464142027507,796
READ,1464142027510,749
READ,1464142027517,979
READ,1464142027523,712
READ,1464142027531,802
READ,1464142027537,805
READ,1464142027543,806
READ,1464142027547,785
READ,1464142027560,765
READ,1464142027566,3180
READ,1464142027574,1025
READ,1464142027580,1039
READ,1464142027583,811
READ,1464142027590,1116
READ,1464142027593,775
READ,1464142027599,3029
READ,1464142027610,742
READ,1464142027613,800
READ,1464142027620,879
READ,1464142027630,918
READ,1464142027636,3329
READ,1464142027637,747
READ,1464142027640,883
READ,1464142027657,1074
READ,1464142027660,890
READ,1464142027667,932
READ,1464142027677,854
READ,1464142027687,765
READ,1464142027694,835
READ,1464142027707,868
READ,1464142027710,848
READ,1464142027730,771
READ,1464142027743,856
READ,1464142027747,848
READ,1464142027750,892
READ,1464142027760,828
READ,1464142027767,967
READ,1464142027770,761
READ,1464142027773,765
READ,1464142027803,791
READ,1464142027813,772
READ,1464142027830,715
READ,1464142027849,3346
READ,1464142027853,792
READ,1464142027857,851
READ,1464142027870,745
READ,1464142027877,755
READ,1464142027886,3242
READ,1464142027887,898
READ,1464142027893,4110
READ,1464142027894,873
READ,1464142027897,827
READ,1464142027904,780
READ,1464142027913,731
READ,1464142027924,924
READ,1464142027927,758
READ,1464142027930,869
READ,1464142027940,3600
READ,1464142027940,860
READ,1464142027960,890
READ,1464142027963,744
READ,1464142027979,2744
READ,1464142027994,915
READ,1464142027997,856
READ,1464142028000,868
READ,1464142028003,799
READ,1464142028017,792
READ,1464142028023,785
READ,1464142028037,825
READ,1464142028057,831
READ,1464142028067,738
READ,1464142028077,701
READ,1464142028090,797
READ,1464142028100,768
READ,1464142028103,797
READ,1464142028117,4489
READ,1464142028119,1783
READ,1464142028123,835
READ,1464142028133,3960
READ,1464142028134,720
READ,1464142028140,768
READ,1464142028143,793
READ,1464142028153,661
READ,1464142028170,811
READ,1464142028173,772
READ,1464142028180,775
READ,1464142028183,692
READ,1464142028200,833
READ,1464142028207,998
READ,1464142028213,765
READ,1464142028217,840
READ,1464142028223,761
READ,1464142028230,836
READ,1464142028237,834
READ,1464142028240,900
READ,1464142028243,750
READ,1464142028247,789
READ,1464142028250,813
READ,1464142028263,4123
READ,1464142028266,2671
READ,1464142028276,3298
READ,1464142028280,781
READ,1464142028290,785
READ,1464142028294,959
READ,1464142028310,833
READ,1464142028323,689
READ,1464142028324,760
READ,1464142028347,885
READ,1464142028350,577
READ,1464142028503,4113
READ,1464142028505,738
READ,1464142028506,648
READ,1464142028513,642
READ,1464142028516,3015
READ,1464142028519,3623
READ,1464142028520,757
READ,1464142028521,780
READ,1464142028522,765
READ,1464142028527,3111
READ,1464142028528,785
READ,1464142028532,673
READ,1464142028532,740
READ,1464142028533,745
READ,1464142028536,750
READ,1464142028541,4455
READ,1464142028541,649
READ,1464142028543,743
READ,1464142028546,3176
READ,1464142028551,700
READ,1464142028557,671
READ,1464142028558,637
READ,1464142028558,599
READ,1464142028562,2877
READ,1464142028565,3332
READ,1464142028566,722
READ,1464142028568,606
READ,1464142028570,554
READ,1464142028573,2692
READ,1464142028574,655
READ,1464142028577,2871
READ,1464142028578,726
READ,1464142028584,704
READ,1464142028590,824
READ,1464142028594,910
READ,1464142028600,599
READ,1464142028619,2870
READ,1464142028620,725
READ,1464142028627,1101
READ,1464142028633,3516
READ,1464142028643,672
READ,1464142028650,777
READ,1464142028657,824
READ,1464142028662,2770
READ,1464142028663,786
READ,1464142028667,864
READ,1464142028673,689
READ,1464142028680,752
READ,1464142028717,34376
READ,1464142028749,798
READ,1464142028757,6591
READ,1464142028782,5794
READ,1464142028783,756
READ,1464142028784,519
READ,1464142028786,577
READ,1464142028787,618
READ,1464142028789,716
READ,1464142028942,623
READ,1464142028946,599
READ,1464142028946,647
READ,1464142028948,716
READ,1464142028948,680
READ,1464142028949,708
READ,1464142028950,611
READ,1464142028950,650
READ,1464142028952,710
READ,1464142028952,561
READ,1464142028953,635
READ,1464142028954,647
READ,1464142028954,569
READ,1464142028958,635
READ,1464142028959,789
READ,1464142028960,581
READ,1464142028961,650
READ,1464142028962,627
READ,1464142028962,669
READ,1464142028964,595
READ,1464142028966,602
READ,1464142028973,655
READ,1464142028975,725
READ,1464142028978,3666
READ,1464142028981,3103
READ,1464142028983,686
READ,1464142028984,766
READ,1464142028990,792
READ,1464142028990,809
READ,1464142028991,853
READ,1464142028998,2933
READ,1464142028998,771
READ,1464142029002,2996
READ,1464142029008,828
READ,1464142029011,903
READ,1464142029015,720
READ,1464142029020,667
READ,1464142029020,686
READ,1464142029021,620
READ,1464142029023,689
READ,1464142029024,608
READ,1464142029027,628
READ,1464142029030,697
READ,1464142029037,660
READ,1464142029043,750
READ,1464142029054,905
READ,1464142029057,719
READ,1464142029069,3511
READ,1464142029070,833
READ,1464142029080,911
READ,1464142029087,960
READ,1464142029090,920
READ,1464142029107,778
READ,1464142029118,5637
READ,1464142029127,710
READ,1464142029130,815
READ,1464142029140,659
READ,1464142029153,10175
READ,1464142029288,650
READ,1464142029290,668
READ,1464142029290,637
READ,1464142029293,2308
READ,1464142029293,573
READ,1464142029299,4663
READ,1464142029300,685
READ,1464142029303,587
READ,1464142029305,649
READ,1464142029305,622
READ,1464142029306,730
READ,1464142029311,5031
READ,1464142029313,1115
READ,1464142029315,918
READ,1464142029346,30966
READ,1464142029347,858
READ,1464142029348,1034
READ,1464142029358,928
READ,1464142029359,807
READ,1464142029360,1132
READ,1464142029362,868
READ,1464142029364,725
READ,1464142029366,1494
READ,1464142029369,826
READ,1464142029437,1056
READ,1464142029438,728
READ,1464142029439,934
READ,1464142029440,957
READ,1464142029442,1121
READ,1464142029445,1004
READ,1464142029446,1038
READ,1464142029462,971
READ,1464142029463,764
READ,1464142029500,37914
READ,1464142029532,30133
READ,1464142029557,841
READ,1464142029558,600
READ,1464142029576,15353
READ,1464142029578,1662
READ,1464142029580,724
READ,1464142029582,1032
READ,1464142029582,721
READ,1464142029584,948
READ,1464142029586,849
READ,1464142029587,753
READ,1464142029696,777
READ,1464142029698,873
READ,1464142029700,692
READ,1464142029701,732
READ,1464142029702,711
READ,1464142029707,883
READ,1464142029731,897
READ,1464142029732,660
READ,1464142029733,853
READ,1464142029735,765
READ,1464142029742,3220
READ,1464142029744,1096
READ,1464142029745,915
READ,1464142029746,845
READ,1464142029748,763
READ,1464142029750,726
READ,1464142029751,637
READ,1464142029753,703
READ,1464142029753,665
READ,1464142029756,2799
READ,1464142029761,728
READ,1464142029763,682
READ,1464142029765,734
READ,1464142029765,697
READ,1464142029766,721
READ,1464142029770,3494
READ,1464142029770,881
READ,1464142029771,682
READ,1464142029780,696
READ,1464142029781,775
READ,1464142029783,810
READ,1464142029786,1112
READ,1464142029787,792
READ,1464142029788,738
READ,1464142029794,871
READ,1464142029798,719
READ,1464142029802,3790
READ,1464142029805,2982
READ,1464142029806,768
READ,1464142029807,808
READ,1464142029811,3557
READ,1464142029812,741
READ,1464142029816,734
READ,1464142029816,772
READ,1464142029820,3646
READ,1464142029821,760
READ,1464142029824,3149
READ,1464142029825,818
READ,1464142029829,951
READ,1464142029830,1043
READ,1464142029831,660
READ,1464142029832,702
READ,1464142029832,894
READ,1464142029833,744
READ,1464142029835,786
READ,1464142029836,731
READ,1464142029838,759
READ,1464142029839,652
READ,1464142029839,671
READ,1464142029841,685
READ,1464142029845,736
READ,1464142029847,737
READ,1464142029847,757
READ,1464142029848,755
READ,1464142029849,748
READ,1464142029850,797
READ,1464142029854,3775
READ,1464142029858,3709
READ,1464142029859,683
READ,1464142029860,729
READ,1464142029861,596
READ,1464142029864,3461
READ,1464142029870,861
READ,1464142029871,997
READ,1464142029874,3256
READ,1464142029876,784
READ,1464142029877,740
READ,1464142029878,701
READ,1464142029880,696
READ,1464142029882,801
READ,1464142029884,749
READ,1464142029884,769
READ,1464142029888,3744
READ,1464142029913,1015
READ,1464142029916,1020
READ,1464142029923,6590
READ,1464142029925,2235
READ,1464142029927,822
READ,1464142029931,2946
READ,1464142029934,688
READ,1464142029937,847
READ,1464142029957,858
READ,1464142029960,791
READ,1464142029964,913
READ,1464142029970,3826
READ,1464142029974,860
READ,1464142029997,1125
READ,1464142030000,804
READ,1464142030006,3351
READ,1464142030007,768
READ,1464142030010,748
READ,1464142030013,753
READ,1464142030020,4084
READ,1464142030026,3114
READ,1464142030033,776
READ,1464142030037,893
READ,1464142030040,942
READ,1464142030047,908
READ,1464142030050,832
READ,1464142030053,837
READ,1464142030060,756
READ,1464142030069,2938
READ,1464142030074,921
READ,1464142030080,817
READ,1464142030083,638
READ,1464142030107,914
READ,1464142030110,858
READ,1464142030120,844
READ,1464142030123,717
READ,1464142030133,3596
READ,1464142030150,690
READ,1464142030157,729
READ,1464142030163,825
READ,1464142030170,717
READ,1464142030184,8193
READ,1464142030193,3470
READ,1464142030197,949
READ,1464142030203,3293
READ,1464142030203,788
READ,1464142030207,836
READ,1464142030210,738
READ,1464142030213,773
READ,1464142030220,791
READ,1464142030223,723
READ,1464142030227,914
READ,1464142030233,739
READ,1464142030237,730
READ,1464142030240,817
READ,1464142030272,29640
READ,1464142030273,796
READ,1464142030276,631
READ,1464142030277,857
READ,1464142030278,718
READ,1464142030284,923
READ,1464142030303,756
READ,1464142030307,751
READ,1464142030310,861
READ,1464142030320,853
READ,1464142030327,849
READ,1464142030330,760
READ,1464142030333,774
READ,1464142030337,862
READ,1464142030343,747
READ,1464142030350,720
READ,1464142030357,943
READ,1464142030367,675
READ,1464142030374,1233
READ,1464142030377,711
READ,1464142030380,721
READ,1464142030397,1112
READ,1464142030400,758
READ,1464142030403,730
READ,1464142030407,886
READ,1464142030417,793
READ,1464142030420,865
READ,1464142030427,712
READ,1464142030433,720
READ,1464142030440,906
READ,1464142030453,785
READ,1464142030463,852
READ,1464142030470,778
READ,1464142030474,919
READ,1464142030483,801
READ,1464142030487,780
READ,1464142030490,867
READ,1464142030493,776
READ,1464142030497,961
READ,1464142030500,695
READ,1464142030507,863
READ,1464142030523,3780
READ,1464142030524,684
READ,1464142030527,839
READ,1464142030557,769
READ,1464142030560,1175
READ,1464142030564,953
READ,1464142030567,797
READ,1464142030577,807
READ,1464142030580,791
READ,1464142030590,755
READ,1464142030600,680
READ,1464142030603,793
READ,1464142030610,729
READ,1464142030616,3136
READ,1464142030620,821
READ,1464142030633,774
READ,1464142030640,3625
READ,1464142030643,769
READ,1464142030666,3078
READ,1464142030667,766
READ,1464142030674,1716
READ,1464142030680,752
READ,1464142030684,882
READ,1464142030693,3731
READ,1464142030694,823
READ,1464142030699,3144
READ,1464142030707,758
READ,1464142030717,910
READ,1464142030730,964
READ,1464142030737,1026
READ,1464142030740,897
READ,1464142030743,843
READ,1464142030747,828
READ,1464142030757,703
READ,1464142030760,825
READ,1464142030763,719
READ,1464142030767,820
READ,1464142030777,771
READ,1464142030780,682
READ,1464142030783,757
READ,1464142030790,961
READ,1464142030793,733
READ,1464142030797,723
READ,1464142030800,725
READ,1464142030837,1035
READ,1464142030860,892
READ,1464142030866,3046
READ,1464142030887,764
READ,1464142030902,2860
READ,1464142030903,674
READ,1464142030916,3584
READ,1464142030917,710
READ,1464142030920,879
READ,1464142030930,841
READ,1464142030937,712
READ,1464142030942,3159
READ,1464142030949,2868
READ,1464142030950,852
READ,1464142030953,731
READ,1464142030960,939
READ,1464142030963,697
READ,1464142030967,707
READ,1464142030973,3379
READ,1464142030976,3319
READ,1464142030977,754
READ,1464142030980,973
READ,1464142030983,696
READ,1464142030993,3422
READ,1464142030999,2559
READ,1464142031000,758
READ,1464142031007,680
READ,1464142031020,800
READ,1464142031030,863
READ,1464142031047,730
READ,1464142031057,745
READ,1464142031063,689
READ,1464142031067,883
READ,1464142031090,787
READ,1464142031097,780
READ,1464142031109,2589
READ,1464142031110,725
READ,1464142031113,716
READ,1464142031119,3274
READ,1464142031120,892
READ,1464142031123,764
READ,1464142031127,815
READ,1464142031130,859
READ,1464142031134,872
READ,1464142031137,739
READ,1464142031143,736
READ,1464142031153,749
READ,1464142031157,761
READ,1464142031160,714
READ,1464142031173,740
READ,1464142031183,748
READ,1464142031190,766
READ,1464142031197,793
READ,1464142031202,3168
READ,1464142031209,2896
READ,1464142031213,615
READ,1464142031227,816
READ,1464142031237,770
READ,1464142031243,708
READ,1464142031247,797
READ,1464142031253,700
READ,1464142031257,759
READ,1464142031263,700
READ,1464142031267,813
READ,1464142031277,807
READ,1464142031280,817
READ,1464142031286,3353
READ,1464142031287,673
READ,1464142031290,692
READ,1464142031293,662
READ,1464142031310,4004
READ,1464142031313,3106
READ,1464142031314,773
READ,1464142031317,777
READ,1464142031324,862
READ,1464142031330,707
READ,1464142031333,801
READ,1464142031357,812
READ,1464142031377,813
READ,1464142031380,778
READ,1464142031383,847
READ,1464142031387,804
READ,1464142031399,3543
READ,1464142031403,842
READ,1464142031410,877
READ,1464142031413,816
READ,1464142031423,818
READ,1464142031430,962
READ,1464142031437,791
READ,1464142031440,852
READ,1464142031443,837
READ,1464142031450,826
READ,1464142031457,947
READ,1464142031467,763
READ,1464142031470,747
READ,1464142031477,928
READ,1464142031484,934
READ,1464142031487,924
READ,1464142031490,810
READ,1464142031493,893
READ,1464142031497,967
READ,1464142031510,882
READ,1464142031521,1253
READ,1464142031533,853
READ,1464142031540,928
READ,1464142031550,892
READ,1464142031560,744
READ,1464142031563,699
READ,1464142031567,693
READ,1464142031570,790
READ,1464142031577,903
READ,1464142031580,734
READ,1464142031593,3547
READ,1464142031597,788
READ,1464142031600,895
READ,1464142031619,3029
READ,1464142031627,658
READ,1464142031630,758
READ,1464142031633,829
READ,1464142031637,753
READ,1464142031647,934
READ,1464142031653,3758
READ,1464142031657,732
READ,1464142031673,669
READ,1464142031677,1029
READ,1464142031684,904
READ,1464142031690,750
READ,1464142031696,3244
READ,1464142031703,732
READ,1464142031707,744
READ,1464142031716,3028
READ,1464142031722,3219
READ,1464142031723,738
READ,1464142031729,2790
READ,1464142031737,864
READ,1464142031760,853
READ,1464142031763,702
READ,1464142031767,856
READ,1464142031774,905
READ,1464142031780,746
READ,1464142031783,712
READ,1464142031787,920
READ,1464142031792,3127
READ,1464142031793,676
READ,1464142031800,743
READ,1464142031803,804
READ,1464142031817,772
READ,1464142031843,789
READ,1464142031853,3370
READ,1464142031853,749
READ,1464142031877,725
READ,1464142031880,870
READ,1464142031890,787
READ,1464142031917,1181
READ,1464142031920,781
READ,1464142031923,839
READ,1464142031937,765
READ,1464142031942,3211
READ,1464142031950,825
READ,1464142031953,752
READ,1464142031960,802
READ,1464142031963,658
READ,1464142031978,804
READ,1464142031983,792
READ,1464142031990,776
READ,1464142031997,723
READ,1464142032002,2782
READ,1464142032003,718
READ,1464142032015,2718
READ,1464142032017,679
READ,1464142032020,801
READ,1464142032023,836
READ,1464142032030,676
READ,1464142032037,755
READ,1464142032040,806
READ,1464142032050,725
READ,1464142032059,3362
READ,1464142032060,664
READ,1464142032063,651
READ,1464142032067,647
READ,1464142032073,709
READ,1464142032077,650
READ,1464142032087,697
READ,1464142032097,670
READ,1464142032100,595
READ,1464142032107,594
READ,1464142032110,767
READ,1464142032113,755
READ,1464142032117,732
READ,1464142032120,714
READ,1464142032127,751
READ,1464142032142,2956
READ,1464142032144,996
READ,1464142032147,963
READ,1464142032150,833
READ,1464142032157,682
READ,1464142032167,885
READ,1464142032172,3034
READ,1464142032173,890
READ,1464142032180,846
READ,1464142032186,3886
READ,1464142032187,833
READ,1464142032190,877
READ,1464142032210,711
READ,1464142032213,741
READ,1464142032237,929
READ,1464142032244,806
READ,1464142032253,727
READ,1464142032257,776
READ,1464142032263,3301
READ,1464142032263,880
READ,1464142032267,780
READ,1464142032277,773
READ,1464142032281,1257
READ,1464142032286,3245
READ,1464142032290,816
READ,1464142032297,876
READ,1464142032303,752
READ,1464142032307,814
READ,1464142032310,806
READ,1464142032317,769
READ,1464142032320,784
READ,1464142032327,1009
READ,1464142032330,779
READ,1464142032340,732
READ,1464142032343,839
READ,1464142032347,765
READ,1464142032350,767
READ,1464142032367,831
READ,1464142032370,747
READ,1464142032376,3304
READ,1464142032383,841
READ,1464142032393,3814
READ,1464142032394,722
READ,1464142032400,728
READ,1464142032416,3107
READ,1464142032419,3169
READ,1464142032420,801
READ,1464142032424,1003
READ,1464142032430,743
READ,1464142032437,788
READ,1464142032457,892
READ,1464142032469,3532
READ,1464142032473,3064
READ,1464142032476,3654
READ,1464142032483,861
READ,1464142032487,668
READ,1464142032490,746
READ,1464142032500,725
READ,1464142032504,957
READ,1464142032517,816
READ,1464142032530,765
READ,1464142032547,799
READ,1464142032553,3297
READ,1464142032554,942
