mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464151851609,1005
READ,1464151851612,929
READ,1464151851615,887
READ,1464151851619,901
READ,1464151851622,1037
READ,1464151851625,943
READ,1464151851629,935
READ,1464151851632,978
READ,1464151851635,1013
READ,1464151851639,1062
READ,1464151851642,1112
READ,1464151851645,1012
READ,1464151851649,975
READ,1464151851652,1030
READ,1464151851655,1046
READ,1464151851659,920
READ,1464151851662,1071
READ,1464151851665,1016
READ,1464151851669,1057
READ,1464151851672,989
READ,1464151851675,1023
READ,1464151851679,1111
READ,1464151851682,1036
READ,1464151851686,1286
READ,1464151851689,1198
READ,1464151851692,1049
READ,1464151851695,1082
READ,1464151851699,1021
READ,1464151851702,1023
READ,1464151851705,900
READ,1464151851709,875
READ,1464151851712,934
READ,1464151851716,1065
READ,1464151851719,944
READ,1464151851722,957
READ,1464151851725,883
READ,1464151851729,842
READ,1464151851732,998
READ,1464151851735,988
READ,1464151851739,1020
READ,1464151851742,1040
READ,1464151851745,963
READ,1464151851749,957
READ,1464151851752,1155
READ,1464151851755,956
READ,1464151851759,947
READ,1464151851762,988
READ,1464151851765,943
READ,1464151851769,1053
READ,1464151851772,1065
READ,1464151851775,960
READ,1464151851779,1002
READ,1464151851782,1075
READ,1464151851785,977
READ,1464151851789,1087
READ,1464151851792,1042
READ,1464151851796,1010
READ,1464151851799,1045
READ,1464151851802,1191
READ,1464151851805,1048
READ,1464151851809,1050
READ,1464151851812,1030
READ,1464151851815,915
READ,1464151851819,1045
READ,1464151851822,1153
READ,1464151851826,1188
READ,1464151851829,1037
READ,1464151851832,957
READ,1464151851835,995
READ,1464151851839,963
READ,1464151851842,1076
READ,1464151851845,958
READ,1464151851849,916
READ,1464151851852,980
READ,1464151851855,887
READ,1464151851859,963
READ,1464151851862,949
READ,1464151851865,974
READ,1464151851869,855
READ,1464151851872,1036
READ,1464151851875,940
READ,1464151851879,1061
READ,1464151851882,1031
READ,1464151851885,916
READ,1464151851889,1363
READ,1464151851892,1094
READ,1464151851895,962
READ,1464151851899,975
READ,1464151851902,1000
READ,1464151851908,3549
READ,1464151851909,733
READ,1464151851912,832
READ,1464151851916,942
READ,1464151851919,943
READ,1464151851922,869
READ,1464151851928,3601
READ,1464151851929,963
READ,1464151851932,958
READ,1464151851935,943
READ,1464151851939,885
READ,1464151851942,919
READ,1464151851945,1080
READ,1464151851949,1017
READ,1464151851952,903
READ,1464151851956,1170
READ,1464151851959,986
READ,1464151851962,1007
READ,1464151851965,1062
READ,1464151851969,942
READ,1464151851972,1131
READ,1464151851975,1047
READ,1464151851979,873
READ,1464151851982,983
READ,1464151851985,895
READ,1464151851989,942
READ,1464151851992,1068
READ,1464151851995,1012
READ,1464151851999,955
READ,1464151852002,1033
READ,1464151852005,1023
READ,1464151852009,1017
READ,1464151852012,955
READ,1464151852015,891
READ,1464151852019,896
READ,1464151852025,3871
READ,1464151852026,947
READ,1464151852029,836
READ,1464151852032,822
READ,1464151852035,871
READ,1464151852039,918
READ,1464151852042,827
READ,1464151852045,924
READ,1464151852049,911
READ,1464151852052,1130
READ,1464151852055,878
READ,1464151852059,1131
READ,1464151852062,1001
READ,1464151852065,995
READ,1464151852069,1020
READ,1464151852072,971
READ,1464151852075,964
READ,1464151852079,917
READ,1464151852083,1456
READ,1464151852085,1007
READ,1464151852089,960
READ,1464151852092,1117
READ,1464151852095,968
READ,1464151852099,1080
READ,1464151852102,1082
READ,1464151852105,875
READ,1464151852109,793
READ,1464151852112,815
READ,1464151852115,807
READ,1464151852119,1016
READ,1464151852122,902
READ,1464151852125,920
READ,1464151852129,897
READ,1464151852132,923
READ,1464151852135,854
READ,1464151852139,879
READ,1464151852142,836
READ,1464151852145,859
READ,1464151852149,806
READ,1464151852155,3483
READ,1464151852156,1023
READ,1464151852159,936
READ,1464151852162,1007
READ,1464151852165,854
READ,1464151852169,941
READ,1464151852172,883
READ,1464151852176,1075
READ,1464151852183,1473
READ,1464151852185,1558
READ,1464151852186,1113
READ,1464151852189,1003
READ,1464151852192,1163
READ,1464151852195,983
READ,1464151852199,962
READ,1464151852202,1030
READ,1464151852205,1043
READ,1464151852209,951
READ,1464151852212,903
READ,1464151852215,928
READ,1464151852219,976
READ,1464151852222,1078
READ,1464151852225,914
READ,1464151852229,969
READ,1464151852232,978
READ,1464151852236,1280
READ,1464151852239,1022
READ,1464151852242,1267
READ,1464151852246,1239
READ,1464151852249,1031
READ,1464151852252,1167
READ,1464151852255,957
READ,1464151852259,982
READ,1464151852262,1058
READ,1464151852265,987
READ,1464151852269,883
READ,1464151852274,3232
READ,1464151852275,1105
READ,1464151852279,1011
READ,1464151852282,944
READ,1464151852286,1155
READ,1464151852289,880
READ,1464151852292,886
READ,1464151852296,1214
READ,1464151852299,914
READ,1464151852302,1023
READ,1464151852305,898
READ,1464151852309,951
READ,1464151852312,973
READ,1464151852315,950
READ,1464151852319,1047
READ,1464151852322,1004
READ,1464151852325,1043
READ,1464151852329,1047
READ,1464151852332,1146
READ,1464151852335,896
READ,1464151852339,1083
READ,1464151852342,923
READ,1464151852345,927
READ,1464151852349,946
READ,1464151852352,1120
READ,1464151852356,1127
READ,1464151852359,1105
READ,1464151852362,1085
READ,1464151852365,918
READ,1464151852369,1024
READ,1464151852372,1053
READ,1464151852376,1073
READ,1464151852379,1045
READ,1464151852382,853
READ,1464151852386,1103
READ,1464151852389,1273
READ,1464151852392,997
READ,1464151852395,923
READ,1464151852399,1025
READ,1464151852402,1173
READ,1464151852405,896
READ,1464151852409,1031
READ,1464151852412,1007
READ,1464151852415,838
READ,1464151852419,864
READ,1464151852422,998
READ,1464151852425,1043
READ,1464151852429,1026
READ,1464151852432,1002
READ,1464151852458,23162
READ,1464151852459,988
READ,1464151852460,918
READ,1464151852460,898
READ,1464151852461,872
READ,1464151852462,887
READ,1464151852464,1197
READ,1464151852465,1129
READ,1464151852466,968
READ,1464151852467,865
READ,1464151852471,3389
READ,1464151852472,1029
READ,1464151852476,1206
READ,1464151852479,892
READ,1464151852482,875
READ,1464151852488,3584
READ,1464151852489,1035
READ,1464151852492,970
READ,1464151852496,1118
READ,1464151852499,951
READ,1464151852502,889
READ,1464151852505,955
READ,1464151852509,980
READ,1464151852512,892
READ,1464151852515,963
READ,1464151852519,931
READ,1464151852522,955
READ,1464151852525,847
READ,1464151852529,829
READ,1464151852532,926
READ,1464151852535,878
READ,1464151852539,1081
READ,1464151852542,904
READ,1464151852545,886
READ,1464151852549,1138
READ,1464151852553,1554
READ,1464151852558,3986
READ,1464151852559,1040
READ,1464151852562,851
READ,1464151852565,836
READ,1464151852569,1096
READ,1464151852579,7945
READ,1464151852580,799
READ,1464151852581,860
READ,1464151852582,1263
READ,1464151852585,895
READ,1464151852600,12414
READ,1464151852601,1089
READ,1464151852602,898
READ,1464151852603,1078
READ,1464151852604,1050
READ,1464151852605,1030
READ,1464151852609,874
READ,1464151852612,945
READ,1464151852615,961
READ,1464151852619,1182
READ,1464151852622,903
READ,1464151852625,964
READ,1464151852629,976
READ,1464151852632,908
READ,1464151852635,881
READ,1464151852639,910
READ,1464151852642,883
READ,1464151852645,938
READ,1464151852649,928
READ,1464151852652,963
READ,1464151852655,893
READ,1464151852659,902
READ,1464151852662,1004
READ,1464151852665,913
READ,1464151852669,1105
READ,1464151852672,943
READ,1464151852675,1044
READ,1464151852679,941
READ,1464151852682,902
READ,1464151852685,892
READ,1464151852689,868
READ,1464151852692,928
READ,1464151852696,1070
READ,1464151852699,999
READ,1464151852702,917
READ,1464151852705,840
READ,1464151852709,939
READ,1464151852712,923
READ,1464151852715,856
READ,1464151852719,855
READ,1464151852722,951
READ,1464151852725,881
READ,1464151852729,874
READ,1464151852738,7103
READ,1464151852739,1103
READ,1464151852740,897
READ,1464151852742,972
READ,1464151852745,1017
READ,1464151852749,932
READ,1464151852752,1017
READ,1464151852759,4103
READ,1464151852760,873
READ,1464151852776,14553
READ,1464151852777,932
READ,1464151852778,995
READ,1464151852779,997
READ,1464151852780,906
READ,1464151852781,954
READ,1464151852782,1203
READ,1464151852786,1408
READ,1464151852789,981
READ,1464151852792,998
READ,1464151852795,905
READ,1464151852799,1076
READ,1464151852805,3809
READ,1464151852806,978
READ,1464151852809,995
READ,1464151852812,1027
READ,1464151852815,1056
READ,1464151852819,1256
READ,1464151852822,1141
READ,1464151852826,1085
READ,1464151852829,1277
READ,1464151852832,1251
READ,1464151852835,1008
READ,1464151852839,969
READ,1464151852842,1064
READ,1464151852846,1286
READ,1464151852849,1053
READ,1464151852852,1015
READ,1464151852855,777
READ,1464151852859,745
READ,1464151852862,956
READ,1464151852865,917
READ,1464151852869,978
READ,1464151852872,928
READ,1464151852875,1034
READ,1464151852879,1042
READ,1464151852882,1154
READ,1464151852885,961
READ,1464151852889,1008
READ,1464151852892,972
READ,1464151852895,879
READ,1464151852899,1017
READ,1464151852902,945
READ,1464151852905,1008
READ,1464151852909,977
READ,1464151852912,943
READ,1464151852915,901
READ,1464151852919,1182
READ,1464151852922,1071
READ,1464151852925,916
READ,1464151852929,967
READ,1464151852932,1023
READ,1464151852935,947
READ,1464151852939,973
READ,1464151852942,1070
READ,1464151852945,947
READ,1464151852949,960
READ,1464151852952,954
READ,1464151852956,966
READ,1464151852959,1077
READ,1464151852962,964
READ,1464151852966,1083
READ,1464151852969,866
READ,1464151852972,988
READ,1464151852975,964
READ,1464151852979,1058
READ,1464151852982,996
READ,1464151852985,1068
READ,1464151852989,1540
READ,1464151852992,984
READ,1464151852995,1028
READ,1464151853001,3353
READ,1464151853005,3466
READ,1464151853006,1156
READ,1464151853009,1068
READ,1464151853012,957
READ,1464151853015,950
READ,1464151853019,926
READ,1464151853022,1089
READ,1464151853025,936
READ,1464151853029,952
READ,1464151853032,1180
READ,1464151853035,835
READ,1464151853039,1084
READ,1464151853053,12061
READ,1464151853057,3762
READ,1464151853058,844
READ,1464151853059,835
READ,1464151853060,862
READ,1464151853061,892
READ,1464151853065,3613
READ,1464151853066,936
READ,1464151853069,1045
READ,1464151853072,1048
READ,1464151853075,874
READ,1464151853079,1028
READ,1464151853082,1039
READ,1464151853085,1016
READ,1464151853089,890
READ,1464151853092,937
READ,1464151853096,1931
READ,1464151853100,2462
READ,1464151853102,1118
READ,1464151853105,1019
READ,1464151853109,896
READ,1464151853112,1055
READ,1464151853116,1227
READ,1464151853119,1036
READ,1464151853122,1044
READ,1464151853125,925
READ,1464151853129,1005
READ,1464151853134,3132
READ,1464151853135,1112
READ,1464151853139,1166
READ,1464151853142,1148
READ,1464151853146,1127
READ,1464151853149,999
READ,1464151853152,1023
READ,1464151853155,1053
READ,1464151853159,1255
READ,1464151853162,1087
READ,1464151853166,1102
READ,1464151853169,1015
READ,1464151853172,1044
READ,1464151853175,987
READ,1464151853182,3861
READ,1464151853183,1348
READ,1464151853185,947
READ,1464151853189,973
READ,1464151853192,955
READ,1464151853195,884
READ,1464151853199,959
READ,1464151853202,1018
READ,1464151853205,978
READ,1464151853209,1025
READ,1464151853212,1006
READ,1464151853215,1026
READ,1464151853219,1018
READ,1464151853222,1243
READ,1464151853225,1094
READ,1464151853229,973
READ,1464151853232,891
READ,1464151853235,892
READ,1464151853239,996
READ,1464151853242,991
READ,1464151853245,880
READ,1464151853249,890
READ,1464151853252,895
READ,1464151853258,3822
READ,1464151853260,1560
READ,1464151853262,1021
READ,1464151853265,840
READ,1464151853269,839
READ,1464151853272,759
READ,1464151853275,814
READ,1464151853279,895
READ,1464151853282,820
READ,1464151853285,807
READ,1464151853289,884
READ,1464151853292,820
READ,1464151853295,937
READ,1464151853299,781
READ,1464151853305,4064
READ,1464151853306,924
READ,1464151853309,986
READ,1464151853312,889
READ,1464151853315,852
READ,1464151853321,3462
READ,1464151853322,982
READ,1464151853325,838
READ,1464151853329,796
READ,1464151853332,917
READ,1464151853336,1385
READ,1464151853339,858
READ,1464151853342,1025
READ,1464151853345,906
READ,1464151853349,963
READ,1464151853352,1018
READ,1464151853355,862
READ,1464151853359,1080
READ,1464151853362,912
READ,1464151853365,941
READ,1464151853369,1097
READ,1464151853372,874
READ,1464151853375,874
READ,1464151853379,854
READ,1464151853382,892
READ,1464151853385,879
READ,1464151853389,869
READ,1464151853392,1090
READ,1464151853395,887
READ,1464151853399,874
READ,1464151853402,971
READ,1464151853405,964
READ,1464151853409,1114
READ,1464151853412,916
READ,1464151853415,966
READ,1464151853419,918
READ,1464151853422,963
READ,1464151853430,6085
READ,1464151853432,1004
READ,1464151853432,886
READ,1464151853435,1045
READ,1464151853439,887
READ,1464151853442,873
READ,1464151853445,855
READ,1464151853449,899
READ,1464151853452,881
READ,1464151853455,1000
READ,1464151853459,903
READ,1464151853462,1003
READ,1464151853465,1094
READ,1464151853469,799
READ,1464151853472,935
READ,1464151853475,920
READ,1464151853479,756
READ,1464151853482,863
READ,1464151853485,1017
READ,1464151853489,891
READ,1464151853492,902
READ,1464151853495,853
READ,1464151853502,3874
READ,1464151853503,902
READ,1464151853505,892
READ,1464151853509,911
READ,1464151853512,934
READ,1464151853515,920
READ,1464151853519,833
READ,1464151853522,979
READ,1464151853525,1083
READ,1464151853529,1115
READ,1464151853532,1017
READ,1464151853535,856
READ,1464151853539,1078
READ,1464151853542,1056
READ,1464151853545,978
READ,1464151853549,993
READ,1464151853552,1092
READ,1464151853555,917
READ,1464151853559,837
READ,1464151853564,2972
READ,1464151853565,920
READ,1464151853569,944
READ,1464151853572,1077
READ,1464151853575,971
READ,1464151853579,1004
READ,1464151853582,975
READ,1464151853585,1013
READ,1464151853589,871
READ,1464151853592,862
READ,1464151853595,874
READ,1464151853599,1161
READ,1464151853602,1137
READ,1464151853606,1119
READ,1464151853609,979
READ,1464151853612,929
READ,1464151853615,1097
READ,1464151853619,998
READ,1464151853622,1027
READ,1464151853625,936
READ,1464151853629,897
READ,1464151853632,880
READ,1464151853635,826
READ,1464151853639,848
READ,1464151853642,1021
READ,1464151853645,973
READ,1464151853649,895
READ,1464151853652,831
READ,1464151853655,973
READ,1464151853659,848
READ,1464151853662,1142
READ,1464151853666,1117
READ,1464151853672,4583
READ,1464151853673,896
READ,1464151853675,933
READ,1464151853679,967
READ,1464151853682,1416
READ,1464151853685,1017
READ,1464151853689,923
READ,1464151853692,876
READ,1464151853696,1113
READ,1464151853699,1166
READ,1464151853702,985
READ,1464151853705,950
READ,1464151853709,881
READ,1464151853712,844
READ,1464151853715,804
READ,1464151853719,982
READ,1464151853722,1149
READ,1464151853725,894
READ,1464151853729,921
READ,1464151853732,899
READ,1464151853735,948
READ,1464151853739,1060
READ,1464151853745,3738
READ,1464151853746,917
READ,1464151853749,878
READ,1464151853752,861
READ,1464151853755,854
READ,1464151853759,901
READ,1464151853762,1050
READ,1464151853765,853
READ,1464151853769,852
READ,1464151853772,813
READ,1464151853775,994
READ,1464151853779,1017
READ,1464151853782,993
READ,1464151853785,999
READ,1464151853789,1056
READ,1464151853792,858
READ,1464151853795,955
READ,1464151853799,925
READ,1464151853802,938
READ,1464151853805,966
READ,1464151853809,1007
READ,1464151853812,799
READ,1464151853815,882
READ,1464151853819,1123
READ,1464151853822,1033
READ,1464151853825,1031
READ,1464151853829,843
READ,1464151853832,905
READ,1464151853835,753
READ,1464151853838,762
READ,1464151853842,801
READ,1464151853845,895
READ,1464151853849,823
READ,1464151853852,769
READ,1464151853855,765
READ,1464151853859,809
READ,1464151853862,908
READ,1464151853865,829
READ,1464151853869,785
READ,1464151853872,787
READ,1464151853878,3590
READ,1464151853879,804
READ,1464151853882,701
READ,1464151853885,783
READ,1464151853889,858
READ,1464151853892,836
READ,1464151853895,892
READ,1464151853899,801
READ,1464151853902,1022
READ,1464151853905,931
READ,1464151853909,873
READ,1464151853912,797
READ,1464151853915,788
READ,1464151853919,797
READ,1464151853922,792
READ,1464151853925,819
READ,1464151853929,881
READ,1464151853932,817
READ,1464151853935,761
READ,1464151853939,781
READ,1464151853942,841
READ,1464151853945,777
READ,1464151853949,852
READ,1464151853952,901
READ,1464151853955,925
READ,1464151853959,802
READ,1464151853962,939
READ,1464151853965,828
READ,1464151853969,950
READ,1464151853972,920
READ,1464151853975,1006
READ,1464151853979,776
READ,1464151853982,905
READ,1464151853985,866
READ,1464151853989,787
READ,1464151853992,877
READ,1464151853997,2798
READ,1464151853998,793
READ,1464151854004,2708
READ,1464151854005,904
READ,1464151854009,929
READ,1464151854012,1138
READ,1464151854015,987
READ,1464151854019,855
READ,1464151854022,997
READ,1464151854025,811
READ,1464151854029,890
READ,1464151854032,790
READ,1464151854035,878
READ,1464151854038,758
READ,1464151854042,835
READ,1464151854045,888
READ,1464151854049,801
READ,1464151854052,959
READ,1464151854055,1016
READ,1464151854059,912
READ,1464151854062,1048
READ,1464151854065,926
READ,1464151854069,926
READ,1464151854072,854
READ,1464151854075,815
READ,1464151854079,1011
READ,1464151854082,1051
READ,1464151854085,943
READ,1464151854089,870
READ,1464151854092,1124
READ,1464151854095,947
READ,1464151854099,990
READ,1464151854102,983
READ,1464151854105,800
READ,1464151854109,985
READ,1464151854112,792
READ,1464151854115,931
READ,1464151854119,822
READ,1464151854122,1068
READ,1464151854125,816
READ,1464151854129,895
READ,1464151854132,942
READ,1464151854135,991
READ,1464151854139,988
READ,1464151854142,986
READ,1464151854145,877
READ,1464151854149,810
READ,1464151854152,1179
READ,1464151854155,903
READ,1464151854159,961
READ,1464151854162,1008
READ,1464151854165,897
READ,1464151854171,3318
READ,1464151854172,860
READ,1464151854175,1020
READ,1464151854179,884
READ,1464151854182,957
READ,1464151854185,892
READ,1464151854189,855
READ,1464151854192,984
READ,1464151854195,856
READ,1464151854199,773
READ,1464151854202,751
READ,1464151854205,830
READ,1464151854209,838
READ,1464151854212,958
READ,1464151854215,882
READ,1464151854219,953
READ,1464151854222,1092
READ,1464151854225,974
READ,1464151854229,821
READ,1464151854232,979
READ,1464151854235,849
READ,1464151854239,906
READ,1464151854242,1079
READ,1464151854245,962
READ,1464151854249,880
READ,1464151854252,883
READ,1464151854255,963
READ,1464151854259,855
READ,1464151854262,934
READ,1464151854265,889
READ,1464151854269,931
READ,1464151854272,1071
READ,1464151854275,1074
READ,1464151854279,920
READ,1464151854282,1043
READ,1464151854285,1072
READ,1464151854289,910
READ,1464151854292,920
READ,1464151854295,862
READ,1464151854299,1014
READ,1464151854302,1005
READ,1464151854305,935
READ,1464151854309,826
READ,1464151854312,964
READ,1464151854315,1017
READ,1464151854319,812
READ,1464151854322,940
READ,1464151854325,927
READ,1464151854329,941
READ,1464151854332,888
READ,1464151854335,883
READ,1464151854339,956
READ,1464151854342,921
READ,1464151854348,3776
READ,1464151854349,921
READ,1464151854352,1088
READ,1464151854355,1030
READ,1464151854359,889
READ,1464151854362,810
READ,1464151854365,937
READ,1464151854369,893
READ,1464151854372,977
READ,1464151854375,882
READ,1464151854379,938
READ,1464151854382,1009
READ,1464151854385,1019
READ,1464151854389,906
READ,1464151854392,950
READ,1464151854395,927
READ,1464151854399,955
READ,1464151854402,945
READ,1464151854405,861
READ,1464151854409,890
READ,1464151854412,914
READ,1464151854415,949
READ,1464151854419,839
READ,1464151854422,888
READ,1464151854425,851
READ,1464151854429,850
READ,1464151854432,913
READ,1464151854435,874
READ,1464151854439,866
READ,1464151854442,956
READ,1464151854445,880
READ,1464151854449,970
READ,1464151854452,984
READ,1464151854455,1014
READ,1464151854459,917
READ,1464151854462,1084
READ,1464151854465,968
READ,1464151854469,931
READ,1464151854472,812
READ,1464151854475,877
READ,1464151854479,919
READ,1464151854482,1088
READ,1464151854485,863
READ,1464151854489,989
READ,1464151854492,901
READ,1464151854495,947
READ,1464151854499,930
READ,1464151854502,1010
READ,1464151854505,1100
READ,1464151854509,1054
READ,1464151854512,875
READ,1464151854515,968
READ,1464151854519,873
READ,1464151854522,1028
READ,1464151854525,911
READ,1464151854529,859
READ,1464151854532,797
READ,1464151854535,854
READ,1464151854539,880
READ,1464151854542,991
READ,1464151854545,831
READ,1464151854549,810
READ,1464151854552,1117
READ,1464151854555,780
READ,1464151854559,789
READ,1464151854562,915
READ,1464151854565,841
READ,1464151854569,919
READ,1464151854572,984
READ,1464151854575,945
READ,1464151854579,887
READ,1464151854582,1002
READ,1464151854585,1024
READ,1464151854589,855
READ,1464151854592,958
READ,1464151854595,1002
READ,1464151854599,911
READ,1464151854602,954
READ,1464151854605,1064
READ,1464151854609,994
READ,1464151854612,959
READ,1464151854615,1106
READ,1464151854619,919
READ,1464151854622,1033
READ,1464151854625,1027
READ,1464151854629,989
READ,1464151854632,963
READ,1464151854635,919
READ,1464151854639,1203
READ,1464151854642,978
READ,1464151854645,884
READ,1464151854649,971
READ,1464151854652,724
READ,1464151854655,775
READ,1464151854659,812
READ,1464151854662,806
READ,1464151854665,899
READ,1464151854669,800
READ,1464151854672,914
READ,1464151854675,883
READ,1464151854679,1062
READ,1464151854682,955
READ,1464151854685,822
READ,1464151854689,858
READ,1464151854692,852
READ,1464151854695,858
READ,1464151854699,894
READ,1464151854702,989
READ,1464151854705,867
READ,1464151854709,885
READ,1464151854712,828
READ,1464151854715,899
READ,1464151854719,878
READ,1464151854722,756
READ,1464151854725,832
READ,1464151854729,1087
READ,1464151854732,733
READ,1464151854735,930
READ,1464151854738,733
READ,1464151854742,886
READ,1464151854745,1064
READ,1464151854749,811
READ,1464151854752,1094
READ,1464151854755,881
READ,1464151854759,855
READ,1464151854762,704
READ,1464151854765,725
READ,1464151854769,810
READ,1464151854772,828
READ,1464151854775,812
READ,1464151854779,753
READ,1464151854782,852
READ,1464151854785,762
READ,1464151854789,795
READ,1464151854792,803
READ,1464151854795,721
READ,1464151854799,905
READ,1464151854802,852
READ,1464151854805,765
READ,1464151854809,819
READ,1464151854812,771
READ,1464151854815,836
READ,1464151854819,782
READ,1464151854822,930
READ,1464151854828,3693
READ,1464151854829,937
READ,1464151854832,917
READ,1464151854835,858
READ,1464151854839,765
READ,1464151854842,911
READ,1464151854845,854
READ,1464151854849,996
READ,1464151854852,898
READ,1464151854855,701
READ,1464151854859,891
READ,1464151854862,741
READ,1464151854865,725
READ,1464151854868,753
READ,1464151854872,878
READ,1464151854875,849
READ,1464151854878,767
READ,1464151854882,803
READ,1464151854885,764
READ,1464151854889,961
READ,1464151854892,709
READ,1464151854895,803
READ,1464151854901,3460
READ,1464151854902,855
READ,1464151854905,731
READ,1464151854908,799
READ,1464151854912,851
READ,1464151854915,693
READ,1464151854918,559
READ,1464151854922,688
READ,1464151854930,5628
READ,1464151854931,718
READ,1464151854932,780
READ,1464151854935,856
READ,1464151854938,801
READ,1464151854942,658
READ,1464151854945,700
READ,1464151854949,884
READ,1464151854952,649
READ,1464151854955,726
READ,1464151854958,773
READ,1464151854962,755
READ,1464151854965,709
READ,1464151854968,722
READ,1464151854972,742
READ,1464151854975,685
READ,1464151854978,763
READ,1464151854982,737
READ,1464151854986,1294
READ,1464151854988,766
READ,1464151854992,826
READ,1464151854995,750
READ,1464151854998,711
READ,1464151855002,766
READ,1464151855005,777
READ,1464151855008,757
READ,1464151855012,627
READ,1464151855015,700
READ,1464151855018,823
READ,1464151855022,804
READ,1464151855025,599
READ,1464151855028,794
READ,1464151855032,797
READ,1464151855035,704
READ,1464151855039,838
READ,1464151855042,783
READ,1464151855045,699
READ,1464151855048,671
READ,1464151855052,693
READ,1464151855055,758
READ,1464151855059,765
READ,1464151855062,720
READ,1464151855065,762
READ,1464151855069,829
READ,1464151855072,780
READ,1464151855075,766
READ,1464151855079,789
READ,1464151855082,865
READ,1464151855085,789
READ,1464151855089,914
READ,1464151855092,760
READ,1464151855095,836
READ,1464151855099,806
READ,1464151855102,753
READ,1464151855105,873
READ,1464151855109,791
READ,1464151855112,844
READ,1464151855115,722
READ,1464151855119,866
READ,1464151855122,857
READ,1464151855125,768
READ,1464151855129,884
READ,1464151855132,813
READ,1464151855135,897
READ,1464151855139,1117
READ,1464151855142,933
READ,1464151855145,815
READ,1464151855148,750
READ,1464151855152,942
READ,1464151855155,893
READ,1464151855159,754
READ,1464151855162,746
READ,1464151855165,785
READ,1464151855172,4168
READ,1464151855173,723
READ,1464151855175,865
READ,1464151855179,827
READ,1464151855182,822
READ,1464151855185,847
READ,1464151855189,782
READ,1464151855192,810
READ,1464151855195,858
READ,1464151855199,878
READ,1464151855202,853
READ,1464151855205,845
READ,1464151855209,954
READ,1464151855212,789
READ,1464151855215,777
READ,1464151855219,732
READ,1464151855222,892
READ,1464151855225,1013
READ,1464151855229,776
READ,1464151855232,979
READ,1464151855235,794
READ,1464151855239,904
READ,1464151855242,936
READ,1464151855245,911
READ,1464151855249,814
READ,1464151855255,3641
READ,1464151855255,687
READ,1464151855259,872
READ,1464151855262,846
READ,1464151855265,802
READ,1464151855268,784
READ,1464151855272,714
READ,1464151855275,805
READ,1464151855278,700
READ,1464151855282,745
READ,1464151855285,1002
READ,1464151855289,1036
READ,1464151855292,774
READ,1464151855295,810
READ,1464151855299,730
READ,1464151855302,747
READ,1464151855305,893
READ,1464151855309,1163
READ,1464151855312,815
READ,1464151855315,746
READ,1464151855319,949
READ,1464151855322,943
READ,1464151855325,910
READ,1464151855328,756
READ,1464151855332,1001
READ,1464151855335,884
READ,1464151855339,1123
READ,1464151855342,838
READ,1464151855345,932
READ,1464151855349,797
READ,1464151855352,718
READ,1464151855355,768
READ,1464151855359,849
READ,1464151855362,845
READ,1464151855365,755
READ,1464151855369,1026
READ,1464151855372,779
READ,1464151855375,867
READ,1464151855379,815
READ,1464151855382,843
READ,1464151855385,798
READ,1464151855389,906
READ,1464151855393,1449
READ,1464151855400,5387
READ,1464151855400,720
READ,1464151855402,967
READ,1464151855405,890
READ,1464151855409,868
READ,1464151855412,869
READ,1464151855415,835
READ,1464151855419,809
READ,1464151855422,861
READ,1464151855425,874
READ,1464151855429,825
READ,1464151855432,840
READ,1464151855435,774
READ,1464151855439,745
READ,1464151855442,802
READ,1464151855445,763
READ,1464151855448,744
READ,1464151855452,663
READ,1464151855455,587
READ,1464151855458,678
READ,1464151855462,767
READ,1464151855465,831
READ,1464151855468,731
READ,1464151855472,751
READ,1464151855475,802
READ,1464151855478,708
READ,1464151855482,799
READ,1464151855485,779
READ,1464151855489,865
READ,1464151855492,646
READ,1464151855495,729
READ,1464151855498,722
READ,1464151855502,780
READ,1464151855505,678
READ,1464151855509,859
READ,1464151855512,673
READ,1464151855515,821
READ,1464151855518,696
READ,1464151855522,709
READ,1464151855525,1013
READ,1464151855529,967
READ,1464151855532,814
READ,1464151855535,1020
READ,1464151855539,987
READ,1464151855542,763
READ,1464151855545,805
READ,1464151855548,693
READ,1464151855552,882
READ,1464151855555,914
READ,1464151855558,724
READ,1464151855562,770
READ,1464151855565,782
READ,1464151855569,939
READ,1464151855572,820
READ,1464151855575,951
READ,1464151855578,663
READ,1464151855582,734
READ,1464151855585,927
READ,1464151855588,763
READ,1464151855592,1039
READ,1464151855595,760
READ,1464151855598,628
READ,1464151855602,787
READ,1464151855608,3199
READ,1464151855608,822
READ,1464151855612,748
READ,1464151855615,729
READ,1464151855618,740
READ,1464151855622,738
READ,1464151855625,829
READ,1464151855629,846
READ,1464151855632,849
READ,1464151855635,787
READ,1464151855638,654
READ,1464151855642,1093
READ,1464151855645,879
READ,1464151855649,839
READ,1464151855652,869
READ,1464151855656,1793
READ,1464151855658,774
READ,1464151855662,804
READ,1464151855665,832
READ,1464151855668,745
READ,1464151855672,748
READ,1464151855675,977
READ,1464151855679,821
READ,1464151855682,1029
READ,1464151855685,898
READ,1464151855689,791
READ,1464151855692,732
READ,1464151855695,965
READ,1464151855699,897
READ,1464151855702,806
READ,1464151855705,837
READ,1464151855709,765
