mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464148590096,1004
READ,1464148590099,791
READ,1464148590103,941
READ,1464148590106,772
READ,1464148590110,806
READ,1464148590113,793
READ,1464148590116,824
READ,1464148590120,849
READ,1464148590123,850
READ,1464148590126,913
READ,1464148590130,864
READ,1464148590133,972
READ,1464148590136,873
READ,1464148590140,839
READ,1464148590143,827
READ,1464148590146,784
READ,1464148590150,929
READ,1464148590153,941
READ,1464148590156,1126
READ,1464148590160,1052
READ,1464148590163,905
READ,1464148590166,968
READ,1464148590170,1052
READ,1464148590173,847
READ,1464148590176,883
READ,1464148590180,891
READ,1464148590183,758
READ,1464148590186,955
READ,1464148590189,763
READ,1464148590193,799
READ,1464148590196,876
READ,1464148590200,910
READ,1464148590203,682
READ,1464148590206,657
READ,1464148590209,772
READ,1464148590213,986
READ,1464148590216,812
READ,1464148590220,983
READ,1464148590223,860
READ,1464148590226,825
READ,1464148590229,740
READ,1464148590233,753
READ,1464148590236,832
READ,1464148590240,868
READ,1464148590243,823
READ,1464148590246,798
READ,1464148590250,896
READ,1464148590253,884
READ,1464148590256,916
READ,1464148590259,747
READ,1464148590263,935
READ,1464148590266,940
READ,1464148590270,919
READ,1464148590273,933
READ,1464148590276,902
READ,1464148590279,815
READ,1464148590283,939
READ,1464148590286,948
READ,1464148590289,729
READ,1464148590293,815
READ,1464148590296,808
READ,1464148590300,1486
READ,1464148590303,838
READ,1464148590306,944
READ,1464148590310,820
READ,1464148590313,999
READ,1464148590316,946
READ,1464148590320,930
READ,1464148590323,947
READ,1464148590326,964
READ,1464148590330,981
READ,1464148590333,890
READ,1464148590336,953
READ,1464148590340,939
READ,1464148590343,1021
READ,1464148590346,978
READ,1464148590350,951
READ,1464148590356,3560
READ,1464148590357,944
READ,1464148590360,967
READ,1464148590363,810
READ,1464148590366,905
READ,1464148590370,967
READ,1464148590373,774
READ,1464148590376,895
READ,1464148590380,906
READ,1464148590383,975
READ,1464148590386,863
READ,1464148590390,874
READ,1464148590393,1018
READ,1464148590396,906
READ,1464148590400,813
READ,1464148590403,909
READ,1464148590406,887
READ,1464148590410,809
READ,1464148590413,876
READ,1464148590416,791
READ,1464148590420,846
READ,1464148590423,837
READ,1464148590426,796
READ,1464148590430,849
READ,1464148590433,909
READ,1464148590436,743
READ,1464148590439,777
READ,1464148590443,945
READ,1464148590446,873
READ,1464148590450,934
READ,1464148590453,952
READ,1464148590456,791
READ,1464148590460,1034
READ,1464148590463,786
READ,1464148590466,948
READ,1464148590470,870
READ,1464148590473,943
READ,1464148590476,815
READ,1464148590480,1005
READ,1464148590483,1101
READ,1464148590486,937
READ,1464148590489,841
READ,1464148590493,1317
READ,1464148590496,838
READ,1464148590500,907
READ,1464148590503,919
READ,1464148590506,1026
READ,1464148590510,865
READ,1464148590513,1080
READ,1464148590516,893
READ,1464148590519,858
READ,1464148590523,906
READ,1464148590526,948
READ,1464148590529,768
READ,1464148590533,703
READ,1464148590536,877
READ,1464148590539,806
READ,1464148590543,863
READ,1464148590546,706
READ,1464148590550,856
READ,1464148590553,1052
READ,1464148590556,1027
READ,1464148590560,861
READ,1464148590563,793
READ,1464148590566,1068
READ,1464148590570,831
READ,1464148590575,3446
READ,1464148590576,788
READ,1464148590580,863
READ,1464148590583,837
READ,1464148590586,831
READ,1464148590590,835
READ,1464148590593,881
READ,1464148590596,815
READ,1464148590600,819
READ,1464148590603,903
READ,1464148590606,885
READ,1464148590613,881
READ,1464148590616,904
READ,1464148590620,1070
READ,1464148590623,879
READ,1464148590626,805
READ,1464148590629,768
READ,1464148590633,877
READ,1464148590636,786
READ,1464148590640,862
READ,1464148590643,682
READ,1464148590646,775
READ,1464148590653,861
READ,1464148590656,925
READ,1464148590660,858
READ,1464148590663,809
READ,1464148590666,888
READ,1464148590670,910
READ,1464148590673,785
READ,1464148590680,869
READ,1464148590683,813
READ,1464148590686,1098
READ,1464148590689,747
READ,1464148590693,928
READ,1464148590696,893
READ,1464148590703,783
READ,1464148590706,811
READ,1464148590713,919
READ,1464148590719,3313
READ,1464148590720,981
READ,1464148590723,853
READ,1464148590726,817
READ,1464148590730,920
READ,1464148590733,626
READ,1464148590736,607
READ,1464148590740,755
READ,1464148590743,774
READ,1464148590746,670
READ,1464148590749,823
READ,1464148590753,834
READ,1464148590756,807
READ,1464148590760,851
READ,1464148590763,919
READ,1464148590766,958
READ,1464148590770,843
READ,1464148590773,876
READ,1464148590776,805
READ,1464148590780,907
READ,1464148590783,788
READ,1464148590792,3344
READ,1464148590793,742
READ,1464148590798,2513
READ,1464148590799,715
READ,1464148590803,721
READ,1464148590806,763
READ,1464148590810,1544
READ,1464148590813,823
READ,1464148590816,1014
READ,1464148590820,964
READ,1464148590823,813
READ,1464148590826,940
READ,1464148590830,830
READ,1464148590833,862
READ,1464148590840,794
READ,1464148590843,885
READ,1464148590846,903
READ,1464148590850,906
READ,1464148590853,905
READ,1464148590856,900
READ,1464148590860,926
READ,1464148590863,899
READ,1464148590866,1002
READ,1464148590870,848
READ,1464148590873,877
READ,1464148590876,821
READ,1464148590880,1070
READ,1464148590883,796
READ,1464148590889,749
READ,1464148590893,794
READ,1464148590896,824
READ,1464148590900,876
READ,1464148590906,940
READ,1464148590910,826
READ,1464148590913,727
READ,1464148590920,812
READ,1464148590923,843
READ,1464148590926,892
READ,1464148590930,840
READ,1464148590933,831
READ,1464148590936,834
READ,1464148590939,815
READ,1464148590943,865
READ,1464148590949,717
READ,1464148590953,924
READ,1464148590956,837
READ,1464148590960,886
READ,1464148590963,759
READ,1464148590966,725
READ,1464148590970,1160
READ,1464148590973,804
READ,1464148590976,731
READ,1464148590979,825
READ,1464148590983,734
READ,1464148590986,978
READ,1464148590990,969
READ,1464148590996,896
READ,1464148590999,835
READ,1464148591003,949
READ,1464148591006,897
READ,1464148591010,828
READ,1464148591013,849
READ,1464148591016,709
READ,1464148591020,858
READ,1464148591023,732
READ,1464148591026,998
READ,1464148591030,813
READ,1464148591033,861
READ,1464148591036,783
READ,1464148591040,810
READ,1464148591043,869
READ,1464148591046,840
READ,1464148591050,876
READ,1464148591054,1507
READ,1464148591058,3111
READ,1464148591063,861
READ,1464148591066,800
READ,1464148591070,833
READ,1464148591073,827
READ,1464148591076,837
READ,1464148591080,902
READ,1464148591083,950
READ,1464148591086,798
READ,1464148591089,805
READ,1464148591093,811
READ,1464148591096,930
READ,1464148591099,740
READ,1464148591103,891
READ,1464148591106,789
READ,1464148591109,774
READ,1464148591113,767
READ,1464148591116,819
READ,1464148591119,789
READ,1464148591123,866
READ,1464148591129,721
READ,1464148591133,824
READ,1464148591140,842
READ,1464148591143,893
READ,1464148591146,1011
READ,1464148591149,818
READ,1464148591153,758
READ,1464148591156,722
READ,1464148591160,840
READ,1464148591163,919
READ,1464148591166,1027
READ,1464148591169,790
READ,1464148591173,924
READ,1464148591176,825
READ,1464148591180,830
READ,1464148591183,802
READ,1464148591186,843
READ,1464148591190,876
READ,1464148591193,912
READ,1464148591196,871
READ,1464148591199,754
READ,1464148591203,913
READ,1464148591206,888
READ,1464148591210,878
READ,1464148591213,840
READ,1464148591216,726
READ,1464148591219,733
READ,1464148591226,3512
READ,1464148591226,880
READ,1464148591230,861
READ,1464148591233,780
READ,1464148591236,790
READ,1464148591243,937
READ,1464148591246,939
READ,1464148591249,704
READ,1464148591253,748
READ,1464148591256,773
READ,1464148591260,1109
READ,1464148591263,1002
READ,1464148591266,914
READ,1464148591269,729
READ,1464148591276,880
READ,1464148591279,808
READ,1464148591283,829
READ,1464148591286,814
READ,1464148591290,847
READ,1464148591293,771
READ,1464148591296,680
READ,1464148591300,858
READ,1464148591303,1027
READ,1464148591306,772
READ,1464148591310,880
READ,1464148591313,920
READ,1464148591316,832
READ,1464148591320,921
READ,1464148591323,948
READ,1464148591326,822
READ,1464148591329,740
READ,1464148591333,740
READ,1464148591336,890
READ,1464148591342,3240
READ,1464148591343,781
READ,1464148591346,942
READ,1464148591349,765
READ,1464148591353,708
READ,1464148591356,735
READ,1464148591359,797
READ,1464148591363,769
READ,1464148591366,718
READ,1464148591369,718
READ,1464148591373,821
READ,1464148591376,850
READ,1464148591380,1011
READ,1464148591383,914
READ,1464148591386,794
READ,1464148591389,722
READ,1464148591393,687
READ,1464148591396,783
READ,1464148591400,867
READ,1464148591403,744
READ,1464148591406,740
READ,1464148591410,910
READ,1464148591413,792
READ,1464148591416,802
READ,1464148591419,720
READ,1464148591423,757
READ,1464148591426,869
READ,1464148591433,833
READ,1464148591436,1059
READ,1464148591440,858
READ,1464148591443,973
READ,1464148591446,928
READ,1464148591450,868
READ,1464148591453,1187
READ,1464148591456,807
READ,1464148591460,826
READ,1464148591463,801
READ,1464148591466,812
READ,1464148591469,818
READ,1464148591476,729
READ,1464148591479,745
READ,1464148591483,925
READ,1464148591486,892
READ,1464148591489,809
READ,1464148591493,713
READ,1464148591496,896
READ,1464148591499,750
READ,1464148591503,796
READ,1464148591506,1059
READ,1464148591510,830
READ,1464148591513,906
READ,1464148591516,774
READ,1464148591520,967
READ,1464148591526,4147
READ,1464148591527,897
READ,1464148591530,887
READ,1464148591533,852
READ,1464148591536,809
READ,1464148591539,707
READ,1464148591543,873
READ,1464148591549,3220
READ,1464148591549,758
READ,1464148591553,676
READ,1464148591556,668
READ,1464148591559,842
READ,1464148591565,3299
READ,1464148591566,824
READ,1464148591569,805
READ,1464148591573,827
READ,1464148591576,764
READ,1464148591580,857
READ,1464148591586,1074
READ,1464148591590,1006
READ,1464148591593,1014
READ,1464148591596,759
READ,1464148591600,954
READ,1464148591603,799
READ,1464148591606,855
READ,1464148591609,755
READ,1464148591613,802
READ,1464148591616,868
READ,1464148591620,944
READ,1464148591623,908
READ,1464148591626,856
READ,1464148591630,831
READ,1464148591633,851
READ,1464148591636,803
READ,1464148591640,801
READ,1464148591643,804
READ,1464148591646,803
READ,1464148591649,845
READ,1464148591653,772
READ,1464148591656,858
READ,1464148591660,891
READ,1464148591663,789
READ,1464148591666,800
READ,1464148591672,3431
READ,1464148591673,714
READ,1464148591676,721
READ,1464148591680,901
READ,1464148591683,856
READ,1464148591686,800
READ,1464148591690,866
READ,1464148591693,800
READ,1464148591696,896
READ,1464148591699,839
READ,1464148591703,798
READ,1464148591706,948
READ,1464148591710,810
READ,1464148591713,821
READ,1464148591716,792
READ,1464148591719,818
READ,1464148591723,775
READ,1464148591726,766
READ,1464148591729,703
READ,1464148591733,979
READ,1464148591736,857
READ,1464148591740,792
READ,1464148591743,868
READ,1464148591746,981
READ,1464148591749,696
READ,1464148591753,675
READ,1464148591756,903
READ,1464148591760,952
READ,1464148591763,943
READ,1464148591766,942
READ,1464148591770,881
READ,1464148591773,865
READ,1464148591776,755
READ,1464148591780,972
READ,1464148591783,762
READ,1464148591786,758
READ,1464148591792,3529
READ,1464148591793,801
READ,1464148591796,825
READ,1464148591803,808
READ,1464148591806,1097
READ,1464148591810,836
READ,1464148591813,816
READ,1464148591816,807
READ,1464148591820,822
READ,1464148591823,831
READ,1464148591826,855
READ,1464148591830,881
READ,1464148591833,974
READ,1464148591836,862
READ,1464148591840,855
READ,1464148591843,886
READ,1464148591847,1264
READ,1464148591850,859
READ,1464148591853,783
READ,1464148591856,775
READ,1464148591859,743
READ,1464148591863,826
READ,1464148591866,822
READ,1464148591870,857
READ,1464148591873,828
READ,1464148591876,779
READ,1464148591883,978
READ,1464148591886,1007
READ,1464148591890,951
READ,1464148591893,847
READ,1464148591896,851
READ,1464148591900,922
READ,1464148591903,841
READ,1464148591906,733
READ,1464148591910,854
READ,1464148591913,778
READ,1464148591916,799
READ,1464148591920,919
READ,1464148591923,1019
READ,1464148591926,872
READ,1464148591930,921
READ,1464148591935,3192
READ,1464148591936,704
READ,1464148591939,763
READ,1464148591943,854
READ,1464148591946,783
READ,1464148591953,979
READ,1464148591956,972
READ,1464148591960,896
READ,1464148591963,808
READ,1464148591966,750
READ,1464148591970,901
READ,1464148591976,844
READ,1464148591979,818
READ,1464148591983,941
READ,1464148591989,3805
READ,1464148591990,936
READ,1464148591993,816
READ,1464148591996,875
READ,1464148592000,872
READ,1464148592003,852
READ,1464148592006,1045
READ,1464148592009,807
READ,1464148592013,888
READ,1464148592019,3401
READ,1464148592020,834
READ,1464148592023,708
READ,1464148592026,845
READ,1464148592030,847
READ,1464148592036,3549
READ,1464148592036,872
READ,1464148592040,827
READ,1464148592043,772
READ,1464148592046,846
READ,1464148592049,721
READ,1464148592053,929
READ,1464148592056,870
READ,1464148592060,940
READ,1464148592063,967
READ,1464148592066,833
READ,1464148592070,802
READ,1464148592073,739
READ,1464148592076,759
READ,1464148592079,785
READ,1464148592083,731
READ,1464148592086,751
READ,1464148592090,949
READ,1464148592093,769
READ,1464148592096,722
READ,1464148592099,743
READ,1464148592103,794
READ,1464148592106,759
READ,1464148592109,781
READ,1464148592113,910
READ,1464148592116,822
READ,1464148592120,835
READ,1464148592123,798
READ,1464148592126,836
READ,1464148592129,706
READ,1464148592133,906
READ,1464148592136,875
READ,1464148592140,840
READ,1464148592143,802
READ,1464148592146,754
READ,1464148592149,769
READ,1464148592153,782
READ,1464148592156,879
READ,1464148592160,859
READ,1464148592166,4163
READ,1464148592167,751
READ,1464148592172,3074
READ,1464148592173,751
READ,1464148592176,830
READ,1464148592179,773
READ,1464148592183,885
READ,1464148592186,866
READ,1464148592189,758
READ,1464148592193,895
READ,1464148592196,977
READ,1464148592200,882
READ,1464148592203,785
READ,1464148592206,792
READ,1464148592209,727
READ,1464148592214,1721
READ,1464148592216,914
READ,1464148592219,771
READ,1464148592223,843
READ,1464148592226,954
READ,1464148592230,840
READ,1464148592233,809
READ,1464148592236,819
READ,1464148592240,867
READ,1464148592243,780
READ,1464148592246,809
READ,1464148592249,751
READ,1464148592253,712
READ,1464148592256,803
READ,1464148592259,832
READ,1464148592263,837
READ,1464148592266,850
READ,1464148592269,761
READ,1464148592273,841
READ,1464148592276,915
READ,1464148592280,861
READ,1464148592283,864
READ,1464148592286,777
READ,1464148592293,826
READ,1464148592296,958
READ,1464148592299,814
READ,1464148592303,782
READ,1464148592306,948
READ,1464148592310,875
READ,1464148592313,729
READ,1464148592316,815
READ,1464148592320,826
READ,1464148592323,893
READ,1464148592330,916
READ,1464148592333,859
READ,1464148592336,685
READ,1464148592340,801
READ,1464148592343,864
READ,1464148592346,1078
READ,1464148592350,824
READ,1464148592353,799
READ,1464148592356,876
READ,1464148592360,877
READ,1464148592363,789
READ,1464148592366,780
READ,1464148592369,720
READ,1464148592373,734
READ,1464148592376,833
READ,1464148592379,795
READ,1464148592383,863
READ,1464148592386,906
READ,1464148592390,884
READ,1464148592393,725
READ,1464148592396,706
READ,1464148592400,831
READ,1464148592407,851
READ,1464148592409,770
READ,1464148592413,679
READ,1464148592416,875
READ,1464148592419,767
READ,1464148592423,783
READ,1464148592426,743
READ,1464148592429,798
READ,1464148592435,3232
READ,1464148592436,776
READ,1464148592439,774
READ,1464148592443,782
READ,1464148592446,815
READ,1464148592450,818
READ,1464148592453,821
READ,1464148592456,1130
READ,1464148592460,897
READ,1464148592463,742
READ,1464148592466,864
READ,1464148592472,3578
READ,1464148592473,794
READ,1464148592482,3248
READ,1464148592483,788
READ,1464148592486,957
READ,1464148592489,829
READ,1464148592493,861
READ,1464148592496,1022
READ,1464148592500,921
READ,1464148592503,797
READ,1464148592506,929
READ,1464148592510,956
READ,1464148592515,3462
READ,1464148592520,840
READ,1464148592523,819
READ,1464148592526,673
READ,1464148592529,718
READ,1464148592533,863
READ,1464148592536,798
READ,1464148592539,746
READ,1464148592543,809
READ,1464148592546,770
READ,1464148592549,713
READ,1464148592553,871
READ,1464148592556,904
READ,1464148592560,883
READ,1464148592563,764
READ,1464148592566,1054
READ,1464148592570,867
READ,1464148592573,886
READ,1464148592576,855
READ,1464148592579,776
READ,1464148592583,714
READ,1464148592586,810
READ,1464148592589,781
READ,1464148592593,657
READ,1464148592599,3240
READ,1464148592599,630
READ,1464148592603,649
READ,1464148592606,648
READ,1464148592609,635
READ,1464148592613,725
READ,1464148592616,808
READ,1464148592619,758
READ,1464148592623,757
READ,1464148592629,3252
READ,1464148592629,874
READ,1464148592633,1210
READ,1464148592636,887
READ,1464148592643,825
READ,1464148592646,953
READ,1464148592649,809
READ,1464148592653,821
READ,1464148592656,978
READ,1464148592659,687
READ,1464148592663,715
READ,1464148592670,840
READ,1464148592673,815
READ,1464148592676,1101
READ,1464148592680,989
READ,1464148592683,882
READ,1464148592686,1025
READ,1464148592690,1048
READ,1464148592693,853
READ,1464148592696,881
READ,1464148592700,839
READ,1464148592703,872
READ,1464148592706,953
READ,1464148592710,815
READ,1464148592713,782
READ,1464148592716,975
READ,1464148592720,930
READ,1464148592723,883
READ,1464148592726,1019
READ,1464148592730,875
READ,1464148592733,888
READ,1464148592736,845
READ,1464148592740,873
READ,1464148592743,1043
READ,1464148592746,1009
READ,1464148592750,936
READ,1464148592753,987
READ,1464148592756,856
READ,1464148592760,970
READ,1464148592763,984
READ,1464148592766,941
READ,1464148592770,938
READ,1464148592777,1136
READ,1464148592780,1060
READ,1464148592783,887
READ,1464148592786,827
READ,1464148592789,845
READ,1464148592793,761
READ,1464148592796,814
READ,1464148592802,3183
READ,1464148592803,1505
READ,1464148592806,789
READ,1464148592810,918
READ,1464148592816,708
READ,1464148592819,848
READ,1464148592823,702
READ,1464148592826,830
READ,1464148592830,888
READ,1464148592833,794
READ,1464148592836,698
READ,1464148592843,888
READ,1464148592846,692
READ,1464148592849,833
READ,1464148592856,793
READ,1464148592859,852
READ,1464148592863,889
READ,1464148592866,769
READ,1464148592869,785
READ,1464148592873,848
READ,1464148592876,769
READ,1464148592879,639
READ,1464148592883,940
READ,1464148592886,1042
READ,1464148592889,711
READ,1464148592893,761
READ,1464148592896,808
READ,1464148592900,828
READ,1464148592903,777
READ,1464148592906,1112
READ,1464148592910,884
READ,1464148592913,675
READ,1464148592916,871
READ,1464148592919,774
READ,1464148592923,773
READ,1464148592926,781
READ,1464148592930,915
READ,1464148592934,2032
READ,1464148592936,716
READ,1464148592940,865
READ,1464148592943,689
READ,1464148592946,898
READ,1464148592949,768
READ,1464148592953,775
READ,1464148592956,699
READ,1464148592963,817
READ,1464148592966,1034
READ,1464148592970,885
READ,1464148592973,717
READ,1464148592976,783
READ,1464148592979,838
READ,1464148592983,841
READ,1464148592986,836
READ,1464148592989,677
READ,1464148592993,914
READ,1464148592996,679
READ,1464148593000,1028
READ,1464148593003,675
READ,1464148593006,1023
READ,1464148593009,874
READ,1464148593013,689
READ,1464148593016,789
READ,1464148593019,826
READ,1464148593023,798
READ,1464148593026,939
READ,1464148593030,844
READ,1464148593033,723
READ,1464148593036,717
READ,1464148593039,752
READ,1464148593043,827
READ,1464148593046,812
READ,1464148593049,811
READ,1464148593053,685
READ,1464148593056,660
READ,1464148593059,752
READ,1464148593063,917
READ,1464148593066,842
READ,1464148593069,775
READ,1464148593073,778
READ,1464148593079,812
READ,1464148593083,841
READ,1464148593086,836
READ,1464148593090,1099
READ,1464148593093,830
READ,1464148593096,966
READ,1464148593099,808
READ,1464148593103,752
READ,1464148593106,847
READ,1464148593110,881
READ,1464148593113,809
READ,1464148593117,1258
READ,1464148593123,666
READ,1464148593126,831
READ,1464148593129,661
READ,1464148593133,784
READ,1464148593139,790
READ,1464148593143,793
READ,1464148593146,711
READ,1464148593150,877
READ,1464148593153,780
READ,1464148593156,669
READ,1464148593160,999
READ,1464148593163,812
READ,1464148593166,788
READ,1464148593169,816
READ,1464148593173,649
READ,1464148593176,699
READ,1464148593179,714
READ,1464148593183,699
READ,1464148593186,748
READ,1464148593189,737
READ,1464148593193,738
READ,1464148593199,810
READ,1464148593203,760
READ,1464148593206,831
READ,1464148593209,790
READ,1464148593213,794
READ,1464148593216,786
READ,1464148593220,903
READ,1464148593223,751
READ,1464148593226,697
READ,1464148593230,902
READ,1464148593233,894
READ,1464148593236,748
READ,1464148593239,757
READ,1464148593243,788
READ,1464148593246,695
READ,1464148593249,823
READ,1464148593253,677
READ,1464148593256,795
READ,1464148593260,1098
READ,1464148593263,821
READ,1464148593266,909
READ,1464148593269,722
READ,1464148593273,822
READ,1464148593279,820
READ,1464148593283,853
READ,1464148593290,915
READ,1464148593293,962
READ,1464148593296,804
READ,1464148593299,771
READ,1464148593303,884
READ,1464148593306,1033
READ,1464148593309,750
READ,1464148593313,812
READ,1464148593316,932
READ,1464148593320,828
READ,1464148593323,886
READ,1464148593326,804
READ,1464148593329,821
READ,1464148593333,773
READ,1464148593336,1016
READ,1464148593339,729
READ,1464148593343,744
READ,1464148593346,761
READ,1464148593349,706
READ,1464148593356,4311
READ,1464148593357,751
READ,1464148593359,722
READ,1464148593363,712
READ,1464148593366,811
READ,1464148593370,900
READ,1464148593373,806
READ,1464148593376,764
READ,1464148593380,838
READ,1464148593386,837
READ,1464148593390,861
READ,1464148593393,923
READ,1464148593396,860
READ,1464148593400,879
READ,1464148593403,801
READ,1464148593406,843
READ,1464148593410,916
READ,1464148593413,1069
READ,1464148593416,901
READ,1464148593423,874
READ,1464148593426,1031
READ,1464148593430,942
READ,1464148593433,852
READ,1464148593436,885
READ,1464148593440,951
READ,1464148593443,774
READ,1464148593448,3017
READ,1464148593449,671
READ,1464148593453,691
READ,1464148593456,743
READ,1464148593460,899
READ,1464148593463,812
READ,1464148593466,832
READ,1464148593470,854
READ,1464148593473,806
READ,1464148593476,733
READ,1464148593479,778
READ,1464148593483,813
READ,1464148593486,846
READ,1464148593490,821
READ,1464148593493,989
READ,1464148593496,727
READ,1464148593500,927
READ,1464148593503,812
READ,1464148593507,1403
READ,1464148593509,764
READ,1464148593513,853
READ,1464148593516,868
READ,1464148593520,872
READ,1464148593523,996
READ,1464148593526,962
READ,1464148593530,934
READ,1464148593535,3097
READ,1464148593539,3507
READ,1464148593540,746
READ,1464148593543,1010
READ,1464148593546,918
READ,1464148593549,812
READ,1464148593553,901
READ,1464148593556,806
READ,1464148593560,838
READ,1464148593563,1226
READ,1464148593566,1088
READ,1464148593570,955
READ,1464148593573,1048
READ,1464148593576,995
READ,1464148593580,902
READ,1464148593583,869
READ,1464148593586,935
READ,1464148593590,898
READ,1464148593593,782
READ,1464148593596,836
READ,1464148593600,945
READ,1464148593603,905
READ,1464148593606,879
READ,1464148593610,884
READ,1464148593613,863
READ,1464148593616,908
READ,1464148593620,921
READ,1464148593623,852
READ,1464148593626,896
READ,1464148593630,936
READ,1464148593633,922
READ,1464148593636,1050
READ,1464148593640,858
READ,1464148593643,933
READ,1464148593646,950
READ,1464148593650,929
READ,1464148593653,811
READ,1464148593656,907
READ,1464148593660,1073
READ,1464148593663,829
READ,1464148593666,873
READ,1464148593669,842
READ,1464148593673,782
READ,1464148593676,905
READ,1464148593679,852
READ,1464148593683,931
READ,1464148593686,919
READ,1464148593690,820
READ,1464148593693,800
READ,1464148593702,3185
READ,1464148593703,842
READ,1464148593706,787
READ,1464148593711,2605
READ,1464148593713,676
READ,1464148593716,841
READ,1464148593720,941
READ,1464148593726,3668
READ,1464148593726,797
READ,1464148593730,817
READ,1464148593734,1505
READ,1464148593739,3344
READ,1464148593740,958
READ,1464148593743,889
READ,1464148593746,860
READ,1464148593753,805
READ,1464148593758,2953
READ,1464148593760,884
READ,1464148593763,840
READ,1464148593766,901
READ,1464148593770,1039
READ,1464148593773,1046
READ,1464148593776,831
READ,1464148593779,818
READ,1464148593783,830
READ,1464148593786,924
READ,1464148593790,930
READ,1464148593793,923
READ,1464148593796,866
READ,1464148593800,951
READ,1464148593803,836
READ,1464148593806,837
READ,1464148593810,1017
READ,1464148593813,893
READ,1464148593816,888
READ,1464148593819,849
READ,1464148593826,3670
READ,1464148593827,913
READ,1464148593830,954
READ,1464148593833,903
READ,1464148593836,878
READ,1464148593840,944
READ,1464148593843,864
READ,1464148593846,918
READ,1464148593849,769
READ,1464148593853,1405
READ,1464148593856,910
READ,1464148593859,768
READ,1464148593863,885
READ,1464148593866,924
READ,1464148593869,790
READ,1464148593873,900
READ,1464148593876,979
READ,1464148593880,1059
READ,1464148593883,891
READ,1464148593886,962
READ,1464148593893,865
READ,1464148593899,3778
READ,1464148593900,894
READ,1464148593903,881
READ,1464148593906,953
READ,1464148593913,732
READ,1464148593916,910
READ,1464148593920,958
READ,1464148593923,816
READ,1464148593926,811
READ,1464148593929,809
READ,1464148593933,832
READ,1464148593936,863
READ,1464148593939,847
READ,1464148593943,748
READ,1464148593946,797
READ,1464148593949,808
READ,1464148593953,786
READ,1464148593956,810
READ,1464148593960,930
READ,1464148593963,1020
READ,1464148593966,826
READ,1464148593970,844
READ,1464148593973,839
READ,1464148593976,851
READ,1464148593983,949
READ,1464148593986,898
READ,1464148593989,804
READ,1464148593993,1068
READ,1464148593996,864
READ,1464148593999,708
READ,1464148594003,772
READ,1464148594007,1231
READ,1464148594009,807
READ,1464148594013,919
READ,1464148594016,791
READ,1464148594020,906
READ,1464148594023,920
READ,1464148594026,982
READ,1464148594030,918
READ,1464148594033,999
READ,1464148594036,928
READ,1464148594040,936
READ,1464148594043,857
READ,1464148594046,850
READ,1464148594050,1072
READ,1464148594053,726
READ,1464148594056,882
READ,1464148594060,950
READ,1464148594063,873
READ,1464148594067,1199
READ,1464148594069,806
READ,1464148594073,846
READ,1464148594076,802
READ,1464148594082,3414
READ,1464148594083,883
READ,1464148594086,821
READ,1464148594089,721
READ,1464148594093,1035
READ,1464148594099,789
READ,1464148594103,875
READ,1464148594106,806
READ,1464148594109,820
READ,1464148594113,726
READ,1464148594116,834
READ,1464148594119,843
READ,1464148594126,844
READ,1464148594129,812
READ,1464148594133,967
READ,1464148594136,668
READ,1464148594140,931
READ,1464148594143,815
READ,1464148594146,761
READ,1464148594149,817
READ,1464148594153,850
READ,1464148594156,718
READ,1464148594159,713
READ,1464148594166,863
READ,1464148594171,2847
READ,1464148594173,893
READ,1464148594176,829
READ,1464148594180,892
READ,1464148594183,739
READ,1464148594186,852
READ,1464148594190,840
READ,1464148594193,743
READ,1464148594196,836
READ,1464148594199,788
READ,1464148594206,769
READ,1464148594210,871
READ,1464148594223,717
READ,1464148594226,732
READ,1464148594233,780
READ,1464148594236,794
READ,1464148594245,6479
READ,1464148594246,786
READ,1464148594247,861
READ,1464148594249,778
READ,1464148594253,854
READ,1464148594256,666
READ,1464148594259,745
READ,1464148594263,769
READ,1464148594266,688
READ,1464148594269,793
READ,1464148594273,843
READ,1464148594276,786
READ,1464148594280,930
READ,1464148594283,789
READ,1464148594286,789
READ,1464148594290,793
READ,1464148594293,787
READ,1464148594296,686
READ,1464148594300,835
READ,1464148594303,799
READ,1464148594306,859
READ,1464148594309,727
READ,1464148594313,696
READ,1464148594316,657
READ,1464148594319,702
READ,1464148594323,768
READ,1464148594326,1010
READ,1464148594330,852
READ,1464148594333,793
READ,1464148594336,1024
READ,1464148594340,903
READ,1464148594343,785
READ,1464148594346,818
READ,1464148594352,3530
READ,1464148594353,805
READ,1464148594356,816
READ,1464148594363,806
READ,1464148594366,720
READ,1464148594369,766
READ,1464148594373,796
READ,1464148594376,777
READ,1464148594379,821
READ,1464148594383,785
READ,1464148594386,644
READ,1464148594389,805
READ,1464148594393,780
READ,1464148594396,776
READ,1464148594399,739
READ,1464148594403,827
READ,1464148594406,926
READ,1464148594410,835
READ,1464148594413,777
READ,1464148594416,850
READ,1464148594420,1127
READ,1464148594423,916
READ,1464148594426,792
READ,1464148594430,866
READ,1464148594433,934
READ,1464148594436,810
READ,1464148594440,867
READ,1464148594443,783
READ,1464148594446,856
READ,1464148594450,843
READ,1464148594453,898
