mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464177677670,6300
SCAN,1464177677691,20416
SCAN,1464177677699,8624
SCAN,1464177677711,11634
SCAN,1464177677722,10864
SCAN,1464177677733,11594
SCAN,1464177677742,8627
SCAN,1464177677815,2983
SCAN,1464177677817,1279
SCAN,1464177677820,2435
SCAN,1464177677823,1702
SCAN,1464177677827,2760
SCAN,1464177677829,2691
SCAN,1464177677832,2297
SCAN,1464177677836,4203
SCAN,1464177677838,1658
SCAN,1464177677842,4457
SCAN,1464177677844,2181
SCAN,1464177677848,3717
SCAN,1464177677851,2672
SCAN,1464177677855,4726
SCAN,1464177677858,2608
SCAN,1464177677862,4438
SCAN,1464177677867,4247
SCAN,1464177677868,1657
SCAN,1464177677873,4424
SCAN,1464177677875,1960
SCAN,1464177677876,1297
SCAN,1464177677877,1111
SCAN,1464177677881,3440
SCAN,1464177677885,4412
SCAN,1464177677887,2006
SCAN,1464177677891,4236
SCAN,1464177677894,2508
SCAN,1464177677896,2555
SCAN,1464177677899,2380
SCAN,1464177677901,1955
SCAN,1464177677904,3449
SCAN,1464177677906,2251
SCAN,1464177677910,3673
SCAN,1464177677911,1061
SCAN,1464177677913,1739
SCAN,1464177677915,1738
SCAN,1464177677918,3133
SCAN,1464177677921,3663
SCAN,1464177677925,3770
SCAN,1464177677931,5671
SCAN,1464177678140,208963
SCAN,1464177678147,7572
SCAN,1464177678150,2933
SCAN,1464177678155,4270
SCAN,1464177678158,3309
SCAN,1464177678162,4340
SCAN,1464177678166,3691
SCAN,1464177678170,4305
SCAN,1464177678173,2292
SCAN,1464177678176,3536
SCAN,1464177678178,1818
SCAN,1464177678182,3943
SCAN,1464177678187,5076
SCAN,1464177678189,1845
SCAN,1464177678193,4202
SCAN,1464177678194,1160
SCAN,1464177678196,1698
SCAN,1464177678200,3902
SCAN,1464177678205,4825
SCAN,1464177678206,1222
SCAN,1464177678208,2012
SCAN,1464177678211,2664
SCAN,1464177678215,3983
SCAN,1464177678217,2175
SCAN,1464177678221,4298
SCAN,1464177678223,2280
SCAN,1464177678224,811
SCAN,1464177678227,2446
SCAN,1464177678229,1893
SCAN,1464177678233,4427
SCAN,1464177678236,2650
SCAN,1464177678237,1055
SCAN,1464177678238,1220
SCAN,1464177678241,2627
SCAN,1464177678245,3717
SCAN,1464177678250,4501
SCAN,1464177678258,8189
SCAN,1464177678263,4397
SCAN,1464177678264,1909
SCAN,1464177678268,4015
SCAN,1464177678271,2061
SCAN,1464177678273,2963
SCAN,1464177678274,916
SCAN,1464177678277,2773
SCAN,1464177678279,1933
SCAN,1464177678281,1753
SCAN,1464177678284,3432
SCAN,1464177678286,1881
SCAN,1464177678288,1813
SCAN,1464177678291,2540
SCAN,1464177678294,3613
SCAN,1464177678296,1599
SCAN,1464177678298,2650
SCAN,1464177678299,733
SCAN,1464177678303,4018
SCAN,1464177678306,2376
SCAN,1464177678309,3459
SCAN,1464177678310,829
SCAN,1464177678312,1738
SCAN,1464177678315,3423
SCAN,1464177678319,3608
SCAN,1464177678324,5058
SCAN,1464177678328,4109
SCAN,1464177678330,2122
SCAN,1464177678331,1277
SCAN,1464177678335,3501
SCAN,1464177678337,2092
SCAN,1464177678340,2816
SCAN,1464177678343,3062
SCAN,1464177678346,2802
SCAN,1464177678349,3878
SCAN,1464177678351,1227
SCAN,1464177678352,1180
SCAN,1464177678355,1945
SCAN,1464177678359,3825
SCAN,1464177678361,880
SCAN,1464177678364,3454
SCAN,1464177678366,1349
SCAN,1464177678367,1596
SCAN,1464177678371,3457
SCAN,1464177678375,4245
SCAN,1464177678377,2255
SCAN,1464177678382,3337
SCAN,1464177678385,3543
SCAN,1464177678387,2183
SCAN,1464177678388,967
SCAN,1464177678391,2448
SCAN,1464177678395,4173
SCAN,1464177678396,1055
SCAN,1464177678399,2599
SCAN,1464177678401,2499
SCAN,1464177678405,3953
SCAN,1464177678409,3897
SCAN,1464177678409,561
SCAN,1464177678413,3403
SCAN,1464177678418,4798
SCAN,1464177678420,1849
SCAN,1464177678422,2729
SCAN,1464177678424,1790
SCAN,1464177678426,1509
SCAN,1464177678427,1789
SCAN,1464177678430,2114
SCAN,1464177678433,3289
SCAN,1464177678435,2164
SCAN,1464177678439,3674
SCAN,1464177678442,2953
SCAN,1464177678445,2956
SCAN,1464177678448,3301
SCAN,1464177678454,5343
SCAN,1464177678458,3226
SCAN,1464177678460,2168
SCAN,1464177678462,2570
SCAN,1464177678467,4684
SCAN,1464177678469,2168
SCAN,1464177678473,3753
SCAN,1464177678477,4177
SCAN,1464177678479,1753
SCAN,1464177678481,1977
SCAN,1464177678483,2417
SCAN,1464177678488,4522
SCAN,1464177678491,2971
SCAN,1464177678495,4537
SCAN,1464177678499,3853
SCAN,1464177678500,1171
SCAN,1464177678501,927
SCAN,1464177678504,2239
SCAN,1464177678507,3207
SCAN,1464177678509,2133
SCAN,1464177678510,1474
SCAN,1464177678512,1547
SCAN,1464177678515,2915
SCAN,1464177678517,2045
SCAN,1464177678518,919
SCAN,1464177678521,2766
SCAN,1464177678524,3359
SCAN,1464177678525,1496
SCAN,1464177678528,2164
SCAN,1464177678531,3846
SCAN,1464177678533,1714
SCAN,1464177678535,2027
SCAN,1464177678538,3021
SCAN,1464177678541,2326
SCAN,1464177678546,5519
SCAN,1464177678548,1705
SCAN,1464177678550,1903
SCAN,1464177678553,3096
SCAN,1464177678555,2164
SCAN,1464177678557,2479
SCAN,1464177678561,3383
SCAN,1464177678564,2868
SCAN,1464177678564,687
SCAN,1464177678568,3854
SCAN,1464177678569,954
SCAN,1464177678570,782
SCAN,1464177678574,4392
SCAN,1464177678577,2891
SCAN,1464177678579,2018
SCAN,1464177678580,1045
SCAN,1464177678584,3427
SCAN,1464177678586,1846
SCAN,1464177678587,1279
SCAN,1464177678588,832
SCAN,1464177678590,2386
SCAN,1464177678592,1634
SCAN,1464177678595,3381
SCAN,1464177678598,2552
SCAN,1464177678600,2537
SCAN,1464177678601,1137
SCAN,1464177678604,2539
SCAN,1464177678607,2741
SCAN,1464177678610,2968
SCAN,1464177678612,2255
SCAN,1464177678616,3697
SCAN,1464177678620,4274
SCAN,1464177678624,3531
SCAN,1464177678626,2727
SCAN,1464177678631,4441
SCAN,1464177678635,3812
SCAN,1464177678638,3441
SCAN,1464177678640,2056
SCAN,1464177678644,4080
SCAN,1464177678646,2035
SCAN,1464177678649,2653
SCAN,1464177678653,4234
SCAN,1464177678657,4318
SCAN,1464177678659,1544
SCAN,1464177678660,899
SCAN,1464177678663,2912
SCAN,1464177678665,2401
SCAN,1464177678669,3640
SCAN,1464177678672,3317
SCAN,1464177678675,2567
SCAN,1464177678676,1057
SCAN,1464177678679,3652
SCAN,1464177678682,2731
SCAN,1464177678686,2813
SCAN,1464177678690,3353
SCAN,1464177678691,1622
SCAN,1464177678695,3675
SCAN,1464177678696,913
SCAN,1464177678698,1716
SCAN,1464177678699,1292
SCAN,1464177678701,2076
SCAN,1464177678702,966
SCAN,1464177678704,2636
SCAN,1464177678709,4735
SCAN,1464177678713,3594
SCAN,1464177678716,3261
SCAN,1464177678720,3927
SCAN,1464177678723,2605
SCAN,1464177678726,3837
SCAN,1464177678729,2550
SCAN,1464177678732,3054
SCAN,1464177678734,2057
SCAN,1464177678737,1375
SCAN,1464177678741,3555
SCAN,1464177678742,1603
SCAN,1464177678744,1385
SCAN,1464177678747,3155
SCAN,1464177678751,3807
SCAN,1464177678752,1567
SCAN,1464177678756,3569
SCAN,1464177678758,2218
SCAN,1464177678761,2952
SCAN,1464177678765,4063
SCAN,1464177678767,2245
SCAN,1464177678771,3673
SCAN,1464177678773,1910
SCAN,1464177678776,2690
SCAN,1464177678779,3086
SCAN,1464177678782,3661
SCAN,1464177678787,4196
SCAN,1464177678788,1848
SCAN,1464177678792,4044
SCAN,1464177678794,1184
SCAN,1464177678796,2199
SCAN,1464177678798,1747
SCAN,1464177678802,4011
SCAN,1464177678804,2697
SCAN,1464177678807,2537
SCAN,1464177678811,4517
SCAN,1464177678814,2673
SCAN,1464177678816,1430
SCAN,1464177678818,2634
SCAN,1464177678821,3084
SCAN,1464177678824,3080
SCAN,1464177678826,2085
SCAN,1464177678828,1954
SCAN,1464177678831,1788
SCAN,1464177678834,2626
SCAN,1464177678838,3567
SCAN,1464177678840,1940
SCAN,1464177678843,3932
SCAN,1464177678848,4683
SCAN,1464177678850,1933
SCAN,1464177678851,1349
SCAN,1464177678853,1910
SCAN,1464177678857,3374
SCAN,1464177678859,2496
SCAN,1464177678863,3979
SCAN,1464177678867,2927
SCAN,1464177678873,5978
SCAN,1464177678883,9826
SCAN,1464177678892,9364
SCAN,1464177678900,7276
SCAN,1464177678901,1038
SCAN,1464177678902,1499
SCAN,1464177678907,4822
SCAN,1464177678912,4357
SCAN,1464177678916,3565
SCAN,1464177678920,3740
SCAN,1464177678921,1427
SCAN,1464177678927,4739
SCAN,1464177678929,1636
SCAN,1464177678933,4267
SCAN,1464177678936,2327
SCAN,1464177678937,1133
SCAN,1464177678941,3899
SCAN,1464177678943,1992
SCAN,1464177678946,3621
SCAN,1464177678949,2122
SCAN,1464177678952,3797
SCAN,1464177678956,3929
SCAN,1464177678958,1501
SCAN,1464177678960,1771
SCAN,1464177678963,3235
SCAN,1464177678965,2510
SCAN,1464177678968,2938
SCAN,1464177678973,3797
SCAN,1464177678977,3686
SCAN,1464177678980,3088
SCAN,1464177678986,6471
SCAN,1464177678990,3389
SCAN,1464177678994,4165
SCAN,1464177678996,1964
SCAN,1464177679000,3820
SCAN,1464177679003,3517
SCAN,1464177679005,1268
SCAN,1464177679006,1541
SCAN,1464177679010,3630
SCAN,1464177679012,1816
SCAN,1464177679016,4069
SCAN,1464177679020,3880
SCAN,1464177679021,1759
SCAN,1464177679026,4333
SCAN,1464177679027,1388
SCAN,1464177679028,1124
SCAN,1464177679031,1201
SCAN,1464177679032,1035
SCAN,1464177679036,4226
SCAN,1464177679038,2244
SCAN,1464177679040,1638
SCAN,1464177679043,3332
SCAN,1464177679045,2086
SCAN,1464177679049,3748
SCAN,1464177679051,1844
SCAN,1464177679053,1666
SCAN,1464177679056,3821
SCAN,1464177679060,3458
SCAN,1464177679061,1238
SCAN,1464177679063,1677
SCAN,1464177679065,2518
SCAN,1464177679069,3478
SCAN,1464177679070,1412
SCAN,1464177679072,2185
SCAN,1464177679075,2919
SCAN,1464177679078,1189
SCAN,1464177679080,1904
SCAN,1464177679081,1521
SCAN,1464177679085,3650
SCAN,1464177679087,2439
SCAN,1464177679091,3661
SCAN,1464177679093,2045
SCAN,1464177679097,4118
SCAN,1464177679101,4266
SCAN,1464177679104,2501
SCAN,1464177679107,3060
SCAN,1464177679110,3110
SCAN,1464177679112,1916
SCAN,1464177679114,2173
SCAN,1464177679116,1416
SCAN,1464177679120,4247
SCAN,1464177679121,1593
SCAN,1464177679123,2085
SCAN,1464177679127,3552
SCAN,1464177679129,2267
SCAN,1464177679133,3488
SCAN,1464177679137,3927
SCAN,1464177679141,4375
SCAN,1464177679144,2968
SCAN,1464177679145,940
SCAN,1464177679148,2780
SCAN,1464177679152,4276
SCAN,1464177679156,3473
SCAN,1464177679159,3841
SCAN,1464177679162,2174
SCAN,1464177679166,4578
SCAN,1464177679169,2794
SCAN,1464177679171,1927
SCAN,1464177679175,4100
SCAN,1464177679176,1115
SCAN,1464177679180,3897
SCAN,1464177679182,1912
SCAN,1464177679185,2764
SCAN,1464177679188,3592
SCAN,1464177679190,1864
SCAN,1464177679193,2846
SCAN,1464177679196,3173
SCAN,1464177679198,1664
SCAN,1464177679200,1923
SCAN,1464177679202,934
SCAN,1464177679206,3763
SCAN,1464177679208,2273
SCAN,1464177679212,3971
SCAN,1464177679213,1398
SCAN,1464177679217,3887
SCAN,1464177679222,3412
SCAN,1464177679225,3558
SCAN,1464177679230,3305
SCAN,1464177679232,2490
SCAN,1464177679233,1237
SCAN,1464177679237,2606
SCAN,1464177679240,3580
SCAN,1464177679244,3621
SCAN,1464177679248,4285
SCAN,1464177679252,3418
SCAN,1464177679255,3146
SCAN,1464177679257,2222
SCAN,1464177679260,3278
SCAN,1464177679264,3424
SCAN,1464177679267,3186
SCAN,1464177679271,4427
SCAN,1464177679275,3641
SCAN,1464177679279,3933
SCAN,1464177679283,4310
SCAN,1464177679287,3810
SCAN,1464177679290,2822
SCAN,1464177679292,2405
SCAN,1464177679296,3233
SCAN,1464177679299,3168
SCAN,1464177679303,3827
SCAN,1464177679305,1939
SCAN,1464177679307,2477
SCAN,1464177679315,7449
SCAN,1464177679317,2433
SCAN,1464177679319,2312
SCAN,1464177679324,4523
SCAN,1464177679325,1555
SCAN,1464177679329,3077
SCAN,1464177679329,905
SCAN,1464177679333,3629
SCAN,1464177679335,2316
SCAN,1464177679339,3658
SCAN,1464177679342,3410
SCAN,1464177679345,3023
SCAN,1464177679348,2779
SCAN,1464177679352,3738
SCAN,1464177679355,2671
SCAN,1464177679357,1865
SCAN,1464177679358,1318
SCAN,1464177679363,3601
SCAN,1464177679364,1552
SCAN,1464177679369,4433
SCAN,1464177679370,1553
SCAN,1464177679372,1991
SCAN,1464177679375,2451
SCAN,1464177679377,1839
SCAN,1464177679379,2637
SCAN,1464177679383,3488
SCAN,1464177679385,1948
SCAN,1464177679389,3992
SCAN,1464177679391,2365
SCAN,1464177679392,1224
SCAN,1464177679395,2954
SCAN,1464177679399,3914
SCAN,1464177679402,2740
SCAN,1464177679406,3538
SCAN,1464177679408,2662
SCAN,1464177679411,2417
SCAN,1464177679413,1648
SCAN,1464177679415,2067
SCAN,1464177679419,3290
SCAN,1464177679420,1209
SCAN,1464177679424,3644
SCAN,1464177679427,3504
SCAN,1464177679431,4362
SCAN,1464177679435,2345
SCAN,1464177679440,4640
SCAN,1464177679442,2594
SCAN,1464177679444,1561
SCAN,1464177679446,2217
SCAN,1464177679458,12151
SCAN,1464177679470,12145
SCAN,1464177679478,7766
SCAN,1464177679481,3164
SCAN,1464177679485,3932
SCAN,1464177679486,1098
SCAN,1464177679490,3988
SCAN,1464177679495,4386
SCAN,1464177679499,4114
SCAN,1464177679502,3163
SCAN,1464177679503,898
SCAN,1464177679507,3123
SCAN,1464177679511,3956
SCAN,1464177679515,4027
SCAN,1464177679518,3294
SCAN,1464177679523,4300
SCAN,1464177679526,2843
SCAN,1464177679530,3670
SCAN,1464177679535,4464
SCAN,1464177679537,2018
SCAN,1464177679538,1509
SCAN,1464177679541,2370
SCAN,1464177679544,3342
SCAN,1464177679545,1137
SCAN,1464177679547,1789
SCAN,1464177679549,2206
SCAN,1464177679553,3757
SCAN,1464177679555,2365
SCAN,1464177679557,2264
SCAN,1464177679560,2178
SCAN,1464177679561,1324
SCAN,1464177679563,2107
SCAN,1464177679567,3895
SCAN,1464177679568,1052
SCAN,1464177679571,3080
SCAN,1464177679572,1300
SCAN,1464177679577,4248
SCAN,1464177679580,2884
SCAN,1464177679581,1660
SCAN,1464177679583,1670
SCAN,1464177679587,4262
SCAN,1464177679590,3251
SCAN,1464177679594,4062
SCAN,1464177679597,2038
SCAN,1464177679598,1494
SCAN,1464177679602,4060
SCAN,1464177679603,1045
SCAN,1464177679604,1245
SCAN,1464177679607,2364
SCAN,1464177679611,4365
SCAN,1464177679613,1688
SCAN,1464177679615,1902
SCAN,1464177679616,1567
SCAN,1464177679618,1501
SCAN,1464177679619,1322
SCAN,1464177679625,5774
SCAN,1464177679628,2974
SCAN,1464177679631,2960
SCAN,1464177679635,4059
SCAN,1464177679639,3959
SCAN,1464177679641,1863
SCAN,1464177679643,2460
SCAN,1464177679645,1376
SCAN,1464177679646,1333
SCAN,1464177679648,2488
SCAN,1464177679650,1114
SCAN,1464177679652,2586
SCAN,1464177679655,3156
SCAN,1464177679659,3874
SCAN,1464177679660,963
SCAN,1464177679663,3242
SCAN,1464177679668,4481
SCAN,1464177679670,2585
SCAN,1464177679672,1593
SCAN,1464177679676,4143
SCAN,1464177679680,3981
SCAN,1464177679682,1424
SCAN,1464177679683,1150
SCAN,1464177679684,1301
SCAN,1464177679687,2668
SCAN,1464177679693,5834
SCAN,1464177679695,2581
SCAN,1464177679696,1262
SCAN,1464177679700,2070
SCAN,1464177679704,2877
SCAN,1464177679708,4325
SCAN,1464177679713,4523
SCAN,1464177679717,4298
SCAN,1464177679719,1853
SCAN,1464177679723,3866
SCAN,1464177679725,2874
SCAN,1464177679729,3738
SCAN,1464177679734,3569
SCAN,1464177679737,3257
SCAN,1464177679742,5019
SCAN,1464177679743,977
SCAN,1464177679746,2545
SCAN,1464177679751,4930
SCAN,1464177679751,920
SCAN,1464177679752,865
SCAN,1464177679756,3508
SCAN,1464177679759,2759
SCAN,1464177679760,1144
SCAN,1464177679764,4574
SCAN,1464177679767,2829
SCAN,1464177679769,1806
SCAN,1464177679774,4676
SCAN,1464177679775,1306
SCAN,1464177679778,2516
SCAN,1464177679782,4252
SCAN,1464177679786,3790
SCAN,1464177679788,1391
SCAN,1464177679791,2632
SCAN,1464177679793,1958
SCAN,1464177679795,2189
SCAN,1464177679798,3524
SCAN,1464177679801,2174
SCAN,1464177679802,1288
SCAN,1464177679803,1456
SCAN,1464177679806,2646
SCAN,1464177679810,4335
SCAN,1464177679812,1898
SCAN,1464177679816,3318
SCAN,1464177679820,4733
SCAN,1464177679823,3009
SCAN,1464177679829,5182
SCAN,1464177679830,1390
SCAN,1464177679832,2000
SCAN,1464177679837,3676
SCAN,1464177679840,3313
SCAN,1464177679842,1870
SCAN,1464177679843,723
SCAN,1464177679845,2168
SCAN,1464177679849,4375
SCAN,1464177679853,4197
SCAN,1464177679857,3234
SCAN,1464177679858,1045
SCAN,1464177679862,3781
SCAN,1464177679864,1154
SCAN,1464177679867,3015
SCAN,1464177679869,1847
SCAN,1464177679872,3651
SCAN,1464177679873,966
SCAN,1464177679875,1690
SCAN,1464177679879,4122
SCAN,1464177679882,2957
SCAN,1464177679885,2866
SCAN,1464177679889,4218
SCAN,1464177679890,1050
SCAN,1464177679893,3286
SCAN,1464177679895,1311
SCAN,1464177679899,4481
SCAN,1464177679902,2770
SCAN,1464177679905,3054
SCAN,1464177679907,1404
SCAN,1464177679910,3477
SCAN,1464177679912,1635
SCAN,1464177679915,3551
SCAN,1464177679920,5039
SCAN,1464177679924,3377
SCAN,1464177679928,4258
SCAN,1464177679930,2069
SCAN,1464177679932,2180
SCAN,1464177679936,3810
SCAN,1464177679938,1994
SCAN,1464177679942,4470
SCAN,1464177679945,2901
SCAN,1464177679947,1337
SCAN,1464177679949,2040
SCAN,1464177679950,1619
SCAN,1464177679954,3449
SCAN,1464177679956,1835
SCAN,1464177679959,3416
SCAN,1464177679961,2404
SCAN,1464177679964,2872
SCAN,1464177679968,3239
SCAN,1464177679970,2097
SCAN,1464177679975,5065
SCAN,1464177679976,888
SCAN,1464177679977,1274
SCAN,1464177679982,4629
SCAN,1464177679983,1512
SCAN,1464177679988,4803
SCAN,1464177679992,4045
SCAN,1464177679995,3275
SCAN,1464177679999,3885
SCAN,1464177680003,3689
SCAN,1464177680004,1378
SCAN,1464177680006,2194
SCAN,1464177680008,1774
SCAN,1464177680010,1600
SCAN,1464177680016,6581
SCAN,1464177680019,2544
SCAN,1464177680021,1741
SCAN,1464177680023,2011
SCAN,1464177680027,3088
SCAN,1464177680031,3403
SCAN,1464177680033,2440
SCAN,1464177680036,1933
SCAN,1464177680038,2018
SCAN,1464177680041,3558
SCAN,1464177680045,3235
SCAN,1464177680048,3338
SCAN,1464177680051,2608
SCAN,1464177680053,2689
SCAN,1464177680055,1424
SCAN,1464177680058,3406
SCAN,1464177680061,3204
SCAN,1464177680064,2099
SCAN,1464177680068,4150
SCAN,1464177680072,3910
SCAN,1464177680076,4032
SCAN,1464177680078,2370
SCAN,1464177680079,1206
SCAN,1464177680082,2790
SCAN,1464177680084,1868
SCAN,1464177680085,986
SCAN,1464177680087,2440
SCAN,1464177680089,1341
SCAN,1464177680090,1568
SCAN,1464177680092,1404
SCAN,1464177680093,1048
SCAN,1464177680097,4577
SCAN,1464177680098,1161
SCAN,1464177680101,2660
SCAN,1464177680103,1894
SCAN,1464177680105,1790
SCAN,1464177680109,2363
SCAN,1464177680111,2030
SCAN,1464177680112,1869
SCAN,1464177680115,2097
SCAN,1464177680117,2426
SCAN,1464177680118,859
SCAN,1464177680122,4249
SCAN,1464177680124,1772
SCAN,1464177680128,4081
SCAN,1464177680132,3571
SCAN,1464177680134,2356
SCAN,1464177680136,2270
SCAN,1464177680140,3481
SCAN,1464177680142,2170
SCAN,1464177680143,1165
SCAN,1464177680146,2781
SCAN,1464177680150,4063
SCAN,1464177680153,3263
SCAN,1464177680155,1877
SCAN,1464177680159,3010
SCAN,1464177680162,3158
SCAN,1464177680167,4302
SCAN,1464177680171,4626
SCAN,1464177680172,744
SCAN,1464177680173,863
SCAN,1464177680176,3142
SCAN,1464177680179,3080
SCAN,1464177680184,4649
SCAN,1464177680187,3618
SCAN,1464177680191,3731
SCAN,1464177680195,3869
SCAN,1464177680198,3293
SCAN,1464177680202,3242
SCAN,1464177680204,2247
SCAN,1464177680208,4409
SCAN,1464177680213,4536
SCAN,1464177680216,3659
SCAN,1464177680221,4710
SCAN,1464177680223,1787
SCAN,1464177680227,3680
SCAN,1464177680228,1290
SCAN,1464177680230,1958
SCAN,1464177680236,5979
SCAN,1464177680238,2093
SCAN,1464177680239,1246
SCAN,1464177680241,2196
SCAN,1464177680246,4165
SCAN,1464177680249,2957
SCAN,1464177680251,2408
SCAN,1464177680252,921
SCAN,1464177680253,944
SCAN,1464177680256,2835
SCAN,1464177680257,1642
SCAN,1464177680259,1214
SCAN,1464177680262,3496
SCAN,1464177680266,3194
SCAN,1464177680271,4276
SCAN,1464177680274,3013
SCAN,1464177680277,3114
SCAN,1464177680280,3468
SCAN,1464177680285,4367
SCAN,1464177680289,4656
SCAN,1464177680292,2905
SCAN,1464177680295,2759
SCAN,1464177680297,1806
SCAN,1464177680299,2149
SCAN,1464177680302,2716
SCAN,1464177680304,2370
SCAN,1464177680309,4705
SCAN,1464177680312,3244
SCAN,1464177680315,3226
SCAN,1464177680317,1595
SCAN,1464177680318,1089
SCAN,1464177680321,2801
SCAN,1464177680324,3184
SCAN,1464177680328,3817
SCAN,1464177680329,837
SCAN,1464177680331,2178
SCAN,1464177680334,3462
SCAN,1464177680336,2144
SCAN,1464177680339,2672
SCAN,1464177680342,1711
SCAN,1464177680344,1977
SCAN,1464177680346,2425
SCAN,1464177680351,5035
SCAN,1464177680353,1331
SCAN,1464177680358,4807
SCAN,1464177680360,1964
SCAN,1464177680362,2075
SCAN,1464177680363,1264
SCAN,1464177680367,3783
SCAN,1464177680370,3325
SCAN,1464177680374,3834
SCAN,1464177680376,2313
SCAN,1464177680379,2782
SCAN,1464177680384,4111
SCAN,1464177680389,4786
SCAN,1464177680390,1008
SCAN,1464177680394,3986
SCAN,1464177680397,2497
SCAN,1464177680400,3037
SCAN,1464177680402,1883
SCAN,1464177680403,1687
SCAN,1464177680404,1132
SCAN,1464177680406,1936
SCAN,1464177680409,2586
SCAN,1464177680413,3915
SCAN,1464177680417,4063
SCAN,1464177680419,2141
SCAN,1464177680422,2975
SCAN,1464177680425,3135
SCAN,1464177680426,614
SCAN,1464177680430,4305
SCAN,1464177680432,1841
SCAN,1464177680435,3155
SCAN,1464177680437,2217
SCAN,1464177680439,1807
SCAN,1464177680441,2091
SCAN,1464177680444,2735
SCAN,1464177680447,2638
SCAN,1464177680450,2438
SCAN,1464177680455,4257
SCAN,1464177680458,3698
SCAN,1464177680461,2843
SCAN,1464177680462,596
SCAN,1464177680466,4314
SCAN,1464177680468,1910
SCAN,1464177680472,4058
SCAN,1464177680474,1685
SCAN,1464177680477,3723
SCAN,1464177680481,3369
SCAN,1464177680482,1158
SCAN,1464177680486,4161
SCAN,1464177680490,4107
SCAN,1464177680492,2254
SCAN,1464177680495,2533
SCAN,1464177680498,3426
SCAN,1464177680500,1361
SCAN,1464177680503,3671
SCAN,1464177680508,4582
SCAN,1464177680511,3176
SCAN,1464177680513,1603
SCAN,1464177680514,1004
SCAN,1464177680517,3314
SCAN,1464177680521,3611
SCAN,1464177680525,2651
SCAN,1464177680528,3714
SCAN,1464177680533,4300
SCAN,1464177680537,4122
SCAN,1464177680539,2329
SCAN,1464177680541,1571
SCAN,1464177680544,3607
SCAN,1464177680547,2392
SCAN,1464177680549,1906
SCAN,1464177680552,3197
SCAN,1464177680553,1298
SCAN,1464177680556,2531
SCAN,1464177680558,2577
SCAN,1464177680560,1814
SCAN,1464177680562,1991
SCAN,1464177680567,3761
SCAN,1464177680570,2904
SCAN,1464177680572,2492
SCAN,1464177680574,1912
SCAN,1464177680579,4830
SCAN,1464177680581,1577
SCAN,1464177680585,3991
SCAN,1464177680589,4292
SCAN,1464177680593,3569
SCAN,1464177680597,4344
SCAN,1464177680601,4316
SCAN,1464177680603,1534
SCAN,1464177680606,3264
SCAN,1464177680608,1643
SCAN,1464177680612,4334
SCAN,1464177680616,4262
SCAN,1464177680618,1562
SCAN,1464177680621,2786
SCAN,1464177680622,1675
SCAN,1464177680625,2631
SCAN,1464177680628,3271
SCAN,1464177680631,2586
SCAN,1464177680635,3756
SCAN,1464177680638,3055
SCAN,1464177680640,2451
SCAN,1464177680643,2483
SCAN,1464177680645,2514
SCAN,1464177680648,3153
SCAN,1464177680653,4550
SCAN,1464177680655,1568
SCAN,1464177680660,5608
SCAN,1464177680665,3497
SCAN,1464177680669,4040
SCAN,1464177680672,3553
SCAN,1464177680675,2936
SCAN,1464177680678,2113
SCAN,1464177680680,1409
SCAN,1464177680685,4596
SCAN,1464177680689,3807
SCAN,1464177680693,4659
SCAN,1464177680696,2665
SCAN,1464177680699,2836
SCAN,1464177680702,3512
SCAN,1464177680704,1303
SCAN,1464177680707,3850
SCAN,1464177680709,1893
SCAN,1464177680714,4386
SCAN,1464177680718,3998
SCAN,1464177680721,3377
SCAN,1464177680722,1156
SCAN,1464177680726,4143
SCAN,1464177680731,4435
SCAN,1464177680734,2885
SCAN,1464177680737,2966
SCAN,1464177680740,3250
SCAN,1464177680743,1573
SCAN,1464177680745,2103
SCAN,1464177680749,3852
SCAN,1464177680750,1354
SCAN,1464177680751,1195
SCAN,1464177680753,1875
SCAN,1464177680755,1911
SCAN,1464177680760,4047
SCAN,1464177680762,2198
SCAN,1464177680766,3697
SCAN,1464177680769,3136
SCAN,1464177680771,1682
SCAN,1464177680774,3173
SCAN,1464177680776,2420
SCAN,1464177680779,2454
SCAN,1464177680784,4728
SCAN,1464177680785,1566
SCAN,1464177680787,1493
SCAN,1464177680788,1519
SCAN,1464177680791,2940
SCAN,1464177680793,2162
SCAN,1464177680796,2919
SCAN,1464177680797,1164
SCAN,1464177680801,3778
SCAN,1464177680803,1911
SCAN,1464177680805,1988
SCAN,1464177680810,4729
SCAN,1464177680811,940
SCAN,1464177680812,1115
SCAN,1464177680815,2604
SCAN,1464177680819,3977
SCAN,1464177680822,3061
SCAN,1464177680823,1423
SCAN,1464177680827,3605
SCAN,1464177680829,2288
SCAN,1464177680830,730
SCAN,1464177680833,3697
SCAN,1464177680837,3502
SCAN,1464177680841,4080
SCAN,1464177680843,1940
SCAN,1464177680848,4785
SCAN,1464177680852,4133
SCAN,1464177680855,2841
SCAN,1464177680858,3282
SCAN,1464177680860,2075
SCAN,1464177680862,2153
SCAN,1464177680864,1769
SCAN,1464177680868,3691
SCAN,1464177680869,1067
SCAN,1464177680872,3654
SCAN,1464177680874,2048
SCAN,1464177680878,3650
SCAN,1464177680882,4068
SCAN,1464177680885,2989
SCAN,1464177680886,923
