mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464168564633,943
INSERT,1464168564650,1073
INSERT,1464168564656,1142
INSERT,1464168564690,1123
INSERT,1464168564800,1297
INSERT,1464168564957,1454
INSERT,1464168564996,1031
INSERT,1464168565073,1255
INSERT,1464168565090,1318
INSERT,1464168565314,1224
INSERT,1464168565363,1428
INSERT,1464168565376,3989
INSERT,1464168565536,1212
INSERT,1464168565546,1218
INSERT,1464168565673,1094
INSERT,1464168565693,1001
INSERT,1464168565886,1096
INSERT,1464168565893,918
INSERT,1464168565973,1235
INSERT,1464168566046,1057
INSERT,1464168566106,1178
INSERT,1464168566176,1186
INSERT,1464168566180,1273
INSERT,1464168566193,1312
INSERT,1464168566250,1151
INSERT,1464168566333,1324
INSERT,1464168566433,1044
INSERT,1464168566446,1006
INSERT,1464168566536,1258
INSERT,1464168566549,976
INSERT,1464168566573,1335
INSERT,1464168566586,1001
INSERT,1464168566673,1244
INSERT,1464168566700,1207
INSERT,1464168566760,1081
INSERT,1464168566769,957
INSERT,1464168566776,1085
INSERT,1464168566930,1131
INSERT,1464168566983,1289
INSERT,1464168567051,2164
INSERT,1464168567067,2080
INSERT,1464168567141,2361
INSERT,1464168567220,1357
INSERT,1464168567223,1109
INSERT,1464168567253,1276
INSERT,1464168567403,1136
INSERT,1464168567406,995
INSERT,1464168567443,1085
INSERT,1464168567556,1280
INSERT,1464168567760,1436
INSERT,1464168567870,1088
INSERT,1464168567950,1042
INSERT,1464168568020,1104
INSERT,1464168568036,980
INSERT,1464168568060,1290
INSERT,1464168568153,1106
INSERT,1464168568163,966
INSERT,1464168568266,1174
INSERT,1464168568286,1065
INSERT,1464168568400,1168
INSERT,1464168568436,1308
INSERT,1464168568507,1180
INSERT,1464168568513,1002
INSERT,1464168568703,1124
INSERT,1464168568770,1114
INSERT,1464168568833,1223
INSERT,1464168568883,1138
INSERT,1464168568956,1196
INSERT,1464168569046,1222
INSERT,1464168569096,1140
INSERT,1464168569173,1043
INSERT,1464168569183,1201
INSERT,1464168569246,1285
INSERT,1464168569295,1147
INSERT,1464168569303,1156
INSERT,1464168569393,1393
INSERT,1464168569566,1182
INSERT,1464168569617,1613
INSERT,1464168569696,1218
INSERT,1464168569803,1402
INSERT,1464168569860,1073
INSERT,1464168569983,1293
INSERT,1464168570003,1157
INSERT,1464168570029,900
INSERT,1464168570073,1246
INSERT,1464168570200,1201
INSERT,1464168570233,1134
INSERT,1464168570240,1108
INSERT,1464168570423,1083
INSERT,1464168570493,1256
INSERT,1464168570506,1002
INSERT,1464168570516,1084
INSERT,1464168570573,1041
INSERT,1464168570646,1087
INSERT,1464168570766,1264
INSERT,1464168570769,1026
INSERT,1464168570963,1253
INSERT,1464168571216,1266
INSERT,1464168571276,1200
INSERT,1464168571340,1179
INSERT,1464168571356,1222
INSERT,1464168571420,1107
INSERT,1464168571746,1226
INSERT,1464168571786,1257
INSERT,1464168571796,1039
INSERT,1464168571800,1035
INSERT,1464168571896,1227
INSERT,1464168571963,1171
INSERT,1464168572013,1014
INSERT,1464168572043,1117
INSERT,1464168572063,1232
INSERT,1464168572370,1484
INSERT,1464168572390,1175
INSERT,1464168572413,1043
INSERT,1464168572510,1281
INSERT,1464168572547,1667
INSERT,1464168572570,1785
INSERT,1464168572693,1255
INSERT,1464168572813,1270
INSERT,1464168572839,960
INSERT,1464168573016,1236
INSERT,1464168573070,1210
INSERT,1464168573167,1441
INSERT,1464168573196,1063
INSERT,1464168573340,1401
INSERT,1464168573353,1125
INSERT,1464168573380,1126
INSERT,1464168573520,1185
INSERT,1464168573536,1148
INSERT,1464168573580,1192
INSERT,1464168573653,1266
INSERT,1464168573670,1089
INSERT,1464168573686,812
INSERT,1464168573706,952
INSERT,1464168573753,1006
INSERT,1464168573756,1144
INSERT,1464168573820,1090
INSERT,1464168573859,963
INSERT,1464168573863,1101
INSERT,1464168573929,944
INSERT,1464168574320,1310
INSERT,1464168574386,928
INSERT,1464168574393,1124
INSERT,1464168574560,1112
INSERT,1464168574600,1089
INSERT,1464168574760,1138
INSERT,1464168574766,1097
INSERT,1464168574786,1140
INSERT,1464168574853,1127
INSERT,1464168574923,1116
INSERT,1464168574996,1306
INSERT,1464168575013,1451
INSERT,1464168575080,1198
INSERT,1464168575146,1168
INSERT,1464168575270,1299
INSERT,1464168575293,1263
INSERT,1464168575370,1489
INSERT,1464168575620,1574
INSERT,1464168575769,4122
INSERT,1464168575776,1175
INSERT,1464168575886,1056
INSERT,1464168575953,1148
INSERT,1464168575976,1136
INSERT,1464168576190,1354
INSERT,1464168576243,1124
INSERT,1464168576316,1256
INSERT,1464168576570,1244
INSERT,1464168576750,1209
INSERT,1464168576799,1023
INSERT,1464168576806,852
INSERT,1464168576833,894
INSERT,1464168576886,1029
INSERT,1464168576916,1141
INSERT,1464168576950,1061
INSERT,1464168576973,888
INSERT,1464168577006,1004
INSERT,1464168577210,1333
INSERT,1464168577246,1192
INSERT,1464168577346,1276
INSERT,1464168577516,1225
INSERT,1464168577627,1546
INSERT,1464168577740,1449
INSERT,1464168577896,1285
INSERT,1464168578180,1298
INSERT,1464168578193,1281
INSERT,1464168578283,1136
INSERT,1464168578303,1117
INSERT,1464168578506,1377
INSERT,1464168578513,1038
INSERT,1464168578654,1852
INSERT,1464168578760,1251
INSERT,1464168578780,1132
INSERT,1464168578790,1399
INSERT,1464168578823,1348
INSERT,1464168578853,1492
INSERT,1464168578906,1098
INSERT,1464168579010,1484
INSERT,1464168579023,1238
INSERT,1464168579110,1214
INSERT,1464168579226,1293
INSERT,1464168579417,1497
INSERT,1464168579433,1078
INSERT,1464168579450,1226
INSERT,1464168579523,1232
INSERT,1464168579630,1274
INSERT,1464168579650,1861
INSERT,1464168579846,1234
INSERT,1464168579859,940
INSERT,1464168579946,1060
INSERT,1464168579995,1967
INSERT,1464168580016,1212
INSERT,1464168580113,1342
INSERT,1464168580127,1512
INSERT,1464168580136,1144
INSERT,1464168580186,1259
INSERT,1464168580226,1277
INSERT,1464168580346,1273
INSERT,1464168580470,1389
INSERT,1464168580520,1173
INSERT,1464168580559,880
INSERT,1464168580640,1284
INSERT,1464168580753,1266
INSERT,1464168580827,1430
INSERT,1464168580897,1342
INSERT,1464168580946,1109
INSERT,1464168581050,1159
INSERT,1464168581060,1128
INSERT,1464168581076,1076
INSERT,1464168581150,1233
INSERT,1464168581156,867
INSERT,1464168581183,1074
INSERT,1464168581206,1070
INSERT,1464168581226,1070
INSERT,1464168581280,1183
INSERT,1464168581323,1292
INSERT,1464168581376,1367
INSERT,1464168581470,1292
INSERT,1464168581493,1092
INSERT,1464168581533,1287
INSERT,1464168581603,1223
INSERT,1464168581660,1182
INSERT,1464168581676,1096
INSERT,1464168581803,1252
INSERT,1464168581816,1064
INSERT,1464168581897,1943
INSERT,1464168581933,1260
INSERT,1464168581936,1116
INSERT,1464168582050,1252
INSERT,1464168582066,1188
INSERT,1464168582103,1113
INSERT,1464168582146,1170
INSERT,1464168582260,1299
INSERT,1464168582470,1492
INSERT,1464168582556,1361
INSERT,1464168582636,1133
INSERT,1464168582670,1122
INSERT,1464168582940,1038
INSERT,1464168582953,1124
INSERT,1464168582986,1149
INSERT,1464168583053,1044
INSERT,1464168583223,1242
INSERT,1464168583243,1258
INSERT,1464168583283,1203
INSERT,1464168583370,1356
INSERT,1464168583387,1540
INSERT,1464168583450,1307
INSERT,1464168583463,1061
INSERT,1464168583540,1174
INSERT,1464168583563,1285
INSERT,1464168583596,1214
INSERT,1464168583686,1298
INSERT,1464168583770,1360
INSERT,1464168583860,1208
INSERT,1464168583866,1063
INSERT,1464168583903,1210
INSERT,1464168583933,1045
INSERT,1464168583956,1066
INSERT,1464168584000,1173
INSERT,1464168584010,1339
INSERT,1464168584203,1297
INSERT,1464168584367,1403
INSERT,1464168584396,1328
INSERT,1464168584410,1114
INSERT,1464168584453,1109
INSERT,1464168584496,1215
INSERT,1464168584550,1069
INSERT,1464168584553,1044
INSERT,1464168584763,1225
INSERT,1464168584820,1126
INSERT,1464168584836,1229
INSERT,1464168584886,1008
INSERT,1464168584936,1167
INSERT,1464168585010,1191
INSERT,1464168585109,999
INSERT,1464168585500,1240
INSERT,1464168585553,1298
INSERT,1464168585570,1049
INSERT,1464168585720,1250
INSERT,1464168585730,1068
INSERT,1464168585837,1417
INSERT,1464168585853,1043
INSERT,1464168585876,1081
INSERT,1464168585936,1176
INSERT,1464168586197,1781
INSERT,1464168586217,1542
INSERT,1464168586240,1656
INSERT,1464168586316,1381
INSERT,1464168586433,1478
INSERT,1464168586497,1375
INSERT,1464168586543,1108
INSERT,1464168586566,926
INSERT,1464168586720,1212
INSERT,1464168586856,1101
INSERT,1464168586900,1103
INSERT,1464168586930,1118
INSERT,1464168586966,1287
INSERT,1464168586990,1036
INSERT,1464168587023,1057
INSERT,1464168587039,814
INSERT,1464168587060,1323
INSERT,1464168587083,1123
INSERT,1464168587106,1034
INSERT,1464168587130,1236
INSERT,1464168587143,1269
INSERT,1464168587203,1207
INSERT,1464168587240,1189
INSERT,1464168587303,1224
INSERT,1464168587316,1171
INSERT,1464168587330,1211
INSERT,1464168587413,1143
INSERT,1464168587430,1144
INSERT,1464168587513,1264
INSERT,1464168587573,1217
INSERT,1464168587676,1292
INSERT,1464168587683,940
INSERT,1464168587846,983
INSERT,1464168587976,1150
INSERT,1464168588093,1276
INSERT,1464168588126,1073
INSERT,1464168588133,1245
INSERT,1464168588203,1196
INSERT,1464168588346,1154
INSERT,1464168588370,1154
INSERT,1464168588626,1194
INSERT,1464168588729,981
INSERT,1464168588877,1593
INSERT,1464168588913,1228
INSERT,1464168588936,1065
INSERT,1464168588943,1114
INSERT,1464168589003,1052
INSERT,1464168589096,1302
INSERT,1464168589106,1087
INSERT,1464168589156,1290
INSERT,1464168589223,1435
INSERT,1464168589256,1225
INSERT,1464168589270,1233
INSERT,1464168589293,1147
INSERT,1464168589313,995
INSERT,1464168589316,990
INSERT,1464168589383,1225
INSERT,1464168589393,1013
INSERT,1464168589450,1381
INSERT,1464168589456,1170
INSERT,1464168589523,1339
INSERT,1464168589566,1302
INSERT,1464168589573,1120
INSERT,1464168589613,1142
INSERT,1464168589660,1253
INSERT,1464168589693,1210
INSERT,1464168589793,1286
INSERT,1464168589846,1140
INSERT,1464168589856,1257
INSERT,1464168589883,953
INSERT,1464168589976,1258
INSERT,1464168590010,1152
INSERT,1464168590126,1124
INSERT,1464168590156,1051
INSERT,1464168590313,1146
INSERT,1464168590513,1141
INSERT,1464168590516,1203
INSERT,1464168590546,1158
INSERT,1464168590596,1214
INSERT,1464168590623,1009
INSERT,1464168590706,1123
INSERT,1464168590743,1054
INSERT,1464168590893,1260
INSERT,1464168590976,1178
INSERT,1464168591326,1279
INSERT,1464168591473,1261
INSERT,1464168591756,1265
INSERT,1464168591793,996
INSERT,1464168591983,1174
INSERT,1464168592040,1139
INSERT,1464168592117,1728
INSERT,1464168592120,1291
INSERT,1464168592173,1236
INSERT,1464168592243,1061
INSERT,1464168592273,1121
INSERT,1464168592330,1187
INSERT,1464168592423,1144
INSERT,1464168592453,1109
INSERT,1464168592546,1123
INSERT,1464168592570,1084
INSERT,1464168592663,1104
INSERT,1464168592863,1200
INSERT,1464168592930,1075
INSERT,1464168592986,950
INSERT,1464168593023,1027
INSERT,1464168593143,922
INSERT,1464168593159,971
INSERT,1464168593169,897
INSERT,1464168593246,951
INSERT,1464168593300,1270
INSERT,1464168593365,2880
INSERT,1464168593381,2673
INSERT,1464168593496,1150
INSERT,1464168593560,1174
INSERT,1464168593696,1290
INSERT,1464168593860,1114
INSERT,1464168594036,963
INSERT,1464168594039,823
INSERT,1464168594176,1221
INSERT,1464168594296,1115
INSERT,1464168594336,1349
INSERT,1464168594473,1255
INSERT,1464168594493,1145
INSERT,1464168594576,1158
INSERT,1464168594656,1255
INSERT,1464168594676,1176
INSERT,1464168594750,1039
INSERT,1464168594763,1051
INSERT,1464168594769,1035
INSERT,1464168594800,1070
INSERT,1464168594950,1118
INSERT,1464168595126,1125
INSERT,1464168595196,1109
INSERT,1464168595240,1077
INSERT,1464168595290,1326
INSERT,1464168595320,1208
INSERT,1464168595373,1223
INSERT,1464168595573,1153
INSERT,1464168595603,1171
INSERT,1464168595740,1460
INSERT,1464168595770,1423
INSERT,1464168595843,1164
INSERT,1464168595883,1112
INSERT,1464168596082,1180
INSERT,1464168596104,995
INSERT,1464168596183,1192
INSERT,1464168596196,1050
INSERT,1464168596209,1062
INSERT,1464168596260,1093
INSERT,1464168596303,1171
INSERT,1464168596403,1114
INSERT,1464168596470,1347
INSERT,1464168596543,1167
INSERT,1464168596566,1101
INSERT,1464168596570,1410
INSERT,1464168596590,998
INSERT,1464168596660,1155
INSERT,1464168596710,1332
INSERT,1464168596763,1118
INSERT,1464168596803,1096
INSERT,1464168597090,1247
INSERT,1464168597436,1243
INSERT,1464168597476,1364
INSERT,1464168597583,1225
INSERT,1464168597616,1190
INSERT,1464168597757,1421
INSERT,1464168597826,1205
INSERT,1464168597930,1424
INSERT,1464168597973,1154
INSERT,1464168597990,1116
INSERT,1464168598126,1004
INSERT,1464168598210,1072
INSERT,1464168598220,1114
INSERT,1464168598280,1157
INSERT,1464168598393,1094
INSERT,1464168598446,1209
INSERT,1464168598500,1148
INSERT,1464168598540,1250
INSERT,1464168598555,1179
INSERT,1464168598573,1013
INSERT,1464168598606,1102
INSERT,1464168598754,2168
INSERT,1464168598806,1309
INSERT,1464168598833,1041
INSERT,1464168598880,1604
INSERT,1464168598906,1003
INSERT,1464168598993,1022
INSERT,1464168599023,1004
INSERT,1464168599123,1070
INSERT,1464168599126,948
INSERT,1464168599159,1009
INSERT,1464168599166,1083
INSERT,1464168599173,942
INSERT,1464168599229,1021
INSERT,1464168599246,1048
INSERT,1464168599370,1264
INSERT,1464168599383,1000
INSERT,1464168599483,1384
INSERT,1464168599536,1101
INSERT,1464168599583,1669
INSERT,1464168599716,1287
INSERT,1464168599743,1146
INSERT,1464168599913,1069
INSERT,1464168599983,1183
INSERT,1464168600006,1153
INSERT,1464168600016,1237
INSERT,1464168600036,1067
INSERT,1464168600073,1377
INSERT,1464168600426,1199
INSERT,1464168600446,905
INSERT,1464168600496,1165
INSERT,1464168600676,1059
INSERT,1464168600689,958
INSERT,1464168600740,1157
INSERT,1464168600833,1331
INSERT,1464168600876,1034
INSERT,1464168600893,1079
INSERT,1464168601003,1081
INSERT,1464168601110,1339
INSERT,1464168601323,1316
INSERT,1464168601336,1231
INSERT,1464168601373,1194
INSERT,1464168601426,961
INSERT,1464168601478,1314
INSERT,1464168601556,1216
INSERT,1464168601610,1629
INSERT,1464168601697,1420
INSERT,1464168601763,1239
INSERT,1464168601807,1477
INSERT,1464168601963,1204
INSERT,1464168601983,1024
INSERT,1464168601989,1024
INSERT,1464168601993,1020
INSERT,1464168602083,1091
INSERT,1464168602180,1048
INSERT,1464168602233,1107
INSERT,1464168602496,1062
INSERT,1464168602509,923
INSERT,1464168602536,909
INSERT,1464168602610,1159
INSERT,1464168602639,932
INSERT,1464168602766,1224
INSERT,1464168602790,913
INSERT,1464168602800,1016
INSERT,1464168602856,1187
INSERT,1464168602866,1088
INSERT,1464168602913,1107
INSERT,1464168602956,1207
INSERT,1464168603056,1095
INSERT,1464168603150,1188
INSERT,1464168603156,1083
INSERT,1464168603300,1310
INSERT,1464168603323,1116
INSERT,1464168603393,1130
INSERT,1464168603553,1250
INSERT,1464168603606,1188
INSERT,1464168603657,1367
INSERT,1464168603683,903
INSERT,1464168603743,1168
INSERT,1464168603746,1236
INSERT,1464168603780,1255
INSERT,1464168603786,1273
INSERT,1464168603857,1328
INSERT,1464168603947,1410
INSERT,1464168603949,854
INSERT,1464168604036,1125
INSERT,1464168604043,1086
INSERT,1464168604184,2014
INSERT,1464168604194,2472
INSERT,1464168604214,1941
INSERT,1464168604313,1275
INSERT,1464168604486,1272
INSERT,1464168604513,1167
INSERT,1464168604516,1219
INSERT,1464168604626,1299
INSERT,1464168604670,1127
INSERT,1464168604723,1017
INSERT,1464168604820,1510
INSERT,1464168604970,1396
INSERT,1464168604979,934
INSERT,1464168605003,1006
INSERT,1464168605093,1398
INSERT,1464168605233,1277
INSERT,1464168605250,1167
INSERT,1464168605266,877
INSERT,1464168605310,1144
INSERT,1464168605350,1163
INSERT,1464168605363,922
INSERT,1464168605483,996
INSERT,1464168605546,1032
INSERT,1464168605610,1215
INSERT,1464168605646,975
INSERT,1464168605663,874
INSERT,1464168605669,867
INSERT,1464168605693,919
INSERT,1464168605703,1075
INSERT,1464168605726,1078
INSERT,1464168605733,919
INSERT,1464168605903,1079
INSERT,1464168606033,1118
INSERT,1464168606046,1006
INSERT,1464168606050,1115
INSERT,1464168606113,1086
INSERT,1464168606116,909
INSERT,1464168606233,1058
INSERT,1464168606350,1506
INSERT,1464168606353,1264
INSERT,1464168606373,1079
INSERT,1464168606426,1047
INSERT,1464168606456,1134
INSERT,1464168606509,890
INSERT,1464168606530,1500
INSERT,1464168606667,1653
INSERT,1464168606936,1246
INSERT,1464168607176,1265
INSERT,1464168607243,1241
INSERT,1464168607256,1141
INSERT,1464168607320,1207
INSERT,1464168607336,1069
INSERT,1464168607366,1016
INSERT,1464168607383,969
INSERT,1464168607396,1029
INSERT,1464168607450,1351
INSERT,1464168607463,1100
INSERT,1464168607730,1060
INSERT,1464168607750,1080
INSERT,1464168607870,1287
INSERT,1464168607876,1370
INSERT,1464168607916,1100
INSERT,1464168607923,1609
INSERT,1464168608016,1120
INSERT,1464168608039,977
INSERT,1464168608133,1071
INSERT,1464168608173,1104
INSERT,1464168608220,1176
INSERT,1464168608240,1011
INSERT,1464168608263,1145
INSERT,1464168608390,1274
INSERT,1464168608413,1082
INSERT,1464168608470,1066
INSERT,1464168608603,1201
INSERT,1464168608636,925
INSERT,1464168608643,864
INSERT,1464168608646,915
INSERT,1464168608817,1377
INSERT,1464168608830,1155
INSERT,1464168608846,1025
INSERT,1464168608923,1180
INSERT,1464168608969,799
INSERT,1464168608976,1213
INSERT,1464168609173,1279
INSERT,1464168609253,1153
INSERT,1464168609263,1016
INSERT,1464168609303,1252
INSERT,1464168609340,1209
INSERT,1464168609446,1235
INSERT,1464168609483,1154
INSERT,1464168609500,1114
INSERT,1464168609553,1123
INSERT,1464168609573,1078
INSERT,1464168609613,1136
INSERT,1464168609630,1248
INSERT,1464168609650,1107
INSERT,1464168609683,960
INSERT,1464168609803,1110
INSERT,1464168609819,1034
INSERT,1464168610003,1196
INSERT,1464168610130,1205
INSERT,1464168610190,1171
INSERT,1464168610297,1503
INSERT,1464168610299,896
INSERT,1464168610396,1117
INSERT,1464168610423,973
INSERT,1464168610693,1673
INSERT,1464168610745,3175
INSERT,1464168610856,4026
INSERT,1464168610874,2051
INSERT,1464168610896,1168
INSERT,1464168610933,1036
INSERT,1464168610956,1089
INSERT,1464168611063,1394
INSERT,1464168611420,1125
INSERT,1464168611426,1000
INSERT,1464168611433,930
INSERT,1464168611476,1233
INSERT,1464168611483,871
INSERT,1464168611506,1195
INSERT,1464168611533,1308
INSERT,1464168611593,1317
INSERT,1464168611616,1119
INSERT,1464168611676,1251
INSERT,1464168611736,1206
INSERT,1464168611786,968
INSERT,1464168611900,1116
INSERT,1464168611916,901
INSERT,1464168611939,978
INSERT,1464168611973,1002
INSERT,1464168611993,1098
INSERT,1464168612123,1181
INSERT,1464168612126,1213
INSERT,1464168612160,1488
INSERT,1464168612370,1324
INSERT,1464168612446,1076
INSERT,1464168612510,1091
INSERT,1464168612550,1121
INSERT,1464168612620,1125
INSERT,1464168612630,1064
INSERT,1464168612673,889
INSERT,1464168612676,1007
INSERT,1464168612813,1299
INSERT,1464168612816,981
INSERT,1464168612833,971
INSERT,1464168612970,1380
INSERT,1464168612986,1060
INSERT,1464168613063,1275
INSERT,1464168613086,1154
INSERT,1464168613153,1280
INSERT,1464168613186,1237
INSERT,1464168613203,1139
INSERT,1464168613386,1201
INSERT,1464168613393,818
INSERT,1464168613553,1249
INSERT,1464168613586,1229
INSERT,1464168613716,1175
INSERT,1464168613723,1047
INSERT,1464168613743,1038
INSERT,1464168613803,1043
INSERT,1464168613806,975
INSERT,1464168613813,980
INSERT,1464168614010,1182
INSERT,1464168614074,2009
INSERT,1464168614113,1055
INSERT,1464168614140,1135
INSERT,1464168614240,1167
INSERT,1464168614286,1035
INSERT,1464168614320,1091
INSERT,1464168614353,1032
INSERT,1464168614369,983
INSERT,1464168614583,1233
INSERT,1464168614596,1166
INSERT,1464168614710,1296
INSERT,1464168614723,1051
INSERT,1464168614800,1139
INSERT,1464168614815,953
INSERT,1464168614826,815
INSERT,1464168614883,1407
INSERT,1464168614927,1504
INSERT,1464168615020,1128
INSERT,1464168615083,1136
INSERT,1464168615110,1235
INSERT,1464168615256,1203
INSERT,1464168615316,1120
INSERT,1464168615470,1331
INSERT,1464168615493,1169
INSERT,1464168615630,1249
INSERT,1464168615713,1155
INSERT,1464168615733,1006
INSERT,1464168615840,1300
INSERT,1464168615970,1112
INSERT,1464168615993,887
INSERT,1464168616003,1238
INSERT,1464168616053,1054
INSERT,1464168616079,980
INSERT,1464168616123,1006
INSERT,1464168616176,983
INSERT,1464168616206,1001
INSERT,1464168616226,903
INSERT,1464168616229,856
INSERT,1464168616326,1111
INSERT,1464168616434,2049
INSERT,1464168616590,1198
INSERT,1464168616603,1094
INSERT,1464168616640,1018
INSERT,1464168616650,1053
INSERT,1464168616679,1054
INSERT,1464168616763,1134
INSERT,1464168616793,1108
INSERT,1464168616856,1243
INSERT,1464168616910,1329
INSERT,1464168616929,873
INSERT,1464168616959,855
INSERT,1464168617090,1449
INSERT,1464168617106,1119
INSERT,1464168617127,1411
INSERT,1464168617146,1023
INSERT,1464168617190,1191
INSERT,1464168617330,1427
INSERT,1464168617400,1424
INSERT,1464168617447,1455
INSERT,1464168617523,1260
INSERT,1464168617573,1208
INSERT,1464168617613,1094
INSERT,1464168617619,813
INSERT,1464168617640,1111
INSERT,1464168617653,1087
INSERT,1464168617809,1018
INSERT,1464168617869,1018
INSERT,1464168618076,1211
INSERT,1464168618336,1366
INSERT,1464168618383,1315
INSERT,1464168618410,1327
INSERT,1464168618469,1021
INSERT,1464168618493,1061
INSERT,1464168618526,1009
INSERT,1464168618530,1230
INSERT,1464168618643,1109
INSERT,1464168618693,1000
INSERT,1464168618720,1088
INSERT,1464168618766,1081
INSERT,1464168618946,1100
INSERT,1464168618963,1133
INSERT,1464168618973,966
INSERT,1464168618993,1081
INSERT,1464168619016,973
INSERT,1464168619019,1020
INSERT,1464168619086,1152
INSERT,1464168619410,1202
INSERT,1464168619583,1318
INSERT,1464168619589,934
INSERT,1464168619636,1232
INSERT,1464168619660,1095
INSERT,1464168619690,1139
INSERT,1464168619770,1349
INSERT,1464168619803,1060
INSERT,1464168620003,1211
INSERT,1464168620039,995
INSERT,1464168620056,909
INSERT,1464168620286,1025
INSERT,1464168620326,1107
INSERT,1464168620336,1049
INSERT,1464168620349,1042
INSERT,1464168620479,1002
INSERT,1464168620526,1130
INSERT,1464168620536,887
INSERT,1464168620603,1070
INSERT,1464168620649,968
INSERT,1464168620666,997
INSERT,1464168620786,1159
INSERT,1464168620804,2179
INSERT,1464168620903,1205
INSERT,1464168620950,1173
INSERT,1464168621004,1162
INSERT,1464168621046,1012
INSERT,1464168621083,1214
INSERT,1464168621140,1094
INSERT,1464168621166,938
INSERT,1464168621176,1332
INSERT,1464168621230,1216
INSERT,1464168621233,900
INSERT,1464168621236,1102
INSERT,1464168621243,1050
INSERT,1464168621343,1149
INSERT,1464168621476,1176
INSERT,1464168621590,1382
INSERT,1464168621643,1312
INSERT,1464168621646,1262
INSERT,1464168621663,1163
INSERT,1464168621730,1143
INSERT,1464168621736,1145
INSERT,1464168621820,1097
INSERT,1464168622007,1463
INSERT,1464168622057,1480
INSERT,1464168622136,1264
INSERT,1464168622153,963
INSERT,1464168622273,1159
INSERT,1464168622286,1045
INSERT,1464168622316,1221
INSERT,1464168622393,1259
INSERT,1464168622500,1252
INSERT,1464168622533,1267
INSERT,1464168622597,1330
INSERT,1464168622606,1101
INSERT,1464168622670,1419
INSERT,1464168622706,1284
INSERT,1464168622726,1176
INSERT,1464168622773,1079
INSERT,1464168622866,1150
INSERT,1464168622966,929
INSERT,1464168623023,999
INSERT,1464168623153,1238
INSERT,1464168623220,1113
INSERT,1464168623233,1040
INSERT,1464168623287,1919
INSERT,1464168623350,1150
INSERT,1464168623357,1462
INSERT,1464168623423,1209
INSERT,1464168623493,1377
INSERT,1464168623556,1223
INSERT,1464168623566,1194
INSERT,1464168623573,1111
INSERT,1464168623643,1171
INSERT,1464168623710,1264
INSERT,1464168623749,1141
INSERT,1464168623840,1208
INSERT,1464168623886,1162
INSERT,1464168624090,1289
INSERT,1464168624190,1496
INSERT,1464168624209,952
INSERT,1464168624283,1139
INSERT,1464168624323,1145
INSERT,1464168624350,1082
INSERT,1464168624363,936
INSERT,1464168624433,1276
INSERT,1464168624443,949
INSERT,1464168624453,807
INSERT,1464168624576,1385
INSERT,1464168624579,964
INSERT,1464168624610,1110
INSERT,1464168624773,991
INSERT,1464168624790,1356
INSERT,1464168624793,1007
INSERT,1464168624913,1070
INSERT,1464168624919,961
INSERT,1464168624953,1022
INSERT,1464168624956,1070
INSERT,1464168624983,1061
INSERT,1464168625043,984
INSERT,1464168625046,893
INSERT,1464168625083,955
INSERT,1464168625283,1116
INSERT,1464168625326,1179
INSERT,1464168625333,1027
INSERT,1464168625460,1330
INSERT,1464168625520,1251
INSERT,1464168625690,1261
INSERT,1464168625703,821
INSERT,1464168625733,1146
INSERT,1464168625759,1003
INSERT,1464168625843,1237
INSERT,1464168625856,1189
INSERT,1464168625903,1097
INSERT,1464168625913,916
INSERT,1464168626103,1175
INSERT,1464168626113,942
INSERT,1464168626230,1076
INSERT,1464168626253,909
INSERT,1464168626260,1089
INSERT,1464168626303,1292
INSERT,1464168626420,1080
INSERT,1464168626423,947
INSERT,1464168626516,3830
INSERT,1464168626583,1095
INSERT,1464168626587,1370
INSERT,1464168626746,1134
INSERT,1464168626873,1073
INSERT,1464168626953,970
INSERT,1464168626966,1148
INSERT,1464168627063,1108
INSERT,1464168627083,821
INSERT,1464168627133,991
INSERT,1464168627153,956
INSERT,1464168627189,1030
INSERT,1464168627246,1254
INSERT,1464168627316,1230
INSERT,1464168627450,1132
INSERT,1464168627490,1144
INSERT,1464168627622,1105
INSERT,1464168627633,1224
INSERT,1464168627647,949
INSERT,1464168627676,1013
INSERT,1464168627770,1353
INSERT,1464168627930,1356
INSERT,1464168627993,1340
INSERT,1464168628040,1159
INSERT,1464168628073,1061
INSERT,1464168628106,1097
INSERT,1464168628109,970
INSERT,1464168628236,1099
INSERT,1464168628393,1154
INSERT,1464168628403,1032
INSERT,1464168628473,1131
INSERT,1464168628636,1281
INSERT,1464168628823,1206
INSERT,1464168628840,1074
INSERT,1464168628870,1952
INSERT,1464168629073,1407
INSERT,1464168629080,971
INSERT,1464168629230,1164
INSERT,1464168629333,1129
INSERT,1464168629396,1266
INSERT,1464168629400,1045
INSERT,1464168629403,996
INSERT,1464168629566,1268
INSERT,1464168629569,1077
INSERT,1464168629596,1112
INSERT,1464168629640,1275
INSERT,1464168629713,1464
INSERT,1464168629763,1242
INSERT,1464168629783,1049
INSERT,1464168629803,1075
INSERT,1464168629833,1069
INSERT,1464168629904,1161
INSERT,1464168629943,1095
INSERT,1464168630120,1264
INSERT,1464168630129,1009
INSERT,1464168630170,1249
INSERT,1464168630200,1113
INSERT,1464168630246,1185
