mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464175619250,1907
SCAN,1464175619253,2828
SCAN,1464175619256,2594
SCAN,1464175619258,2078
SCAN,1464175619261,2980
SCAN,1464175619262,1436
SCAN,1464175619267,4979
SCAN,1464175619270,2845
SCAN,1464175619271,898
SCAN,1464175619272,899
SCAN,1464175619276,3835
SCAN,1464175619279,3006
SCAN,1464175619284,4468
SCAN,1464175619287,3547
SCAN,1464175619291,3801
SCAN,1464175619295,3573
SCAN,1464175619298,3529
SCAN,1464175619301,2355
SCAN,1464175619305,4160
SCAN,1464175619309,4276
SCAN,1464175619311,1768
SCAN,1464175619316,4820
SCAN,1464175619317,1272
SCAN,1464175619321,3517
SCAN,1464175619326,5217
SCAN,1464175619328,2178
SCAN,1464175619332,3546
SCAN,1464175619333,1141
SCAN,1464175619337,4539
SCAN,1464175619340,2521
SCAN,1464175619342,1663
SCAN,1464175619346,4012
SCAN,1464175619349,2980
SCAN,1464175619351,2506
SCAN,1464175619352,1139
SCAN,1464175619356,3235
SCAN,1464175619358,2331
SCAN,1464175619359,1020
SCAN,1464175619361,2100
SCAN,1464175619364,1293
SCAN,1464175619367,2873
SCAN,1464175619370,3555
SCAN,1464175619373,2814
SCAN,1464175619376,2859
SCAN,1464175619381,4355
SCAN,1464175619384,3478
SCAN,1464175619386,1970
SCAN,1464175619389,2865
SCAN,1464175619392,2592
SCAN,1464175619395,3034
SCAN,1464175619398,2735
SCAN,1464175619399,1219
SCAN,1464175619400,1061
SCAN,1464175619401,1405
SCAN,1464175619403,1334
SCAN,1464175619405,1856
SCAN,1464175619408,3762
SCAN,1464175619410,1689
SCAN,1464175619417,5476
SCAN,1464175619421,3890
SCAN,1464175619425,4282
SCAN,1464175619432,6411
SCAN,1464175619436,3038
SCAN,1464175619440,3504
SCAN,1464175619443,3015
SCAN,1464175619445,1980
SCAN,1464175619448,2899
SCAN,1464175619451,3248
SCAN,1464175619453,1956
SCAN,1464175619456,3569
SCAN,1464175619460,2990
SCAN,1464175619462,2645
SCAN,1464175619464,1329
SCAN,1464175619467,3003
SCAN,1464175619468,1416
SCAN,1464175619471,3124
SCAN,1464175619476,4621
SCAN,1464175619480,3625
SCAN,1464175619481,1638
SCAN,1464175619486,4437
SCAN,1464175619488,2262
SCAN,1464175619491,2720
SCAN,1464175619493,2389
SCAN,1464175619496,2381
SCAN,1464175619498,2280
SCAN,1464175619502,4534
SCAN,1464175619504,1257
SCAN,1464175619508,4351
SCAN,1464175619510,1995
SCAN,1464175619512,2224
SCAN,1464175619515,2697
SCAN,1464175619517,2076
SCAN,1464175619522,3493
SCAN,1464175619525,2796
SCAN,1464175619526,1390
SCAN,1464175619529,2842
SCAN,1464175619536,6929
SCAN,1464175619541,3307
SCAN,1464175619544,3025
SCAN,1464175619547,2530
SCAN,1464175619550,3917
SCAN,1464175619553,2229
SCAN,1464175619555,2157
SCAN,1464175619559,4233
SCAN,1464175619564,4514
SCAN,1464175619568,4223
SCAN,1464175619572,4344
SCAN,1464175619574,1994
SCAN,1464175619577,3034
SCAN,1464175619579,1470
SCAN,1464175619580,1327
SCAN,1464175619581,840
SCAN,1464175619586,4441
SCAN,1464175619589,3197
SCAN,1464175619593,3692
SCAN,1464175619596,3681
SCAN,1464175619599,2636
SCAN,1464175619603,3530
SCAN,1464175619606,3231
SCAN,1464175619609,3334
SCAN,1464175619611,1683
SCAN,1464175619613,1748
SCAN,1464175619617,3799
SCAN,1464175619618,1837
SCAN,1464175619622,3357
SCAN,1464175619623,1336
SCAN,1464175619627,3531
SCAN,1464175619628,1664
SCAN,1464175619631,2041
SCAN,1464175619634,2970
SCAN,1464175619638,4823
SCAN,1464175619640,1712
SCAN,1464175619644,3912
SCAN,1464175619649,4484
SCAN,1464175619650,1316
SCAN,1464175619653,3263
SCAN,1464175619655,2073
SCAN,1464175619658,2520
SCAN,1464175619659,1123
SCAN,1464175619663,2646
SCAN,1464175619664,1331
SCAN,1464175619667,2589
SCAN,1464175619669,1512
SCAN,1464175619673,3942
SCAN,1464175619675,2440
SCAN,1464175619678,3289
SCAN,1464175619681,2891
SCAN,1464175619685,3517
SCAN,1464175619687,1965
SCAN,1464175619691,4158
SCAN,1464175619693,1931
SCAN,1464175619694,997
SCAN,1464175619697,3085
SCAN,1464175619700,2565
SCAN,1464175619702,1762
SCAN,1464175619706,4153
SCAN,1464175619710,4604
SCAN,1464175619714,3882
SCAN,1464175619717,2232
SCAN,1464175619722,4952
SCAN,1464175619726,4372
SCAN,1464175619727,1246
SCAN,1464175619729,1760
SCAN,1464175619731,1547
SCAN,1464175619735,4577
SCAN,1464175619738,2666
SCAN,1464175619742,3505
SCAN,1464175619744,2555
SCAN,1464175619746,2024
SCAN,1464175619749,2476
SCAN,1464175619753,4572
SCAN,1464175619756,2851
SCAN,1464175619759,2660
SCAN,1464175619762,2957
SCAN,1464175619765,2865
SCAN,1464175619766,705
SCAN,1464175619768,1988
SCAN,1464175619771,3505
SCAN,1464175619775,3732
SCAN,1464175619779,4268
SCAN,1464175619782,3134
SCAN,1464175619786,3738
SCAN,1464175619788,2366
SCAN,1464175619792,3832
SCAN,1464175619794,2053
SCAN,1464175619799,4851
SCAN,1464175619803,3211
SCAN,1464175619805,2586
SCAN,1464175619808,3193
SCAN,1464175619811,2173
SCAN,1464175619813,1936
SCAN,1464175619813,783
SCAN,1464175619815,1243
SCAN,1464175619819,4064
SCAN,1464175619820,1330
SCAN,1464175619824,3375
SCAN,1464175619825,1716
SCAN,1464175619830,4191
SCAN,1464175619833,3373
SCAN,1464175619837,4132
SCAN,1464175619839,2094
SCAN,1464175619842,2917
SCAN,1464175619846,4065
SCAN,1464175619851,4919
SCAN,1464175619854,2257
SCAN,1464175619855,1444
SCAN,1464175619860,4692
SCAN,1464175619863,3008
SCAN,1464175619865,2287
SCAN,1464175619868,2842
SCAN,1464175619871,3209
SCAN,1464175619874,3046
SCAN,1464175619878,3171
SCAN,1464175619881,1571
SCAN,1464175619884,3834
SCAN,1464175619888,3417
SCAN,1464175619890,2067
SCAN,1464175619895,3465
SCAN,1464175619898,3463
SCAN,1464175619903,4798
SCAN,1464175619908,4969
SCAN,1464175619910,1763
SCAN,1464175619915,4745
SCAN,1464175619919,4776
SCAN,1464175619924,4257
SCAN,1464175619927,3327
SCAN,1464175619931,3445
SCAN,1464175619934,3267
SCAN,1464175619938,4457
SCAN,1464175619943,4775
SCAN,1464175619945,1775
SCAN,1464175619946,1190
SCAN,1464175619948,1769
SCAN,1464175619952,2611
SCAN,1464175619960,7726
SCAN,1464175619963,1732
SCAN,1464175619964,1579
SCAN,1464175619969,4531
SCAN,1464175619972,3269
SCAN,1464175619974,1944
SCAN,1464175619977,2556
SCAN,1464175619979,2646
SCAN,1464175619982,3051
SCAN,1464175619986,3834
SCAN,1464175619989,3181
SCAN,1464175619993,3833
SCAN,1464175619996,2673
SCAN,1464175619999,3097
SCAN,1464175620005,3878
SCAN,1464175620009,3918
SCAN,1464175620012,3423
SCAN,1464175620017,4757
SCAN,1464175620021,4416
SCAN,1464175620024,3075
SCAN,1464175620028,4117
SCAN,1464175620033,4978
SCAN,1464175620035,1591
SCAN,1464175620040,4516
SCAN,1464175620041,1253
SCAN,1464175620044,2484
SCAN,1464175620045,1418
SCAN,1464175620049,3739
SCAN,1464175620052,3040
SCAN,1464175620054,1941
SCAN,1464175620056,2199
SCAN,1464175620059,3000
SCAN,1464175620066,7209
SCAN,1464175620070,3610
SCAN,1464175620074,4388
SCAN,1464175620077,2152
SCAN,1464175620078,1736
SCAN,1464175620080,1407
SCAN,1464175620083,3220
SCAN,1464175620087,4317
SCAN,1464175620090,2762
SCAN,1464175620092,1607
SCAN,1464175620096,3622
SCAN,1464175620099,3288
SCAN,1464175620101,2196
SCAN,1464175620104,2819
SCAN,1464175620108,4203
SCAN,1464175620115,4264
SCAN,1464175620117,2805
SCAN,1464175620121,3370
SCAN,1464175620123,2044
SCAN,1464175620126,3493
SCAN,1464175620129,2685
SCAN,1464175620131,1612
SCAN,1464175620132,1106
SCAN,1464175620136,4092
SCAN,1464175620137,1259
SCAN,1464175620139,1774
SCAN,1464175620141,2202
SCAN,1464175620144,2172
SCAN,1464175620147,3351
SCAN,1464175620149,2411
SCAN,1464175620153,3022
SCAN,1464175620157,3972
SCAN,1464175620158,1900
SCAN,1464175620161,2375
SCAN,1464175620164,3167
SCAN,1464175620167,2564
SCAN,1464175620169,2717
SCAN,1464175620171,2050
SCAN,1464175620176,4521
SCAN,1464175620179,2823
SCAN,1464175620182,2980
SCAN,1464175620186,4113
SCAN,1464175620188,2178
SCAN,1464175620192,3373
SCAN,1464175620195,3554
SCAN,1464175620198,2699
SCAN,1464175620201,2825
SCAN,1464175620202,1043
SCAN,1464175620206,4195
SCAN,1464175620208,1801
SCAN,1464175620210,1374
SCAN,1464175620213,3489
SCAN,1464175620217,3446
SCAN,1464175620218,1647
SCAN,1464175620223,4461
SCAN,1464175620225,2207
SCAN,1464175620227,1914
SCAN,1464175620230,3424
SCAN,1464175620233,2486
SCAN,1464175620237,3877
SCAN,1464175620240,3002
SCAN,1464175620245,4790
SCAN,1464175620247,2262
SCAN,1464175620251,4087
SCAN,1464175620253,2148
SCAN,1464175620258,4511
SCAN,1464175620260,2196
SCAN,1464175620263,3090
SCAN,1464175620265,1569
SCAN,1464175620269,3775
SCAN,1464175620270,1627
SCAN,1464175620274,3875
SCAN,1464175620278,3385
SCAN,1464175620281,3566
SCAN,1464175620285,3713
SCAN,1464175620289,3734
SCAN,1464175620291,2393
SCAN,1464175620293,2163
SCAN,1464175620297,3668
SCAN,1464175620299,1743
SCAN,1464175620300,1314
SCAN,1464175620305,4263
SCAN,1464175620306,1427
SCAN,1464175620309,2925
SCAN,1464175620311,1520
SCAN,1464175620314,3004
SCAN,1464175620318,4169
SCAN,1464175620319,1467
SCAN,1464175620322,2719
SCAN,1464175620326,3758
SCAN,1464175620330,3666
SCAN,1464175620332,1290
SCAN,1464175620335,3042
SCAN,1464175620339,4072
SCAN,1464175620344,4907
SCAN,1464175620348,3299
SCAN,1464175620349,804
SCAN,1464175620352,3340
SCAN,1464175620355,2082
SCAN,1464175620358,2759
SCAN,1464175620361,2504
SCAN,1464175620364,3451
SCAN,1464175620368,4110
SCAN,1464175620373,5075
SCAN,1464175620377,3878
SCAN,1464175620382,4175
SCAN,1464175620388,6755
SCAN,1464175620391,2737
SCAN,1464175620394,3332
SCAN,1464175620398,3815
SCAN,1464175620401,2455
SCAN,1464175620405,4209
SCAN,1464175620409,3618
SCAN,1464175620411,2505
SCAN,1464175620414,2725
SCAN,1464175620418,4135
SCAN,1464175620422,3442
SCAN,1464175620427,4828
SCAN,1464175620429,2738
SCAN,1464175620433,3799
SCAN,1464175620435,1586
SCAN,1464175620438,2789
SCAN,1464175620442,4469
SCAN,1464175620444,1978
SCAN,1464175620446,1606
SCAN,1464175620449,3601
SCAN,1464175620453,3844
SCAN,1464175620455,2011
SCAN,1464175620457,1965
SCAN,1464175620460,2671
SCAN,1464175620461,893
SCAN,1464175620465,4096
SCAN,1464175620467,1900
SCAN,1464175620469,2111
SCAN,1464175620470,1126
SCAN,1464175620473,2915
SCAN,1464175620477,3542
SCAN,1464175620481,4136
SCAN,1464175620485,3994
SCAN,1464175620488,2983
SCAN,1464175620493,4353
SCAN,1464175620496,3423
SCAN,1464175620499,3139
SCAN,1464175620502,2725
SCAN,1464175620503,1367
SCAN,1464175620507,2593
SCAN,1464175620511,3809
SCAN,1464175620515,3860
SCAN,1464175620516,1342
SCAN,1464175620521,4402
SCAN,1464175620525,4220
SCAN,1464175620527,2332
SCAN,1464175620531,3512
SCAN,1464175620535,3742
SCAN,1464175620537,2628
SCAN,1464175620540,2113
SCAN,1464175620543,3765
SCAN,1464175620545,1815
SCAN,1464175620549,4095
SCAN,1464175620552,2515
SCAN,1464175620555,2940
SCAN,1464175620558,3471
SCAN,1464175620564,5132
SCAN,1464175620566,2512
SCAN,1464175620568,1640
SCAN,1464175620569,1227
SCAN,1464175620572,3168
SCAN,1464175620578,5333
SCAN,1464175620579,1723
SCAN,1464175620582,2306
SCAN,1464175620585,2685
SCAN,1464175620587,2903
SCAN,1464175620591,3468
SCAN,1464175620595,4308
SCAN,1464175620599,3265
SCAN,1464175620603,4822
SCAN,1464175620608,4089
SCAN,1464175620612,4297
SCAN,1464175620617,5052
SCAN,1464175620621,4024
SCAN,1464175620623,1920
SCAN,1464175620626,3371
SCAN,1464175620630,3016
SCAN,1464175620633,3555
SCAN,1464175620636,2455
SCAN,1464175620638,1913
SCAN,1464175620639,1310
SCAN,1464175620642,2866
SCAN,1464175620646,4439
SCAN,1464175620648,2177
SCAN,1464175620650,1316
SCAN,1464175620654,3985
SCAN,1464175620656,2043
SCAN,1464175620657,1034
SCAN,1464175620660,2471
SCAN,1464175620661,1743
SCAN,1464175620663,1454
SCAN,1464175620665,2584
SCAN,1464175620667,1851
SCAN,1464175620670,2239
SCAN,1464175620672,2867
SCAN,1464175620676,3106
SCAN,1464175620677,1796
SCAN,1464175620680,2271
SCAN,1464175620683,2969
SCAN,1464175620685,2496
SCAN,1464175620687,1602
SCAN,1464175620691,4173
SCAN,1464175620693,1504
SCAN,1464175620697,4113
SCAN,1464175620701,4312
SCAN,1464175620703,1527
SCAN,1464175620704,998
SCAN,1464175620706,1842
SCAN,1464175620709,3039
SCAN,1464175620711,1871
SCAN,1464175620713,2562
SCAN,1464175620718,3375
SCAN,1464175620721,2671
SCAN,1464175620721,779
SCAN,1464175620723,1459
SCAN,1464175620727,3845
SCAN,1464175620730,3184
SCAN,1464175620733,3254
SCAN,1464175620735,1617
SCAN,1464175620739,4443
SCAN,1464175620743,3631
SCAN,1464175620745,1473
SCAN,1464175620746,1269
SCAN,1464175620750,3889
SCAN,1464175620753,2902
SCAN,1464175620756,3379
SCAN,1464175620758,1238
SCAN,1464175620761,3116
SCAN,1464175620764,2998
SCAN,1464175620765,1736
SCAN,1464175620766,868
SCAN,1464175620770,3149
SCAN,1464175620773,3293
SCAN,1464175620774,1120
SCAN,1464175620779,4431
SCAN,1464175620783,4188
SCAN,1464175620787,3789
SCAN,1464175620789,2657
SCAN,1464175620794,4461
SCAN,1464175620798,4572
SCAN,1464175620801,2394
SCAN,1464175620804,2746
SCAN,1464175620806,2902
SCAN,1464175620808,1897
SCAN,1464175620812,3889
SCAN,1464175620814,1923
SCAN,1464175620816,1992
SCAN,1464175620820,3113
SCAN,1464175620821,1282
SCAN,1464175620822,735
SCAN,1464175620824,2640
SCAN,1464175620828,3368
SCAN,1464175620829,1693
SCAN,1464175620832,2608
SCAN,1464175620835,2507
SCAN,1464175620837,2489
SCAN,1464175620838,1113
SCAN,1464175620839,1155
SCAN,1464175620843,3807
SCAN,1464175620845,1310
SCAN,1464175620849,3974
SCAN,1464175620850,1262
SCAN,1464175620854,4512
SCAN,1464175620856,1715
SCAN,1464175620857,1168
SCAN,1464175620861,3188
SCAN,1464175620864,3657
SCAN,1464175620866,1888
SCAN,1464175620870,3675
SCAN,1464175620874,4104
SCAN,1464175620877,2385
SCAN,1464175620879,2061
SCAN,1464175620880,953
SCAN,1464175620883,3065
SCAN,1464175620886,3307
SCAN,1464175620889,2413
SCAN,1464175620895,6725
SCAN,1464175620900,4438
SCAN,1464175620902,2221
SCAN,1464175620907,3210
SCAN,1464175620910,3398
SCAN,1464175620915,4111
SCAN,1464175620916,1167
SCAN,1464175620919,3374
SCAN,1464175620921,1712
SCAN,1464175620926,4607
SCAN,1464175620930,4246
SCAN,1464175620936,3537
SCAN,1464175620938,2099
SCAN,1464175620941,2884
SCAN,1464175620944,3051
SCAN,1464175620946,1576
SCAN,1464175620947,1603
SCAN,1464175620952,4173
SCAN,1464175620956,3958
SCAN,1464175620959,2794
SCAN,1464175620961,2363
SCAN,1464175620965,4288
SCAN,1464175620969,3506
SCAN,1464175620970,1445
SCAN,1464175620976,4066
SCAN,1464175620980,2771
SCAN,1464175620984,3991
SCAN,1464175620988,4531
SCAN,1464175620990,1398
SCAN,1464175620994,4104
SCAN,1464175620998,4519
SCAN,1464175621001,2572
SCAN,1464175621005,4026
SCAN,1464175621009,3739
SCAN,1464175621013,4021
SCAN,1464175621017,4279
SCAN,1464175621022,4407
SCAN,1464175621026,4215
SCAN,1464175621030,4455
SCAN,1464175621032,1489
SCAN,1464175621036,4368
SCAN,1464175621039,2948
SCAN,1464175621042,2540
SCAN,1464175621046,3719
SCAN,1464175621048,2661
SCAN,1464175621051,2721
SCAN,1464175621055,4227
SCAN,1464175621058,2705
SCAN,1464175621059,1287
SCAN,1464175621063,3824
SCAN,1464175621067,3786
SCAN,1464175621069,2029
SCAN,1464175621072,2890
SCAN,1464175621074,2192
SCAN,1464175621078,3458
SCAN,1464175621082,4153
SCAN,1464175621086,4022
SCAN,1464175621089,2739
SCAN,1464175621092,2738
SCAN,1464175621094,2323
SCAN,1464175621098,3715
SCAN,1464175621099,1199
SCAN,1464175621103,3982
SCAN,1464175621104,1127
SCAN,1464175621109,4387
SCAN,1464175621113,3896
SCAN,1464175621118,4238
SCAN,1464175621133,14711
SCAN,1464175621137,4252
SCAN,1464175621139,2108
SCAN,1464175621142,2717
SCAN,1464175621157,14643
SCAN,1464175621161,3724
SCAN,1464175621165,3870
SCAN,1464175621168,3565
SCAN,1464175621172,3401
SCAN,1464175621176,4222
SCAN,1464175621177,1081
SCAN,1464175621180,2765
SCAN,1464175621184,3865
SCAN,1464175621187,2918
SCAN,1464175621189,2753
SCAN,1464175621191,1980
SCAN,1464175621195,3433
SCAN,1464175621198,2629
SCAN,1464175621199,1794
SCAN,1464175621202,2148
SCAN,1464175621204,2451
SCAN,1464175621210,4491
SCAN,1464175621214,3775
SCAN,1464175621217,3177
SCAN,1464175621220,3313
SCAN,1464175621222,1254
SCAN,1464175621225,3648
SCAN,1464175621227,1958
SCAN,1464175621231,2278
SCAN,1464175621234,3089
SCAN,1464175621237,2502
SCAN,1464175621241,4278
SCAN,1464175621243,1449
SCAN,1464175621246,2971
SCAN,1464175621249,3131
SCAN,1464175621251,2701
SCAN,1464175621256,4106
SCAN,1464175621258,2502
SCAN,1464175621262,3921
SCAN,1464175621263,1012
SCAN,1464175621268,4725
SCAN,1464175621271,3391
SCAN,1464175621273,2101
SCAN,1464175621276,2558
SCAN,1464175621278,1443
SCAN,1464175621280,2698
SCAN,1464175621294,14147
SCAN,1464175621297,2806
SCAN,1464175621304,2261
SCAN,1464175621306,2155
SCAN,1464175621311,4987
SCAN,1464175621313,2259
SCAN,1464175621316,2756
SCAN,1464175621321,4592
SCAN,1464175621324,3296
SCAN,1464175621327,2880
SCAN,1464175621334,6820
SCAN,1464175621336,1692
SCAN,1464175621337,1093
SCAN,1464175621352,15570
SCAN,1464175621356,4088
SCAN,1464175621360,4019
SCAN,1464175621364,3939
SCAN,1464175621366,1645
SCAN,1464175621368,2312
SCAN,1464175621370,1474
SCAN,1464175621372,1848
SCAN,1464175621374,1855
SCAN,1464175621376,1888
SCAN,1464175621378,1869
SCAN,1464175621381,3281
SCAN,1464175621384,3120
SCAN,1464175621386,1469
SCAN,1464175621390,4022
SCAN,1464175621393,3088
SCAN,1464175621422,29379
SCAN,1464175621427,4635
SCAN,1464175621431,4260
SCAN,1464175621446,14796
SCAN,1464175621450,4153
SCAN,1464175621454,3930
SCAN,1464175621455,1147
SCAN,1464175621458,2657
SCAN,1464175621460,1667
SCAN,1464175621468,8340
SCAN,1464175621472,4327
SCAN,1464175621476,1884
SCAN,1464175621487,11000
SCAN,1464175621494,7271
SCAN,1464175621499,4704
SCAN,1464175621501,1769
SCAN,1464175621502,1246
SCAN,1464175621505,2689
SCAN,1464175621507,2450
SCAN,1464175621510,2270
SCAN,1464175621515,5194
SCAN,1464175621517,1826
SCAN,1464175621521,3911
SCAN,1464175621523,2776
SCAN,1464175621527,3271
SCAN,1464175621532,5626
SCAN,1464175621536,3632
SCAN,1464175621540,4215
SCAN,1464175621542,1773
SCAN,1464175621544,2040
SCAN,1464175621547,2706
SCAN,1464175621551,3716
SCAN,1464175621553,2260
SCAN,1464175621575,21832
SCAN,1464175621579,3931
SCAN,1464175621583,4540
SCAN,1464175621586,2019
SCAN,1464175621590,4836
SCAN,1464175621592,1955
SCAN,1464175621594,1137
SCAN,1464175621599,5303
SCAN,1464175621600,1171
SCAN,1464175621602,2211
SCAN,1464175621604,1480
SCAN,1464175621607,3156
SCAN,1464175621609,1396
SCAN,1464175621611,2216
SCAN,1464175621614,2693
SCAN,1464175621618,4426
SCAN,1464175621621,3245
SCAN,1464175621624,2369
SCAN,1464175621625,1242
SCAN,1464175621628,2744
SCAN,1464175621633,4925
SCAN,1464175621634,1476
SCAN,1464175621637,2383
SCAN,1464175621641,4515
SCAN,1464175621644,2307
SCAN,1464175621647,3397
SCAN,1464175621651,4086
SCAN,1464175621656,5099
SCAN,1464175621659,2543
SCAN,1464175621661,2355
SCAN,1464175621665,3096
SCAN,1464175621667,2383
SCAN,1464175621670,2470
SCAN,1464175621674,3967
SCAN,1464175621678,4484
SCAN,1464175621682,3307
SCAN,1464175621686,4806
SCAN,1464175621688,1307
SCAN,1464175621692,3101
SCAN,1464175621695,2915
SCAN,1464175621699,3972
SCAN,1464175621704,4168
SCAN,1464175621707,3046
SCAN,1464175621708,1218
SCAN,1464175621710,1912
SCAN,1464175621713,3090
SCAN,1464175621718,4503
SCAN,1464175621721,3640
SCAN,1464175621722,982
SCAN,1464175621723,1075
SCAN,1464175621726,2964
SCAN,1464175621729,3008
SCAN,1464175621732,2124
SCAN,1464175621733,1544
SCAN,1464175621738,4385
SCAN,1464175621740,2124
SCAN,1464175621744,3679
SCAN,1464175621747,3661
SCAN,1464175621750,3067
SCAN,1464175621753,2887
SCAN,1464175621755,1957
SCAN,1464175621758,3103
SCAN,1464175621760,1368
SCAN,1464175621763,3498
SCAN,1464175621767,3365
SCAN,1464175621769,2141
SCAN,1464175621782,12657
SCAN,1464175621785,3450
SCAN,1464175621787,1934
SCAN,1464175621789,2402
SCAN,1464175621793,3882
SCAN,1464175621795,1741
SCAN,1464175621797,1986
SCAN,1464175621801,3919
SCAN,1464175621802,1164
SCAN,1464175621806,4001
SCAN,1464175621809,2369
SCAN,1464175621810,752
SCAN,1464175621811,1606
SCAN,1464175621813,1520
SCAN,1464175621816,3015
SCAN,1464175621820,3935
SCAN,1464175621822,2493
SCAN,1464175621826,3493
SCAN,1464175621828,1826
SCAN,1464175621831,3054
SCAN,1464175621834,2762
SCAN,1464175621836,2817
SCAN,1464175621839,2695
SCAN,1464175621841,1954
SCAN,1464175621846,4345
SCAN,1464175621848,2467
SCAN,1464175621850,2279
SCAN,1464175621854,3069
SCAN,1464175621857,3635
SCAN,1464175621860,3153
SCAN,1464175621862,1943
SCAN,1464175621867,4290
SCAN,1464175621870,2793
SCAN,1464175621874,4732
SCAN,1464175621879,4499
SCAN,1464175621881,2441
SCAN,1464175621884,3065
SCAN,1464175621889,4753
SCAN,1464175621894,5205
SCAN,1464175621898,3144
SCAN,1464175621903,4909
SCAN,1464175621906,3140
SCAN,1464175621909,2740
SCAN,1464175621912,2993
SCAN,1464175621917,5340
SCAN,1464175621919,1697
SCAN,1464175621922,3432
SCAN,1464175621924,2180
SCAN,1464175621928,3513
SCAN,1464175621930,2230
SCAN,1464175621933,2840
SCAN,1464175621936,2766
SCAN,1464175621938,2371
SCAN,1464175621940,1349
SCAN,1464175621943,3036
SCAN,1464175621944,1477
SCAN,1464175621945,1067
SCAN,1464175621949,3796
SCAN,1464175621952,2420
SCAN,1464175621958,6212
SCAN,1464175621961,2685
SCAN,1464175621964,3041
SCAN,1464175621969,4781
SCAN,1464175621974,5317
SCAN,1464175621977,3154
SCAN,1464175621985,7909
SCAN,1464175621998,12331
SCAN,1464175622003,5278
SCAN,1464175622011,8038
SCAN,1464175622015,3946
SCAN,1464175622025,10048
SCAN,1464175622040,15218
SCAN,1464175622069,29034
SCAN,1464175622077,7380
SCAN,1464175622084,7474
SCAN,1464175622113,28725
SCAN,1464175622117,3385
SCAN,1464175622121,3471
SCAN,1464175622133,11472
SCAN,1464175622141,8279
SCAN,1464175622157,15198
SCAN,1464175622167,10181
SCAN,1464175622172,5305
SCAN,1464175622178,5434
SCAN,1464175622184,6302
SCAN,1464175622193,8643
SCAN,1464175622202,8838
SCAN,1464175622206,4422
SCAN,1464175622210,4355
SCAN,1464175622214,3111
SCAN,1464175622217,3567
SCAN,1464175622221,3727
SCAN,1464175622224,2537
SCAN,1464175622227,3634
SCAN,1464175622230,3070
SCAN,1464175622235,4481
SCAN,1464175622239,4308
SCAN,1464175622251,11772
SCAN,1464175622255,4408
SCAN,1464175622258,2801
SCAN,1464175622260,2065
SCAN,1464175622264,3399
SCAN,1464175622266,1868
SCAN,1464175622269,3308
SCAN,1464175622275,4696
SCAN,1464175622279,4079
SCAN,1464175622281,1873
SCAN,1464175622286,4430
SCAN,1464175622290,4646
SCAN,1464175622292,1419
SCAN,1464175622294,2253
SCAN,1464175622297,2818
SCAN,1464175622299,1651
SCAN,1464175622303,2292
SCAN,1464175622306,3279
SCAN,1464175622309,2748
SCAN,1464175622311,2224
SCAN,1464175622315,4141
SCAN,1464175622317,2069
SCAN,1464175622322,4306
SCAN,1464175622323,1742
SCAN,1464175622328,4409
SCAN,1464175622330,2589
SCAN,1464175622333,2641
SCAN,1464175622336,2722
SCAN,1464175622338,1881
SCAN,1464175622340,1793
SCAN,1464175622344,4052
SCAN,1464175622347,2780
SCAN,1464175622349,2469
SCAN,1464175622354,3554
SCAN,1464175622358,3858
SCAN,1464175622364,4551
SCAN,1464175622367,3224
SCAN,1464175622368,955
SCAN,1464175622373,4629
SCAN,1464175622374,1603
SCAN,1464175622378,3067
SCAN,1464175622382,3972
SCAN,1464175622385,2952
SCAN,1464175622389,4149
SCAN,1464175622392,2792
SCAN,1464175622393,1829
SCAN,1464175622396,2262
SCAN,1464175622399,3468
SCAN,1464175622401,1551
SCAN,1464175622402,1668
SCAN,1464175622405,2887
SCAN,1464175622407,1470
SCAN,1464175622413,6170
SCAN,1464175622415,2145
SCAN,1464175622418,3098
SCAN,1464175622421,2945
SCAN,1464175622425,3568
SCAN,1464175622428,3330
SCAN,1464175622432,3434
SCAN,1464175622436,3997
SCAN,1464175622452,15736
SCAN,1464175622455,3731
SCAN,1464175622459,4015
SCAN,1464175622461,1872
SCAN,1464175622474,12819
SCAN,1464175622476,1919
SCAN,1464175622480,3786
SCAN,1464175622481,1019
SCAN,1464175622485,4079
SCAN,1464175622488,2309
SCAN,1464175622491,3718
SCAN,1464175622494,2802
SCAN,1464175622497,2955
SCAN,1464175622500,2669
SCAN,1464175622503,2912
SCAN,1464175622504,1348
SCAN,1464175622506,1568
SCAN,1464175622533,27474
SCAN,1464175622538,4419
SCAN,1464175622546,8336
SCAN,1464175622551,4676
SCAN,1464175622553,1866
SCAN,1464175622556,3347
SCAN,1464175622557,976
SCAN,1464175622561,4102
SCAN,1464175622565,3512
SCAN,1464175622571,6167
SCAN,1464175622574,2587
SCAN,1464175622578,4139
SCAN,1464175622580,2494
SCAN,1464175622582,1246
SCAN,1464175622586,4725
SCAN,1464175622589,2784
SCAN,1464175622594,4606
SCAN,1464175622598,2790
SCAN,1464175622599,1403
SCAN,1464175622601,1688
SCAN,1464175622606,4469
SCAN,1464175622608,2536
SCAN,1464175622611,2312
SCAN,1464175622612,1444
SCAN,1464175622615,3037
SCAN,1464175622620,4802
SCAN,1464175622624,4478
SCAN,1464175622628,3860
SCAN,1464175622632,3177
SCAN,1464175622635,3883
