mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464174955615,3223
SCAN,1464174955618,3044
SCAN,1464174955622,4341
SCAN,1464174955624,1927
SCAN,1464174955627,2862
SCAN,1464174955630,2646
SCAN,1464174955635,4605
SCAN,1464174955639,2727
SCAN,1464174955642,3570
SCAN,1464174955645,2255
SCAN,1464174955649,4148
SCAN,1464174955652,2980
SCAN,1464174955656,3601
SCAN,1464174955658,1902
SCAN,1464174955660,2556
SCAN,1464174955662,2296
SCAN,1464174955666,2389
SCAN,1464174955669,3161
SCAN,1464174955674,4747
SCAN,1464174955678,3614
SCAN,1464174955681,3542
SCAN,1464174955686,4264
SCAN,1464174955689,2824
SCAN,1464174955693,4470
SCAN,1464174955698,4495
SCAN,1464174955700,1769
SCAN,1464174955702,2393
SCAN,1464174955704,1523
SCAN,1464174955706,2490
SCAN,1464174955710,4148
SCAN,1464174955714,3441
SCAN,1464174955719,4835
SCAN,1464174955723,4379
SCAN,1464174955726,3124
SCAN,1464174955728,1300
SCAN,1464174955732,3939
SCAN,1464174955733,1765
SCAN,1464174955737,3712
SCAN,1464174955738,1038
SCAN,1464174955742,3842
SCAN,1464174955744,1602
SCAN,1464174955749,4971
SCAN,1464174955750,1299
SCAN,1464174955753,1518
SCAN,1464174955755,1598
SCAN,1464174955757,2040
SCAN,1464174955759,2331
SCAN,1464174955762,2594
SCAN,1464174955764,2500
SCAN,1464174955770,5033
SCAN,1464174955773,3176
SCAN,1464174955777,4029
SCAN,1464174955778,1622
SCAN,1464174955783,2842
SCAN,1464174955786,3100
SCAN,1464174955791,4400
SCAN,1464174955793,2695
SCAN,1464174955797,3675
SCAN,1464174955799,1565
SCAN,1464174955803,4137
SCAN,1464174955806,2649
SCAN,1464174955807,1596
SCAN,1464174955810,2626
SCAN,1464174955811,947
SCAN,1464174955814,3584
SCAN,1464174955816,1898
SCAN,1464174955822,5154
SCAN,1464174955826,4289
SCAN,1464174955830,4243
SCAN,1464174955835,4770
SCAN,1464174955838,3411
SCAN,1464174955841,2030
SCAN,1464174955843,2486
SCAN,1464174955847,4200
SCAN,1464174955850,2696
SCAN,1464174955852,1373
SCAN,1464174955856,4380
SCAN,1464174955858,1627
SCAN,1464174955863,5164
SCAN,1464174955866,1708
SCAN,1464174955869,2539
SCAN,1464174955875,6436
SCAN,1464174955879,3753
SCAN,1464174955882,2766
SCAN,1464174955883,1208
SCAN,1464174955885,1806
SCAN,1464174955887,1575
SCAN,1464174955891,4098
SCAN,1464174955895,4615
SCAN,1464174955901,5134
SCAN,1464174955902,1441
SCAN,1464174955907,4637
SCAN,1464174955910,3352
SCAN,1464174955912,1850
SCAN,1464174955917,3658
SCAN,1464174955921,3467
SCAN,1464174955926,5059
SCAN,1464174955930,4265
SCAN,1464174955933,2662
SCAN,1464174955936,3180
SCAN,1464174955942,5784
SCAN,1464174955948,5907
SCAN,1464174955950,2096
SCAN,1464174955955,5359
SCAN,1464174955959,3758
SCAN,1464174955963,3550
SCAN,1464174955969,5685
SCAN,1464174955975,6422
SCAN,1464174955981,5511
SCAN,1464174955986,5435
SCAN,1464174955989,3218
SCAN,1464174955997,7016
SCAN,1464174956000,3025
SCAN,1464174956004,4156
SCAN,1464174956007,3437
SCAN,1464174956013,5525
SCAN,1464174956016,3580
SCAN,1464174956020,3487
SCAN,1464174956023,2835
SCAN,1464174956027,4455
SCAN,1464174956029,2007
SCAN,1464174956032,2974
SCAN,1464174956038,5831
SCAN,1464174956043,4967
SCAN,1464174956047,3164
SCAN,1464174956051,3925
SCAN,1464174956053,2418
SCAN,1464174956057,3564
SCAN,1464174956058,1426
SCAN,1464174956062,3700
SCAN,1464174956064,1670
SCAN,1464174956066,1958
SCAN,1464174956068,2532
SCAN,1464174956072,4088
SCAN,1464174956074,1554
SCAN,1464174956078,3804
SCAN,1464174956083,5479
SCAN,1464174956087,3320
SCAN,1464174956088,1565
SCAN,1464174956090,2027
SCAN,1464174956092,2273
SCAN,1464174956097,4039
SCAN,1464174956103,4763
SCAN,1464174956106,3255
SCAN,1464174956110,3942
SCAN,1464174956112,2055
SCAN,1464174956117,4629
SCAN,1464174956120,3194
SCAN,1464174956124,3958
SCAN,1464174956128,3982
SCAN,1464174956134,6199
SCAN,1464174956139,4162
SCAN,1464174956145,6123
SCAN,1464174956151,4752
SCAN,1464174956153,2088
SCAN,1464174956154,929
SCAN,1464174956157,3131
SCAN,1464174956159,2015
SCAN,1464174956163,3894
SCAN,1464174956165,1437
SCAN,1464174956168,2772
SCAN,1464174956170,1836
SCAN,1464174956172,2111
SCAN,1464174956175,3637
SCAN,1464174956181,5243
SCAN,1464174956182,1650
SCAN,1464174956186,3663
SCAN,1464174956190,3435
SCAN,1464174956192,1955
SCAN,1464174956194,2877
SCAN,1464174956199,4535
SCAN,1464174956204,5365
SCAN,1464174956206,1736
SCAN,1464174956211,4959
SCAN,1464174956215,3760
SCAN,1464174956217,1412
SCAN,1464174956221,4802
SCAN,1464174956225,3214
SCAN,1464174956228,3084
SCAN,1464174956231,2864
SCAN,1464174956234,2853
SCAN,1464174956237,3566
SCAN,1464174956243,5813
SCAN,1464174956245,2080
SCAN,1464174956247,1512
SCAN,1464174956254,5331
SCAN,1464174956259,4460
SCAN,1464174956264,4737
SCAN,1464174956267,3381
SCAN,1464174956274,4989
SCAN,1464174956277,3448
SCAN,1464174956280,2948
SCAN,1464174956285,5037
SCAN,1464174956288,2256
SCAN,1464174956292,4283
SCAN,1464174956296,4127
SCAN,1464174956298,1981
SCAN,1464174956302,3923
SCAN,1464174956306,3418
SCAN,1464174956309,3488
SCAN,1464174956315,5244
SCAN,1464174956318,3369
SCAN,1464174956321,2750
SCAN,1464174956326,5313
SCAN,1464174956332,5364
SCAN,1464174956334,2733
SCAN,1464174956338,3709
SCAN,1464174956340,1627
SCAN,1464174956342,1989
SCAN,1464174956345,2632
SCAN,1464174956347,2327
SCAN,1464174956352,5002
SCAN,1464174956354,2078
SCAN,1464174956356,1765
SCAN,1464174956360,4397
SCAN,1464174956366,5054
SCAN,1464174956369,2997
SCAN,1464174956373,4244
SCAN,1464174956377,3793
SCAN,1464174956379,2613
SCAN,1464174956383,3323
SCAN,1464174956388,4823
SCAN,1464174956389,1623
SCAN,1464174956394,5014
SCAN,1464174956396,1716
SCAN,1464174956399,3187
SCAN,1464174956401,1818
SCAN,1464174956406,4487
SCAN,1464174956409,3316
SCAN,1464174956411,2184
SCAN,1464174956415,3880
SCAN,1464174956419,3685
SCAN,1464174956422,3176
SCAN,1464174956426,3508
SCAN,1464174956429,3373
SCAN,1464174956431,1507
SCAN,1464174956435,2007
SCAN,1464174956439,4290
SCAN,1464174956443,3933
SCAN,1464174956448,4760
SCAN,1464174956452,4250
SCAN,1464174956454,1887
SCAN,1464174956458,3791
SCAN,1464174956462,4109
SCAN,1464174956466,3750
SCAN,1464174956467,1653
SCAN,1464174956469,2044
SCAN,1464174956473,3177
SCAN,1464174956475,2623
SCAN,1464174956479,3802
SCAN,1464174956481,1619
SCAN,1464174956483,2521
SCAN,1464174956488,4276
SCAN,1464174956492,4674
SCAN,1464174956496,3241
SCAN,1464174956499,2872
SCAN,1464174956502,3650
SCAN,1464174956504,1978
SCAN,1464174956508,3332
SCAN,1464174956510,1808
SCAN,1464174956512,2586
SCAN,1464174956515,2658
SCAN,1464174956518,2623
SCAN,1464174956523,4958
SCAN,1464174956525,2807
SCAN,1464174956530,4757
SCAN,1464174956534,3865
SCAN,1464174956536,2104
SCAN,1464174956540,2229
SCAN,1464174956544,4029
SCAN,1464174956549,5104
SCAN,1464174956553,3671
SCAN,1464174956555,2080
SCAN,1464174956558,3196
SCAN,1464174956564,5532
SCAN,1464174956568,4406
SCAN,1464174956572,3788
SCAN,1464174956576,4213
SCAN,1464174956580,3353
SCAN,1464174956583,3205
SCAN,1464174956587,4194
SCAN,1464174956589,1849
SCAN,1464174956593,3410
SCAN,1464174956596,3812
SCAN,1464174956598,2060
SCAN,1464174956602,3219
SCAN,1464174956605,3287
SCAN,1464174956607,1417
SCAN,1464174956608,1762
SCAN,1464174956613,4707
SCAN,1464174956615,2169
SCAN,1464174956620,4751
SCAN,1464174956622,1412
SCAN,1464174956624,2318
SCAN,1464174956627,2767
SCAN,1464174956630,3212
SCAN,1464174956635,4741
SCAN,1464174956639,4563
SCAN,1464174956642,2651
SCAN,1464174956643,1072
SCAN,1464174956648,4555
SCAN,1464174956650,2092
SCAN,1464174956652,2024
SCAN,1464174956654,1744
SCAN,1464174956657,3566
SCAN,1464174956659,1810
SCAN,1464174956664,5215
SCAN,1464174956671,6451
SCAN,1464174956675,4415
SCAN,1464174956677,1373
SCAN,1464174956680,3291
SCAN,1464174956684,4030
SCAN,1464174956686,1812
SCAN,1464174956689,3090
SCAN,1464174956695,4026
SCAN,1464174956698,3199
SCAN,1464174956701,3080
SCAN,1464174956707,4435
SCAN,1464174956712,5137
SCAN,1464174956716,4161
SCAN,1464174956719,2902
SCAN,1464174956722,2263
SCAN,1464174956725,3086
SCAN,1464174956726,1149
SCAN,1464174956727,976
SCAN,1464174956732,4638
SCAN,1464174956734,2563
SCAN,1464174956738,3464
SCAN,1464174956742,4206
SCAN,1464174956743,1520
SCAN,1464174956748,4414
SCAN,1464174956752,3557
SCAN,1464174956753,1911
SCAN,1464174956758,4022
SCAN,1464174956759,1538
SCAN,1464174956761,2351
SCAN,1464174956764,2234
SCAN,1464174956767,3563
SCAN,1464174956772,3152
SCAN,1464174956776,4133
SCAN,1464174956778,1606
SCAN,1464174956781,2706
SCAN,1464174956784,3421
SCAN,1464174956789,4520
SCAN,1464174956794,3870
SCAN,1464174956797,3257
SCAN,1464174956803,5476
SCAN,1464174956808,4778
SCAN,1464174956812,4544
SCAN,1464174956814,2067
SCAN,1464174956819,4185
SCAN,1464174956821,2296
SCAN,1464174956826,5070
SCAN,1464174956830,4034
SCAN,1464174956834,4296
SCAN,1464174956839,4295
SCAN,1464174956841,2258
SCAN,1464174956845,3358
SCAN,1464174956846,1591
SCAN,1464174956851,5033
SCAN,1464174956854,3120
SCAN,1464174956857,2408
SCAN,1464174956861,3974
SCAN,1464174956865,4229
SCAN,1464174956868,3034
SCAN,1464174956873,4545
SCAN,1464174956876,3014
SCAN,1464174956878,1913
SCAN,1464174956882,4456
SCAN,1464174956888,5211
SCAN,1464174956892,4854
SCAN,1464174956896,3866
SCAN,1464174956899,2860
SCAN,1464174956905,5916
SCAN,1464174956909,3573
SCAN,1464174956912,3647
SCAN,1464174956916,3185
SCAN,1464174956920,3775
SCAN,1464174956921,1738
SCAN,1464174956924,3077
SCAN,1464174956928,2458
SCAN,1464174956933,4173
SCAN,1464174956935,2703
SCAN,1464174956939,2778
SCAN,1464174956943,3927
SCAN,1464174956946,2048
SCAN,1464174956950,4888
SCAN,1464174956952,1763
SCAN,1464174956954,1248
SCAN,1464174956958,4346
SCAN,1464174956962,4019
SCAN,1464174956965,3370
SCAN,1464174956967,1324
SCAN,1464174956971,3865
SCAN,1464174956974,3111
SCAN,1464174956979,5222
SCAN,1464174956984,5069
SCAN,1464174956986,1563
SCAN,1464174956988,2122
SCAN,1464174956990,2017
SCAN,1464174956991,1132
SCAN,1464174956995,4048
SCAN,1464174957000,4738
SCAN,1464174957002,2196
SCAN,1464174957010,7769
SCAN,1464174957014,3309
SCAN,1464174957018,4676
SCAN,1464174957021,2751
SCAN,1464174957023,1575
SCAN,1464174957024,1478
SCAN,1464174957029,5260
SCAN,1464174957034,2919
SCAN,1464174957037,2747
SCAN,1464174957039,2113
SCAN,1464174957041,2509
SCAN,1464174957046,4612
SCAN,1464174957048,1815
SCAN,1464174957051,3378
SCAN,1464174957053,1329
SCAN,1464174957058,5189
SCAN,1464174957061,2500
SCAN,1464174957064,3759
SCAN,1464174957067,2328
SCAN,1464174957069,2691
SCAN,1464174957075,3717
SCAN,1464174957077,2553
SCAN,1464174957080,3168
SCAN,1464174957087,4993
SCAN,1464174957088,1355
SCAN,1464174957092,2581
SCAN,1464174957096,3660
SCAN,1464174957102,5623
SCAN,1464174957105,2768
SCAN,1464174957107,2514
SCAN,1464174957112,4334
SCAN,1464174957116,4427
SCAN,1464174957119,3083
SCAN,1464174957123,4301
SCAN,1464174957127,3889
SCAN,1464174957129,1966
SCAN,1464174957134,4208
SCAN,1464174957136,2679
SCAN,1464174957140,2235
SCAN,1464174957145,4545
SCAN,1464174957148,3599
SCAN,1464174957152,3233
SCAN,1464174957156,4059
SCAN,1464174957160,4116
SCAN,1464174957162,2151
SCAN,1464174957167,5263
SCAN,1464174957170,2773
SCAN,1464174957172,1981
SCAN,1464174957176,2294
SCAN,1464174957181,4842
SCAN,1464174957183,1593
SCAN,1464174957190,7402
SCAN,1464174957194,3461
SCAN,1464174957202,4620
SCAN,1464174957205,3274
SCAN,1464174957209,3414
SCAN,1464174957213,4101
SCAN,1464174957215,2371
SCAN,1464174957219,3458
SCAN,1464174957221,2036
SCAN,1464174957227,4335
SCAN,1464174957232,4962
SCAN,1464174957237,5619
SCAN,1464174957239,1572
SCAN,1464174957244,3775
SCAN,1464174957247,2275
SCAN,1464174957249,2680
SCAN,1464174957251,1357
SCAN,1464174957254,3117
SCAN,1464174957259,4846
SCAN,1464174957260,987
SCAN,1464174957261,1654
SCAN,1464174957264,2791
SCAN,1464174957268,3654
SCAN,1464174957272,3745
SCAN,1464174957276,3736
SCAN,1464174957279,3449
SCAN,1464174957283,4083
SCAN,1464174957285,1790
SCAN,1464174957286,1311
SCAN,1464174957288,1938
SCAN,1464174957293,5104
SCAN,1464174957298,4929
SCAN,1464174957302,3831
SCAN,1464174957307,4587
SCAN,1464174957309,2220
SCAN,1464174957312,2379
SCAN,1464174957315,3322
SCAN,1464174957319,3618
SCAN,1464174957321,2452
SCAN,1464174957323,1403
SCAN,1464174957327,4658
SCAN,1464174957330,2457
SCAN,1464174957334,3753
SCAN,1464174957338,4324
SCAN,1464174957341,3471
SCAN,1464174957345,3751
SCAN,1464174957348,2882
SCAN,1464174957350,1740
SCAN,1464174957353,2525
SCAN,1464174957356,3685
SCAN,1464174957359,3046
SCAN,1464174957363,3915
SCAN,1464174957366,2700
SCAN,1464174957369,2812
SCAN,1464174957373,4197
SCAN,1464174957375,1816
SCAN,1464174957379,3852
SCAN,1464174957384,3453
SCAN,1464174957387,3287
SCAN,1464174957390,2763
SCAN,1464174957391,1458
SCAN,1464174957393,1892
SCAN,1464174957397,3486
SCAN,1464174957400,2646
SCAN,1464174957404,3090
SCAN,1464174957407,3054
SCAN,1464174957410,2266
SCAN,1464174957415,3598
SCAN,1464174957418,3668
SCAN,1464174957423,3698
SCAN,1464174957427,3222
SCAN,1464174957430,2832
SCAN,1464174957434,4816
SCAN,1464174957438,3771
SCAN,1464174957441,2275
SCAN,1464174957445,3269
SCAN,1464174957450,4511
SCAN,1464174957455,4611
SCAN,1464174957456,1232
SCAN,1464174957458,1984
SCAN,1464174957462,4449
SCAN,1464174957467,4840
SCAN,1464174957472,4587
SCAN,1464174957475,3427
SCAN,1464174957479,3856
SCAN,1464174957482,2539
SCAN,1464174957484,2091
SCAN,1464174957487,3387
SCAN,1464174957491,3978
SCAN,1464174957496,4263
SCAN,1464174957497,1676
SCAN,1464174957503,3574
SCAN,1464174957506,3485
SCAN,1464174957509,2503
SCAN,1464174957513,4631
SCAN,1464174957518,4348
SCAN,1464174957520,1779
SCAN,1464174957524,3971
SCAN,1464174957527,3054
SCAN,1464174957530,3516
SCAN,1464174957533,3105
SCAN,1464174957537,3561
SCAN,1464174957540,2917
SCAN,1464174957543,2706
SCAN,1464174957550,4280
SCAN,1464174957552,2560
SCAN,1464174957555,2394
SCAN,1464174957558,3520
SCAN,1464174957562,3957
SCAN,1464174957565,2198
SCAN,1464174957567,2658
SCAN,1464174957570,3081
SCAN,1464174957575,4348
SCAN,1464174957579,3728
SCAN,1464174957581,2441
SCAN,1464174957585,4178
SCAN,1464174957589,4079
SCAN,1464174957592,2519
SCAN,1464174957594,2208
SCAN,1464174957596,1698
SCAN,1464174957598,2307
SCAN,1464174957602,3524
SCAN,1464174957606,3876
SCAN,1464174957609,3563
SCAN,1464174957613,3969
SCAN,1464174957618,4901
SCAN,1464174957621,1351
SCAN,1464174957628,6571
SCAN,1464174957632,4668
SCAN,1464174957635,2165
SCAN,1464174957638,2433
SCAN,1464174957643,4440
SCAN,1464174957647,4183
SCAN,1464174957652,4824
SCAN,1464174957654,2075
SCAN,1464174957656,2130
SCAN,1464174957659,2717
SCAN,1464174957662,2885
SCAN,1464174957666,3662
SCAN,1464174957667,1727
SCAN,1464174957670,2528
SCAN,1464174957675,3315
SCAN,1464174957677,1837
SCAN,1464174957678,1255
SCAN,1464174957679,1481
SCAN,1464174957682,2344
SCAN,1464174957685,2927
SCAN,1464174957688,3013
SCAN,1464174957691,3220
SCAN,1464174957695,3837
SCAN,1464174957699,3727
SCAN,1464174957703,4634
SCAN,1464174957705,1903
SCAN,1464174957708,2298
SCAN,1464174957711,3055
SCAN,1464174957713,2675
SCAN,1464174957716,2082
SCAN,1464174957717,949
SCAN,1464174957719,2571
SCAN,1464174957724,4780
SCAN,1464174957726,2345
SCAN,1464174957730,3579
SCAN,1464174957733,3263
SCAN,1464174957737,3304
SCAN,1464174957740,3057
SCAN,1464174957743,2962
SCAN,1464174957746,3675
SCAN,1464174957750,3834
SCAN,1464174957755,4958
SCAN,1464174957757,2116
SCAN,1464174957761,3426
SCAN,1464174957766,4903
SCAN,1464174957769,2140
SCAN,1464174957773,3222
SCAN,1464174957775,2074
SCAN,1464174957779,3942
SCAN,1464174957780,1719
SCAN,1464174957785,4120
SCAN,1464174957786,1630
SCAN,1464174957789,2455
SCAN,1464174957793,4686
SCAN,1464174957794,824
SCAN,1464174957797,3058
SCAN,1464174957800,2970
SCAN,1464174957803,2230
SCAN,1464174957806,3109
SCAN,1464174957810,4408
SCAN,1464174957812,1895
SCAN,1464174957817,4622
SCAN,1464174957822,4893
SCAN,1464174957827,3371
SCAN,1464174957829,2613
SCAN,1464174957835,5384
SCAN,1464174957837,2479
SCAN,1464174957841,3831
SCAN,1464174957846,3790
SCAN,1464174957849,2849
SCAN,1464174957854,4521
SCAN,1464174957857,2934
SCAN,1464174957862,4664
SCAN,1464174957867,5624
SCAN,1464174957873,5580
SCAN,1464174957876,2602
SCAN,1464174957877,1368
SCAN,1464174957879,2193
SCAN,1464174957886,4741
SCAN,1464174957890,4054
SCAN,1464174957895,3451
SCAN,1464174957898,3322
SCAN,1464174957902,3916
SCAN,1464174957904,2156
SCAN,1464174957908,3598
SCAN,1464174957912,4055
SCAN,1464174957914,1774
SCAN,1464174957917,3126
SCAN,1464174957918,1115
SCAN,1464174957920,1712
SCAN,1464174957923,3330
SCAN,1464174957926,2408
SCAN,1464174957927,1623
SCAN,1464174957931,3275
SCAN,1464174957938,7038
SCAN,1464174957943,3986
SCAN,1464174957945,1874
SCAN,1464174957947,1586
SCAN,1464174957949,1822
SCAN,1464174957951,2778
SCAN,1464174957954,2271
SCAN,1464174957958,4050
SCAN,1464174957960,2155
SCAN,1464174957962,1875
SCAN,1464174957967,4701
SCAN,1464174957969,2262
SCAN,1464174957972,2778
SCAN,1464174957979,7448
SCAN,1464174957982,3018
SCAN,1464174957984,1738
SCAN,1464174957989,4522
SCAN,1464174957991,2188
SCAN,1464174957995,3606
SCAN,1464174957999,4749
SCAN,1464174958001,1642
SCAN,1464174958007,5801
SCAN,1464174958012,5065
SCAN,1464174958016,3573
SCAN,1464174958018,2712
SCAN,1464174958022,3351
SCAN,1464174958025,3390
SCAN,1464174958028,2640
SCAN,1464174958030,2147
SCAN,1464174958035,4493
SCAN,1464174958037,2236
SCAN,1464174958041,4033
SCAN,1464174958045,3732
SCAN,1464174958046,1648
SCAN,1464174958053,4996
SCAN,1464174958056,2679
SCAN,1464174958059,3079
SCAN,1464174958062,2671
SCAN,1464174958066,4387
SCAN,1464174958069,2929
SCAN,1464174958072,2905
SCAN,1464174958074,1835
SCAN,1464174958078,3985
SCAN,1464174958082,4098
SCAN,1464174958085,2885
SCAN,1464174958087,2454
SCAN,1464174958091,3623
SCAN,1464174958093,1784
SCAN,1464174958095,2139
SCAN,1464174958096,1118
SCAN,1464174958101,4861
SCAN,1464174958103,1594
SCAN,1464174958107,4064
SCAN,1464174958110,2685
SCAN,1464174958113,3178
SCAN,1464174958115,2333
SCAN,1464174958118,2344
SCAN,1464174958121,3103
SCAN,1464174958123,2557
SCAN,1464174958125,1410
SCAN,1464174958130,4840
SCAN,1464174958132,2171
SCAN,1464174958136,4110
SCAN,1464174958138,1747
SCAN,1464174958148,10027
SCAN,1464174958153,4713
SCAN,1464174958156,3843
SCAN,1464174958158,1936
SCAN,1464174958163,4475
SCAN,1464174958166,3090
SCAN,1464174958170,4402
SCAN,1464174958175,4680
SCAN,1464174958180,4642
SCAN,1464174958184,4027
SCAN,1464174958188,3976
SCAN,1464174958192,3633
SCAN,1464174958195,3696
SCAN,1464174958199,3888
SCAN,1464174958202,2874
SCAN,1464174958206,3620
SCAN,1464174958207,1433
SCAN,1464174958212,4663
SCAN,1464174958214,2322
SCAN,1464174958217,2894
SCAN,1464174958221,3226
SCAN,1464174958225,4036
SCAN,1464174958227,1840
SCAN,1464174958230,3914
SCAN,1464174958234,3527
SCAN,1464174958238,3620
SCAN,1464174958243,5343
SCAN,1464174958244,1356
SCAN,1464174958249,4606
SCAN,1464174958253,3489
SCAN,1464174958259,6163
SCAN,1464174958265,6210
SCAN,1464174958270,5216
SCAN,1464174958272,1475
SCAN,1464174958275,2909
SCAN,1464174958277,2278
SCAN,1464174958282,4894
SCAN,1464174958286,3341
SCAN,1464174958288,1907
SCAN,1464174958289,1925
SCAN,1464174958291,1454
SCAN,1464174958297,6299
SCAN,1464174958303,5646
SCAN,1464174958305,2370
SCAN,1464174958308,2302
SCAN,1464174958316,7680
SCAN,1464174958321,5388
SCAN,1464174958326,5151
SCAN,1464174958332,6135
SCAN,1464174958338,5170
SCAN,1464174958343,5693
SCAN,1464174958347,3548
SCAN,1464174958353,5711
SCAN,1464174958356,2875
SCAN,1464174958359,2756
SCAN,1464174958361,2931
SCAN,1464174958365,3594
SCAN,1464174958369,4224
SCAN,1464174958372,2868
SCAN,1464174958375,3167
SCAN,1464174958380,4250
SCAN,1464174958383,3345
SCAN,1464174958385,1883
SCAN,1464174958388,2860
SCAN,1464174958390,2451
SCAN,1464174958392,1533
SCAN,1464174958397,4846
SCAN,1464174958401,3906
SCAN,1464174958405,3711
SCAN,1464174958406,1703
SCAN,1464174958411,4695
SCAN,1464174958415,3744
SCAN,1464174958419,4097
SCAN,1464174958423,3758
SCAN,1464174958425,1828
SCAN,1464174958428,2954
SCAN,1464174958429,1455
SCAN,1464174958433,3917
SCAN,1464174958435,1902
SCAN,1464174958437,1523
SCAN,1464174958438,1002
SCAN,1464174958442,4178
SCAN,1464174958445,3549
SCAN,1464174958447,1678
SCAN,1464174958450,2915
SCAN,1464174958453,2623
SCAN,1464174958455,2180
SCAN,1464174958460,4589
SCAN,1464174958464,4853
SCAN,1464174958468,3955
SCAN,1464174958472,3804
SCAN,1464174958477,4345
SCAN,1464174958478,1753
SCAN,1464174958481,2202
SCAN,1464174958482,1230
SCAN,1464174958487,4891
SCAN,1464174958490,2848
SCAN,1464174958495,4797
SCAN,1464174958499,3854
SCAN,1464174958501,2945
SCAN,1464174958505,3242
SCAN,1464174958506,1086
SCAN,1464174958511,4849
SCAN,1464174958517,4207
SCAN,1464174958521,4315
SCAN,1464174958524,2636
SCAN,1464174958526,1844
SCAN,1464174958527,1681
SCAN,1464174958532,4323
SCAN,1464174958534,2534
SCAN,1464174958539,4236
SCAN,1464174958543,4422
SCAN,1464174958547,4122
SCAN,1464174958552,4595
SCAN,1464174958557,4904
SCAN,1464174958561,3925
SCAN,1464174958565,3887
SCAN,1464174958569,4687
SCAN,1464174958571,1521
SCAN,1464174958574,2758
SCAN,1464174958576,1869
SCAN,1464174958580,4195
SCAN,1464174958583,3254
SCAN,1464174958586,1488
SCAN,1464174958589,3008
SCAN,1464174958592,2795
SCAN,1464174958597,5092
SCAN,1464174958600,2602
SCAN,1464174958605,5028
SCAN,1464174958608,3131
SCAN,1464174958612,4265
SCAN,1464174958614,1762
SCAN,1464174958619,4534
SCAN,1464174958623,4668
SCAN,1464174958627,3428
SCAN,1464174958629,2486
SCAN,1464174958633,3680
SCAN,1464174958635,2314
SCAN,1464174958639,3353
SCAN,1464174958641,1895
SCAN,1464174958644,3129
SCAN,1464174958647,2884
SCAN,1464174958651,4338
SCAN,1464174958655,3821
SCAN,1464174958657,1458
SCAN,1464174958659,1969
SCAN,1464174958661,2812
SCAN,1464174958663,1837
SCAN,1464174958665,1850
SCAN,1464174958670,4444
SCAN,1464174958672,2672
SCAN,1464174958675,2741
SCAN,1464174958677,2018
SCAN,1464174958682,4844
SCAN,1464174958686,3608
SCAN,1464174958688,2143
SCAN,1464174958693,4985
SCAN,1464174958697,4522
SCAN,1464174958700,2719
SCAN,1464174958702,2074
SCAN,1464174958706,3337
SCAN,1464174958709,3056
SCAN,1464174958711,2313
SCAN,1464174958716,4617
SCAN,1464174958720,4171
SCAN,1464174958723,2878
SCAN,1464174958727,3873
SCAN,1464174958730,3053
SCAN,1464174958731,1401
SCAN,1464174958734,2894
SCAN,1464174958736,1486
SCAN,1464174958740,4285
SCAN,1464174958744,3380
SCAN,1464174958745,1753
SCAN,1464174958750,4058
SCAN,1464174958753,3653
SCAN,1464174958755,2208
SCAN,1464174958757,1762
SCAN,1464174958760,3085
SCAN,1464174958763,2993
SCAN,1464174958767,3813
SCAN,1464174958771,4130
SCAN,1464174958774,2182
SCAN,1464174958775,1688
SCAN,1464174958779,3140
SCAN,1464174958782,3803
SCAN,1464174958785,2794
SCAN,1464174958789,4117
SCAN,1464174958794,4109
SCAN,1464174958798,2964
SCAN,1464174958799,1571
SCAN,1464174958801,1809
SCAN,1464174958805,4083
SCAN,1464174958809,3646
SCAN,1464174958812,2557
SCAN,1464174958814,2535
SCAN,1464174958818,2564
SCAN,1464174958824,4589
SCAN,1464174958826,2139
SCAN,1464174958831,4072
SCAN,1464174958833,2104
SCAN,1464174958835,2279
SCAN,1464174958837,1661
SCAN,1464174958840,2836
SCAN,1464174958843,3363
SCAN,1464174958847,3833
SCAN,1464174958852,4681
SCAN,1464174958854,2186
SCAN,1464174958857,2686
SCAN,1464174958859,2034
SCAN,1464174958861,1946
SCAN,1464174958867,6304
SCAN,1464174958869,2015
SCAN,1464174958873,3883
SCAN,1464174958878,5071
SCAN,1464174958880,1878
SCAN,1464174958882,2438
SCAN,1464174958887,4639
SCAN,1464174958892,4457
SCAN,1464174958895,3846
SCAN,1464174958900,4543
SCAN,1464174958903,2642
SCAN,1464174958907,4610
SCAN,1464174958909,1792
SCAN,1464174958912,2382
SCAN,1464174958916,4523
SCAN,1464174958921,4381
SCAN,1464174958925,4394
SCAN,1464174958929,3995
SCAN,1464174958931,1415
SCAN,1464174958935,4462
SCAN,1464174958937,2153
SCAN,1464174958941,4074
SCAN,1464174958945,3894
SCAN,1464174958948,3025
SCAN,1464174958951,2151
SCAN,1464174958952,1809
SCAN,1464174958956,3975
SCAN,1464174958960,3858
SCAN,1464174958963,2652
SCAN,1464174958967,4210
SCAN,1464174958971,4260
SCAN,1464174958975,3360
SCAN,1464174958980,4935
SCAN,1464174958982,2510
SCAN,1464174958984,1581
SCAN,1464174958988,3730
SCAN,1464174958991,3043
SCAN,1464174958993,2306
SCAN,1464174958997,3592
SCAN,1464174958999,2493
SCAN,1464174959002,2866
